Size (bp),Intensity
0.58,2062.36
1.00,1969.69
2.00,1488.19
2.42,903.52
2.84,460.06
3.26,219.79
3.68,121.37
4.10,90.53
4.52,87.75
4.94,84.97
5.36,86.47
5.79,87.24
6.21,84.61
6.63,79.19
7.05,72.32
7.47,64.01
7.89,53.90
8.31,43.04
8.73,33.24
9.15,25.76
9.57,21.00
9.99,18.45
10.41,17.11
10.83,16.36
11.25,16.26
11.67,16.16
12.09,16.17
12.52,15.46
12.94,13.54
13.36,11.19
13.78,9.35
14.20,7.90
14.62,6.37
15.04,5.04
15.46,4.39
15.88,4.34
16.30,4.87
16.72,5.83
17.14,6.31
17.56,5.78
17.98,4.99
18.40,4.89
18.82,4.80
19.24,5.19
19.67,5.71
20.09,5.93
20.51,5.93
20.93,6.56
21.35,8.12
21.77,9.43
22.19,8.87
22.61,6.08
23.03,2.63
23.45,0.60
23.87,0.55
24.29,1.50
24.71,2.40
25.13,2.70
25.55,3.01
25.97,3.44
26.39,3.62
26.82,3.57
27.24,3.42
27.66,3.04
28.08,2.39
28.50,1.48
28.92,0.52
29.34,0.31
29.76,1.67
30.18,3.72
30.60,4.83
31.02,5.19
31.44,5.90
31.86,6.21
32.28,6.52
32.70,6.18
33.12,5.42
33.55,5.26
33.97,5.47
34.39,4.89
34.81,3.47
35.23,2.56
35.65,2.85
36.07,3.39
36.49,3.58
36.91,4.10
37.33,5.43
37.75,6.98
38.17,8.21
38.59,8.79
39.01,9.37
39.43,10.45
39.85,10.62
40.27,9.59
40.70,8.47
41.12,8.31
41.54,8.89
41.96,9.21
42.38,8.47
42.80,6.72
43.22,4.73
43.64,3.49
44.06,3.82
44.48,5.67
44.90,8.00
45.32,8.82
45.74,9.64
46.16,10.19
46.58,10.03
47.00,9.70
47.42,9.53
47.85,9.83
48.27,10.97
48.69,12.79
49.11,13.91
49.53,13.26
49.95,11.82
50.37,11.24
50.79,11.87
51.21,13.07
51.63,13.87
52.05,13.67
52.47,13.31
52.89,12.95
53.31,12.61
53.73,12.94
54.15,13.57
54.58,14.40
55.00,16.01
55.42,18.12
55.84,19.09
56.26,18.26
56.68,16.73
57.10,15.17
57.52,13.51
57.94,12.26
58.36,11.94
58.78,12.38
59.20,12.77
59.62,13.16
60.04,13.69
60.46,13.43
60.88,12.55
61.30,11.87
61.73,11.82
62.15,12.37
62.57,13.59
62.99,15.51
63.41,17.37
63.83,17.97
64.25,17.16
64.67,16.25
65.09,16.46
65.51,17.61
65.93,18.21
66.35,18.82
66.77,19.62
67.19,20.04
67.61,20.02
68.03,19.73
68.45,19.60
68.88,19.42
69.30,18.42
69.72,16.65
70.14,14.78
70.56,13.16
70.98,12.19
71.40,12.46
71.82,13.58
72.24,14.13
72.66,13.81
73.08,13.49
73.50,12.68
73.92,12.45
74.34,12.09
74.76,11.00
75.18,9.97
75.61,10.01
76.03,10.97
76.45,11.98
76.87,12.60
77.29,12.75
77.71,12.32
78.13,11.30
78.55,10.52
78.97,10.66
79.39,10.90
79.81,11.13
80.23,11.03
80.65,10.45
81.07,10.31
81.49,11.14
81.91,12.37
82.33,13.17
82.76,13.30
83.18,12.82
83.60,12.08
84.02,11.94
84.44,12.80
84.86,13.98
85.28,14.59
85.70,14.59
86.12,14.28
86.54,13.96
86.96,13.65
87.38,13.20
87.80,13.84
88.22,15.14
88.64,15.67
89.06,15.66
89.48,16.74
89.91,19.27
90.33,21.91
90.75,23.63
91.17,24.87
91.59,26.34
92.01,27.60
92.43,27.86
92.85,27.28
93.27,27.03
93.69,26.78
94.11,27.06
94.53,28.11
94.95,29.25
95.37,30.08
95.79,30.86
96.21,31.62
96.64,31.85
97.06,31.77
97.48,32.79
97.90,35.84
98.32,39.68
98.74,42.45
99.16,44.40
99.58,47.28
100.00,49.29
101.00,51.30
101.52,55.02
102.04,57.61
102.56,59.08
103.08,59.49
103.61,59.37
104.13,59.02
104.65,57.85
105.17,55.92
105.69,54.48
106.21,54.42
106.73,56.20
107.25,61.39
107.77,72.38
108.29,90.00
108.82,101.01
109.34,112.02
109.86,134.33
110.38,153.44
110.90,167.52
111.42,175.88
111.94,178.23
112.46,174.65
112.98,166.06
113.51,154.09
114.03,140.75
114.55,128.14
115.07,117.45
115.59,108.03
116.11,98.80
116.63,90.11
117.15,86.65
117.67,83.19
118.19,78.83
118.72,77.37
119.24,78.40
119.76,79.99
120.28,79.65
120.80,76.73
121.32,72.65
121.84,69.14
122.36,67.38
122.88,67.86
123.41,70.03
123.93,72.16
124.45,72.36
124.97,70.71
125.49,69.29
126.01,69.34
126.53,69.40
127.05,70.15
127.57,70.26
128.09,69.53
128.62,68.42
129.14,67.72
129.66,68.34
130.18,70.00
130.70,70.81
131.22,70.10
131.74,69.55
132.26,70.19
132.78,71.01
133.31,71.37
133.83,71.93
134.35,72.57
134.87,73.21
135.39,74.97
135.91,76.54
136.43,77.58
136.95,78.22
137.47,78.20
137.99,76.67
138.52,73.86
139.04,71.19
139.56,69.33
140.08,67.90
140.60,66.49
141.12,65.21
141.64,64.71
142.16,65.46
142.68,66.19
143.21,66.92
143.73,68.22
144.25,69.28
144.77,71.06
145.29,74.86
145.81,80.78
146.33,86.83
146.85,89.96
147.37,88.60
147.89,84.15
148.42,79.38
148.94,75.84
149.46,72.79
149.98,68.83
150.50,64.58
151.02,63.46
151.54,62.34
152.06,62.95
152.58,65.72
153.11,70.44
153.63,76.68
154.15,82.11
154.67,83.79
155.19,80.80
155.71,75.12
156.23,69.54
156.75,65.25
157.27,61.68
157.79,58.47
158.32,56.12
158.84,55.48
159.36,56.23
159.88,56.97
160.40,59.88
160.92,62.71
161.44,65.05
161.96,67.94
162.48,71.93
163.01,76.74
163.53,82.79
164.05,91.46
164.57,104.34
165.09,122.47
165.61,145.58
166.13,171.88
166.65,199.72
167.17,228.97
167.69,257.89
168.22,268.25
168.74,278.60
169.26,279.13
169.78,253.18
170.30,207.43
170.82,157.29
171.34,115.65
171.86,87.03
172.38,70.23
172.91,62.89
173.43,62.45
173.95,65.34
174.47,67.81
174.99,67.77
175.51,65.24
176.03,61.63
176.55,60.15
177.07,58.68
177.59,57.12
178.12,56.12
178.64,54.92
179.16,54.18
179.68,54.70
180.20,55.94
180.72,56.70
181.24,56.47
181.76,55.71
182.28,55.02
182.81,54.49
183.33,54.07
183.85,53.96
184.37,54.46
184.89,54.96
185.41,55.46
185.93,56.07
186.45,55.61
186.97,54.59
187.49,53.86
188.02,53.66
188.54,54.08
189.06,55.13
189.58,56.53
190.10,58.36
190.62,61.18
191.14,64.94
191.66,68.66
192.18,71.51
192.71,73.32
193.23,73.76
193.75,74.20
194.27,74.25
194.79,73.48
195.31,71.80
195.83,69.11
196.35,65.86
196.87,63.11
197.39,61.83
197.92,62.52
198.44,65.15
198.96,68.54
199.48,70.54
200.00,70.20
201.00,69.06
201.59,68.84
202.17,69.09
202.76,69.34
203.34,69.75
203.93,69.92
204.51,70.02
205.10,70.47
205.69,71.91
206.27,74.58
206.86,78.58
207.44,83.99
208.03,90.15
208.62,95.67
209.20,99.60
209.79,102.22
210.37,104.84
210.96,110.62
211.54,125.39
212.13,140.30
212.72,155.20
213.30,200.52
