Size (bp),Intensity
0.58,1416.00
1.00,1136.53
2.00,722.86
2.42,374.52
2.84,172.77
3.26,87.34
3.68,59.61
4.10,52.84
4.52,52.74
4.94,52.64
5.36,53.86
5.79,54.35
6.21,53.24
6.63,50.22
7.05,45.22
7.47,38.50
7.89,31.05
8.31,24.43
8.73,19.53
9.15,16.09
9.57,13.64
9.99,12.16
10.41,11.58
10.83,11.43
11.25,11.60
11.67,11.82
12.09,12.04
12.52,11.64
12.94,10.02
13.36,8.99
13.78,9.74
14.20,10.63
14.62,9.65
15.04,7.44
15.46,6.38
15.88,7.36
16.30,8.85
16.72,9.21
17.14,8.39
17.56,6.94
17.98,5.36
18.40,4.78
18.82,4.19
19.24,3.49
19.67,2.90
20.09,2.51
20.51,2.76
20.93,3.52
21.35,4.14
21.77,4.29
22.19,3.98
22.61,3.36
23.03,2.42
23.45,1.28
23.87,0.52
24.29,0.48
24.71,0.79
25.13,1.15
25.55,1.30
25.97,1.45
26.39,1.50
26.82,1.46
27.24,1.77
27.66,2.38
28.08,2.75
28.50,2.90
28.92,3.38
29.34,3.86
29.76,3.73
30.18,3.02
30.60,2.01
31.02,0.92
31.44,0.16
31.86,-0.22
32.28,-0.35
32.70,-0.15
33.12,0.06
33.55,1.45
33.97,3.19
34.39,3.78
34.81,3.08
35.23,2.35
35.65,2.01
36.07,1.68
36.49,1.47
36.91,1.50
37.33,1.50
37.75,1.22
38.17,1.15
38.59,2.09
39.01,3.67
39.43,4.08
39.85,4.49
40.27,3.94
40.70,3.02
41.12,3.06
41.54,4.01
41.96,4.72
42.38,4.66
42.80,4.50
43.22,4.77
43.64,5.20
44.06,5.75
44.48,6.62
44.90,7.25
45.32,6.85
45.74,5.44
46.16,3.77
46.58,3.39
47.00,3.01
47.42,3.95
47.85,6.00
48.27,7.99
48.69,9.71
49.11,12.32
49.53,17.89
49.95,27.36
50.37,37.67
50.79,42.82
51.21,39.68
51.63,31.20
52.05,22.43
52.47,15.95
52.89,11.84
53.31,10.61
53.73,9.38
54.15,7.83
54.58,6.99
55.00,6.62
55.42,6.14
55.84,5.62
56.26,5.83
56.68,6.97
57.10,8.46
57.52,9.26
57.94,8.83
58.36,8.20
58.78,8.72
59.20,9.90
59.62,10.37
60.04,9.67
60.46,8.94
60.88,8.22
61.30,6.67
61.73,5.28
62.15,3.90
62.57,2.57
62.99,1.64
63.41,1.31
63.83,1.47
64.25,1.80
64.67,2.29
65.09,3.10
65.51,4.18
65.93,5.17
66.35,5.34
66.77,4.35
67.19,3.75
67.61,3.15
68.03,2.71
68.45,2.40
68.88,1.70
69.30,1.78
69.72,3.10
70.14,4.07
70.56,4.05
70.98,4.23
71.40,4.57
71.82,3.92
72.24,2.88
