Size (bp),Intensity
0.58,1498.76
1.00,1280.35
2.00,873.91
2.42,486.79
2.84,235.34
3.26,114.35
3.68,69.38
4.10,57.34
4.52,56.18
4.94,56.02
5.36,55.86
5.79,54.01
6.21,52.51
6.63,51.99
7.05,50.08
7.47,45.16
7.89,38.66
8.31,32.63
8.73,27.44
9.15,22.51
9.57,18.22
9.99,15.70
10.41,15.16
10.83,15.31
11.25,14.55
11.67,12.69
12.09,10.73
12.52,9.08
12.94,7.48
13.36,6.21
13.78,5.92
14.20,5.64
14.62,5.68
15.04,6.29
15.46,7.69
15.88,10.73
16.30,17.29
16.72,27.61
17.14,37.12
17.56,39.38
17.98,33.09
18.40,23.39
18.82,15.82
19.24,11.63
19.67,9.40
20.09,8.02
20.51,6.79
20.93,5.24
21.35,3.41
21.77,1.41
22.19,-0.45
22.61,-0.97
23.03,-1.49
23.45,-1.73
23.87,-1.71
24.29,-0.87
24.71,0.92
25.13,1.88
25.55,1.11
25.97,0.05
26.39,-0.27
26.82,-0.35
27.24,-0.37
27.66,0.20
28.08,1.33
28.50,2.28
28.92,2.68
29.34,2.86
29.76,2.85
30.18,2.11
30.60,0.66
31.02,0.16
31.44,-0.34
31.86,0.01
32.28,1.23
32.70,2.13
33.12,2.00
33.55,1.10
33.97,0.41
34.39,0.40
34.81,0.54
35.23,0.68
35.65,1.55
36.07,2.95
36.49,3.98
36.91,4.50
37.33,4.63
37.75,4.38
38.17,4.20
38.59,4.11
39.01,3.50
39.43,2.55
39.85,2.36
40.27,2.17
40.70,2.79
41.12,4.22
41.54,5.93
41.96,7.64
42.38,9.29
42.80,10.28
43.22,10.01
43.64,8.78
44.06,7.53
44.48,6.86
44.90,6.59
45.32,6.51
45.74,7.33
46.16,9.37
46.58,11.47
47.00,12.82
47.42,13.69
47.85,13.46
48.27,11.53
48.69,10.67
49.11,9.81
49.53,10.21
49.95,11.68
50.37,12.74
50.79,13.69
51.21,14.88
51.63,15.67
52.05,16.01
52.47,16.94
52.89,18.65
53.31,20.02
53.73,20.43
54.15,20.18
54.58,19.51
55.00,18.66
55.42,17.73
55.84,16.79
56.26,16.64
56.68,18.32
57.10,21.42
57.52,22.86
57.94,24.31
58.36,25.66
58.78,25.15
