Size (bp),Intensity
0.58,1174.67
1.00,1164.82
2.00,916.70
2.42,581.06
2.84,308.46
3.26,151.19
3.68,82.35
4.10,58.90
4.52,52.99
4.94,52.57
5.36,52.16
5.79,52.81
6.21,54.13
6.63,54.37
7.05,51.58
7.47,45.99
7.89,39.57
8.31,33.78
8.73,28.52
9.15,22.86
9.57,16.93
9.99,12.49
10.41,10.44
10.83,9.48
11.25,8.37
11.67,7.39
12.09,7.32
12.52,7.24
12.94,7.70
13.36,7.60
13.78,6.17
14.20,4.13
14.62,3.02
15.04,3.33
15.46,3.55
15.88,2.68
16.30,2.41
16.72,4.71
17.14,9.59
17.56,16.57
17.98,24.63
18.40,30.27
18.82,29.46
19.24,25.96
19.67,22.46
20.09,13.94
20.51,8.20
20.93,5.84
21.35,5.08
21.77,4.78
22.19,5.03
22.61,5.43
23.03,4.72
23.45,2.63
23.87,0.31
24.29,-1.17
24.71,-1.57
25.13,-1.13
25.55,-0.03
25.97,1.57
26.39,2.34
26.82,3.11
27.24,3.71
27.66,2.89
28.08,1.19
28.50,-0.10
28.92,-0.49
29.34,-0.68
29.76,-1.01
30.18,-0.66
30.60,0.88
31.02,2.84
31.44,3.99
31.86,3.84
32.28,2.78
32.70,1.52
33.12,0.71
33.55,0.69
33.97,0.66
34.39,1.01
34.81,1.31
35.23,1.71
35.65,2.24
36.07,2.23
36.49,1.65
36.91,1.70
37.33,2.72
37.75,3.41
38.17,2.98
38.59,2.18
39.01,2.06
39.43,2.59
39.85,2.94
40.27,2.84
40.70,2.70
41.12,2.57
41.54,2.20
41.96,1.86
42.38,1.69
42.80,1.75
43.22,2.42
43.64,3.90
44.06,5.33
44.48,5.82
44.90,5.46
45.32,4.94
45.74,4.76
46.16,4.76
46.58,4.35
47.00,3.76
47.42,4.17
47.85,4.96
48.27,5.76
48.69,7.15
49.11,7.27
49.53,6.43
49.95,5.73
50.37,5.94
50.79,6.92
51.21,7.80
51.63,7.87
52.05,7.40
52.47,7.33
52.89,7.91
53.31,8.98
53.73,10.79
54.15,12.98
54.58,14.52
55.00,15.35
55.42,15.67
55.84,16.00
56.26,16.35
56.68,16.53
57.10,17.08
57.52,17.82
57.94,17.61
58.36,15.42
58.78,12.10
59.20,10.05
59.62,9.99
60.04,10.23
60.46,9.83
60.88,9.51
61.30,9.58
