Size (bp),Intensity
0.58,1943.68
1.00,1905.16
2.00,1485.36
2.42,935.91
2.84,496.44
3.26,244.75
3.68,133.53
4.10,93.30
4.52,81.78
4.94,80.80
5.36,79.83
5.79,79.11
6.21,77.12
6.63,73.93
7.05,69.70
7.47,64.14
7.89,56.73
8.31,47.62
8.73,38.24
9.15,30.09
9.57,23.71
9.99,19.52
10.41,17.72
10.83,17.58
11.25,17.99
11.67,18.24
12.09,18.03
12.52,17.05
12.94,14.97
13.36,13.66
13.78,12.36
14.20,10.14
14.62,8.47
15.04,7.53
15.46,7.71
15.88,8.50
16.30,8.88
16.72,8.49
17.14,7.68
17.56,7.37
17.98,8.10
18.40,9.33
18.82,10.27
19.24,10.74
19.67,10.97
20.09,11.02
20.51,10.66
20.93,9.89
21.35,9.00
21.77,8.69
22.19,8.39
22.61,8.30
23.03,7.92
23.45,6.17
23.87,3.75
24.29,2.57
24.71,3.31
25.13,4.99
25.55,6.41
25.97,6.84
26.39,6.49
26.82,6.69
27.24,8.25
27.66,9.99
28.08,10.08
28.50,8.52
28.92,6.81
29.34,5.84
29.76,5.52
30.18,5.77
30.60,6.03
31.02,7.58
31.44,9.29
31.86,10.11
32.28,10.03
32.70,9.87
33.12,10.09
33.55,10.34
33.97,10.24
34.39,9.99
34.81,9.62
35.23,8.72
35.65,7.58
36.07,7.32
36.49,8.58
36.91,10.56
37.33,11.56
37.75,10.81
38.17,10.14
38.59,9.47
39.01,9.19
39.43,10.30
39.85,12.00
40.27,13.59
40.70,14.81
41.12,15.54
41.54,15.67
41.96,15.23
42.38,14.90
42.80,15.49
43.22,16.82
43.64,17.83
44.06,17.63
44.48,16.13
44.90,14.30
45.32,13.28
45.74,13.10
46.16,12.69
46.58,12.05
47.00,11.41
47.42,10.05
47.85,9.83
48.27,10.48
48.69,10.59
49.11,9.61
49.53,8.09
49.95,6.54
50.37,5.46
50.79,5.38
51.21,5.94
51.63,6.16
52.05,5.60
52.47,4.63
52.89,4.02
53.31,4.44
53.73,5.86
54.15,7.19
54.58,7.17
55.00,6.55
55.42,5.92
55.84,4.81
56.26,4.87
56.68,5.83
57.10,6.53
57.52,5.93
57.94,4.01
58.36,2.03
58.78,1.06
59.20,0.73
59.62,0.49
60.04,0.80
60.46,1.96
60.88,3.08
61.30,3.33
61.73,3.22
62.15,3.60
62.57,4.17
62.99,4.27
63.41,4.08
63.83,3.89
64.25,3.42
64.67,3.03
65.09,2.67
65.51,2.29
65.93,1.96
66.35,1.67
66.77,1.45
67.19,1.59
67.61,2.09
68.03,2.62
68.45,3.05
68.88,3.26
69.30,3.00
69.72,2.61
70.14,2.71
70.56,3.56
70.98,4.86
71.40,5.33
71.82,4.58
72.24,3.83
72.66,1.62
73.08,1.17
73.50,2.42
73.92,3.45
74.34,3.59
74.76,3.45
75.18,3.48
75.61,3.52
76.03,3.29
76.45,3.10
76.87,3.43
77.29,3.97
77.71,4.24
78.13,4.21
78.55,3.94
78.97,3.47
79.39,3.17
79.81,3.41
80.23,3.77
80.65,4.12
81.07,5.01
81.49,5.34
81.91,4.37
82.33,2.81
82.76,2.34
83.18,3.07
83.60,3.68
84.02,3.85
84.44,3.87
84.86,3.26
85.28,2.15
85.70,1.79
86.12,2.52
86.54,3.32
86.96,3.72
87.38,4.22
87.80,4.85
88.22,5.19
88.64,5.09
89.06,5.00
89.48,4.14
89.91,3.01
90.33,2.56
90.75,3.15
91.17,4.26
91.59,5.29
92.01,6.03
92.43,6.06
92.85,4.87
93.27,3.01
93.69,1.96
94.11,2.24
94.53,2.82
94.95,2.77
95.37,2.21
95.79,1.72
96.21,1.99
96.64,3.17
97.06,3.81
97.48,4.44
97.90,4.78
98.32,4.05
98.74,2.75
99.16,1.72
99.58,1.56
100.00,1.90
101.00,2.01
101.52,1.85
102.04,1.59
102.56,1.09
103.08,0.44
103.61,0.05
104.13,0.32
104.65,1.24
105.17,2.07
105.69,2.03
106.21,1.36
106.73,0.92
107.25,1.02
107.77,1.11
108.29,1.50
108.82,1.55
109.34,1.12
109.86,0.53
110.38,0.15
110.90,-0.00
111.42,-0.24
111.94,-0.65
112.46,-1.16
112.98,-1.63
113.51,-1.65
114.03,-0.98
114.55,0.04
115.07,0.89
115.59,1.38
116.11,1.46
116.63,1.39
117.15,1.59
117.67,1.80
118.19,2.59
118.72,2.47
119.24,0.84
119.76,-0.60
120.28,-0.30
120.80,0.67
121.32,0.51
121.84,-0.66
122.36,-1.62
122.88,-1.98
123.41,-2.16
123.93,-2.40
124.45,-2.59
124.97,-2.31
125.49,-1.06
126.01,0.75
126.53,2.11
127.05,2.53
127.57,2.21
128.09,1.89
128.62,0.48
129.14,-0.58
129.66,-0.70
130.18,-0.53
130.70,-0.58
131.22,-0.69
131.74,-0.66
132.26,-0.40
132.78,0.01
133.31,0.20
133.83,0.02
134.35,-0.18
134.87,-0.20
135.39,-0.23
135.91,-0.20
136.43,0.19
136.95,0.35
137.47,-0.33
137.99,-0.59
138.52,-0.86
139.04,-0.19
139.56,1.12
140.08,2.01
140.60,2.19
141.12,1.90
141.64,1.65
142.16,1.56
142.68,1.12
143.21,0.32
143.73,0.04
144.25,0.79
144.77,2.08
145.29,2.94
145.81,2.57
146.33,1.08
146.85,-0.39
147.37,-0.84
147.89,-0.36
148.42,0.01
148.94,0.38
149.46,0.95
149.98,1.30
150.50,1.34
151.02,1.15
151.54,1.17
152.06,1.73
152.58,2.40
153.11,2.67
153.63,2.67
154.15,2.40
154.67,1.79
155.19,1.49
155.71,1.80
156.23,1.86
156.75,1.10
157.27,-0.18
157.79,-1.59
158.32,-2.64
158.84,-2.69
159.36,-2.73
159.88,-1.94
160.40,-1.03
160.92,-0.66
161.44,-0.69
161.96,-0.50
162.48,0.34
163.01,1.45
163.53,1.65
164.05,0.67
164.57,-0.04
165.09,0.62
165.61,1.83
166.13,2.37
166.65,1.96
167.17,1.33
167.69,1.36
168.22,2.10
168.74,2.61
169.26,2.39
169.78,2.17
170.30,1.30
170.82,1.06
171.34,1.81
171.86,3.19
172.38,4.36
172.91,4.40
173.43,3.68
173.95,3.31
174.47,3.21
174.99,2.96
175.51,2.99
176.03,3.52
176.55,3.96
177.07,3.93
177.59,3.72
178.12,3.69
178.64,3.89
179.16,4.28
179.68,4.49
180.20,4.69
180.72,4.87
181.24,4.75
181.76,4.44
182.28,4.44
182.81,5.22
183.33,6.18
183.85,6.15
184.37,5.37
184.89,5.56
185.41,7.37
185.93,9.57
186.45,10.98
186.97,11.41
187.49,11.10
188.02,10.55
188.54,10.30
189.06,10.27
189.58,10.49
190.10,10.99
190.62,11.49
191.14,12.98
191.66,14.08
192.18,15.08
192.71,16.94
193.23,19.22
193.75,20.68
194.27,21.28
194.79,22.12
195.31,24.21
195.83,27.56
196.35,31.15
196.87,33.98
197.39,35.88
197.92,37.22
198.44,37.96
198.96,37.53
199.48,36.06
200.00,35.33
201.00,34.60
201.59,33.55
202.17,32.27
202.76,30.69
203.34,30.01
203.93,31.04
204.51,33.07
205.10,35.09
205.69,36.98
206.27,39.13
206.86,41.10
207.44,41.73
208.03,41.38
208.62,41.73
209.20,42.68
209.79,42.65
210.37,41.27
210.96,39.58
211.54,38.24
212.13,37.61
212.72,36.99
213.30,35.50
213.89,33.72
214.47,31.55
215.06,29.39
215.64,28.36
216.23,28.76
216.82,29.26
217.40,28.31
217.99,26.06
218.57,24.01
219.16,22.93
219.75,22.32
220.33,21.54
220.92,20.49
221.50,19.52
222.09,18.85
222.67,18.39
223.26,18.27
223.85,18.38
224.43,18.49
225.02,18.33
225.60,17.19
226.19,15.62
226.78,14.73
227.36,14.83
227.95,15.26
228.53,15.65
229.12,16.35
229.70,17.46
230.29,18.74
230.88,20.15
231.46,21.01
232.05,20.48
232.63,19.27
233.22,18.54
233.80,18.22
234.39,18.27
234.98,18.83
235.56,19.17
236.15,19.50
236.73,20.02
237.32,20.34
237.91,20.47
238.49,20.97
239.08,22.44
239.66,24.56
240.25,26.56
240.83,27.92
241.42,28.37
242.01,27.85
242.59,27.09
243.18,27.29
243.76,28.77
244.35,30.69
244.93,32.22
245.52,33.35
246.11,34.61
246.69,36.55
247.28,37.85
247.86,39.16
248.45,41.74
249.04,43.78
249.62,45.66
250.21,47.64
250.79,49.36
251.38,50.57
251.96,51.56
252.55,52.43
253.14,53.10
253.72,53.87
254.31,55.40
254.89,58.38
255.48,63.10
256.07,68.79
256.65,74.00
257.24,78.00
257.82,81.24
258.41,84.36
258.99,85.74
259.58,87.11
260.17,88.91
260.75,90.25
261.34,92.50
261.92,96.55
262.51,102.25
263.09,109.03
263.68,117.03
264.27,127.71
264.85,143.01
265.44,163.62
266.02,188.54
266.61,216.48
267.20,246.85
267.78,279.02
268.37,312.05
268.95,345.71
269.54,380.64
270.12,417.60
270.71,437.00
271.30,456.41
271.88,496.33
272.47,538.58
273.05,588.39
273.64,653.69
274.22,741.08
274.81,851.95
275.40,982.23
275.98,1125.93
276.57,1277.76
277.15,1432.82
277.74,1587.81
278.33,1745.04
278.91,1914.33
279.50,2111.40
280.08,2358.18
280.67,2684.50
281.25,3123.14
281.84,3701.02
282.43,4073.05
283.01,4445.08
283.60,5412.64
284.18,6712.66
284.77,8456.84
285.36,10632.69
285.94,12985.36
286.53,15033.93
287.11,16264.75
287.70,16375.53
288.28,15383.70
288.87,13555.42
289.46,11260.71
290.04,8858.88
290.63,6638.49
291.21,4786.26
291.80,3372.83
292.38,2370.10
292.97,1696.41
293.56,1478.12
294.14,1259.83
294.73,982.16
295.31,806.86
295.90,695.95
296.49,623.41
297.07,572.14
297.66,532.37
298.24,498.64
298.83,467.68
299.41,438.14
300.00,411.18
301.00,390.49
301.70,379.18
302.39,375.99
303.09,374.77
303.79,367.47
304.49,348.82
305.18,319.16
305.88,282.93
306.58,264.25
307.27,245.58
307.97,212.14
308.67,185.47
309.37,165.41
310.06,150.61
310.76,139.80
311.46,131.15
312.15,122.89
312.85,114.71
313.55,107.35
314.25,100.81
314.94,94.48
315.64,88.59
316.34,84.13
317.04,81.01
317.73,77.54
318.43,73.29
319.13,69.80
319.82,67.27
320.52,65.75
321.22,64.22
321.92,60.60
322.61,57.25
323.31,53.94
324.01,50.28
324.70,46.78
325.40,43.94
326.10,41.97
326.80,41.12
327.49,41.07
328.19,40.82
328.89,40.01
329.58,39.20
330.28,38.44
330.98,36.98
331.68,34.71
332.37,32.66
333.07,31.29
333.77,30.19
334.46,29.78
335.16,29.38
335.86,28.92
336.56,28.38
337.25,27.75
337.95,27.80
338.65,28.39
339.35,28.37
340.04,27.78
340.74,27.79
341.44,28.42
342.13,28.74
342.83,28.57
343.53,28.18
344.23,27.73
344.92,26.99
345.62,25.57
346.32,23.79
347.01,22.74
347.71,22.94
348.41,23.23
349.11,23.52
349.80,23.25
350.50,22.19
351.20,21.34
351.89,21.06
352.59,20.89
353.29,20.92
353.99,21.64
354.68,22.48
355.38,22.51
356.08,21.96
356.77,21.48
357.47,21.16
358.17,21.10
358.87,21.37
359.56,21.80
360.26,22.29
360.96,22.61
361.65,22.35
362.35,21.91
363.05,21.47
363.75,20.91
364.44,21.42
365.14,22.25
365.84,22.08
366.54,20.83
367.23,19.29
367.93,18.04
368.63,17.42
369.32,17.76
370.02,18.96
370.72,20.17
371.42,20.45
372.11,19.49
372.81,17.80
373.51,16.90
374.20,18.10
374.90,20.55
375.60,22.03
376.30,21.93
376.99,21.83
377.69,21.27
378.39,21.53
379.08,22.20
379.78,22.34
380.48,22.05
381.18,22.19
381.87,23.20
382.57,24.61
383.27,25.50
383.96,25.35
384.66,24.56
385.36,24.02
386.06,24.34
386.75,25.27
387.45,25.93
388.15,25.43
388.85,23.96
389.54,22.60
390.24,22.27
390.94,21.94
391.63,21.53
392.33,21.03
393.03,20.97
393.73,21.31
394.42,20.86
395.12,19.44
395.82,18.67
396.51,19.48
397.21,20.65
397.91,20.74
398.61,20.13
399.30,19.91
400.00,19.99
401.00,19.87
401.72,19.80
402.45,19.75
403.17,19.04
403.89,18.50
404.61,17.96
405.34,17.67
406.06,18.14
406.78,18.20
407.50,17.83
408.23,18.28
408.95,19.58
409.67,20.09
410.39,19.36
411.12,18.90
411.84,19.95
412.56,21.78
413.28,22.74
414.01,22.26
414.73,21.13
415.45,20.55
416.18,21.27
416.90,23.07
417.62,24.77
418.34,25.07
419.07,25.36
419.79,25.27
420.51,25.94
421.23,27.44
421.96,27.75
422.68,25.92
423.40,23.65
424.12,22.69
424.85,23.04
425.57,23.87
426.29,24.18
427.01,23.70
427.74,23.38
428.46,24.12
429.18,25.49
429.91,26.71
430.63,27.16
431.35,26.29
432.07,24.57
432.80,24.03
433.52,23.49
434.24,23.44
434.96,23.44
435.69,22.86
436.41,21.75
437.13,20.20
437.85,18.53
438.58,17.36
439.30,17.25
440.02,18.18
440.74,19.09
441.47,18.68
442.19,17.29
442.91,16.71
443.64,17.96
444.36,20.04
445.08,21.10
445.80,20.29
446.53,18.29
447.25,17.33
447.97,16.38
448.69,15.28
449.42,15.02
450.14,15.24
450.86,15.45
451.58,15.34
452.31,14.94
453.03,14.37
453.75,13.59
454.47,12.86
455.20,12.98
455.92,13.95
456.64,14.63
457.36,14.56
458.09,14.18
458.81,13.65
459.53,12.83
460.26,12.19
460.98,12.18
461.70,12.26
462.42,12.35
