Size (bp),Intensity
0.58,1892.51
1.00,1670.84
2.00,1163.76
2.42,655.34
2.84,320.89
3.26,162.76
3.68,106.37
4.10,98.56
4.52,90.75
4.94,87.85
5.36,88.04
5.79,87.43
6.21,83.85
6.63,76.93
7.05,67.70
7.47,57.67
7.89,48.23
8.31,40.01
8.73,32.69
9.15,26.02
9.57,20.88
9.99,19.53
10.41,18.19
10.83,17.41
11.25,17.21
11.67,16.80
12.09,15.80
12.52,13.87
12.94,11.48
13.36,9.96
13.78,9.76
14.20,9.84
14.62,9.09
15.04,7.30
15.46,5.42
15.88,5.20
16.30,4.97
16.72,6.00
17.14,7.26
17.56,8.43
17.98,9.88
18.40,10.85
18.82,10.42
19.24,9.09
19.67,7.98
20.09,7.36
20.51,7.00
20.93,7.16
21.35,7.60
21.77,8.03
22.19,8.88
22.61,8.72
23.03,7.87
23.45,7.30
23.87,6.85
24.29,5.71
24.71,4.25
25.13,3.12
25.55,2.14
25.97,1.44
26.39,1.86
26.82,3.19
27.24,3.71
27.66,4.24
28.08,4.69
28.50,5.07
28.92,5.59
29.34,6.13
29.76,6.42
30.18,6.03
30.60,5.25
31.02,4.90
31.44,5.17
31.86,5.75
32.28,6.28
32.70,5.96
33.12,5.33
33.55,4.71
33.97,4.16
34.39,5.44
34.81,7.37
35.23,8.06
35.65,7.59
36.07,7.93
36.49,10.37
36.91,14.34
37.33,18.53
37.75,21.69
38.17,22.94
38.59,22.10
39.01,20.86
39.43,19.63
39.85,16.63
40.27,14.20
40.70,12.42
41.12,10.84
41.54,9.32
41.96,8.11
42.38,7.75
42.80,8.22
43.22,8.34
43.64,7.52
44.06,6.52
44.48,5.99
44.90,5.87
45.32,5.76
45.74,5.69
46.16,6.15
46.58,7.45
47.00,9.43
47.42,11.64
47.85,13.36
48.27,13.70
48.69,12.59
49.11,11.20
49.53,10.60
49.95,10.46
50.37,10.06
50.79,9.66
51.21,8.05
51.63,6.82
52.05,6.74
52.47,7.29
52.89,7.59
53.31,7.28
53.73,6.62
54.15,6.33
54.58,6.77
55.00,7.27
55.42,7.08
55.84,6.72
56.26,6.87
56.68,7.01
57.10,7.59
57.52,7.74
57.94,7.31
58.36,6.17
58.78,4.53
59.20,3.45
59.62,3.72
60.04,4.86
60.46,5.99
60.88,6.63
61.30,6.50
61.73,5.60
62.15,5.21
62.57,4.82
62.99,5.15
63.41,6.12
63.83,6.70
64.25,6.82
64.67,6.78
65.09,6.75
65.51,7.41
65.93,8.92
66.35,9.89
66.77,9.30
67.19,8.44
67.61,8.66
68.03,8.89
68.45,9.12
68.88,8.68
69.30,7.43
69.72,5.79
70.14,4.56
70.56,4.50
70.98,4.91
71.40,4.69
71.82,4.21
72.24,4.05
72.66,3.72
73.08,2.99
73.50,2.54
73.92,2.60
74.34,2.67
74.76,3.04
75.18,3.39
75.61,3.56
76.03,3.86
76.45,4.83
76.87,6.17
77.29,6.86
77.71,6.46
78.13,5.41
78.55,4.02
78.97,2.29
79.39,1.77
79.81,1.24
80.23,2.15
80.65,4.01
81.07,4.98
81.49,5.33
81.91,5.92
82.33,6.31
82.76,6.16
83.18,5.97
83.60,6.14
84.02,6.63
84.44,7.16
84.86,7.46
85.28,7.48
85.70,7.49
86.12,7.70
86.54,8.78
86.96,10.70
87.38,12.23
87.80,12.42
88.22,11.85
88.64,11.47
89.06,11.63
89.48,12.41
89.91,13.48
90.33,13.93
90.75,13.48
91.17,13.20
91.59,12.93
92.01,13.23
92.43,14.45
92.85,16.01
93.27,17.39
93.69,18.25
94.11,18.39
94.53,18.00
94.95,17.77
95.37,18.21
95.79,19.13
96.21,20.34
96.64,22.04
97.06,22.93
97.48,23.82
97.90,24.64
98.32,24.76
98.74,25.73
99.16,28.13
99.58,31.69
100.00,37.03
101.00,44.74
101.52,52.86
102.04,57.40
102.56,56.12
103.08,50.98
103.61,45.95
104.13,44.75
104.65,43.54
105.17,44.15
105.69,47.37
106.21,52.17
106.73,56.94
107.25,61.05
107.77,64.99
108.29,69.22
108.82,74.66
109.34,81.99
109.86,89.60
110.38,94.18
110.90,93.45
111.42,92.71
111.94,83.58
112.46,67.76
112.98,49.22
113.51,32.49
114.03,20.17
114.55,12.93
115.07,10.16
115.59,10.12
116.11,10.68
116.63,10.73
117.15,10.20
117.67,9.39
118.19,8.91
118.72,8.43
119.24,7.45
119.76,7.06
120.28,7.69
120.80,8.41
121.32,8.08
121.84,7.21
122.36,7.35
122.88,8.59
123.41,9.07
123.93,8.03
124.45,6.82
124.97,6.53
125.49,6.65
126.01,6.78
126.53,6.91
127.05,6.70
127.57,6.14
128.09,4.89
128.62,3.24
129.14,2.49
129.66,3.15
130.18,4.21
130.70,4.76
131.22,4.62
131.74,3.93
132.26,3.29
132.78,3.43
133.31,3.56
133.83,4.78
134.35,6.22
134.87,7.44
135.39,8.13
135.91,7.72
136.43,6.46
136.95,5.29
137.47,4.32
137.99,3.24
138.52,2.70
139.04,3.31
139.56,4.37
140.08,4.67
140.60,4.97
141.12,5.13
141.64,5.13
142.16,5.22
142.68,6.05
143.21,7.62
143.73,8.52
144.25,7.88
144.77,6.70
145.29,6.10
145.81,5.90
146.33,5.65
146.85,5.62
147.37,5.58
147.89,5.61
148.42,5.14
148.94,4.35
149.46,4.10
149.98,4.38
150.50,4.57
151.02,4.57
151.54,4.31
152.06,3.74
152.58,3.65
153.11,4.31
153.63,4.67
154.15,4.55
154.67,4.44
155.19,4.88
155.71,6.25
156.23,7.02
156.75,6.43
157.27,5.58
157.79,5.87
158.32,7.34
158.84,8.59
159.36,8.45
159.88,7.31
160.40,6.48
160.92,7.08
161.44,8.05
161.96,9.03
162.48,11.24
163.01,13.14
163.53,15.10
164.05,16.83
164.57,17.34
165.09,16.49
165.61,15.51
166.13,15.46
166.65,16.17
167.17,16.39
167.69,15.31
168.22,13.64
168.74,13.40
169.26,13.16
169.78,15.91
170.30,22.41
170.82,29.97
171.34,35.08
171.86,36.30
172.38,33.26
172.91,26.20
173.43,17.61
173.95,11.01
174.47,7.78
174.99,6.73
175.51,6.53
176.03,6.62
176.55,6.71
177.07,6.71
177.59,6.04
178.12,5.38
178.64,5.73
179.16,6.71
179.68,7.35
180.20,7.42
180.72,7.26
181.24,7.22
181.76,7.37
182.28,7.66
182.81,7.81
183.33,7.97
183.85,8.44
184.37,9.32
184.89,10.18
185.41,10.09
185.93,9.21
186.45,8.74
186.97,9.15
187.49,10.42
188.02,12.73
188.54,15.36
189.06,16.94
189.58,17.56
190.10,18.03
190.62,18.49
191.14,20.16
191.66,22.15
192.18,23.63
192.71,23.45
193.23,21.46
193.75,19.34
194.27,18.40
194.79,18.43
195.31,18.92
195.83,19.75
196.35,20.78
196.87,21.83
197.39,22.43
197.92,23.03
198.44,24.68
198.96,26.65
199.48,28.82
200.00,32.04
201.00,37.28
201.59,43.09
202.17,45.97
202.76,44.00
203.34,38.37
203.93,31.64
204.51,25.99
205.10,22.53
205.69,22.15
206.27,21.77
206.86,23.58
207.44,26.57
208.03,29.23
208.62,31.20
209.20,32.15
209.79,31.79
210.37,30.95
210.96,30.44
211.54,30.02
212.13,29.66
212.72,29.74
213.30,29.69
213.89,29.32
214.47,28.94
215.06,28.54
215.64,29.45
216.23,30.68
216.82,30.85
217.40,30.18
217.99,30.01
218.57,30.78
219.16,31.31
219.75,30.67
220.33,29.61
220.92,29.25
221.50,29.38
222.09,29.51
222.67,29.46
223.26,28.62
223.85,27.52
224.43,27.42
225.02,28.93
225.60,31.25
226.19,33.14
