Size (bp),Intensity
0.58,1583.56
1.00,1388.69
2.00,969.07
2.42,548.47
2.84,267.21
3.26,131.09
3.68,81.26
4.10,66.87
4.52,65.32
4.94,63.77
5.36,63.56
5.79,63.61
6.21,62.88
6.63,60.12
7.05,54.13
7.47,45.81
7.89,38.05
8.31,31.95
8.73,26.10
9.15,20.40
9.57,16.08
9.99,12.85
10.41,10.50
10.83,10.37
11.25,10.24
11.67,11.89
12.09,13.28
12.52,13.26
12.94,12.26
13.36,10.52
13.78,7.81
14.20,4.94
14.62,3.67
15.04,5.03
15.46,9.09
15.88,16.36
16.30,27.94
16.72,42.07
17.14,52.00
17.56,51.56
17.98,51.12
18.40,40.16
18.82,26.38
19.24,16.25
19.67,11.04
20.09,8.48
20.51,6.31
20.93,4.10
21.35,2.80
21.77,3.29
22.19,5.09
22.61,6.35
23.03,5.76
23.45,3.99
23.87,3.13
24.29,2.27
24.71,0.95
25.13,-0.03
25.55,-0.30
25.97,0.39
26.39,1.39
26.82,1.50
27.24,0.54
27.66,-0.42
28.08,-0.37
28.50,0.51
28.92,1.16
29.34,0.93
29.76,0.31
30.18,0.13
30.60,0.31
31.02,0.48
31.44,0.74
31.86,0.46
32.28,0.11
32.70,0.38
33.12,1.03
33.55,1.15
33.97,0.53
34.39,0.04
34.81,0.46
35.23,1.49
35.65,2.12
36.07,1.97
36.49,1.47
36.91,1.23
37.33,0.98
37.75,0.38
38.17,-0.26
38.59,-0.34
39.01,0.66
39.43,2.45
39.85,3.83
40.27,3.79
40.70,2.43
41.12,0.90
41.54,0.50
41.96,1.38
42.38,2.42
42.80,2.93
43.22,3.59
43.64,4.16
44.06,4.72
44.48,5.54
44.90,5.66
45.32,5.52
45.74,5.83
46.16,6.79
46.58,7.64
47.00,7.63
47.42,7.17
47.85,7.19
48.27,8.21
48.69,9.70
49.11,10.27
49.53,9.48
49.95,8.88
50.37,8.28
50.79,7.35
51.21,6.97
51.63,7.65
52.05,9.12
52.47,10.00
52.89,9.57
53.31,8.94
53.73,9.41
54.15,10.73
54.58,12.10
55.00,13.47
55.42,14.64
55.84,15.15
56.26,15.33
56.68,15.60
57.10,15.87
57.52,16.95
57.94,18.71
58.36,20.81
58.78,21.94
59.20,21.63
59.62,21.39
60.04,21.99
60.46,21.87
60.88,20.07
61.30,17.84
61.73,16.28
62.15,15.20
62.57,14.37
62.99,14.29
63.41,15.02
63.83,15.75
64.25,18.91
64.67,22.90
65.09,26.89
65.51,29.95
65.93,30.19
66.35,26.66
66.77,21.06
67.19,16.16
67.61,13.56
68.03,12.77
68.45,12.35
68.88,11.81
69.30,11.30
69.72,10.99
70.14,10.67
70.56,10.30
70.98,11.09
71.40,12.41
71.82,12.43
72.24,10.97
72.66,9.69
73.08,9.67
73.50,10.46
73.92,10.93
74.34,10.22
74.76,8.74
75.18,7.89
75.61,8.11
76.03,8.50
76.45,8.39
76.87,8.28
77.29,7.73
77.71,7.37
78.13,7.35
78.55,7.40
78.97,7.38
79.39,7.35
79.81,7.33
80.23,7.48
80.65,8.14
81.07,8.87
81.49,8.92
81.91,8.66
82.33,8.70
82.76,8.69
83.18,8.69
83.60,8.30
84.02,8.22
84.44,8.83
84.86,9.22
85.28,8.82
85.70,8.57
86.12,8.95
86.54,9.24
86.96,9.14
87.38,9.04
87.80,9.20
88.22,9.49
88.64,9.24
89.06,8.08
89.48,7.43
89.91,6.77
90.33,6.42
90.75,7.36
91.17,9.06
91.59,10.11
92.01,9.62
92.43,8.50
92.85,8.10
93.27,8.61
93.69,9.46
94.11,9.95
94.53,9.72
94.95,8.88
95.37,7.66
95.79,7.24
96.21,6.82
96.64,7.50
97.06,9.38
97.48,10.89
97.90,11.34
98.32,11.16
98.74,10.66
99.16,10.11
99.58,10.06
100.00,10.63
101.00,11.37
101.52,11.80
102.04,11.71
102.56,11.33
103.08,11.38
103.61,11.76
104.13,12.14
104.65,12.88
105.17,13.04
105.69,12.69
106.21,12.13
106.73,11.76
107.25,11.43
107.77,10.45
108.29,9.00
108.82,8.32
109.34,9.14
109.86,10.79
110.38,11.98
110.90,12.19
111.42,12.09
111.94,11.98
112.46,11.89
112.98,11.96
113.51,12.50
114.03,13.68
114.55,14.67
115.07,14.88
115.59,14.81
116.11,14.91
116.63,15.29
117.15,16.03
117.67,16.35
118.19,15.15
118.72,13.05
119.24,11.78
119.76,11.78
120.28,11.78
120.80,12.10
121.32,12.28
121.84,12.86
122.36,13.73
122.88,13.89
123.41,13.38
123.93,13.34
124.45,14.21
124.97,15.03
125.49,14.63
126.01,13.09
126.53,11.61
127.05,11.09
127.57,11.22
128.09,11.34
128.62,11.69
129.14,11.92
129.66,12.55
130.18,14.04
130.70,15.91
131.22,17.06
131.74,17.06
132.26,16.63
132.78,16.50
133.31,16.69
133.83,16.99
134.35,17.27
134.87,17.35
135.39,17.01
135.91,16.60
136.43,16.19
136.95,15.42
137.47,15.22
137.99,15.37
138.52,15.66
139.04,16.18
139.56,16.31
140.08,15.47
140.60,14.76
141.12,15.63
141.64,17.52
142.16,18.84
142.68,19.24
143.21,19.37
143.73,19.40
144.25,19.43
144.77,19.23
145.29,19.02
145.81,19.01
146.33,18.67
146.85,17.47
147.37,16.23
147.89,16.57
148.42,18.64
148.94,20.49
149.46,20.66
149.98,20.16
150.50,20.38
151.02,21.07
151.54,21.61
152.06,21.92
152.58,22.23
153.11,22.89
153.63,23.24
154.15,23.70
154.67,24.86
155.19,26.54
155.71,28.35
156.23,30.06
156.75,31.09
157.27,30.99
157.79,30.44
158.32,30.47
158.84,31.18
159.36,32.14
159.88,32.74
160.40,33.34
160.92,35.22
161.44,37.98
161.96,40.64
162.48,42.10
163.01,42.92
163.53,44.17
164.05,45.29
164.57,45.33
165.09,45.18
165.61,46.22
166.13,48.08
166.65,49.39
167.17,49.53
167.69,49.20
168.22,49.29
168.74,49.39
169.26,50.16
169.78,50.87
170.30,51.53
170.82,52.70
171.34,54.55
171.86,56.65
172.38,58.30
172.91,59.52
173.43,61.39
173.95,64.61
174.47,68.45
174.99,71.53
175.51,73.57
176.03,75.59
176.55,76.95
177.07,78.32
177.59,81.25
178.12,84.13
178.64,87.49
179.16,91.41
179.68,95.66
180.20,100.40
180.72,105.54
181.24,110.78
181.76,116.11
182.28,121.90
182.81,128.87
183.33,137.02
183.85,144.81
184.37,148.06
184.89,151.32
185.41,157.95
185.93,166.24
186.45,175.77
186.97,185.66
187.49,196.02
188.02,207.82
188.54,221.94
189.06,237.82
189.58,253.52
190.10,267.82
190.62,281.20
191.14,294.49
191.66,307.93
192.18,321.16
192.71,327.25
193.23,333.34
193.75,344.34
194.27,355.69
194.79,368.56
195.31,381.72
195.83,393.65
196.35,404.64
196.87,415.13
197.39,424.67
197.92,433.55
198.44,442.90
198.96,453.13
199.48,464.17
200.00,476.80
201.00,484.45
201.59,492.10
202.17,509.48
202.76,527.18
203.34,545.08
203.93,564.57
204.51,585.89
205.10,608.33
205.69,632.18
206.27,658.09
206.86,685.74
207.44,714.64
208.03,745.16
208.62,777.76
209.20,811.84
209.79,846.04
210.37,862.99
210.96,879.94
211.54,914.65
212.13,950.21
212.72,984.71
213.30,1017.20
213.89,1048.41
214.47,1078.55
215.06,1107.53
215.64,1135.50
216.23,1162.53
216.82,1189.49
217.40,1218.49
217.99,1250.97
218.57,1286.76
219.16,1306.18
219.75,1325.61
220.33,1367.97
220.92,1413.42
221.50,1459.55
222.09,1504.32
222.67,1548.48
223.26,1593.77
223.85,1639.87
224.43,1685.25
225.02,1729.60
225.60,1773.55
226.19,1816.70
226.78,1857.47
227.36,1895.26
227.95,1931.22
228.53,1948.55
229.12,1965.88
229.70,1998.12
230.29,2027.69
230.88,2056.32
231.46,2085.05
232.05,2113.22
232.63,2141.53
233.22,2172.60
233.80,2208.54
234.39,2249.92
234.98,2295.38
235.56,2341.97
236.15,2387.66
236.73,2433.07
237.32,2456.54
237.91,2480.00
238.49,2528.57
239.08,2576.80
239.66,2622.90
240.25,2665.81
240.83,2703.85
241.42,2736.54
242.01,2768.10
242.59,2804.84
243.18,2849.58
243.76,2902.22
244.35,2962.59
244.93,3028.11
245.52,3092.35
246.11,3149.58
246.69,3174.02
247.28,3198.46
247.86,3239.36
248.45,3271.21
249.04,3293.62
249.62,3309.24
250.21,3321.07
250.79,3329.80
251.38,3336.26
251.96,3343.39
252.55,3352.71
253.14,3362.57
253.72,3371.55
254.31,3379.37
254.89,3385.11
255.48,3386.48
256.07,3387.85
256.65,3387.48
257.24,3383.99
257.82,3378.23
258.41,3372.64
258.99,3370.02
259.58,3373.45
260.17,3385.77
260.75,3406.29
261.34,3430.21
261.92,3451.98
262.51,3467.74
263.09,3475.41
263.68,3474.23
264.27,3464.82
264.85,3456.99
265.44,3449.15
266.02,3429.35
266.61,3408.09
267.20,3389.80
267.78,3377.87
268.37,3372.42
268.95,3372.88
269.54,3379.07
270.12,3389.86
270.71,3403.10
271.30,3415.45
271.88,3423.60
272.47,3426.87
273.05,3426.00
273.64,3423.65
274.22,3421.29
274.81,3413.78
275.40,3405.10
275.98,3396.62
276.57,3390.35
277.15,3387.67
277.74,3387.69
278.33,3389.12
278.91,3391.41
279.50,3393.27
280.08,3392.56
280.67,3388.30
281.25,3381.68
281.84,3373.55
282.43,3362.34
283.01,3354.47
283.60,3346.60
284.18,3328.02
284.77,3310.09
285.36,3294.52
285.94,3281.43
