Size (bp),Intensity
0.58,1498.01
1.00,1370.04
2.00,996.25
2.42,585.37
2.84,290.68
3.26,137.01
3.68,75.39
4.10,55.31
4.52,52.80
4.94,50.29
5.36,50.63
5.79,51.91
6.21,51.65
6.63,49.66
7.05,46.69
7.47,42.62
7.89,36.83
8.31,29.86
8.73,23.49
9.15,19.01
9.57,16.06
9.99,13.47
10.41,10.96
10.83,9.48
11.25,9.69
11.67,10.52
12.09,10.40
12.52,10.28
12.94,8.77
13.36,7.08
13.78,5.67
14.20,4.08
14.62,2.50
15.04,1.96
15.46,3.28
15.88,7.34
16.30,15.47
16.72,27.37
17.14,38.56
17.56,42.24
17.98,35.79
18.40,23.98
18.82,13.75
19.24,7.93
19.67,6.65
20.09,5.37
20.51,4.39
20.93,3.91
21.35,3.21
21.77,2.47
22.19,2.47
22.61,3.30
23.03,4.14
23.45,4.20
23.87,3.43
24.29,2.02
24.71,-0.03
25.13,-2.39
25.55,-3.91
25.97,-4.04
26.39,-3.53
26.82,-3.48
27.24,-3.94
27.66,-4.03
28.08,-4.13
28.50,-3.64
28.92,-2.88
29.34,-2.28
29.76,-1.75
30.18,-1.07
30.60,-0.77
31.02,-1.56
31.44,-2.87
31.86,-3.13
32.28,-1.58
32.70,0.75
33.12,1.90
33.55,1.26
33.97,0.17
34.39,-0.12
34.81,0.45
35.23,0.82
35.65,1.20
36.07,1.67
36.49,2.15
36.91,2.73
37.33,2.98
37.75,2.71
38.17,1.74
38.59,0.37
39.01,0.16
39.43,1.71
39.85,2.87
40.27,2.05
40.70,0.61
41.12,0.03
41.54,0.09
41.96,0.47
42.38,0.91
42.80,0.96
43.22,1.01
43.64,0.80
44.06,0.47
44.48,0.26
44.90,0.97
45.32,3.10
45.74,5.34
46.16,5.84
46.58,4.77
47.00,3.74
47.42,3.51
47.85,3.70
48.27,4.13
48.69,4.99
49.11,6.00
49.53,6.46
49.95,6.38
50.37,6.46
50.79,6.54
51.21,7.34
51.63,8.24
52.05,8.60
52.47,8.92
52.89,10.14
53.31,12.07
53.73,13.78
54.15,15.55
54.58,18.79
55.00,23.67
55.42,27.95
55.84,29.13
56.26,26.99
56.68,23.26
57.10,19.77
57.52,17.47
57.94,16.79
58.36,16.10
58.78,14.86
59.20,13.72
59.62,13.06
60.04,12.64
60.46,12.41
60.88,12.99
61.30,14.42
61.73,15.72
62.15,16.50
62.57,17.32
62.99,18.25
63.41,18.75
63.83,18.65
64.25,18.07
64.67,16.98
65.09,15.13
65.51,12.59
65.93,11.36
66.35,10.12
66.77,8.55
67.19,8.04
67.61,8.23
68.03,8.47
68.45,8.33
68.88,8.18
69.30,8.59
69.72,9.50
70.14,10.10
70.56,9.67
70.98,8.69
71.40,8.04
71.82,7.53
72.24,6.81
72.66,6.30
73.08,6.09
73.50,5.82
73.92,5.56
74.34,4.45
74.76,3.30
75.18,2.78
75.61,2.95
76.03,3.33
76.45,3.52
76.87,3.54
77.29,3.53
77.71,3.69
78.13,4.37
78.55,5.75
78.97,7.18
79.39,7.31
79.81,5.65
80.23,3.42
80.65,2.46
81.07,2.96
81.49,3.46
81.91,5.27
82.33,6.22
82.76,5.92
83.18,4.98
83.60,4.08
84.02,3.54
84.44,3.50
84.86,3.69
85.28,3.68
85.70,3.67
86.12,4.17
86.54,5.16
86.96,6.06
87.38,6.22
87.80,5.70
88.22,5.26
88.64,5.22
89.06,5.18
89.48,5.45
89.91,6.16
90.33,6.65
90.75,6.03
91.17,5.11
91.59,5.51
92.01,7.12
92.43,8.36
92.85,8.16
93.27,7.04
93.69,6.19
94.11,5.92
94.53,6.12
94.95,7.00
95.37,8.20
95.79,8.77
96.21,8.72
96.64,8.67
97.06,8.50
97.48,8.36
97.90,8.23
98.32,8.06
98.74,7.56
99.16,6.90
99.58,6.43
100.00,6.01
101.00,5.80
101.52,6.15
102.04,6.47
102.56,6.36
103.08,6.38
103.61,6.46
104.13,6.30
104.65,6.46
105.17,6.77
105.69,7.09
106.21,7.36
106.73,7.06
107.25,6.87
107.77,7.01
108.29,7.20
108.82,7.25
109.34,7.10
109.86,6.89
110.38,7.07
110.90,7.66
111.42,8.01
