Size (bp),Intensity
0.58,1693.54
1.00,1467.57
2.00,1006.84
2.42,558.72
2.84,267.55
3.26,129.68
3.68,79.31
4.10,64.04
4.52,60.30
4.94,60.52
5.36,60.74
5.79,62.21
6.21,61.52
6.63,56.95
7.05,49.83
7.47,43.03
7.89,37.49
8.31,31.77
8.73,25.54
9.15,20.56
9.57,18.11
9.99,17.52
10.41,17.29
10.83,16.76
11.25,16.09
11.67,15.10
12.09,13.43
12.52,11.18
12.94,9.88
13.36,8.57
13.78,6.12
14.20,4.66
14.62,4.33
15.04,4.51
15.46,4.70
15.88,4.89
16.30,5.03
16.72,5.07
17.14,5.33
17.56,6.06
17.98,6.72
18.40,6.67
18.82,6.10
19.24,5.96
19.67,6.52
20.09,6.54
20.51,5.99
20.93,5.44
21.35,4.64
21.77,5.08
22.19,5.95
22.61,6.85
23.03,8.00
23.45,8.55
23.87,7.88
24.29,6.66
24.71,5.18
25.13,3.19
25.55,1.69
25.97,1.91
26.39,2.88
26.82,2.81
27.24,2.00
27.66,2.13
28.08,2.74
28.50,3.36
28.92,4.49
29.34,5.18
29.76,6.14
30.18,7.27
30.60,7.47
31.02,6.57
31.44,5.68
31.86,5.48
32.28,5.56
32.70,5.39
33.12,5.36
33.55,6.57
33.97,8.78
34.39,10.25
34.81,10.24
35.23,9.54
35.65,9.15
36.07,9.25
36.49,9.35
36.91,9.28
37.33,7.86
37.75,5.46
38.17,3.69
38.59,3.81
39.01,5.19
39.43,5.88
39.85,5.16
40.27,4.46
40.70,4.90
41.12,5.78
41.54,5.97
41.96,5.38
42.38,4.77
42.80,4.54
43.22,3.97
43.64,3.17
44.06,2.37
44.48,0.31
44.90,-1.35
45.32,-2.18
45.74,-1.55
46.16,0.55
46.58,2.53
47.00,3.00
47.42,2.63
47.85,2.84
48.27,3.95
48.69,5.63
49.11,7.41
49.53,8.52
49.95,8.42
50.37,7.36
50.79,6.05
51.21,5.25
51.63,5.32
52.05,5.38
52.47,5.95
52.89,6.29
53.31,6.45
53.73,6.35
54.15,5.57
54.58,4.49
55.00,3.95
55.42,4.19
55.84,5.10
56.26,6.10
56.68,6.10
57.10,5.26
57.52,5.17
57.94,6.00
58.36,6.13
58.78,4.98
59.20,4.26
59.62,3.54
60.04,2.69
60.46,2.61
60.88,3.22
61.30,4.23
61.73,5.15
62.15,5.51
62.57,5.09
62.99,4.25
63.41,3.82
63.83,4.18
64.25,4.59
64.67,4.06
65.09,2.89
65.51,2.30
65.93,2.43
66.35,2.11
66.77,1.58
67.19,1.05
67.61,0.39
68.03,0.77
68.45,1.79
68.88,3.04
69.30,4.14
69.72,4.42
70.14,3.61
70.56,2.55
70.98,2.45
71.40,3.01
71.82,2.66
72.24,1.11
72.66,-0.05
73.08,-0.22
73.50,-0.28
73.92,-0.59
74.34,-0.84
74.76,-0.87
75.18,-0.90
75.61,-0.68
76.03,-0.13
76.45,0.52
76.87,0.89
77.29,0.93
77.71,0.87
78.13,0.61
78.55,-0.17
78.97,-0.79
79.39,-0.23
79.81,1.12
80.23,1.89
80.65,1.59
81.07,0.97
81.49,0.99
81.91,1.96
82.33,2.65
82.76,3.34
83.18,4.20
83.60,4.31
84.02,4.49
84.44,5.24
84.86,5.96
85.28,5.98
85.70,5.22
86.12,3.91
86.54,2.80
86.96,2.74
87.38,3.45
87.80,3.86
88.22,3.66
88.64,3.52
89.06,3.81
89.48,4.12
89.91,4.31
90.33,4.31
90.75,4.30
91.17,3.69
91.59,2.99
92.01,3.26
92.43,4.22
92.85,4.75
93.27,4.63
93.69,4.15
94.11,3.28
94.53,2.30
94.95,2.17
95.37,3.22
95.79,4.38
96.21,4.78
96.64,4.75
97.06,4.80
97.48,4.97
97.90,5.12
98.32,5.27
98.74,5.76
99.16,6.72
99.58,8.33
100.00,9.82
101.00,10.35
101.52,10.38
102.04,10.29
102.56,9.72
103.08,9.03
103.61,8.79
104.13,8.67
104.65,8.51
105.17,8.55
105.69,8.81
106.21,9.15
106.73,8.77
107.25,7.46
107.77,7.19
108.29,6.92
108.82,8.17
109.34,9.65
109.86,10.09
110.38,9.82
110.90,8.78
111.42,6.67
111.94,4.39
112.46,3.21
112.98,3.15
113.51,3.36
114.03,3.69
114.55,4.35
115.07,4.55
115.59,3.62
116.11,2.34
116.63,1.73
117.15,1.73
117.67,1.72
118.19,1.88
118.72,2.01
119.24,2.00
119.76,2.16
120.28,2.77
120.80,3.35
121.32,3.62
121.84,3.98
122.36,4.26
122.88,4.11
123.41,4.29
123.93,5.23
124.45,5.92
124.97,5.83
125.49,5.63
126.01,5.66
126.53,5.72
127.05,5.77
127.57,6.07
128.09,6.48
128.62,6.41
129.14,5.78
129.66,5.48
130.18,5.85
130.70,6.09
131.22,5.62
131.74,4.96
132.26,4.35
132.78,3.68
133.31,3.36
133.83,3.61
134.35,4.14
134.87,5.05
135.39,6.38
135.91,7.17
136.43,6.86
136.95,6.55
137.47,5.05
137.99,3.55
138.52,2.55
139.04,2.62
139.56,3.34
140.08,3.20
140.60,2.04
141.12,1.32
141.64,1.74
142.16,2.92
142.68,4.69
143.21,6.47
143.73,6.88
144.25,5.59
144.77,4.18
145.29,4.20
145.81,4.65
146.33,5.10
146.85,5.30
147.37,4.65
147.89,4.25
148.42,4.69
148.94,5.57
149.46,6.26
149.98,6.46
150.50,6.25
151.02,5.98
151.54,6.25
152.06,7.30
152.58,8.63
153.11,9.75
153.63,10.73
154.15,11.42
154.67,11.21
155.19,10.16
155.71,9.72
156.23,9.28
156.75,9.59
157.27,11.41
157.79,13.93
158.32,16.01
158.84,17.37
159.36,18.58
159.88,20.00
160.40,21.21
160.92,21.51
161.44,21.02
161.96,20.67
162.48,20.95
163.01,21.30
163.53,21.18
164.05,21.38
164.57,22.54
165.09,23.04
165.61,23.53
166.13,23.27
166.65,22.55
167.17,22.73
167.69,23.65
168.22,24.39
168.74,25.64
169.26,29.16
169.78,34.04
170.30,36.68
170.82,35.22
171.34,30.91
171.86,25.80
172.38,21.40
172.91,18.24
173.43,15.97
173.95,14.53
174.47,14.49
174.99,14.46
175.51,15.51
176.03,16.65
176.55,17.40
177.07,18.27
177.59,19.39
178.12,19.96
178.64,19.84
179.16,19.96
179.68,20.42
180.20,20.86
180.72,21.97
181.24,24.02
181.76,26.03
182.28,27.34
182.81,28.22
183.33,29.24
183.85,30.70
184.37,31.39
184.89,32.09
185.41,33.01
185.93,33.94
186.45,35.16
186.97,36.43
187.49,37.98
188.02,40.48
188.54,43.94
189.06,47.55
189.58,50.57
190.10,52.71
190.62,54.22
191.14,55.87
191.66,58.46
192.18,61.90
192.71,65.31
193.23,67.67
193.75,68.18
194.27,68.69
194.79,68.74
195.31,68.43
195.83,68.74
196.35,69.93
196.87,70.20
197.39,68.00
197.92,65.04
198.44,65.24
198.96,71.95
199.48,85.67
200.00,102.14
201.00,112.83
201.59,109.93
202.17,92.29
202.76,66.97
203.34,44.41
203.93,30.88
204.51,27.97
205.10,25.07
205.69,22.03
206.27,19.17
206.86,17.53
207.44,17.89
208.03,18.49
208.62,17.84
209.20,16.70
209.79,16.08
210.37,16.17
210.96,17.11
211.54,18.35
212.13,18.75
212.72,18.70
213.30,19.86
213.89,21.96
214.47,22.99
215.06,22.76
215.64,22.53
216.23,22.11
216.82,22.81
217.40,24.10
217.99,24.77
218.57,24.40
219.16,23.75
219.75,24.02
220.33,25.60
220.92,27.76
221.50,29.54
222.09,30.59
222.67,31.47
223.26,33.11
223.85,35.21
224.43,36.37
225.02,36.40
225.60,36.48
226.19,36.56
226.78,37.80
227.36,40.10
227.95,42.62
228.53,44.29
229.12,45.11
229.70,46.17
230.29,48.38
230.88,51.63
231.46,55.37
232.05,59.64
232.63,64.64
233.22,69.05
233.80,71.18
234.39,71.64
234.98,72.50
235.56,74.83
236.15,78.13
236.73,79.51
237.32,80.90
237.91,81.63
238.49,80.53
239.08,79.64
239.66,81.28
240.25,87.76
240.83,101.15
241.42,120.22
242.01,137.89
242.59,144.67
243.18,136.40
243.76,118.48
244.35,101.26
244.93,91.55
245.52,89.11
246.11,90.05
246.69,92.12
247.28,94.13
247.86,96.15
248.45,103.28
249.04,113.11
249.62,124.69
250.21,137.80
250.79,153.21
251.38,171.25
251.96,190.56
252.55,209.91
253.14,230.33
253.72,254.18
254.31,282.67
254.89,314.92
255.48,348.30
256.07,379.58
256.65,407.59
257.24,435.50
257.82,470.62
258.41,496.41
258.99,522.19
259.58,598.01
260.17,700.77
260.75,825.65
261.34,960.14
261.92,1087.72
262.51,1194.88
263.09,1276.30
263.68,1335.40
264.27,1384.23
264.85,1444.31
265.44,1543.63
266.02,1709.49
266.61,1960.84
267.20,2302.15
267.78,2721.97
268.37,3193.80
268.95,3434.47
269.54,3675.13
270.12,4113.90
270.71,4472.54
271.30,4754.05
271.88,5000.41
272.47,5257.21
273.05,5539.79
273.64,5843.08
274.22,6175.77
274.81,6557.21
275.40,7000.02
275.98,7602.01
276.57,8728.23
277.15,10941.48
277.74,14419.42
278.33,18299.02
278.91,20802.32
279.50,20581.63
280.08,20360.95
280.67,16867.28
281.25,11816.47
281.84,7128.93
282.43,3880.13
283.01,2072.50
283.60,1209.90
284.18,830.47
284.77,668.27
285.36,602.68
285.94,582.54
286.53,583.94
287.11,592.38
287.70,597.41
288.28,593.93
288.87,582.78
289.46,567.07
290.04,548.16
290.63,536.42
291.21,524.69
291.80,494.62
292.38,457.92
292.97,418.57
293.56,384.11
294.14,361.66
294.73,353.01
295.31,353.60
295.90,356.93
296.49,359.62
297.07,363.14
297.66,371.40
298.24,385.84
298.83,402.60
299.41,413.73
300.00,410.14
301.00,386.64
301.70,366.73
302.39,346.82
303.09,301.49
303.79,261.92
304.49,233.88
305.18,215.93
305.88,202.66
306.58,189.98
307.27,176.95
307.97,163.91
308.67,151.03
309.37,139.18
310.06,129.62
310.76,122.34
311.46,116.45
312.15,111.99
312.85,109.32
313.55,107.65
314.25,106.04
314.94,105.72
315.64,105.41
316.34,107.14
317.04,110.02
317.73,110.79
318.43,107.64
319.13,101.47
319.82,94.77
320.52,89.71
321.22,86.29
321.92,82.87
322.61,79.03
323.31,76.45
324.01,77.10
324.70,81.69
325.40,88.93
326.10,94.89
326.80,94.66
327.49,90.38
328.19,86.10
328.89,71.85
329.58,56.92
330.28,44.70
330.98,36.09
331.68,31.22
332.37,30.19
333.07,31.76
333.77,33.26
334.46,33.47
335.16,33.74
335.86,35.44
336.56,37.87
337.25,39.28
337.95,39.01
338.65,37.86
339.35,37.05
340.04,37.19
340.74,37.34
341.44,38.53
342.13,40.25
342.83,42.97
343.53,46.88
344.23,50.33
344.92,51.53
345.62,50.89
346.32,50.13
347.01,49.57
347.71,47.68
348.41,43.12
349.11,36.57
349.80,30.16
350.50,25.55
351.20,23.19
351.89,22.57
352.59,22.81
353.29,22.95
353.99,23.09
354.68,22.97
355.38,22.63
356.08,22.66
356.77,23.39
357.47,24.44
358.17,25.14
358.87,25.40
359.56,25.54
360.26,25.37
360.96,24.53
361.65,23.22
362.35,21.27
363.05,18.12
363.75,14.48
364.44,12.08
365.14,11.58
365.84,11.96
366.54,12.35
367.23,13.74
367.93,15.31
368.63,16.20
369.32,16.00
370.02,15.22
370.72,14.11
371.42,12.88
372.11,12.76
372.81,14.48
373.51,16.60
374.20,17.07
374.90,15.80
375.60,14.29
376.30,13.56
376.99,13.56
377.69,13.71
378.39,13.59
379.08,13.44
379.78,13.29
380.48,13.11
381.18,13.53
381.87,14.77
382.57,15.93
383.27,16.37
383.96,17.01
384.66,18.78
385.36,20.89
386.06,21.83
386.75,21.46
387.45,21.03
388.15,21.03
388.85,20.67
389.54,19.62
390.24,18.63
390.94,18.57
391.63,18.92
392.33,19.26
393.03,19.77
393.73,20.02
394.42,20.74
395.12,21.51
395.82,21.45
396.51,20.99
397.21,20.97
397.91,21.68
398.61,22.90
399.30,24.22
400.00,25.53
401.00,26.82
401.72,27.63
402.45,28.09
403.17,29.03
403.89,30.84
404.61,32.09
405.34,33.33
406.06,36.16
406.78,38.74
407.50,40.51
408.23,41.73
408.95,43.36
409.67,45.71
410.39,47.87
411.12,49.39
411.84,51.03
412.56,52.81
413.28,54.02
414.01,55.37
414.73,58.31
415.45,62.78
416.18,67.25
416.90,70.54
417.62,72.70
418.34,73.45
419.07,74.20
419.79,75.54
420.51,77.61
421.23,80.75
421.96,84.24
422.68,87.46
423.40,90.42
424.12,92.45
424.85,91.53
425.57,85.58
426.29,74.88
427.01,62.62
427.74,52.56
428.46,46.61
429.18,44.24
429.91,43.90
430.63,45.01
431.35,46.31
432.07,47.61
432.80,50.72
433.52,52.90
434.24,53.82
434.96,54.53
435.69,56.08
436.41,58.64
437.13,62.44
437.85,68.24
438.58,75.37
439.30,80.45
440.02,79.72
440.74,72.49
441.47,61.66
442.19,50.98
442.91,42.97
443.64,38.88
444.36,38.10
445.08,38.31
445.80,38.52
446.53,38.96
447.25,39.76
447.97,41.22
448.69,43.19
449.42,45.57
450.14,48.24
450.86,51.47
451.58,56.00
452.31,61.81
453.03,67.49
453.75,71.79
454.47,74.57
455.20,76.12
455.92,77.44
456.64,80.83
457.36,88.26
458.09,93.67
458.81,99.07
459.53,109.94
460.26,116.42
460.98,115.05
461.70,104.79
462.42,87.99
463.15,69.65
463.87,54.22
464.59,43.71
465.31,38.32
466.04,36.81
466.76,37.28
467.48,38.78
468.20,40.77
468.93,41.71
469.65,40.23
470.37,37.06
471.09,34.33
471.82,33.74
472.54,33.16
473.26,32.99
473.99,32.90
474.71,32.57
475.43,32.14
476.15,31.81
476.88,31.83
477.60,32.27
478.32,32.73
479.04,32.78
479.77,32.64
480.49,32.61
481.21,33.01
481.93,34.96
482.66,39.31
483.38,44.33
484.10,46.68
484.82,46.05
485.55,45.43
486.27,43.34
486.99,43.06
487.72,44.58
488.44,47.18
489.16,51.43
489.88,57.93
490.61,65.25
491.33,70.48
492.05,71.28
492.77,66.90
493.50,58.81
494.22,49.96
494.94,42.47
495.66,36.91
496.39,33.26
497.11,31.16
497.83,30.78
498.55,30.39
499.28,30.62
500.00,30.88
501.00,30.54
502.01,30.07
503.02,29.42
504.03,28.11
505.04,26.69
506.05,25.60
507.06,24.57
508.07,24.06
509.08,24.76
510.09,26.13
511.10,26.83
512.11,26.40
513.12,25.71
514.13,26.20
515.14,28.61
516.15,30.40
517.16,32.19
518.17,35.08
519.18,36.18
520.19,36.12
521.20,36.48
522.21,38.33
523.22,40.90
524.23,42.40
525.24,42.57
526.26,42.86
527.27,44.25
528.28,46.41
529.29,48.38
530.30,49.70
531.31,50.83
532.32,51.89
533.33,52.07
534.34,51.81
535.35,51.55
536.36,52.12
537.37,54.84
538.38,59.11
539.39,63.88
540.40,68.71
541.41,73.43
542.42,78.07
543.43,83.69
544.44,91.36
545.45,100.22
546.46,107.98
547.47,112.89
548.48,114.97
549.49,116.41
550.50,120.08
551.51,127.15
552.52,136.98
553.53,142.76
554.54,148.53
555.55,160.44
556.56,170.02
557.57,172.80
558.58,164.28
559.59,143.25
560.60,114.05
561.61,84.89
562.62,62.68
563.63,49.07
564.64,41.83
565.65,37.92
566.66,35.08
567.67,32.46
568.68,30.43
569.69,29.45
570.70,29.55
571.71,29.90
572.72,30.25
573.73,30.57
574.74,29.60
575.76,27.73
576.77,26.47
577.78,26.33
578.79,26.19
579.80,25.54
580.81,25.23
581.82,25.58
582.83,25.81
583.84,25.63
584.85,25.52
585.86,25.81
586.87,26.17
587.88,26.08
588.89,25.58
589.90,25.54
590.91,25.51
591.92,26.40
592.93,27.81
593.94,29.19
594.95,30.39
595.96,30.99
596.97,30.68
597.98,30.12
598.99,30.25
600.00,31.78
601.00,34.88
602.18,38.27
603.36,40.36
604.54,41.20
605.71,42.02
606.89,43.35
608.07,44.84
609.25,46.34
610.43,47.47
611.61,48.61
612.79,52.27
613.96,57.02
615.14,62.62
616.32,69.29
617.50,76.56
618.68,83.19
619.86,88.96
621.04,94.79
622.21,101.15
623.39,107.90
624.57,115.22
625.75,123.88
626.93,135.07
628.11,149.51
629.29,166.08
630.46,181.81
631.64,188.15
632.82,194.49
634.00,204.97
635.18,216.23
636.36,230.98
637.54,250.67
638.71,274.21
639.89,297.33
641.07,313.35
642.25,314.15
643.43,293.37
644.61,251.05
645.79,195.49
646.96,140.16
648.14,96.68
649.32,69.50
650.50,56.11
651.68,50.40
652.86,47.12
654.04,46.00
655.21,44.89
656.39,43.97
657.57,42.89
658.75,39.88
659.93,36.15
661.11,34.78
662.29,36.64
663.46,39.59
664.64,41.28
665.82,41.26
667.00,40.57
668.18,40.15
669.36,39.89
670.54,39.25
671.71,38.21
672.89,37.57
674.07,38.42
675.25,39.55
676.43,40.69
677.61,43.00
678.79,44.26
679.96,44.48
681.14,44.34
682.32,44.33
683.50,44.63
684.68,45.54
685.86,46.73
687.04,47.06
688.21,46.47
689.39,46.39
690.57,47.79
691.75,50.10
692.93,52.48
694.11,54.98
695.29,57.69
696.46,58.72
697.64,59.75
698.82,60.49
700.00,59.52
701.00,56.23
702.98,51.50
704.96,48.05
706.94,46.72
708.92,45.48
710.90,43.39
712.88,42.05
714.86,42.19
716.84,42.43
718.82,41.65
720.80,40.12
722.78,38.31
724.76,36.24
726.74,33.97
728.72,31.85
730.70,30.96
732.68,30.07
734.66,28.98
736.64,29.00
738.62,29.61
740.60,29.91
742.58,30.17
744.56,31.04
746.54,32.11
748.52,32.75
750.50,33.37
752.48,34.21
754.46,34.65
756.44,34.48
758.42,34.69
760.40,36.10
762.38,38.18
764.36,40.00
766.34,40.86
768.32,41.73
770.30,44.08
772.28,46.69
774.26,48.85
776.24,50.98
778.22,53.53
780.20,55.20
782.18,54.47
784.16,51.95
786.14,49.51
788.12,47.92
790.10,46.63
792.08,45.35
794.06,44.46
796.04,44.43
798.02,45.26
800.00,46.30
801.00,47.16
803.36,47.51
805.71,47.87
808.07,47.70
810.43,45.90
812.79,43.00
815.14,40.17
817.50,38.13
819.86,36.49
822.21,34.53
824.57,32.62
826.93,31.72
829.29,31.58
831.64,31.54
834.00,32.00
836.36,33.36
838.71,34.88
841.07,35.82
843.43,36.15
845.79,36.19
848.14,36.23
850.50,37.40
852.86,41.05
855.21,45.72
857.57,48.16
859.93,47.39
862.29,44.75
864.64,40.95
867.00,35.83
869.36,30.07
871.71,25.46
874.07,23.33
876.43,22.84
878.79,22.33
881.14,22.21
883.50,24.27
885.86,28.37
888.21,30.52
890.57,32.67
892.93,36.24
895.29,39.27
897.64,42.16
900.00,44.89
