Size (bp),Intensity
0.58,2169.93
1.00,1797.12
2.00,1188.54
2.42,644.91
2.84,309.35
3.26,156.85
3.68,104.91
4.10,91.82
4.52,89.63
4.94,89.73
5.36,89.83
5.79,89.47
6.21,86.20
6.63,79.28
7.05,69.73
7.47,59.08
7.89,48.67
8.31,39.65
8.73,32.68
9.15,27.53
9.57,23.49
9.99,20.38
10.41,18.54
10.83,17.98
11.25,17.74
11.67,16.85
12.09,15.47
12.52,14.19
12.94,12.91
13.36,11.13
13.78,10.00
14.20,8.88
14.62,7.27
15.04,7.25
15.46,8.16
15.88,8.83
16.30,9.30
16.72,9.98
17.14,10.18
17.56,9.07
17.98,7.60
18.40,7.29
18.82,8.15
19.24,9.41
19.67,10.35
20.09,10.18
20.51,9.21
20.93,8.93
21.35,9.80
21.77,10.64
22.19,10.41
22.61,9.92
23.03,9.42
23.45,8.77
23.87,8.97
24.29,9.61
24.71,9.97
25.13,9.94
25.55,10.18
25.97,11.09
26.39,12.09
26.82,12.54
27.24,12.31
27.66,11.57
28.08,10.77
28.50,10.37
28.92,10.51
29.34,10.97
29.76,11.27
30.18,11.19
30.60,11.44
31.02,12.09
31.44,12.74
31.86,14.19
32.28,14.05
32.70,12.48
33.12,11.62
33.55,12.19
33.97,12.78
34.39,12.65
34.81,12.15
35.23,11.39
35.65,10.65
36.07,10.63
36.49,11.60
36.91,13.23
37.33,14.33
37.75,13.65
38.17,11.94
38.59,11.35
39.01,12.07
39.43,12.42
39.85,12.23
40.27,12.03
40.70,12.19
41.12,13.41
41.54,15.06
41.96,16.48
42.38,16.84
42.80,15.61
43.22,13.42
43.64,11.60
44.06,11.12
44.48,11.65
44.90,11.84
45.32,10.85
45.74,9.12
46.16,7.49
46.58,6.54
47.00,6.52
47.42,7.27
47.85,7.80
48.27,7.27
48.69,6.88
49.11,6.49
49.53,6.98
49.95,8.42
50.37,8.69
50.79,7.06
51.21,5.17
51.63,4.37
52.05,4.42
52.47,4.49
52.89,4.20
53.31,3.96
53.73,4.38
54.15,5.10
54.58,5.54
55.00,5.97
55.42,6.77
55.84,7.38
56.26,7.03
56.68,5.96
57.10,4.97
57.52,4.70
57.94,4.44
58.36,4.34
58.78,4.50
59.20,4.53
59.62,4.40
60.04,4.20
60.46,3.71
60.88,3.29
61.30,3.57
61.73,3.82
62.15,2.65
62.57,0.68
62.99,0.05
63.41,1.18
63.83,2.35
64.25,2.69
64.67,3.02
65.09,3.46
65.51,3.10
65.93,2.62
66.35,2.14
66.77,1.59
67.19,1.58
67.61,1.87
68.03,2.81
68.45,4.59
68.88,6.36
69.30,6.57
69.72,4.76
70.14,2.37
70.56,1.31
70.98,1.98
71.40,3.60
71.82,5.66
72.24,7.63
72.66,8.32
73.08,7.36
73.50,6.38
73.92,6.83
74.34,7.72
74.76,7.48
75.18,7.24
75.61,5.62
76.03,4.44
76.45,4.23
76.87,4.50
77.29,4.70
77.71,4.71
78.13,4.29
78.55,2.99
78.97,1.43
79.39,1.07
79.81,2.27
80.23,3.82
80.65,4.21
81.07,3.01
81.49,1.07
81.91,-0.37
82.33,-0.31
82.76,1.33
83.18,3.30
83.60,3.99
84.02,4.69
84.44,5.66
84.86,6.00
85.28,5.45
85.70,4.42
86.12,3.09
86.54,1.76
86.96,1.31
87.38,1.73
87.80,2.24
88.22,2.91
88.64,4.05
89.06,5.04
89.48,5.22
89.91,4.99
90.33,4.97
90.75,5.02
91.17,4.71
91.59,4.35
92.01,4.27
92.43,4.20
92.85,3.91
93.27,3.61
93.69,3.81
94.11,4.09
94.53,3.72
94.95,2.67
95.37,1.35
95.79,0.12
96.21,-0.80
96.64,-1.30
97.06,-1.15
97.48,0.04
97.90,1.62
98.32,1.83
98.74,0.41
99.16,-0.54
99.58,0.52
100.00,2.52
101.00,3.33
101.52,2.96
102.04,2.59
102.56,2.14
103.08,3.12
103.61,4.29
104.13,4.17
104.65,3.25
105.17,2.95
105.69,3.43
106.21,3.60
106.73,2.84
107.25,1.70
107.77,0.94
108.29,0.55
108.82,0.04
109.34,-0.73
109.86,-1.32
110.38,-1.15
110.90,-0.12
111.42,1.17
111.94,1.92
112.46,1.76
112.98,1.59
113.51,0.47
114.03,-0.49
114.55,-0.60
115.07,0.09
115.59,0.82
116.11,0.45
116.63,-1.02
117.15,-1.83
117.67,-1.01
118.19,0.05
118.72,-0.09
119.24,-0.53
119.76,0.19
120.28,1.44
120.80,1.99
121.32,2.41
121.84,3.64
122.36,4.91
122.88,4.98
123.41,4.53
123.93,4.08
124.45,3.36
124.97,3.50
125.49,4.04
126.01,4.04
126.53,2.96
127.05,1.10
127.57,-0.49
128.09,-0.96
128.62,-0.54
129.14,-0.09
129.66,-0.29
130.18,-1.07
130.70,-1.42
131.22,-0.73
131.74,0.19
132.26,0.31
132.78,-0.51
133.31,-1.53
133.83,-1.52
134.35,-1.52
134.87,-0.09
135.39,1.59
135.91,2.33
136.43,2.12
136.95,1.54
137.47,0.79
137.99,0.04
138.52,-0.30
139.04,-0.02
139.56,0.77
140.08,1.60
140.60,1.72
141.12,0.83
141.64,-0.68
142.16,-1.84
142.68,-1.83
143.21,-1.26
143.73,-1.41
144.25,-2.17
144.77,-2.41
145.29,-2.64
145.81,-2.75
146.33,-2.86
146.85,-2.33
147.37,-0.50
147.89,1.73
148.42,3.21
148.94,3.88
149.46,3.92
149.98,3.32
150.50,2.38
151.02,1.35
151.54,0.47
152.06,0.41
152.58,1.47
153.11,2.86
153.63,3.52
154.15,3.13
154.67,2.00
155.19,0.58
155.71,-0.05
156.23,-0.67
156.75,-1.16
157.27,-0.75
157.79,-0.22
158.32,-0.04
158.84,0.34
159.36,1.32
159.88,2.62
160.40,3.46
160.92,3.16
161.44,2.49
161.96,3.10
162.48,4.74
163.01,5.83
163.53,6.10
164.05,5.97
164.57,5.83
165.09,6.66
165.61,9.09
166.13,10.73
166.65,12.36
167.17,14.97
167.69,16.08
168.22,16.25
168.74,16.43
169.26,16.68
169.78,16.68
170.30,16.43
170.82,16.45
171.34,18.02
171.86,21.68
172.38,25.68
172.91,28.33
173.43,30.13
173.95,31.89
174.47,33.00
174.99,32.27
175.51,29.47
176.03,25.72
176.55,22.33
177.07,21.09
177.59,19.86
178.12,18.44
178.64,17.92
179.16,17.56
179.68,16.26
180.20,13.73
180.72,11.12
181.24,9.82
181.76,9.74
182.28,9.55
182.81,8.51
183.33,7.21
183.85,6.68
184.37,7.16
184.89,7.99
185.41,8.55
185.93,9.02
186.45,9.81
186.97,10.86
187.49,11.67
188.02,11.91
188.54,12.14
189.06,12.40
189.58,11.87
190.10,10.11
190.62,8.15
191.14,7.24
191.66,7.65
192.18,9.10
192.71,10.91
193.23,12.73
193.75,14.96
194.27,16.97
194.79,16.85
195.31,14.55
195.83,12.78
196.35,13.27
196.87,14.56
197.39,14.83
197.92,14.31
198.44,13.92
198.96,13.62
199.48,13.31
200.00,11.89
201.00,10.43
201.59,10.28
202.17,11.82
202.76,14.39
203.34,16.52
203.93,17.37
204.51,17.79
205.10,18.60
205.69,18.71
206.27,17.41
206.86,16.27
207.44,16.39
208.03,16.69
208.62,16.24
209.20,15.61
209.79,15.31
210.37,14.62
210.96,13.64
211.54,12.66
212.13,10.36
212.72,9.98
213.30,11.89
213.89,14.07
214.47,15.01
215.06,14.76
215.64,13.81
216.23,12.70
216.82,12.24
217.40,12.57
217.99,12.77
218.57,12.35
219.16,11.89
219.75,12.14
220.33,13.06
220.92,13.88
221.50,13.83
222.09,12.97
222.67,12.11
223.26,12.10
223.85,12.09
224.43,13.03
225.02,14.14
225.60,14.71
226.19,15.20
226.78,16.39
227.36,18.32
227.95,20.65
228.53,22.55
229.12,22.91
229.70,22.05
230.29,21.99
230.88,24.21
231.46,28.10
232.05,31.13
232.63,31.02
233.22,28.55
233.80,26.66
234.39,27.09
234.98,29.80
235.56,31.75
236.15,33.70
236.73,37.22
237.32,39.51
237.91,40.89
238.49,41.74
239.08,42.51
239.66,43.90
240.25,46.23
240.83,49.13
241.42,52.48
242.01,56.21
242.59,59.54
243.18,61.80
243.76,63.46
244.35,65.22
244.93,67.50
245.52,70.83
246.11,75.94
246.69,83.09
247.28,87.00
247.86,90.90
248.45,96.79
249.04,100.00
249.62,102.07
250.21,103.90
250.79,105.06
251.38,105.57
251.96,106.45
252.55,109.60
253.14,117.18
253.72,130.07
254.31,146.96
254.89,164.02
255.48,176.86
256.07,183.86
256.65,186.16
257.24,185.13
257.82,181.47
258.41,175.91
258.99,169.50
259.58,166.50
260.17,163.50
260.75,159.39
261.34,158.72
261.92,162.68
262.51,172.15
263.09,187.51
263.68,208.70
264.27,236.21
264.85,270.91
265.44,311.76
266.02,355.74
266.61,400.47
267.20,445.05
267.78,489.74
268.37,535.89
268.95,584.19
269.54,632.38
270.12,676.52
270.71,715.91
271.30,757.17
271.88,785.49
272.47,813.81
273.05,902.45
273.64,1036.71
274.22,1219.64
274.81,1441.31
275.40,1685.17
275.98,1936.37
276.57,2186.55
277.15,2436.07
277.74,2695.26
278.33,2982.86
278.91,3323.57
279.50,3752.60
280.08,4321.88
280.67,5086.28
281.25,6068.42
281.84,7246.14
282.43,8625.66
283.01,10369.25
283.60,11573.62
284.18,12778.00
284.77,15982.00
285.36,19545.39
285.94,22414.68
286.53,23416.34
287.11,22010.90
287.70,18660.16
288.28,14461.40
288.87,10449.38
289.46,7190.65
290.04,4807.37
290.63,3179.91
291.21,2120.21
291.80,1458.97
292.38,1066.78
292.97,849.61
293.56,740.91
294.14,693.47
294.73,674.11
295.31,661.47
295.90,652.58
296.49,643.69
297.07,616.29
297.66,579.98
298.24,536.98
298.83,489.32
299.41,439.85
300.00,392.41
301.00,350.01
301.70,313.35
302.39,282.52
303.09,258.86
303.79,243.18
304.49,233.64
305.18,226.80
305.88,219.80
306.58,212.02
307.27,203.75
307.97,194.17
308.67,182.51
309.37,169.17
310.06,161.94
310.76,154.72
311.46,140.04
312.15,126.65
312.85,115.56
313.55,106.42
314.25,97.93
314.94,89.20
315.64,80.43
316.34,72.13
317.04,64.24
317.73,56.74
318.43,50.05
319.13,44.38
319.82,39.53
320.52,34.97
321.22,30.25
321.92,26.08
322.61,23.47
323.31,22.25
324.01,21.50
324.70,20.91
325.40,20.32
326.10,18.17
326.80,15.42
327.49,13.18
328.19,11.93
328.89,11.23
329.58,10.82
330.28,10.96
330.98,11.74
331.68,12.82
332.37,13.49
333.07,13.03
333.77,11.49
334.46,9.83
335.16,8.99
335.86,8.78
336.56,8.56
337.25,8.34
337.95,8.28
338.65,8.01
339.35,7.75
340.04,6.22
340.74,4.68
341.44,4.79
342.13,6.35
342.83,7.77
343.53,8.52
344.23,8.68
344.92,7.68
345.62,5.99
346.32,5.49
347.01,6.57
347.71,7.77
348.41,8.41
349.11,8.66
349.80,7.97
350.50,5.89
351.20,3.55
351.89,2.28
352.59,1.78
353.29,1.52
353.99,1.26
354.68,1.01
355.38,1.57
356.08,2.65
356.77,3.13
357.47,2.37
358.17,1.26
358.87,1.21
359.56,2.49
360.26,4.27
360.96,5.47
361.65,5.39
362.35,4.28
363.05,3.08
363.75,2.08
364.44,0.84
365.14,-0.27
365.84,-0.11
366.54,1.37
367.23,2.87
367.93,3.18
368.63,3.50
369.32,3.64
370.02,3.67
370.72,3.28
371.42,2.68
372.11,2.62
372.81,2.88
373.51,2.79
374.20,2.58
374.90,2.65
375.60,2.22
376.30,0.97
376.99,0.11
377.69,0.36
378.39,1.02
379.08,1.48
379.78,1.66
380.48,1.36
381.18,0.43
381.87,-0.14
382.57,-0.72
383.27,-1.14
383.96,-0.66
384.66,-0.15
385.36,0.31
386.06,1.21
386.75,2.04
387.45,1.96
388.15,1.13
388.85,0.02
389.54,-1.11
390.24,-1.64
390.94,-1.15
391.63,-0.59
392.33,-1.19
393.03,-2.34
393.73,-2.36
394.42,-1.00
395.12,0.51
395.82,1.50
396.51,1.67
397.21,1.84
397.91,1.29
398.61,0.12
399.30,-0.74
400.00,-0.48
401.00,0.87
401.72,2.02
402.45,1.71
403.17,0.32
403.89,-0.75
404.61,-0.95
405.34,-0.83
406.06,-0.70
406.78,-0.25
407.50,0.59
408.23,1.06
408.95,0.64
409.67,0.26
410.39,0.90
411.12,1.42
411.84,0.93
412.56,0.45
413.28,-0.99
414.01,-1.49
414.73,-1.21
415.45,-0.71
416.18,-0.43
416.90,-0.84
417.62,-1.79
418.34,-2.39
419.07,-2.00
419.79,-0.98
420.51,0.35
421.23,2.17
421.96,4.03
422.68,4.98
423.40,4.69
424.12,3.20
424.85,0.98
425.57,-0.66
426.29,-0.38
427.01,0.63
427.74,1.64
428.46,3.78
429.18,5.04
429.91,5.79
430.63,6.07
431.35,5.19
432.07,3.22
432.80,1.07
433.52,-0.34
434.24,-0.26
434.96,1.13
435.69,2.72
436.41,3.80
437.13,4.14
437.85,3.39
438.58,1.72
439.30,0.26
440.02,0.14
440.74,1.25
441.47,1.81
442.19,2.37
442.91,2.48
443.64,1.59
444.36,0.52
445.08,0.06
445.80,-0.06
446.53,-0.62
447.25,-1.59
447.97,-2.09
448.69,-2.01
449.42,-1.98
450.14,-1.61
450.86,-0.11
451.58,1.50
452.31,1.52
453.03,0.37
453.75,-0.13
454.47,0.26
455.20,0.47
455.92,0.36
456.64,0.49
457.36,0.62
458.09,1.09
458.81,1.12
459.53,0.82
460.26,0.66
460.98,1.04
461.70,1.97
462.42,2.58
463.15,2.16
463.87,1.33
464.59,1.35
465.31,3.10
466.04,5.95
466.76,7.80
467.48,7.50
468.20,6.16
468.93,5.06
469.65,4.22
470.37,3.29
471.09,2.28
471.82,1.66
472.54,1.04
473.26,0.01
473.99,0.21
474.71,1.51
475.43,2.62
476.15,3.04
476.88,3.15
477.60,2.99
478.32,2.25
479.04,1.24
479.77,1.16
480.49,2.52
481.21,3.66
481.93,3.00
482.66,1.66
483.38,1.62
484.10,2.97
484.82,4.22
485.55,4.34
486.27,3.99
486.99,3.64
487.72,3.04
488.44,2.92
489.16,3.10
489.88,3.76
490.61,4.79
491.33,5.30
492.05,4.94
492.77,4.63
493.50,5.16
494.22,6.16
494.94,6.92
495.66,7.02
496.39,5.98
497.11,4.34
497.83,4.00
498.55,5.47
499.28,6.56
500.00,5.57
501.00,3.26
502.01,2.25
503.02,1.24
504.03,0.56
505.04,1.04
506.05,1.59
507.06,1.48
508.07,0.91
509.08,0.37
510.09,0.21
511.10,0.69
512.11,1.57
513.12,1.94
514.13,1.27
515.14,0.28
516.15,0.14
517.16,1.03
518.17,2.25
519.18,2.73
520.19,1.73
521.20,-0.02
522.21,-1.13
523.22,-1.26
524.23,-1.40
525.24,-1.24
526.26,-0.74
527.27,-0.18
528.28,-0.27
529.29,-1.34
530.30,-2.64
531.31,-3.25
532.32,-3.37
533.33,-3.73
534.34,-4.01
535.35,-3.17
536.36,-1.02
537.37,1.27
538.38,2.51
539.39,2.79
540.40,2.39
541.41,1.26
542.42,-0.00
543.43,-0.83
544.44,-1.25
545.45,-1.66
546.46,-2.94
547.47,-3.98
548.48,-3.62
549.49,-2.21
550.50,-1.45
551.51,-1.60
552.52,-1.37
553.53,-0.65
554.54,-0.58
555.55,-1.08
556.56,-1.14
557.57,-0.78
558.58,-0.69
559.59,-0.58
560.60,0.15
561.61,0.95
562.62,0.82
563.63,-0.24
564.64,-0.86
565.65,-1.47
566.66,-2.21
567.67,-2.41
568.68,-2.46
569.69,-2.29
570.70,-1.68
571.71,-1.18
572.72,-1.26
573.73,-1.54
574.74,-1.87
575.76,-2.48
576.77,-2.94
577.78,-2.45
578.79,-1.47
579.80,-1.30
580.81,-1.71
581.82,-1.11
582.83,0.56
583.84,1.79
584.85,1.74
585.86,1.39
586.87,1.03
587.88,0.70
588.89,0.74
589.90,0.15
590.91,-1.07
591.92,-1.65
592.93,-1.21
593.94,-0.73
594.95,-0.84
595.96,-1.09
596.97,-0.95
597.98,-0.69
598.99,-0.44
600.00,0.31
601.00,1.28
602.18,1.51
603.36,1.11
604.54,0.57
605.71,-0.29
606.89,-1.57
608.07,-2.14
609.25,-2.71
610.43,-3.12
611.61,-2.66
612.79,-1.62
613.96,-0.24
615.14,1.27
616.32,2.66
617.50,3.88
618.68,5.13
619.86,6.25
621.04,6.75
622.21,6.27
623.39,4.87
624.57,3.23
625.75,1.98
626.93,1.23
628.11,0.79
629.29,0.53
630.46,0.95
631.64,1.81
632.82,2.67
634.00,4.85
635.18,6.02
636.36,5.69
637.54,4.48
638.71,3.58
639.89,3.77
641.07,4.69
642.25,5.71
643.43,6.38
644.61,6.56
645.79,6.36
646.96,5.91
648.14,5.73
649.32,6.19
650.50,6.72
651.68,7.04
652.86,7.40
654.04,7.51
655.21,6.96
656.39,6.43
657.57,5.90
658.75,4.99
659.93,4.96
661.11,5.66
662.29,6.54
663.46,7.36
664.64,7.74
665.82,7.46
667.00,7.07
668.18,6.89
669.36,7.06
670.54,8.02
671.71,9.45
672.89,10.28
674.07,10.22
675.25,9.95
676.43,10.12
677.61,11.06
678.79,12.35
679.96,12.73
681.14,12.19
682.32,11.65
683.50,10.23
684.68,9.74
685.86,10.29
687.04,10.96
688.21,11.27
689.39,11.80
690.57,12.69
691.75,13.11
692.93,12.63
694.11,11.70
695.29,11.22
696.46,11.62
697.64,12.39
698.82,12.64
700.00,12.18
701.00,11.61
702.98,11.31
704.96,11.10
706.94,11.03
708.92,10.95
710.90,11.07
712.88,11.48
714.86,12.08
716.84,12.77
718.82,13.10
720.80,12.85
722.78,12.38
724.76,12.02
726.74,11.66
728.72,11.02
730.70,10.23
732.68,9.86
734.66,9.91
736.64,10.17
738.62,11.22
740.60,12.92
742.58,13.50
744.56,12.03
746.54,9.70
748.52,8.71
750.50,7.73
752.48,6.18
754.46,4.85
756.44,4.02
758.42,4.08
760.40,4.96
762.38,6.19
764.36,7.24
766.34,7.67
768.32,7.49
770.30,7.08
772.28,6.84
774.26,6.81
776.24,6.92
778.22,7.04
780.20,6.93
782.18,6.86
784.16,7.20
786.14,7.40
788.12,6.93
790.10,6.61
792.08,6.29
794.06,5.88
796.04,5.77
798.02,6.21
800.00,6.69
801.00,6.19
803.36,4.91
805.71,4.02
808.07,4.02
810.43,4.63
812.79,5.56
815.14,6.37
817.50,6.41
819.86,5.73
822.21,5.12
824.57,4.92
826.93,4.89
829.29,4.74
831.64,4.17
834.00,3.01
836.36,2.38
838.71,1.76
841.07,1.05
843.43,1.32
845.79,2.43
848.14,3.22
850.50,3.07
852.86,2.94
855.21,3.44
857.57,4.06
859.93,4.39
862.29,3.97
864.64,2.80
867.00,1.84
869.36,1.37
871.71,0.70
874.07,0.03
876.43,0.06
878.79,0.42
881.14,0.20
883.50,-0.32
885.86,-0.84
888.21,-2.05
890.57,-2.45
892.93,-1.67
895.29,-0.59
897.64,-0.25
900.00,-0.78
901.00,-1.73
904.67,-2.76
908.33,-3.80
912.00,-4.39
915.67,-3.67
919.33,-1.86
923.00,-0.44
926.67,0.03
930.33,0.06
934.00,-0.24
937.67,-0.61
941.33,-0.68
945.00,-1.04
948.67,-1.52
952.33,-1.99
956.00,-2.52
959.67,-2.02
963.33,-0.99
967.00,-0.34
970.67,-1.03
974.33,-2.95
978.00,-4.22
981.67,-3.37
985.33,-1.50
989.00,-0.67
992.67,-1.45
996.33,-2.70
1000.00,-3.24
1001.00,-3.08
1006.10,-2.82
1011.21,-2.60
1016.31,-2.55
1021.41,-2.87
1026.51,-3.13
1031.62,-2.83
1036.72,-2.52
1041.82,-0.93
1046.92,0.52
1052.03,0.63
1057.13,-0.60
1062.23,-2.11
1067.33,-2.70
1072.44,-2.14
1077.54,-1.28
1082.64,-1.00
1087.74,-1.22
1092.85,-1.49
1097.95,-1.78
1103.05,-2.14
1108.15,-2.30
1113.26,-2.08
1118.36,-1.49
1123.46,-0.79
1128.56,-0.79
1133.67,-1.27
1138.77,-1.76
1143.87,-2.54
1148.97,-2.26
1154.08,-1.48
1159.18,-1.10
1164.28,-1.53
1169.38,-2.25
1174.49,-2.22
1179.59,-1.34
1184.69,-0.53
1189.79,-0.28
1194.90,-0.59
1200.00,-1.25
1201.00,-1.72
1210.06,-2.03
1219.12,-2.69
1228.18,-3.22
1237.24,-2.86
1246.30,-2.16
1255.36,-2.16
1264.42,-2.51
1273.48,-2.85
1282.55,-3.54
1291.61,-4.10
1300.67,-4.87
1309.73,-5.75
1318.79,-6.04
1327.85,-5.26
1336.91,-4.23
1345.97,-4.17
1355.03,-4.47
1364.09,-3.94
1373.15,-3.14
1382.21,-3.02
1391.27,-3.22
1400.33,-2.94
1409.39,-2.08
1418.45,-1.49
1427.52,-1.69
1436.58,-2.29
1445.64,-3.18
1454.70,-3.77
1463.76,-4.37
1472.82,-4.95
1481.88,-4.26
1490.94,-2.78
1500.00,-1.12
1501.00,0.49
1510.24,1.58
1519.48,1.52
1528.72,0.80
1537.96,0.62
1547.20,0.75
1556.44,-0.00
1565.69,-1.30
1574.93,-1.97
1584.17,-2.16
1593.41,-2.50
1602.65,-2.51
1611.89,-1.54
1621.13,-0.13
1630.37,0.96
1639.61,1.32
1648.85,1.68
1658.09,2.01
1667.33,1.79
1676.57,1.43
1685.81,1.35
1695.06,1.08
1704.30,0.25
1713.54,-0.45
1722.78,-0.30
1732.02,0.27
1741.26,0.20
1750.50,-0.63
1759.74,-1.41
1768.98,-1.27
1778.22,-0.10
1787.46,0.98
1796.70,0.68
1805.94,-1.05
1815.19,-3.20
1824.43,-3.77
1833.67,-4.35
1842.91,-3.99
1852.15,-3.12
1861.39,-2.64
1870.63,-2.23
1879.87,-1.64
1889.11,-1.08
1898.35,-0.42
1907.59,0.41
1916.83,0.97
1926.07,0.95
1935.31,0.50
1944.56,0.19
1953.80,0.56
1963.04,1.06
1972.28,0.75
1981.52,0.18
1990.76,0.68
2000.00,2.12
2001.00,3.09
2018.22,3.04
2035.45,2.99
2052.67,2.52
2069.90,1.96
2087.12,1.10
2104.34,0.82
2121.57,1.99
2138.79,3.38
2156.02,3.45
2173.24,2.95
2190.47,3.00
2207.69,2.89
2224.91,1.79
2242.14,0.33
2259.36,-0.60
2276.59,-0.77
2293.81,-0.61
2311.03,-0.44
2328.26,0.31
2345.48,1.93
2362.71,3.16
2379.93,3.10
2397.16,3.04
2414.38,2.55
2431.60,2.80
2448.83,3.21
2466.05,2.89
2483.28,2.17
2500.50,1.50
2517.72,0.64
2534.95,-0.41
2552.17,-1.13
2569.40,-1.20
2586.62,-0.91
2603.84,-0.58
2621.07,-0.00
2638.29,1.04
2655.52,2.21
2672.74,3.10
2689.97,3.43
2707.19,3.04
2724.41,2.66
2741.64,2.29
2758.86,1.85
2776.09,1.90
2793.31,1.93
2810.53,1.49
2827.76,0.86
2844.98,0.77
2862.21,1.03
2879.43,0.75
2896.66,0.27
2913.88,0.26
2931.10,-0.38
2948.33,-2.33
2965.55,-3.86
2982.78,-3.52
3000.00,-1.74
3001.00,0.57
3025.99,2.62
3050.98,3.43
3075.98,2.76
3100.97,2.30
3125.96,1.85
3150.95,1.96
3175.94,2.72
3200.93,3.46
3225.93,4.50
3250.92,5.94
3275.91,6.74
3300.90,6.11
3325.89,4.58
