Size (bp),Intensity
0.58,2051.81
1.00,1784.91
2.00,1234.06
2.42,693.50
2.84,337.82
3.26,166.19
3.68,102.54
4.10,84.95
4.52,83.28
4.94,84.41
5.36,85.55
5.79,87.17
6.21,86.38
6.63,82.29
7.05,74.93
7.47,65.74
7.89,56.38
8.31,47.18
8.73,37.97
9.15,29.41
9.57,22.78
9.99,19.18
10.41,18.27
10.83,18.38
11.25,18.56
11.67,18.95
12.09,19.03
12.52,19.11
12.94,18.06
13.36,15.72
13.78,13.00
14.20,11.07
14.62,10.33
15.04,10.24
15.46,10.49
15.88,11.65
16.30,13.81
16.72,15.66
17.14,15.80
17.56,14.83
17.98,14.26
18.40,13.70
18.82,12.06
19.24,11.06
19.67,10.06
20.09,8.95
20.51,8.75
20.93,9.00
21.35,9.41
21.77,9.61
22.19,9.46
22.61,9.27
23.03,9.62
23.45,10.50
23.87,11.05
24.29,10.45
24.71,8.46
25.13,5.80
25.55,4.37
25.97,4.73
26.39,5.31
26.82,5.30
27.24,5.29
27.66,5.39
28.08,5.70
28.50,5.81
28.92,6.08
29.34,6.74
29.76,6.95
30.18,6.15
30.60,5.01
31.02,4.26
31.44,4.11
31.86,4.67
32.28,5.75
32.70,6.77
33.12,7.66
33.55,8.67
33.97,8.95
34.39,9.23
34.81,8.47
35.23,6.64
35.65,5.39
36.07,6.36
36.49,10.10
36.91,16.34
37.33,24.56
37.75,33.79
38.17,42.76
38.59,50.66
39.01,56.52
39.43,58.17
39.85,53.86
40.27,44.79
40.70,34.88
41.12,31.48
41.54,28.07
41.96,25.34
42.38,24.81
42.80,25.02
43.22,26.19
43.64,28.66
44.06,32.54
44.48,38.27
44.90,45.40
45.32,51.54
45.74,54.62
46.16,55.12
46.58,54.66
47.00,53.49
47.42,50.33
47.85,44.15
48.27,36.17
48.69,32.72
49.11,29.28
49.53,24.84
49.95,21.97
50.37,19.94
50.79,18.77
51.21,18.21
51.63,18.35
52.05,19.56
52.47,21.01
52.89,21.20
53.31,19.58
53.73,16.89
54.15,14.44
54.58,13.35
55.00,13.85
55.42,15.04
55.84,15.77
56.26,16.51
56.68,19.11
57.10,22.17
57.52,22.98
57.94,20.55
58.36,16.74
58.78,13.54
59.20,11.46
59.62,10.15
60.04,9.20
60.46,8.42
60.88,7.64
61.30,6.70
61.73,5.80
62.15,5.33
62.57,5.66
62.99,6.27
63.41,6.88
63.83,7.92
64.25,7.12
64.67,4.95
65.09,3.72
65.51,4.47
65.93,6.07
66.35,6.99
66.77,7.09
67.19,7.03
67.61,6.56
68.03,5.17
68.45,3.92
68.88,4.27
69.30,5.91
69.72,7.40
70.14,7.76
70.56,7.47
70.98,7.18
71.40,6.64
71.82,6.76
72.24,7.30
72.66,7.63
73.08,7.44
73.50,6.74
73.92,5.77
74.34,4.92
74.76,4.45
75.18,4.53
75.61,4.76
76.03,4.39
76.45,3.41
76.87,2.41
77.29,1.83
77.71,1.87
78.13,1.91
78.55,2.24
78.97,2.17
79.39,1.90
79.81,2.00
80.23,2.50
80.65,3.39
81.07,4.66
81.49,5.66
81.91,5.35
82.33,3.70
82.76,2.34
83.18,2.75
83.60,4.47
84.02,6.08
84.44,6.76
84.86,6.67
85.28,6.59
85.70,6.13
86.12,6.00
86.54,6.62
86.96,7.66
87.38,7.55
87.80,5.38
88.22,2.91
88.64,2.74
89.06,4.54
89.48,5.73
89.91,5.31
90.33,4.53
90.75,4.47
91.17,4.83
91.59,4.86
92.01,4.29
92.43,3.80
92.85,3.32
93.27,2.67
93.69,3.01
94.11,3.84
94.53,4.19
94.95,4.58
95.37,5.85
95.79,7.13
96.21,7.52
96.64,7.49
97.06,7.46
97.48,7.50
97.90,8.12
98.32,9.49
98.74,10.63
99.16,10.68
99.58,10.32
100.00,9.96
101.00,9.70
101.52,10.43
102.04,10.98
102.56,10.12
103.08,8.49
103.61,7.02
104.13,5.75
104.65,5.23
105.17,6.15
105.69,7.74
106.21,8.81
106.73,8.98
107.25,7.94
107.77,5.66
108.29,3.29
108.82,2.59
109.34,1.90
109.86,1.51
110.38,1.90
110.90,3.01
111.42,4.36
111.94,5.27
112.46,5.78
112.98,6.30
113.51,6.55
114.03,6.37
114.55,6.35
115.07,6.70
115.59,7.06
116.11,7.73
116.63,9.30
117.15,11.67
117.67,14.11
118.19,14.79
118.72,15.48
119.24,14.99
119.76,13.34
120.28,11.87
120.80,10.75
121.32,9.41
121.84,8.06
122.36,6.94
122.88,5.74
123.41,4.87
123.93,4.95
124.45,5.54
124.97,6.19
125.49,7.16
126.01,8.46
126.53,9.57
127.05,9.75
127.57,9.93
128.09,9.21
128.62,7.98
129.14,7.45
129.66,8.36
130.18,10.41
130.70,12.35
131.22,13.00
131.74,12.44
132.26,11.60
132.78,11.20
133.31,11.17
133.83,10.93
134.35,10.22
134.87,9.52
135.39,9.58
135.91,10.00
136.43,10.43
136.95,11.51
137.47,12.66
137.99,13.67
138.52,13.43
139.04,11.45
139.56,9.05
140.08,7.92
140.60,8.24
141.12,8.79
141.64,8.66
142.16,8.21
142.68,8.21
143.21,8.98
143.73,10.56
144.25,12.89
144.77,15.78
145.29,17.27
145.81,18.76
146.33,20.32
146.85,19.09
147.37,16.00
147.89,13.15
148.42,11.31
148.94,10.16
149.46,9.36
149.98,8.91
150.50,9.29
151.02,10.65
151.54,12.34
152.06,13.73
152.58,14.42
153.11,13.91
153.63,12.16
154.15,11.23
154.67,10.30
155.19,9.76
155.71,10.54
156.23,11.45
156.75,11.50
157.27,10.64
157.79,9.69
158.32,9.02
158.84,8.02
159.36,6.77
159.88,6.13
160.40,5.99
160.92,5.87
161.44,6.34
161.96,8.02
162.48,10.41
163.01,11.65
163.53,12.89
164.05,15.55
164.57,18.57
165.09,21.48
