Size (bp),Intensity
0.58,1296.83
1.00,1096.49
2.00,741.39
2.42,411.39
2.84,202.05
3.26,104.27
3.68,68.48
4.10,56.87
4.52,52.66
4.94,50.63
5.36,50.00
5.79,49.37
6.21,47.70
6.63,44.60
7.05,40.07
7.47,34.59
7.89,28.62
8.31,23.07
8.73,18.84
9.15,16.04
9.57,14.00
9.99,12.04
10.41,10.26
10.83,9.31
11.25,9.20
11.67,9.13
12.09,8.54
12.52,7.37
12.94,5.64
13.36,3.94
13.78,3.29
14.20,3.58
14.62,3.87
15.04,5.06
15.46,7.02
15.88,11.54
16.30,20.08
16.72,30.28
17.14,36.08
17.56,33.06
17.98,23.22
18.40,12.81
18.82,6.26
19.24,3.76
19.67,3.47
20.09,3.83
20.51,4.10
20.93,3.65
21.35,2.25
21.77,0.71
22.19,-0.12
22.61,-0.15
23.03,0.56
23.45,1.07
23.87,1.58
24.29,1.80
24.71,0.96
25.13,0.19
25.55,0.03
25.97,-0.21
26.39,-0.75
26.82,-0.72
27.24,0.10
27.66,0.71
28.08,0.31
28.50,-1.09
28.92,-2.78
29.34,-3.68
29.76,-3.35
30.18,-2.37
30.60,-1.57
31.02,-1.05
31.44,-0.61
31.86,-0.72
32.28,-1.68
32.70,-2.06
33.12,-2.44
33.55,-2.03
33.97,-1.03
34.39,-0.37
34.81,-0.26
35.23,-0.55
35.65,-1.03
36.07,-1.31
36.49,-1.32
36.91,-1.56
37.33,-1.94
37.75,-1.54
38.17,-0.62
38.59,-0.46
39.01,-1.22
39.43,-1.76
39.85,-1.22
40.27,-0.17
40.70,0.00
41.12,-0.76
41.54,-1.03
41.96,-1.30
42.38,-1.24
42.80,-0.68
43.22,0.32
43.64,1.14
44.06,0.97
44.48,0.03
44.90,-0.48
45.32,0.21
45.74,1.31
46.16,1.66
46.58,1.54
47.00,1.70
47.42,1.83
47.85,1.47
48.27,1.20
48.69,1.48
49.11,1.67
49.53,1.18
49.95,0.12
50.37,-1.38
50.79,-1.97
51.21,-2.56
51.63,-2.32
52.05,-1.02
52.47,0.45
52.89,2.22
53.31,4.24
53.73,5.70
54.15,6.20
54.58,6.44
55.00,7.61
55.42,9.93
55.84,11.89
56.26,12.05
56.68,10.58
57.10,8.21
57.52,5.42
57.94,3.33
58.36,3.08
58.78,3.99
59.20,4.28
59.62,3.91
60.04,3.53
60.46,2.71
60.88,2.10
61.30,1.39
61.73,0.88
62.15,0.88
62.57,1.03
62.99,1.05
63.41,0.97
63.83,0.82
64.25,1.01
64.67,2.17
65.09,3.80
65.51,4.32
65.93,3.17
66.35,1.56
66.77,0.69
67.19,0.49
67.61,0.32
68.03,-0.11
68.45,-0.43
68.88,-0.30
69.30,-0.16
69.72,0.39
70.14,0.53
70.56,0.41
70.98,0.68
71.40,1.32
71.82,1.64
72.24,1.19
72.66,0.60
73.08,0.82
73.50,1.47
73.92,1.33
74.34,0.43
74.76,-0.11
75.18,0.25
75.61,1.22
76.03,2.29
76.45,2.64
76.87,1.95
77.29,1.04
77.71,0.07
78.13,-0.64
78.55,-1.35
78.97,-2.30
79.39,-1.79
79.81,-0.57
80.23,0.39
80.65,0.99
81.07,1.22
81.49,1.15
81.91,1.17
82.33,1.22
82.76,0.63
83.18,-0.60
83.60,-1.45
84.02,-1.15
84.44,-0.06
84.86,0.76
85.28,0.62
85.70,0.07
86.12,0.05
86.54,0.37
86.96,0.25
87.38,0.14
87.80,-0.28
88.22,-0.06
88.64,0.57
89.06,1.11
89.48,1.16
89.91,0.34
90.33,-0.79
90.75,-1.20
91.17,-0.78
91.59,0.12
92.01,0.96
92.43,1.41
92.85,1.77
93.27,2.35
93.69,2.75
94.11,2.59
94.53,2.11
94.95,1.79
95.37,1.79
95.79,1.81
96.21,1.80
96.64,1.79
97.06,2.06
97.48,2.56
97.90,2.80
98.32,2.58
98.74,2.32
99.16,2.29
99.58,2.10
100.00,1.52
101.00,1.15
101.52,1.25
102.04,1.30
102.56,1.01
103.08,0.53
