Size (bp),Intensity
0.58,1911.82
1.00,1727.96
2.00,1239.47
2.42,717.40
2.84,353.81
3.26,172.15
3.68,103.58
4.10,82.53
4.52,76.54
4.94,75.60
5.36,74.65
5.79,73.35
6.21,71.33
6.63,68.62
7.05,65.09
7.47,59.42
7.89,50.87
8.31,40.89
8.73,31.78
9.15,24.70
9.57,19.85
9.99,16.99
10.41,15.42
10.83,14.72
11.25,14.62
11.67,14.21
12.09,12.68
12.52,10.42
12.94,9.39
13.36,8.36
13.78,6.90
14.20,6.09
14.62,5.82
15.04,5.83
15.46,6.06
15.88,6.95
16.30,8.12
16.72,7.82
17.14,5.66
17.56,3.89
17.98,4.12
18.40,5.21
18.82,5.54
19.24,5.14
19.67,4.95
20.09,5.29
20.51,5.80
20.93,5.94
21.35,6.08
21.77,5.99
22.19,5.69
22.61,5.46
23.03,5.13
23.45,4.10
23.87,2.38
24.29,0.89
24.71,0.32
25.13,0.38
25.55,0.66
25.97,1.27
26.39,2.09
26.82,2.59
27.24,2.48
27.66,1.88
28.08,0.98
28.50,0.11
28.92,-0.06
29.34,-0.22
29.76,0.26
30.18,1.18
30.60,1.95
31.02,2.20
31.44,1.59
31.86,0.60
32.28,0.86
32.70,2.53
33.12,3.28
33.55,2.02
33.97,0.40
34.39,-0.50
34.81,-0.94
35.23,-0.43
35.65,1.98
36.07,5.71
36.49,9.89
36.91,12.55
37.33,15.20
37.75,22.23
38.17,30.10
38.59,37.55
39.01,43.21
39.43,45.47
39.85,43.46
40.27,37.84
40.70,30.57
41.12,23.72
41.54,18.55
41.96,15.65
42.38,15.01
42.80,16.16
43.22,18.70
43.64,22.22
44.06,26.73
44.48,32.91
44.90,36.56
45.32,40.21
45.74,45.84
46.16,47.19
46.58,44.29
47.00,39.51
47.42,34.79
47.85,30.53
48.27,26.44
48.69,22.06
49.11,17.96
49.53,15.69
49.95,15.27
50.37,15.25
50.79,15.29
51.21,15.90
51.63,16.89
52.05,17.69
52.47,17.89
52.89,17.64
53.31,17.40
53.73,16.44
54.15,15.19
54.58,13.69
55.00,12.62
55.42,12.76
55.84,13.76
56.26,15.27
56.68,17.28
57.10,18.37
57.52,16.76
57.94,13.04
58.36,9.52
58.78,7.50
59.20,6.45
59.62,5.34
60.04,3.96
60.46,2.91
60.88,2.73
61.30,2.55
61.73,2.54
62.15,2.52
62.57,2.47
62.99,2.41
63.41,2.06
63.83,1.00
64.25,-0.79
64.67,-2.56
65.09,-3.65
65.51,-4.08
65.93,-4.11
66.35,-4.12
66.77,-4.18
67.19,-3.76
67.61,-2.41
68.03,-0.44
68.45,1.10
68.88,1.08
69.30,1.05
69.72,-0.48
70.14,-1.99
70.56,-2.36
70.98,-1.43
71.40,0.47
71.82,2.19
72.24,2.58
72.66,1.56
73.08,-0.06
73.50,-1.01
73.92,-0.83
74.34,-0.75
74.76,-1.96
75.18,-3.51
75.61,-3.95
76.03,-3.69
76.45,-3.80
76.87,-3.90
77.29,-3.55
77.71,-3.20
78.13,-2.18
78.55,-1.70
78.97,-1.89
79.39,-2.44
79.81,-2.84
80.23,-2.84
80.65,-3.03
81.07,-3.71
81.49,-3.98
81.91,-3.28
82.33,-2.15
82.76,-1.20
83.18,-0.89
83.60,-1.35
84.02,-1.85
84.44,-1.78
84.86,-1.25
85.28,-1.03
85.70,-0.82
86.12,-0.98
86.54,-1.64
86.96,-2.39
87.38,-2.81
87.80,-2.54
88.22,-2.09
88.64,-2.39
89.06,-2.98
89.48,-2.69
89.91,-1.61
90.33,-0.87
90.75,-0.81
91.17,-0.92
91.59,-0.77
92.01,-0.40
92.43,-0.37
92.85,-0.85
93.27,-0.91
93.69,-0.97
94.11,-0.38
94.53,0.09
94.95,0.45
95.37,1.55
95.79,3.03
96.21,3.53
96.64,2.78
97.06,1.65
97.48,0.61
97.90,-0.25
98.32,-0.63
98.74,-0.49
99.16,-0.16
99.58,0.18
100.00,0.44
101.00,0.59
101.52,0.73
102.04,0.72
102.56,0.71
103.08,0.35
103.61,0.05
104.13,0.42
104.65,1.21
105.17,1.44
105.69,0.80
106.21,0.13
106.73,0.08
107.25,-0.02
107.77,-1.20
108.29,-2.84
108.82,-3.20
109.34,-2.22
109.86,-1.62
110.38,-2.15
110.90,-2.86
111.42,-2.58
111.94,-1.90
112.46,-1.22
112.98,0.27
113.51,1.05
114.03,1.16
114.55,1.03
115.07,0.71
115.59,-0.07
116.11,-1.18
116.63,-1.95
117.15,-2.27
117.67,-2.54
118.19,-2.49
118.72,-1.85
119.24,-1.42
119.76,-1.80
120.28,-2.10
120.80,-1.41
121.32,-0.53
121.84,-0.51
122.36,-0.50
122.88,-0.94
123.41,-0.97
