Size (bp),Intensity
0.58,1898.17
1.00,1507.95
2.00,961.51
2.42,510.99
2.84,250.27
3.26,136.96
3.68,97.00
4.10,84.36
4.52,81.18
4.94,80.87
5.36,80.56
5.79,78.48
6.21,73.95
6.63,67.96
7.05,61.21
7.47,54.02
7.89,46.88
8.31,39.86
8.73,32.76
9.15,26.06
9.57,21.06
9.99,18.70
10.41,18.33
10.83,18.29
11.25,17.33
11.67,15.53
12.09,14.63
12.52,13.72
12.94,12.31
13.36,11.12
13.78,10.24
14.20,10.05
14.62,10.07
15.04,9.21
15.46,7.57
15.88,6.50
16.30,6.59
16.72,6.81
17.14,6.40
17.56,6.01
17.98,6.15
18.40,6.55
18.82,7.07
19.24,7.39
19.67,7.72
20.09,8.47
20.51,9.12
20.93,9.31
21.35,8.84
21.77,7.93
22.19,7.05
22.61,6.88
23.03,7.75
23.45,8.75
23.87,8.42
24.29,7.05
24.71,6.51
25.13,7.48
25.55,8.62
25.97,8.68
26.39,7.71
26.82,7.19
27.24,6.66
27.66,6.32
28.08,6.47
28.50,6.75
28.92,7.40
29.34,8.48
29.76,9.46
30.18,9.98
30.60,10.12
31.02,10.29
31.44,10.50
31.86,10.09
32.28,9.14
32.70,8.95
33.12,10.07
33.55,11.67
33.97,12.37
34.39,13.07
34.81,14.26
35.23,15.18
35.65,15.75
36.07,15.92
36.49,15.77
36.91,15.87
37.33,16.76
37.75,18.28
38.17,20.35
38.59,23.33
39.01,27.07
39.43,30.71
39.85,33.89
40.27,37.33
40.70,41.59
41.12,43.93
41.54,46.26
41.96,50.78
42.38,54.90
42.80,57.71
43.22,57.38
43.64,53.00
44.06,46.02
44.48,38.69
44.90,31.92
45.32,26.06
45.74,22.35
46.16,21.40
46.58,21.57
47.00,20.80
47.42,18.71
47.85,16.11
48.27,13.58
48.69,12.41
49.11,11.25
49.53,9.40
49.95,8.03
50.37,6.84
50.79,6.05
51.21,5.85
51.63,5.89
52.05,5.81
52.47,5.33
52.89,4.69
53.31,4.61
53.73,5.18
54.15,5.84
54.58,6.05
55.00,5.65
55.42,4.92
55.84,4.67
56.26,4.42
56.68,4.30
57.10,4.47
57.52,4.70
57.94,4.31
58.36,3.10
58.78,2.13
59.20,2.16
59.62,2.66
60.04,2.74
60.46,2.11
60.88,1.37
61.30,1.31
61.73,1.98
62.15,2.98
62.57,3.73
62.99,3.69
63.41,3.65
63.83,3.16
64.25,3.33
64.67,4.00
65.09,3.90
65.51,2.67
65.93,1.38
66.35,1.02
66.77,1.41
67.19,1.90
67.61,1.89
68.03,1.20
68.45,0.39
68.88,0.28
69.30,0.87
69.72,1.40
70.14,1.68
70.56,1.94
70.98,2.19
71.40,2.65
71.82,2.35
72.24,1.86
72.66,2.22
73.08,3.26
73.50,4.12
73.92,4.35
74.34,4.06
74.76,3.66
75.18,3.77
75.61,4.38
76.03,4.67
76.45,4.02
76.87,2.78
77.29,2.18
77.71,2.56
78.13,2.93
78.55,4.07
78.97,4.37
79.39,4.02
79.81,3.55
80.23,2.86
80.65,2.39
81.07,2.58
81.49,2.75
81.91,2.59
82.33,2.65
82.76,2.74
83.18,2.15
83.60,1.05
84.02,0.44
84.44,0.86
84.86,1.30
85.28,1.75
85.70,2.04
86.12,1.43
86.54,1.01
86.96,1.96
87.38,3.44
87.80,3.74
88.22,3.08
88.64,2.67
89.06,2.48
89.48,2.14
89.91,1.92
90.33,2.09
90.75,2.66
91.17,3.44
91.59,4.00
92.01,4.50
92.43,5.06
92.85,5.61
93.27,6.98
93.69,7.34
94.11,6.46
94.53,5.49
94.95,5.16
95.37,5.19
95.79,5.16
96.21,4.95
96.64,4.86
97.06,5.23
97.48,5.73
97.90,5.64
98.32,4.76
98.74,3.35
99.16,2.02
99.58,1.82
100.00,1.61
101.00,2.24
