Size (bp),Intensity
0.58,2342.87
1.00,2304.23
2.00,1792.63
2.42,1118.86
2.84,581.75
3.26,278.67
3.68,151.30
4.10,111.42
4.52,103.49
4.94,103.45
5.36,103.42
5.79,102.94
6.21,100.24
6.63,95.19
7.05,87.42
7.47,77.10
7.89,65.66
8.31,55.08
8.73,46.25
9.15,38.55
9.57,31.35
9.99,25.28
10.41,21.58
10.83,20.44
11.25,20.72
11.67,21.03
12.09,20.27
12.52,17.94
12.94,14.80
13.36,12.11
13.78,11.35
14.20,10.58
14.62,10.18
15.04,10.13
15.46,9.50
15.88,8.27
16.30,7.46
16.72,8.16
17.14,10.32
17.56,12.80
17.98,14.71
18.40,15.49
18.82,14.74
19.24,13.27
19.67,12.88
20.09,13.87
20.51,14.35
20.93,13.10
21.35,11.30
21.77,10.55
22.19,10.78
22.61,11.01
23.03,12.10
23.45,13.29
23.87,14.21
24.29,15.04
24.71,16.04
25.13,17.26
25.55,19.01
25.97,21.26
26.39,22.93
26.82,22.90
27.24,20.99
27.66,18.32
28.08,16.73
28.50,16.90
28.92,18.20
29.34,20.29
29.76,22.70
30.18,24.21
30.60,24.49
31.02,24.76
31.44,25.70
31.86,27.62
32.28,29.53
32.70,30.50
33.12,31.23
33.55,32.75
33.97,34.34
34.39,34.89
34.81,34.98
35.23,36.15
35.65,38.72
36.07,41.04
36.49,41.84
36.91,42.75
37.33,46.42
37.75,53.01
38.17,60.97
38.59,69.45
39.01,78.48
39.43,83.30
39.85,88.12
40.27,98.36
40.70,109.33
41.12,120.78
41.54,131.08
41.96,137.56
42.38,138.09
42.80,132.67
43.22,123.84
43.64,114.67
44.06,106.20
44.48,97.77
44.90,90.00
45.32,86.16
45.74,89.08
46.16,97.36
46.58,105.16
47.00,105.94
47.42,96.89
47.85,88.77
48.27,80.66
48.69,62.88
49.11,48.00
49.53,37.69
49.95,31.35
50.37,27.08
50.79,23.60
51.21,21.14
51.63,19.89
52.05,19.03
52.47,18.17
52.89,17.49
53.31,16.60
53.73,15.33
54.15,14.30
54.58,13.69
55.00,13.22
55.42,13.00
55.84,12.86
56.26,12.21
56.68,11.81
57.10,11.41
57.52,11.35
57.94,11.61
58.36,11.02
58.78,9.58
59.20,8.69
59.62,9.13
60.04,10.18
60.46,10.97
60.88,11.35
61.30,11.30
61.73,10.72
62.15,9.58
62.57,8.08
62.99,6.73
63.41,6.10
63.83,6.24
64.25,6.43
64.67,6.18
65.09,5.95
65.51,5.73
65.93,5.35
66.35,5.34
66.77,5.99
67.19,6.77
67.61,6.52
68.03,4.98
