Size (bp),Intensity
0.58,1701.21
1.00,1392.08
2.00,911.49
2.42,491.26
2.84,236.63
3.26,122.28
3.68,82.03
4.10,69.79
4.52,66.19
4.94,65.54
5.36,65.58
5.79,65.62
6.21,64.49
6.63,60.80
7.05,54.31
7.47,45.82
7.89,37.05
8.31,29.53
8.73,23.73
9.15,19.09
9.57,15.62
9.99,14.55
10.41,15.90
10.83,16.82
11.25,15.14
11.67,12.55
12.09,11.50
12.52,11.30
12.94,9.99
13.36,7.95
13.78,7.41
14.20,6.88
14.62,7.18
15.04,8.74
15.46,12.67
15.88,20.67
16.30,32.55
16.72,43.60
17.14,46.89
17.56,40.25
17.98,28.58
18.40,18.11
18.82,11.55
19.24,8.42
19.67,6.81
20.09,5.44
20.51,4.80
20.93,5.29
21.35,5.79
21.77,5.53
22.19,5.19
22.61,4.85
23.03,4.02
23.45,3.32
23.87,3.41
24.29,4.25
24.71,4.68
25.13,3.92
25.55,2.67
25.97,1.86
26.39,1.69
26.82,2.04
27.24,2.54
27.66,2.78
28.08,2.63
28.50,1.99
28.92,0.95
29.34,0.28
29.76,0.78
30.18,2.02
30.60,2.55
31.02,2.11
31.44,1.67
31.86,0.34
32.28,0.08
32.70,1.10
33.12,2.34
33.55,2.95
33.97,2.86
34.39,2.14
34.81,1.27
35.23,1.17
35.65,1.90
36.07,2.67
36.49,3.10
36.91,3.38
37.33,3.78
37.75,4.70
38.17,6.99
38.59,11.41
39.01,17.89
39.43,21.50
39.85,25.12
40.27,30.91
40.70,32.99
41.12,30.76
41.54,25.81
41.96,20.22
42.38,14.96
42.80,10.32
43.22,6.78
43.64,4.78
44.06,4.19
44.48,4.10
44.90,3.79
45.32,3.59
45.74,3.70
46.16,3.53
46.58,3.07
47.00,2.99
47.42,3.39
47.85,3.48
48.27,3.58
48.69,3.10
49.11,2.27
49.53,1.54
49.95,0.81
50.37,0.30
50.79,0.58
51.21,1.35
51.63,1.78
52.05,1.75
52.47,1.72
52.89,2.04
53.31,2.78
53.73,4.00
54.15,5.71
54.58,7.38
55.00,8.52
55.42,9.50
55.84,10.78
56.26,11.40
56.68,12.02
57.10,12.51
57.52,12.29
57.94,12.14
58.36,12.22
58.78,11.85
59.20,10.87
59.62,9.95
60.04,9.37
60.46,8.75
60.88,7.88
61.30,7.04
61.73,6.59
62.15,6.74
62.57,7.35
62.99,7.71
63.41,7.07
63.83,5.80
64.25,4.96
64.67,4.83
65.09,4.71
65.51,4.20
65.93,3.04
66.35,1.95
66.77,1.69
67.19,2.20
67.61,2.82
68.03,3.02
68.45,2.92
68.88,3.27
69.30,4.03
69.72,4.22
70.14,3.53
70.56,2.80
70.98,2.60
71.40,2.60
71.82,2.44
72.24,2.10
72.66,1.49
73.08,1.05
73.50,0.60
73.92,0.11
74.34,0.53
74.76,1.33
75.18,2.18
75.61,3.45
76.03,4.45
76.45,3.97
76.87,2.46
77.29,1.29
77.71,0.92
78.13,0.92
78.55,0.69
78.97,0.23
79.39,0.42
