Size (bp),Intensity
0.58,1413.27
1.00,1370.62
2.00,1053.46
2.42,649.84
2.84,333.77
3.26,158.12
3.68,85.36
4.10,63.50
4.52,62.20
4.94,60.90
5.36,63.40
5.79,65.68
6.21,66.33
6.63,64.69
7.05,60.07
7.47,52.59
7.89,43.33
8.31,33.93
8.73,26.31
9.15,21.44
9.57,18.39
9.99,15.62
10.41,12.67
10.83,10.42
11.25,9.85
11.67,10.56
12.09,10.84
12.52,10.20
12.94,9.56
13.36,7.36
13.78,5.56
14.20,4.61
14.62,4.25
15.04,4.33
15.46,5.56
15.88,10.11
16.30,20.24
16.72,34.18
17.14,44.59
17.56,44.50
17.98,34.79
18.40,22.46
18.82,12.81
19.24,6.84
19.67,4.13
20.09,3.78
20.51,3.97
20.93,4.17
21.35,4.24
21.77,3.83
22.19,2.92
22.61,1.70
23.03,0.86
23.45,0.68
23.87,0.71
24.29,0.47
24.71,-0.20
25.13,-1.07
25.55,-1.57
25.97,-1.26
26.39,-0.40
26.82,0.54
27.24,1.17
27.66,1.14
28.08,0.35
28.50,-0.31
28.92,-0.97
29.34,-2.22
29.76,-2.50
30.18,-1.81
30.60,-1.49
31.02,-1.77
31.44,-0.98
31.86,0.82
32.28,1.39
32.70,0.36
33.12,-0.57
33.55,-1.12
33.97,-2.06
34.39,-3.05
34.81,-2.92
35.23,-1.32
35.65,0.61
36.07,1.13
36.49,0.68
36.91,0.24
37.33,-0.32
37.75,0.02
38.17,0.24
38.59,0.38
39.01,1.32
39.43,2.45
39.85,2.65
40.27,2.21
40.70,1.73
41.12,1.00
41.54,-0.01
41.96,-0.85
42.38,-1.06
42.80,-0.58
43.22,0.10
43.64,0.53
44.06,0.92
44.48,1.24
44.90,1.57
45.32,2.38
45.74,3.14
46.16,3.72
46.58,4.18
47.00,4.37
47.42,3.97
47.85,2.99
48.27,2.24
48.69,2.57
49.11,3.30
49.53,3.30
49.95,3.49
50.37,5.04
50.79,6.81
51.21,7.74
51.63,8.88
52.05,10.73
52.47,11.23
52.89,11.73
53.31,10.75
53.73,8.51
54.15,6.39
54.58,5.03
55.00,4.18
55.42,3.59
55.84,3.42
56.26,3.50
56.68,3.51
57.10,3.89
57.52,5.05
57.94,6.17
58.36,6.63
58.78,6.90
59.20,7.11
59.62,6.82
60.04,6.20
60.46,5.99
60.88,5.78
61.30,5.77
61.73,5.91
62.15,5.59
62.57,4.51
62.99,3.10
63.41,1.72
63.83,0.60
64.25,-0.16
64.67,-0.72
65.09,-1.01
65.51,-0.74
65.93,0.02
66.35,1.00
66.77,1.87
67.19,2.00
67.61,1.31
68.03,0.99
68.45,0.68
68.88,0.88
69.30,1.64
69.72,2.08
70.14,2.04
70.56,1.90
70.98,1.87
71.40,2.13
71.82,2.87
72.24,3.70
72.66,3.73
73.08,2.88
73.50,2.15
73.92,2.11
74.34,2.25
74.76,2.15
75.18,1.81
75.61,1.26
76.03,0.94
76.45,0.61
76.87,0.22
77.29,0.56
77.71,1.40
78.13,1.69
78.55,0.82
78.97,-0.16
79.39,0.17
79.81,1.57
80.23,2.62
80.65,2.86
81.07,2.91
81.49,3.32
81.91,4.04
82.33,4.40
82.76,3.75
83.18,2.21
83.60,0.54
84.02,0.12
84.44,-0.30
84.86,0.11
85.28,0.88
85.70,0.67
86.12,-0.47
86.54,-1.07
86.96,-0.07
87.38,2.07
87.80,3.80
88.22,4.11
88.64,3.41
89.06,2.48
89.48,1.70
89.91,1.13
90.33,0.67
90.75,0.42
91.17,0.53
91.59,0.66
92.01,0.57
92.43,0.48
92.85,0.41
93.27,0.86
93.69,1.30
94.11,1.11
94.53,0.66
94.95,0.47
95.37,0.34
95.79,-0.02
96.21,-0.45
96.64,-0.79
97.06,-1.10
97.48,-1.25
97.90,-0.58
98.32,1.07
98.74,2.46
99.16,2.56
99.58,1.96
100.00,1.91
101.00,1.87
101.52,2.54
102.04,3.34
102.56,3.85
103.08,4.21
103.61,4.61
104.13,5.00
104.65,5.24
105.17,5.02
105.69,4.37
106.21,3.64
106.73,2.83
107.25,1.87
107.77,1.26
108.29,1.61
108.82,2.90
109.34,4.56
109.86,5.86
110.38,6.09
110.90,6.32
111.42,5.98
111.94,5.23
112.46,4.34
112.98,3.58
113.51,3.35
114.03,3.31
114.55,2.61
115.07,1.68
115.59,1.68
116.11,2.58
116.63,3.53
117.15,4.32
117.67,5.00
118.19,5.26
118.72,5.07
119.24,5.16
119.76,6.11
120.28,6.61
120.80,7.11
121.32,7.16
121.84,6.52
122.36,5.93
122.88,5.25
123.41,4.32
123.93,3.93
124.45,4.51
124.97,5.27
125.49,5.62
126.01,5.76
126.53,5.83
127.05,5.91
127.57,6.30
128.09,7.17
128.62,8.31
129.14,9.29
129.66,9.85
130.18,10.03
130.70,10.20
131.22,10.45
131.74,10.47
132.26,10.17
132.78,9.72
133.31,9.41
133.83,9.29
134.35,9.23
134.87,9.14
135.39,8.80
135.91,8.01
136.43,7.32
136.95,7.69
137.47,8.89
137.99,9.90
138.52,10.37
139.04,10.45
139.56,10.27
140.08,10.08
140.60,9.67
141.12,9.89
141.64,10.67
142.16,11.43
142.68,11.82
143.21,12.00
143.73,12.39
144.25,13.04
144.77,13.31
145.29,13.02
145.81,12.79
146.33,12.96
146.85,13.32
147.37,13.58
147.89,13.46
148.42,13.07
148.94,12.98
149.46,13.29
149.98,13.60
150.50,14.71
151.02,15.48
151.54,15.48
152.06,15.71
152.58,16.85
153.11,17.85
153.63,17.80
154.15,17.27
154.67,17.05
155.19,17.32
155.71,17.91
156.23,18.36
156.75,18.57
157.27,19.01
157.79,19.91
158.32,21.05
158.84,22.45
159.36,23.27
159.88,24.09
160.40,25.77
160.92,27.13
161.44,27.51
161.96,26.55
162.48,25.16
163.01,24.54
163.53,24.71
164.05,25.08
164.57,25.19
165.09,25.06
165.61,25.14
166.13,25.56
166.65,25.96
167.17,26.53
167.69,27.87
168.22,29.64
168.74,30.65
169.26,30.58
169.78,30.51
170.30,29.98
170.82,29.74
171.34,29.91
171.86,30.40
172.38,31.09
172.91,32.05
173.43,33.26
173.95,34.45
174.47,35.47
174.99,36.66
175.51,38.70
176.03,41.67
176.55,44.64
177.07,46.80
177.59,48.62
178.12,51.03
178.64,54.24
179.16,56.19
179.68,58.15
180.20,62.84
180.72,67.53
181.24,70.69
181.76,72.38
182.28,74.50
182.81,78.33
183.33,83.80
183.85,90.12
184.37,96.36
184.89,102.35
185.41,108.66
185.93,115.85
186.45,123.84
186.97,131.88
187.49,139.85
188.02,148.73
188.54,158.34
189.06,162.55
189.58,166.75
190.10,172.98
190.62,178.14
191.14,183.45
191.66,188.80
192.18,193.67
192.71,198.50
193.23,204.25
193.75,211.19
194.27,218.92
194.79,226.83
195.31,234.46
195.83,241.54
196.35,247.96
196.87,254.31
197.39,261.71
197.92,270.70
198.44,281.25
198.96,287.10
199.48,292.95
200.00,304.74
201.00,316.18
201.59,328.48
202.17,342.45
202.76,357.26
203.34,372.17
203.93,387.62
204.51,404.14
205.10,421.71
205.69,440.15
206.27,459.34
206.86,478.88
207.44,497.99
208.03,516.39
208.62,534.91
209.20,554.66
209.79,575.40
210.37,585.49
210.96,595.59
211.54,614.09
212.13,630.91
212.72,646.59
213.30,661.65
213.89,676.61
214.47,691.87
215.06,707.73
215.64,724.62
216.23,742.75
216.82,762.16
217.40,783.12
217.99,805.20
218.57,827.32
219.16,849.43
219.75,872.45
220.33,896.66
220.92,909.04
221.50,921.43
222.09,945.85
222.67,969.62
223.26,993.21
223.85,1016.65
224.43,1038.79
225.02,1058.19
225.60,1074.53
226.19,1088.99
226.78,1103.09
227.36,1117.69
227.95,1132.71
228.53,1147.80
229.12,1163.64
229.70,1181.41
230.29,1200.93
230.88,1221.46
231.46,1243.95
232.05,1256.52
232.63,1269.08
233.22,1295.02
233.80,1320.06
234.39,1344.19
234.98,1367.30
235.56,1389.55
236.15,1411.76
236.73,1433.16
237.32,1452.24
237.91,1469.16
238.49,1484.01
239.08,1496.05
239.66,1506.35
240.25,1517.63
240.83,1532.64
241.42,1553.74
242.01,1580.57
242.59,1609.20
243.18,1622.86
243.76,1636.51
244.35,1662.38
244.93,1686.68
245.52,1708.32
246.11,1726.44
246.69,1740.46
247.28,1750.80
247.86,1758.46
248.45,1763.00
249.04,1764.40
249.62,1765.20
250.21,1767.40
250.79,1771.20
251.38,1777.69
251.96,1787.48
252.55,1797.75
253.14,1804.80
253.72,1807.12
254.31,1805.70
254.89,1804.29
255.48,1796.25
256.07,1785.16
256.65,1775.55
257.24,1770.50
257.82,1769.39
258.41,1770.99
258.99,1775.68
259.58,1782.67
260.17,1788.19
260.75,1788.83
261.34,1783.63
261.92,1772.34
262.51,1755.25
263.09,1734.41
263.68,1711.98
264.27,1688.62
264.85,1665.50
265.44,1655.37
266.02,1645.24
266.61,1629.78
267.20,1619.89
267.78,1616.21
268.37,1618.06
268.95,1622.65
269.54,1626.83
270.12,1628.49
270.71,1626.24
271.30,1619.09
271.88,1607.66
272.47,1594.47
273.05,1581.04
273.64,1566.53
274.22,1551.03
274.81,1536.60
275.40,1524.60
275.98,1514.94
276.57,1510.81
277.15,1506.68
277.74,1499.04
278.33,1492.25
278.91,1486.47
279.50,1480.97
280.08,1474.88
280.67,1467.37
281.25,1457.67
281.84,1445.72
282.43,1431.84
283.01,1416.70
283.60,1402.28
284.18,1390.18
284.77,1380.00
285.36,1371.45
285.94,1364.89
286.53,1359.49
287.11,1354.73
287.70,1353.34
288.28,1351.95
288.87,1351.35
289.46,1350.26
290.04,1346.34
290.63,1339.13
291.21,1328.54
291.80,1315.51
292.38,1302.64
292.97,1291.58
293.56,1282.43
294.14,1275.82
294.73,1272.00
295.31,1269.21
295.90,1265.65
296.49,1260.76
297.07,1254.48
297.66,1247.55
298.24,1241.09
298.83,1238.04
299.41,1235.00
300.00,1228.84
301.00,1223.44
301.70,1219.70
