Size (bp),Intensity
0.58,1990.54
1.00,1603.49
2.00,1031.15
2.42,543.54
2.84,253.90
3.26,126.35
3.68,83.24
4.10,71.71
4.52,69.21
4.94,69.11
5.36,69.41
5.79,68.93
6.21,68.46
6.63,65.74
7.05,61.72
7.47,56.06
7.89,48.28
8.31,39.58
8.73,31.97
9.15,26.09
9.57,21.45
9.99,18.23
10.41,16.90
10.83,16.71
11.25,16.31
11.67,14.79
12.09,12.24
12.52,10.15
12.94,9.82
13.36,10.49
13.78,10.40
14.20,8.94
14.62,7.33
15.04,7.07
15.46,6.80
15.88,6.97
16.30,7.19
16.72,7.56
17.14,8.14
17.56,8.72
17.98,9.20
18.40,9.87
18.82,10.98
19.24,11.67
19.67,10.50
20.09,7.59
20.51,5.24
20.93,5.24
21.35,6.13
21.77,5.37
22.19,3.41
22.61,2.83
23.03,4.05
23.45,4.96
23.87,4.27
24.29,3.55
24.71,2.83
25.13,1.80
25.55,1.47
25.97,1.78
26.39,2.42
26.82,2.64
27.24,2.12
27.66,1.50
28.08,1.39
28.50,1.89
28.92,2.79
29.34,3.54
29.76,3.59
30.18,3.26
30.60,3.45
31.02,4.29
31.44,4.85
31.86,4.33
32.28,3.30
32.70,3.11
33.12,4.14
33.55,4.79
33.97,5.44
34.39,6.07
34.81,5.83
35.23,5.09
35.65,4.39
36.07,3.89
36.49,3.55
36.91,3.69
37.33,4.64
37.75,6.20
38.17,7.87
38.59,9.21
39.01,10.09
39.43,10.51
39.85,10.13
40.27,8.49
40.70,6.20
41.12,4.91
41.54,5.52
41.96,7.16
42.38,8.29
42.80,8.27
43.22,8.25
43.64,7.88
44.06,8.00
44.48,8.31
44.90,8.52
45.32,9.02
45.74,9.58
46.16,9.50
46.58,9.14
47.00,9.06
47.42,8.87
47.85,8.53
48.27,8.75
48.69,9.56
49.11,10.28
49.53,10.51
49.95,10.18
50.37,9.54
50.79,9.32
51.21,9.85
51.63,10.51
52.05,10.60
52.47,10.69
52.89,10.77
53.31,11.44
53.73,12.39
54.15,12.78
54.58,12.97
55.00,13.61
55.42,14.05
55.84,13.81
56.26,13.45
56.68,12.75
57.10,11.09
57.52,9.34
57.94,8.68
58.36,9.07
58.78,10.04
59.20,10.91
59.62,10.54
60.04,8.77
60.46,7.16
60.88,7.01
61.30,7.37
61.73,7.74
62.15,7.99
62.57,7.86
62.99,8.77
63.41,10.67
63.83,11.99
64.25,12.44
64.67,13.14
65.09,14.00
65.51,13.95
65.93,12.97
66.35,12.06
66.77,12.14
67.19,13.00
67.61,13.28
68.03,12.26
68.45,11.01
68.88,10.41
69.30,9.73
69.72,8.52
70.14,8.16
70.56,7.80
70.98,8.10
71.40,8.77
71.82,9.16
72.24,8.97
72.66,8.11
73.08,6.78
73.50,5.30
73.92,3.92
74.34,3.03
74.76,2.87
75.18,3.23
75.61,3.65
76.03,3.97
76.45,4.37
76.87,4.78
77.29,4.74
77.71,4.65
78.13,5.54
78.55,7.40
78.97,8.84
79.39,8.84
79.81,8.83
80.23,8.02
80.65,7.82
81.07,8.69
81.49,9.58
81.91,9.32
82.33,8.16
82.76,7.14
83.18,6.63
83.60,6.41
84.02,6.72
84.44,7.97
84.86,9.34
85.28,9.45
85.70,8.32
86.12,7.12
86.54,6.70
86.96,7.43
87.38,9.20
87.80,11.01
88.22,11.98
88.64,12.37
89.06,12.77
89.48,14.48
89.91,16.51
90.33,17.58
90.75,17.60
91.17,17.33
91.59,17.52
92.01,18.42
92.43,19.47
92.85,19.67
93.27,19.02
93.69,18.55
94.11,18.78
94.53,19.34
94.95,19.84
95.37,19.81
95.79,19.14
96.21,18.95
96.64,20.13
97.06,21.84
97.48,23.01
97.90,23.34
98.32,23.68
98.74,23.90
99.16,24.04
99.58,25.86
100.00,30.24
101.00,34.99
101.52,37.47
102.04,37.47
102.56,36.38
103.08,35.38
103.61,35.05
104.13,35.19
104.65,34.62
105.17,32.86
105.69,31.84
106.21,34.37
106.73,41.14
107.25,50.68
107.77,61.56
108.29,72.67
108.82,82.49
109.34,86.37
109.86,90.24
110.38,96.05
110.90,98.99
111.42,97.65
111.94,92.68
112.46,86.22
