Size (bp),Intensity
0.58,2424.91
1.00,2097.00
2.00,1449.34
2.42,817.12
2.84,398.31
3.26,193.56
3.68,115.97
4.10,92.76
4.52,88.64
4.94,90.28
5.36,91.85
5.79,90.07
6.21,87.35
6.63,84.64
7.05,77.34
7.47,69.07
7.89,59.45
8.31,48.96
8.73,39.43
9.15,31.79
9.57,25.51
9.99,20.77
10.41,18.74
10.83,19.19
11.25,20.04
11.67,19.55
12.09,17.85
12.52,15.66
12.94,13.53
13.36,12.41
13.78,12.64
14.20,13.27
14.62,13.55
15.04,13.41
15.46,12.64
15.88,11.58
16.30,11.33
16.72,11.08
17.14,11.12
17.56,11.17
17.98,11.42
18.40,12.08
18.82,12.40
19.24,12.00
19.67,11.57
20.09,11.48
20.51,11.31
20.93,11.17
21.35,11.24
21.77,10.93
22.19,9.62
22.61,7.66
23.03,6.40
23.45,6.74
23.87,7.96
24.29,8.82
24.71,9.04
25.13,8.96
25.55,8.97
25.97,9.21
26.39,9.32
26.82,9.43
27.24,9.36
27.66,8.74
28.08,7.57
28.50,6.82
28.92,7.47
29.34,9.05
29.76,10.24
30.18,10.34
30.60,9.47
31.02,8.05
31.44,6.67
31.86,6.08
32.28,6.72
32.70,8.04
33.12,8.84
33.55,8.42
33.97,7.14
34.39,5.90
34.81,5.42
35.23,5.65
35.65,5.90
36.07,5.81
36.49,5.86
36.91,5.92
37.33,6.48
37.75,7.13
38.17,8.55
38.59,11.52
39.01,14.51
39.43,15.55
39.85,14.97
40.27,13.82
40.70,12.10
41.12,9.72
41.54,7.43
41.96,6.28
42.38,6.89
42.80,8.91
43.22,11.19
43.64,12.70
44.06,13.38
44.48,13.92
44.90,14.94
45.32,15.91
45.74,15.64
46.16,14.26
46.58,13.79
47.00,13.31
47.42,13.36
47.85,13.48
48.27,13.08
48.69,12.68
49.11,13.09
49.53,14.25
49.95,15.45
50.37,16.26
50.79,16.76
51.21,17.10
51.63,17.35
52.05,17.73
52.47,18.32
52.89,18.80
53.31,19.38
53.73,20.71
54.15,22.24
54.58,22.93
55.00,22.88
55.42,22.35
55.84,21.00
56.26,19.08
56.68,18.21
57.10,17.33
57.52,16.00
57.94,15.13
58.36,14.99
58.78,15.60
59.20,16.64
59.62,17.69
60.04,18.02
60.46,17.25
60.88,15.91
61.30,14.73
61.73,14.37
62.15,15.67
62.57,18.79
62.99,22.11
63.41,23.73
63.83,23.81
64.25,23.59
64.67,23.53
65.09,23.48
65.51,23.59
65.93,24.02
66.35,24.42
66.77,24.30
67.19,24.18
67.61,23.40
68.03,22.90
68.45,23.40
68.88,24.43
69.30,24.29
69.72,22.11
70.14,19.49
70.56,18.36
70.98,18.82
71.40,20.04
71.82,21.47
72.24,22.50
72.66,22.50
73.08,21.42
73.50,19.81
73.92,18.28
74.34,17.00
74.76,15.97
75.18,15.45
75.61,15.30
76.03,14.75
76.45,13.97
76.87,13.97
77.29,13.98
77.71,14.76
78.13,15.28
78.55,15.17
78.97,14.84
79.39,14.51
79.81,14.20
80.23,14.21
80.65,14.71
81.07,15.15
81.49,14.98
81.91,14.29
82.33,13.51
82.76,12.87
83.18,12.30
83.60,11.96
84.02,12.33
84.44,13.54
84.86,15.02
85.28,16.44
85.70,17.97
86.12,19.32
86.54,19.55
86.96,19.12
87.38,18.69
87.80,18.17
88.22,18.80
88.64,19.63
89.06,20.09
89.48,21.16
89.91,23.12
90.33,24.87
90.75,26.11
91.17,27.76
91.59,29.73
92.01,30.53
92.43,29.39
92.85,27.34
93.27,25.95
93.69,25.54
94.11,25.40
94.53,25.29
94.95,25.76
95.37,27.01
95.79,28.54
96.21,29.90
96.64,30.98
97.06,31.57
97.48,32.16
97.90,34.30
98.32,37.41
98.74,40.49
99.16,43.46
99.58,47.35
100.00,52.10
101.00,55.94
101.52,57.32
102.04,56.53
102.56,55.11
103.08,53.96
103.61,53.28
104.13,53.38
104.65,53.89
105.17,53.88
105.69,53.84
106.21,56.64
106.73,65.64
107.25,82.55
107.77,106.03
108.29,131.69
108.82,154.31
109.34,170.97
109.86,176.09
110.38,181.22
110.90,184.95
111.42,181.82
111.94,172.64
112.46,159.74
112.98,145.74
113.51,131.93
114.03,118.62
114.55,106.73
115.07,97.60
115.59,91.24
116.11,86.44
116.63,82.79
117.15,80.96
117.67,81.35
118.19,82.94
118.72,83.29
119.24,80.60
119.76,75.60
120.28,70.02
120.80,65.25
121.32,62.69
121.84,62.95
122.36,64.12
122.88,65.28
123.41,68.50
123.93,71.55
124.45,73.48
124.97,74.11
125.49,74.00
126.01,73.64
126.53,73.22
127.05,72.98
127.57,72.62
128.09,71.28
128.62,69.48
129.14,68.92
129.66,69.60
130.18,70.21
130.70,70.54
131.22,70.98
131.74,71.23
132.26,71.04
132.78,70.55
133.31,70.07
133.83,70.49
134.35,72.69
134.87,74.40
135.39,76.12
135.91,79.16
136.43,80.29
136.95,78.50
137.47,74.38
137.99,70.00
138.52,67.13
139.04,65.96
139.56,65.44
140.08,64.44
140.60,63.17
141.12,62.88
141.64,63.95
142.16,65.83
142.68,68.19
143.21,71.36
143.73,75.87
144.25,81.73
144.77,87.62
145.29,91.20
145.81,90.82
146.33,86.87
146.85,81.04
147.37,78.00
147.89,74.96
148.42,69.51
148.94,64.85
149.46,61.06
149.98,58.48
150.50,57.59
151.02,58.87
151.54,62.60
152.06,68.18
152.58,73.87
153.11,77.38
153.63,77.01
154.15,72.79
154.67,66.71
155.19,61.30
155.71,57.77
156.23,55.75
156.75,54.60
157.27,53.78
157.79,53.11
158.32,53.13
158.84,54.28
159.36,56.13
159.88,56.95
160.40,57.77
160.92,58.59
161.44,59.17
161.96,61.11
162.48,65.44
163.01,72.92
163.53,85.83
164.05,106.51
164.57,134.20
165.09,164.51
165.61,193.17
166.13,220.23
166.65,247.29
167.17,269.17
167.69,273.17
168.22,249.73
168.74,202.81
169.26,148.57
169.78,103.32
170.30,73.48
170.82,57.10
171.34,50.41
171.86,49.85
172.38,50.79
172.91,51.74
173.43,53.65
173.95,54.86
174.47,54.89
174.99,53.13
175.51,50.14
176.03,47.58
176.55,46.60
177.07,46.99
177.59,47.50
178.12,47.25
178.64,46.67
179.16,46.70
179.68,47.80
180.20,49.53
180.72,50.69
181.24,50.45
181.76,49.26
182.28,48.17
182.81,47.79
183.33,47.90
183.85,47.89
184.37,47.46
184.89,47.21
185.41,46.96
185.93,46.96
186.45,47.65
186.97,48.93
187.49,50.54
188.02,51.76
188.54,52.18
189.06,52.83
189.58,55.57
190.10,60.60
190.62,65.33
191.14,67.05
191.66,65.86
192.18,63.64
192.71,61.74
193.23,60.39
193.75,59.05
194.27,57.13
194.79,54.50
195.31,51.49
195.83,49.61
196.35,50.91
196.87,55.08
197.39,57.32
197.92,59.56
198.44,62.53
198.96,63.73
199.48,63.50
200.00,62.34
201.00,60.56
201.59,58.29
202.17,56.18
202.76,55.11
203.34,55.56
203.93,57.43
204.51,60.01
205.10,62.68
205.69,65.45
206.27,68.24
206.86,70.68
207.44,72.59
208.03,74.27
208.62,76.77
209.20,81.72
209.79,91.71
210.37,111.44
210.96,145.04
211.54,167.05
212.13,189.07
212.72,230.18
213.30,251.61
213.89,244.25
214.47,213.13
215.06,172.89
215.64,137.00
216.23,111.45
216.82,95.59
217.40,85.95
217.99,80.81
218.57,81.75
219.16,90.75
219.75,107.95
220.33,130.87
220.92,153.04
221.50,165.82
222.09,164.20
222.67,150.46
223.26,132.03
223.85,115.59
224.43,103.26
225.02,93.59
225.60,89.24
226.19,84.90
226.78,77.20
227.36,71.38
227.95,67.57
228.53,65.24
229.12,64.48
229.70,65.23
230.29,66.19
230.88,66.40
231.46,66.79
232.05,68.58
232.63,71.36
233.22,74.33
233.80,78.36
234.39,84.99
234.98,93.33
235.56,100.08
236.15,102.70
236.73,100.77
237.32,95.06
237.91,87.53
238.49,80.97
239.08,77.53
239.66,77.44
240.25,77.36
240.83,78.62
241.42,79.51
242.01,80.23
242.59,81.84
243.18,83.54
243.76,83.65
244.35,82.70
244.93,82.20
245.52,81.85
246.11,81.07
246.69,80.62
247.28,81.24
247.86,83.04
248.45,85.95
249.04,89.59
249.62,93.26
250.21,96.65
250.79,100.24
251.38,104.43
251.96,108.44
252.55,111.08
253.14,112.47
253.72,113.25
254.31,114.03
254.89,116.42
255.48,118.63
256.07,119.63
256.65,119.97
257.24,120.50
257.82,120.50
258.41,119.19
258.99,117.86
259.58,118.05
260.17,119.03
260.75,119.17
261.34,118.39
261.92,118.17
262.51,119.81
263.09,123.61
263.68,129.75
264.27,138.56
264.85,149.32
265.44,160.73
266.02,172.96
266.61,187.46
267.20,205.02
267.78,215.41
268.37,225.79
268.95,249.55
269.54,274.68
270.12,298.07
270.71,316.05
271.30,324.82
271.88,322.86
272.47,313.51
273.05,302.66
273.64,295.10
274.22,293.22
274.81,297.10
275.40,305.35
275.98,316.89
276.57,331.11
277.15,347.19
277.74,364.50
278.33,382.00
278.91,397.17
279.50,407.75
280.08,414.61
280.67,421.94
281.25,434.50
281.84,445.04
282.43,455.58
283.01,487.84
283.60,535.76
284.18,607.89
284.77,716.87
285.36,874.26
285.94,1080.24
286.53,1315.45
287.11,1545.49
287.70,1737.85
288.28,1875.41
288.87,1954.40
289.46,1970.34
290.04,1910.26
290.63,1766.27
291.21,1558.10
291.80,1333.79
292.38,1142.36
292.97,1007.30
293.56,924.35
294.14,876.89
294.73,850.74
295.31,839.10
295.90,839.71
296.49,840.31
297.07,855.81
297.66,890.31
298.24,950.00
298.83,1038.09
299.41,1154.84
300.00,1306.06
301.00,1513.09
301.70,1811.01
302.39,2227.55
303.09,2754.67
303.79,3338.18
304.49,3900.56
305.18,4403.31
305.88,4968.81
306.58,6058.06
307.27,8510.75
307.97,13095.23
308.67,19626.10
309.37,26423.82
310.06,30872.68
310.76,30945.62
311.46,26600.05
312.15,23190.62
312.85,19781.20
313.55,12978.48
314.25,7747.62
314.94,4378.40
315.64,2453.47
316.34,1439.58
317.04,936.85
317.73,698.36
318.43,588.24
319.13,538.93
319.82,517.85
320.52,509.60
321.22,508.11
321.92,509.35
322.61,507.70
323.31,497.91
324.01,477.00
324.70,445.59
325.40,407.67
326.10,368.72
326.80,334.62
327.49,309.86
328.19,294.67
328.89,290.03
329.58,285.39
330.28,277.71
330.98,269.86
331.68,262.98
332.37,258.48
333.07,255.67
333.77,252.63
334.46,248.26
335.16,242.96
335.86,237.74
336.56,232.98
337.25,228.44
337.95,223.65
338.65,218.04
339.35,211.46
340.04,204.04
340.74,196.24
341.44,189.22
342.13,184.05
342.83,180.82
343.53,179.27
344.23,179.82
344.92,183.42
345.62,187.38
346.32,191.35
347.01,204.66
347.71,222.33
348.41,240.44
349.11,254.36
349.80,261.01
350.50,259.92
351.20,252.73
351.89,240.95
352.59,224.79
353.29,205.09
