Size (bp),Intensity
0.58,1829.79
1.00,1552.43
2.00,1051.33
2.42,581.02
2.84,279.44
3.26,136.38
3.68,83.41
4.10,68.05
4.52,66.47
4.94,69.45
5.36,72.31
5.79,72.53
6.21,72.75
6.63,70.48
7.05,65.98
7.47,59.39
7.89,50.56
8.31,40.45
8.73,31.53
9.15,25.53
9.57,22.17
9.99,20.45
10.41,19.34
10.83,18.01
11.25,16.62
11.67,15.85
12.09,15.68
12.52,15.37
12.94,14.59
13.36,13.71
13.78,13.05
14.20,12.68
14.62,12.57
15.04,12.36
15.46,11.60
15.88,10.49
16.30,10.14
16.72,9.80
17.14,9.71
17.56,9.77
17.98,9.97
18.40,10.36
18.82,10.38
19.24,9.75
19.67,9.05
20.09,8.89
20.51,9.26
20.93,9.58
21.35,9.53
21.77,9.33
22.19,8.98
22.61,8.50
23.03,8.03
23.45,7.45
23.87,6.50
24.29,5.23
24.71,4.32
25.13,4.62
25.55,6.01
25.97,7.27
26.39,7.41
26.82,7.54
27.24,7.52
27.66,8.37
28.08,9.55
28.50,9.68
28.92,8.69
29.34,7.71
29.76,7.36
30.18,7.44
30.60,7.47
31.02,7.24
31.44,6.53
31.86,5.22
32.28,4.11
32.70,4.13
33.12,4.56
33.55,4.42
33.97,4.19
34.39,4.39
34.81,4.50
35.23,4.39
35.65,5.00
36.07,7.11
36.49,10.51
36.91,12.43
37.33,14.36
37.75,17.95
38.17,21.14
38.59,23.87
39.01,25.87
39.43,26.59
39.85,25.52
40.27,22.95
40.70,19.84
41.12,16.98
41.54,14.66
41.96,13.10
42.38,12.60
42.80,13.63
43.22,16.35
43.64,20.02
44.06,23.89
44.48,27.89
44.90,31.19
45.32,31.99
45.74,29.97
46.16,26.91
46.58,24.44
47.00,23.73
47.42,23.03
47.85,22.25
48.27,21.02
48.69,19.06
49.11,17.76
49.53,17.87
49.95,17.93
50.37,16.64
50.79,15.00
51.21,14.68
51.63,15.67
52.05,16.84
52.47,17.56
52.89,17.65
53.31,17.26
53.73,16.81
54.15,16.23
54.58,15.18
55.00,14.30
55.42,14.82
55.84,16.65
56.26,18.30
56.68,18.82
57.10,18.44
57.52,18.07
57.94,15.68
58.36,11.91
58.78,8.35
59.20,6.16
59.62,5.42
60.04,5.86
60.46,6.78
60.88,7.31
61.30,7.23
61.73,7.02
62.15,7.23
62.57,8.00
62.99,8.44
63.41,7.53
63.83,6.04
64.25,5.89
64.67,7.26
65.09,8.56
65.51,8.87
65.93,8.79
66.35,8.88
66.77,8.73
67.19,7.84
67.61,7.19
68.03,6.54
68.45,5.49
