Size (bp),Intensity
0.58,1158.32
1.00,1141.35
2.00,892.15
2.42,562.79
2.84,301.43
3.26,156.45
3.68,97.00
4.10,77.34
4.52,70.00
4.94,67.61
5.36,65.22
5.79,61.49
6.21,58.69
6.63,55.96
7.05,52.27
7.47,47.12
7.89,41.01
8.31,35.42
8.73,31.29
9.15,27.97
9.57,24.28
9.99,20.50
10.41,17.75
10.83,16.13
11.25,14.77
11.67,12.78
12.09,9.88
12.52,7.26
12.94,6.96
13.36,6.66
13.78,8.02
14.20,9.68
14.62,10.56
15.04,10.86
15.46,11.12
15.88,11.45
16.30,11.70
16.72,11.41
17.14,9.86
17.56,7.71
17.98,6.52
18.40,6.33
18.82,6.21
19.24,6.21
19.67,6.62
20.09,7.01
20.51,7.14
20.93,7.26
21.35,7.61
21.77,7.73
22.19,7.53
22.61,7.47
23.03,7.31
23.45,6.58
23.87,5.92
24.29,5.97
24.71,6.02
25.13,5.55
25.55,5.20
25.97,5.15
26.39,4.76
26.82,3.84
27.24,2.93
27.66,2.64
28.08,2.95
28.50,3.26
28.92,4.62
29.34,5.88
29.76,6.53
30.18,7.27
30.60,8.21
31.02,8.29
31.44,7.32
31.86,6.09
32.28,4.99
32.70,4.34
33.12,4.39
33.55,5.00
33.97,6.08
34.39,7.59
34.81,8.94
35.23,9.17
35.65,8.21
36.07,7.60
36.49,7.00
36.91,6.33
37.33,6.22
37.75,6.58
38.17,7.24
38.59,7.74
39.01,7.62
39.43,6.71
39.85,5.50
40.27,5.03
40.70,6.05
41.12,7.97
41.54,9.28
41.96,9.05
42.38,7.60
42.80,5.88
43.22,5.22
43.64,5.95
44.06,6.68
44.48,9.32
44.90,11.13
45.32,11.48
45.74,10.78
46.16,9.59
46.58,8.78
47.00,8.42
47.42,7.50
47.85,6.14
48.27,5.99
48.69,7.41
49.11,8.79
49.53,9.04
49.95,9.04
50.37,9.93
50.79,11.20
51.21,11.53
51.63,11.10
52.05,10.68
52.47,9.58
52.89,9.23
53.31,9.83
53.73,10.77
54.15,11.83
54.58,12.89
55.00,13.19
55.42,12.40
55.84,11.32
56.26,10.91
56.68,11.16
57.10,11.15
57.52,10.56
57.94,10.34
58.36,10.86
58.78,11.05
59.20,10.75
59.62,10.45
60.04,9.91
60.46,9.83
60.88,10.03
61.30,10.55
61.73,11.01
62.15,10.46
62.57,8.95
62.99,7.96
63.41,8.60
63.83,10.12
64.25,11.36
64.67,12.09
65.09,12.11
65.51,11.19
65.93,9.84
66.35,8.46
66.77,7.75
67.19,7.05
67.61,6.11
68.03,6.19
68.45,7.19
68.88,8.37
69.30,8.82
69.72,8.46
70.14,8.00
70.56,7.78
70.98,7.47
71.40,6.62
71.82,5.42
72.24,4.83
72.66,5.31
73.08,6.03
73.50,6.44
73.92,6.93
74.34,7.57
74.76,7.89
75.18,8.21
75.61,8.88
76.03,9.43
76.45,9.82
76.87,10.14
77.29,10.01
77.71,9.30
78.13,8.66
78.55,8.69
78.97,9.00
79.39,8.72
79.81,7.74
80.23,7.10
80.65,7.57
81.07,8.63
81.49,9.74
81.91,10.60
82.33,10.49
82.76,10.37
83.18,9.26
83.60,9.15
84.02,10.66
84.44,12.38
84.86,13.31
85.28,13.66
85.70,14.13
86.12,15.19
86.54,16.22
86.96,16.38
87.38,15.87
87.80,15.20
88.22,14.56
88.64,14.23
89.06,14.65
89.48,15.95
89.91,17.30
90.33,17.44
90.75,17.58
91.17,17.38
91.59,18.32
92.01,19.93
92.43,20.18
92.85,19.32
93.27,19.40
93.69,20.60
