Size (bp),Intensity
0.58,1917.69
1.00,1886.60
2.00,1465.41
2.42,909.54
2.84,467.65
3.26,221.10
3.68,119.00
4.10,87.31
4.52,84.78
4.94,82.25
5.36,85.04
5.79,87.65
6.21,87.46
6.63,84.35
7.05,78.84
7.47,72.01
7.89,64.88
8.31,57.55
8.73,49.91
9.15,42.13
9.57,34.68
9.99,28.56
10.41,24.53
10.83,23.34
11.25,22.14
11.67,20.74
12.09,20.10
12.52,19.57
12.94,18.45
13.36,16.54
13.78,13.75
14.20,10.58
14.62,8.14
15.04,6.69
15.46,5.82
15.88,5.82
16.30,7.32
16.72,9.76
17.14,10.62
17.56,11.48
17.98,11.55
18.40,10.50
18.82,9.47
19.24,9.16
19.67,9.48
20.09,9.84
20.51,9.81
20.93,9.56
21.35,9.50
21.77,9.36
22.19,8.71
22.61,7.79
23.03,6.92
23.45,6.61
23.87,6.30
24.29,6.27
24.71,6.47
25.13,6.02
25.55,4.90
25.97,3.77
26.39,2.93
26.82,2.54
27.24,3.03
27.66,4.21
28.08,5.04
28.50,4.88
28.92,4.31
29.34,4.03
29.76,3.79
30.18,3.56
30.60,2.28
31.02,1.14
31.44,1.46
31.86,3.10
32.28,5.10
32.70,6.56
33.12,6.95
33.55,6.44
33.97,5.20
34.39,3.38
34.81,2.15
35.23,2.94
35.65,5.01
36.07,5.38
36.49,5.75
36.91,4.26
37.33,2.61
37.75,2.55
38.17,3.55
38.59,4.68
39.01,5.67
39.43,5.84
39.85,4.56
40.27,2.94
40.70,2.88
41.12,4.39
41.54,5.65
41.96,5.20
42.38,4.42
42.80,3.64
43.22,2.97
43.64,3.81
44.06,4.67
44.48,4.47
44.90,3.77
45.32,3.49
45.74,3.79
46.16,4.18
46.58,4.31
47.00,4.31
47.42,4.53
47.85,5.00
48.27,5.40
48.69,5.50
49.11,5.60
49.53,5.84
49.95,6.08
50.37,5.97
50.79,5.38
51.21,4.82
51.63,5.26
52.05,6.84
52.47,8.42
52.89,9.06
53.31,9.03
53.73,9.16
54.15,9.63
54.58,9.69
55.00,9.41
55.42,9.13
55.84,9.17
56.26,10.92
56.68,13.95
57.10,16.61
57.52,17.30
57.94,15.88
58.36,13.74
58.78,12.32
59.20,11.90
59.62,11.73
60.04,11.42
60.46,11.69
60.88,12.75
61.30,13.08
61.73,13.40
62.15,13.01
62.57,12.87
62.99,14.26
63.41,16.72
63.83,18.94
64.25,20.19
64.67,20.01
65.09,18.07
65.51,15.09
65.93,12.42
66.35,11.01
66.77,10.92
67.19,11.32
67.61,11.44
68.03,11.57
68.45,11.74
68.88,11.90
69.30,12.15
69.72,12.53
70.14,12.59
70.56,12.19
70.98,11.68
71.40,11.07
71.82,10.21
72.24,9.65
72.66,9.94
73.08,10.42
73.50,10.24
73.92,9.95
74.34,9.66
74.76,9.26
75.18,8.66
75.61,7.49
76.03,6.26
76.45,5.66
76.87,5.92
77.29,6.93
77.71,8.04
78.13,8.55
78.55,8.42
78.97,8.00
79.39,7.64
79.81,7.78
80.23,8.06
80.65,8.35
81.07,8.19
81.49,6.94
81.91,6.03
82.33,6.28
82.76,6.95
83.18,7.77
83.60,9.22
84.02,11.02
84.44,12.55
84.86,14.02
85.28,15.60
85.70,16.87
86.12,17.50
86.54,17.48
86.96,17.45
87.38,16.91
87.80,16.15
88.22,15.20
88.64,14.15
89.06,13.67
89.48,14.20
89.91,15.45
90.33,17.11
90.75,18.85
91.17,19.90
91.59,20.04
92.01,20.17
92.43,20.98
92.85,21.52
93.27,22.06
93.69,22.49
94.11,21.97
94.53,21.23
94.95,20.81
95.37,20.46
95.79,20.08
96.21,20.05
96.64,20.78
97.06,22.10
97.48,23.15
97.90,23.74
98.32,24.70
98.74,26.18
99.16,26.90
99.58,27.62
100.00,29.06
101.00,31.39
101.52,35.87
102.04,43.40
102.56,53.23
103.08,61.84
103.61,64.55
104.13,60.02
104.65,52.28
105.17,46.36
105.69,43.34
106.21,41.03
106.73,38.17
107.25,36.26
107.77,36.90
108.29,37.53
108.82,43.06
109.34,52.86
109.86,65.55
110.38,78.59
110.90,89.71
111.42,97.93
111.94,103.39
112.46,106.35
112.98,106.11
113.51,101.83
114.03,94.29
114.55,85.65
115.07,77.57
115.59,74.15
116.11,70.72
116.63,65.42
117.15,61.64
117.67,58.69
118.19,55.85
118.72,53.45
119.24,52.71
119.76,53.87
120.28,55.36
120.80,55.35
121.32,53.25
121.84,50.29
122.36,48.40
122.88,48.53
123.41,49.47
123.93,50.40
124.45,53.06
124.97,55.17
125.49,55.85
126.01,54.90
126.53,52.93
127.05,51.37
127.57,51.01
128.09,51.25
128.62,51.44
129.14,51.66
129.66,51.93
130.18,51.79
130.70,51.09
131.22,50.82
131.74,50.56
132.26,50.76
132.78,51.09
133.31,50.69
133.83,49.57
134.35,48.79
134.87,49.68
135.39,51.95
135.91,53.50
136.43,53.31
136.95,52.71
137.47,52.85
137.99,53.01
138.52,51.96
139.04,50.94
139.56,49.92
140.08,48.25
140.60,47.56
141.12,46.85
141.64,45.22
142.16,43.54
142.68,43.12
143.21,44.09
143.73,45.59
144.25,46.84
144.77,48.00
145.29,50.18
145.81,54.11
146.33,58.90
146.85,60.59
147.37,62.29
147.89,62.68
148.42,60.34
148.94,56.53
149.46,52.39
149.98,48.65
150.50,45.46
151.02,42.77
151.54,40.65
152.06,39.26
152.58,39.00
153.11,40.25
153.63,43.05
154.15,47.12
154.67,49.23
155.19,51.34
155.71,53.62
156.23,52.73
156.75,49.78
157.27,46.77
157.79,44.50
158.32,43.04
158.84,42.60
159.36,42.87
159.88,42.97
160.40,42.83
160.92,42.99
161.44,43.49
161.96,44.29
162.48,44.97
163.01,45.65
163.53,47.71
164.05,50.65
164.57,55.19
165.09,62.64
165.61,74.49
166.13,91.46
166.65,112.82
167.17,136.32
167.69,159.75
168.22,182.76
168.74,204.73
169.26,219.95
169.78,219.19
170.30,208.75
170.82,198.30
171.34,162.91
171.86,123.76
172.38,89.79
172.91,65.39
173.43,50.92
173.95,44.52
174.47,43.66
174.99,45.93
175.51,48.98
176.03,50.48
176.55,49.14
177.07,45.86
177.59,42.57
178.12,41.36
178.64,40.15
179.16,38.60
179.68,38.01
180.20,38.37
180.72,39.09
181.24,39.30
181.76,39.02
182.28,39.11
182.81,39.55
183.33,39.52
183.85,39.04
184.37,38.76
184.89,38.91
185.41,39.10
185.93,38.96
186.45,38.82
186.97,37.97
187.49,36.87
188.02,35.62
188.54,34.50
189.06,34.53
189.58,36.33
190.10,38.83
190.62,40.66
191.14,41.55
191.66,41.73
192.18,41.64
192.71,42.45
193.23,44.88
193.75,46.30
194.27,47.72
194.79,49.15
195.31,48.66
195.83,47.20
196.35,45.76
196.87,44.58
197.39,43.45
197.92,42.50
198.44,42.14
198.96,42.74
199.48,44.07
200.00,45.43
201.00,46.47
201.59,47.17
202.17,47.30
202.76,47.44
203.34,47.47
203.93,47.90
204.51,48.77
205.10,49.35
205.69,49.11
206.27,48.36
206.86,48.06
207.44,49.05
208.03,50.97
208.62,52.63
209.20,53.67
209.79,54.73
210.37,56.23
210.96,57.27
211.54,58.31
212.13,61.56
212.72,67.44
213.30,79.24
213.89,101.95
214.47,138.32
215.06,183.12
215.64,221.59
216.23,237.38
216.82,224.57
217.40,191.54
217.99,152.90
218.57,119.21
219.16,94.18
219.75,85.97
220.33,77.76
220.92,69.13
221.50,67.88
222.09,73.88
222.67,86.48
223.26,103.95
223.85,122.73
224.43,137.50
225.02,143.58
225.60,140.24
226.19,131.22
226.78,120.90
227.36,110.65
227.95,100.04
228.53,94.44
229.12,88.84
229.70,77.23
230.29,66.49
230.88,58.69
231.46,54.44
232.05,52.20
232.63,50.42
233.22,49.08
233.80,48.61
234.39,48.50
234.98,48.05
235.56,47.77
236.15,49.09
236.73,53.53
237.32,57.69
237.91,61.86
238.49,72.50
239.08,81.58
239.66,85.61
240.25,83.63
240.83,76.91
241.42,67.98
242.01,59.68
242.59,54.03
243.18,51.19
243.76,49.89
244.35,49.00
244.93,48.32
245.52,48.15
246.11,48.76
246.69,49.21
247.28,49.65
247.86,49.77
248.45,48.95
249.04,48.14
249.62,48.02
250.21,48.40
250.79,48.76
251.38,49.22
251.96,50.33
252.55,52.36
253.14,55.39
253.72,59.11
254.31,62.46
254.89,64.60
255.48,65.14
256.07,65.68
256.65,66.33
257.24,67.28
257.82,68.91
258.41,70.61
258.99,71.79
259.58,72.74
260.17,73.65
260.75,73.78
261.34,72.69
261.92,71.14
262.51,70.35
263.09,70.76
263.68,71.68
264.27,71.85
264.85,72.01
265.44,71.43
266.02,70.97
266.61,72.19
267.20,75.52
267.78,79.69
268.37,83.66
268.95,87.76
269.54,92.43
270.12,97.48
270.71,102.81
271.30,108.91
271.88,115.71
272.47,121.57
273.05,123.26
273.64,124.95
274.22,126.37
274.81,127.36
275.40,128.80
275.98,131.25
276.57,135.24
277.15,140.48
277.74,145.37
278.33,148.12
278.91,148.70
279.50,148.84
280.08,150.36
280.67,154.27
281.25,160.65
281.84,164.95
282.43,169.26
283.01,180.98
283.60,197.51
284.18,219.36
284.77,245.31
285.36,273.82
285.94,303.66
286.53,334.85
287.11,371.20
287.70,420.96
288.28,493.05
288.87,592.48
289.46,717.16
290.04,855.74
290.63,923.29
291.21,990.85
291.80,1106.32
292.38,1190.34
292.97,1232.65
293.56,1223.16
294.14,1157.31
294.73,1043.99
295.31,905.55
295.90,768.43
296.49,652.65
297.07,567.23
297.66,511.48
298.24,479.89
298.83,466.55
299.41,466.59
300.00,466.63
301.00,477.01
301.70,497.40
302.39,530.79
303.09,582.01
303.79,654.14
304.49,747.22
305.18,863.16
305.88,1010.01
306.58,1198.06
307.27,1431.15
307.97,1702.40
308.67,2000.20
309.37,2325.17
310.06,2527.14
310.76,2729.11
311.46,3393.27
312.15,4688.45
312.85,7052.14
313.55,10615.68
314.25,14829.59
314.94,18485.47
315.64,20278.74
316.34,19578.05
317.04,16782.46
317.73,12966.20
318.43,9194.92
319.13,6101.75
319.82,3874.13
320.52,3150.38
321.22,2426.64
321.92,1564.80
322.61,1089.12
323.31,842.40
324.01,717.71
324.70,650.48
325.40,606.78
326.10,571.49
326.80,538.91
327.49,506.94
328.19,474.35
328.89,440.35
329.58,405.56
330.28,372.27
330.98,357.52
331.68,342.77
332.37,318.19
333.07,298.96
333.77,284.15
334.46,270.68
335.16,255.61
335.86,239.19
336.56,224.44
337.25,213.43
337.95,205.18
338.65,197.80
339.35,190.65
340.04,183.54
340.74,175.86
341.44,171.55
342.13,167.25
342.83,158.41
343.53,150.16
344.23,142.55
344.92,135.60
345.62,129.64
346.32,124.45
347.01,119.61
347.71,115.33
348.41,112.04
349.11,109.74
349.80,108.09
350.50,106.67
351.20,105.68
351.89,105.65
352.59,105.61
353.29,106.49
353.99,108.13
354.68,109.41
355.38,108.65
356.08,106.21
356.77,103.81
357.47,101.55
358.17,98.95
358.87,96.61
359.56,94.85
360.26,93.18
360.96,91.40
361.65,89.96
362.35,89.63
363.05,89.30
363.75,89.08
364.44,88.74
365.14,88.36
365.84,88.24
366.54,88.06
367.23,87.62
367.93,87.44
368.63,87.75
369.32,87.91
370.02,87.13
370.72,85.43
371.42,83.37
372.11,81.34
372.81,80.43
373.51,79.51
374.20,77.83
374.90,75.89
375.60,73.71
376.30,71.91
376.99,70.48
377.69,68.32
378.39,65.26
379.08,62.78
379.78,61.99
380.48,62.32
381.18,62.69
381.87,62.60
382.57,61.95
383.27,61.41
383.96,60.87
384.66,59.51
385.36,57.83
386.06,56.11
386.75,54.83
387.45,53.66
388.15,52.04
388.85,50.31
389.54,49.17
390.24,48.70
390.94,48.24
391.63,46.97
392.33,45.22
393.03,44.15
393.73,44.08
394.42,44.01
395.12,44.53
395.82,45.78
396.51,47.02
397.21,46.96
397.91,45.90
398.61,45.35
399.30,46.21
400.00,47.84
401.00,48.20
401.72,46.14
402.45,43.27
403.17,41.60
403.89,40.94
404.61,40.59
405.34,40.23
406.06,39.12
406.78,37.89
407.50,37.22
408.23,37.53
408.95,37.93
409.67,37.21
410.39,36.04
411.12,36.12
411.84,37.28
412.56,37.76
413.28,37.33
414.01,37.10
414.73,37.19
415.45,36.98
416.18,36.59
416.90,36.20
417.62,35.11
418.34,34.59
419.07,35.34
419.79,36.69
420.51,37.66
421.23,38.34
421.96,38.95
422.68,38.90
423.40,37.83
424.12,36.58
424.85,36.06
425.57,36.07
426.29,35.91
427.01,35.54
427.74,35.16
428.46,34.01
429.18,33.28
429.91,32.97
430.63,32.16
431.35,31.16
432.07,31.21
432.80,32.05
433.52,32.21
434.24,31.22
434.96,30.20
435.69,30.25
436.41,31.11
437.13,32.15
437.85,32.61
438.58,33.07
439.30,33.37
440.02,32.75
440.74,31.80
441.47,31.14
442.19,30.89
442.91,31.02
443.64,31.57
444.36,32.45
445.08,33.14
445.80,33.14
446.53,32.39
447.25,31.11
447.97,30.00
448.69,30.03
449.42,30.05
450.14,31.32
450.86,32.53
451.58,32.22
452.31,30.41
453.03,28.85
453.75,28.75
454.47,28.96
455.20,28.15
455.92,27.28
456.64,27.39
457.36,27.83
458.09,28.11
458.81,28.44
459.53,28.50
460.26,28.57
460.98,28.35
461.70,27.99
462.42,27.40
463.15,26.78
463.87,26.56
464.59,26.50
465.31,26.46
466.04,26.68
466.76,26.46
467.48,25.18
468.20,24.31
468.93,25.66
469.65,28.72
470.37,30.09
471.09,31.46
471.82,32.51
472.54,32.16
473.26,31.60
473.99,31.34
474.71,31.03
475.43,30.36
476.15,29.47
476.88,28.93
477.60,29.12
478.32,29.53
479.04,29.42
479.77,29.25
480.49,30.08
481.21,30.85
481.93,31.61
482.66,32.57
483.38,32.65
484.10,32.35
484.82,31.93
485.55,31.54
