Size (bp),Intensity
0.58,2070.27
1.00,1744.61
2.00,1169.57
2.42,641.63
2.84,312.11
3.26,160.41
3.68,132.87
4.10,105.34
4.52,88.59
4.94,85.31
5.36,86.25
5.79,86.08
6.21,82.25
6.63,75.83
7.05,68.50
7.47,59.96
7.89,49.49
8.31,38.37
8.73,29.48
9.15,24.78
9.57,23.51
9.99,23.41
10.41,23.31
10.83,22.45
11.25,20.95
11.67,19.56
12.09,18.16
12.52,16.00
12.94,13.29
13.36,11.21
13.78,10.37
14.20,10.26
14.62,10.57
15.04,11.09
15.46,11.09
15.88,10.61
16.30,10.45
16.72,10.28
17.14,9.69
17.56,8.27
17.98,6.88
18.40,6.80
18.82,8.18
19.24,9.59
19.67,9.15
20.09,6.76
20.51,4.31
20.93,3.36
21.35,3.59
21.77,3.69
22.19,3.35
22.61,3.49
23.03,3.63
23.45,4.74
23.87,5.23
24.29,4.32
24.71,3.24
25.13,3.23
25.55,3.97
25.97,4.70
26.39,5.06
26.82,4.66
27.24,3.57
27.66,2.47
28.08,1.65
28.50,1.31
28.92,0.98
29.34,0.68
29.76,0.93
30.18,1.46
30.60,1.97
31.02,2.33
31.44,2.33
31.86,1.86
32.28,1.77
32.70,2.75
33.12,3.82
33.55,3.80
33.97,2.81
34.39,1.53
34.81,1.29
35.23,1.06
35.65,2.14
36.07,4.20
36.49,6.14
36.91,7.59
37.33,9.80
37.75,14.33
38.17,20.51
38.59,26.05
39.01,29.57
39.43,30.42
39.85,28.31
40.27,23.92
40.70,18.58
41.12,16.28
41.54,13.98
41.96,11.83
42.38,12.02
42.80,12.83
43.22,13.85
43.64,16.23
44.06,20.05
44.48,24.21
44.90,28.15
45.32,31.39
45.74,32.69
46.16,31.81
46.58,29.91
47.00,27.41
47.42,25.78
47.85,24.14
48.27,20.69
48.69,17.80
49.11,15.65
49.53,14.04
49.95,12.73
50.37,11.67
50.79,10.92
51.21,10.50
51.63,10.52
52.05,10.74
52.47,10.35
52.89,9.18
53.31,8.79
53.73,8.40
54.15,8.99
54.58,10.35
55.00,11.34
55.42,11.95
55.84,13.03
56.26,14.69
56.68,15.84
57.10,15.53
57.52,13.94
57.94,11.86
58.36,9.86
58.78,8.24
59.20,6.99
59.62,6.32
60.04,5.65
60.46,3.93
60.88,2.43
61.30,2.06
61.73,2.87
62.15,3.91
62.57,4.49
62.99,5.02
63.41,5.82
63.83,6.29
64.25,5.96
64.67,5.51
65.09,5.90
65.51,6.92
65.93,7.22
66.35,7.51
66.77,7.20
67.19,6.28
67.61,5.28
68.03,4.71
68.45,4.83
68.88,5.30
69.30,5.27
69.72,4.43
70.14,3.10
70.56,1.57
70.98,0.44
71.40,0.58
71.82,1.78
72.24,2.27
72.66,2.75
73.08,2.85
73.50,2.44
73.92,2.07
74.34,2.04
74.76,2.17
75.18,2.10
75.61,2.28
76.03,3.23
76.45,4.42
76.87,4.77
77.29,3.86
77.71,2.21
78.13,0.63
78.55,0.04
78.97,-0.56
79.39,-1.51
79.81,-1.90
80.23,-1.33
80.65,-0.35
81.07,0.51
81.49,1.12
81.91,1.19
82.33,0.97
82.76,1.13
83.18,1.46
83.60,1.51
84.02,1.35
84.44,1.32
84.86,1.29
85.28,1.64
85.70,2.56
86.12,3.89
86.54,4.84
86.96,4.50
87.38,3.14
87.80,2.11
88.22,2.10
88.64,2.36
89.06,2.04
89.48,1.57
89.91,1.65
90.33,1.78
90.75,1.71
91.17,1.64
91.59,1.87
92.01,2.53
92.43,2.91
92.85,2.85
93.27,2.74
93.69,2.49
94.11,1.62
94.53,0.65
94.95,0.78
95.37,1.89
95.79,2.87
96.21,3.17
96.64,2.94
97.06,2.80
97.48,2.66
97.90,2.78
98.32,3.22
98.74,3.27
99.16,2.55
99.58,1.77
100.00,1.90
101.00,3.20
101.52,5.23
102.04,7.04
102.56,7.80
103.08,7.41
103.61,6.38
104.13,5.43
104.65,5.18
105.17,4.94
105.69,4.80
106.21,5.07
106.73,5.82
107.25,6.57
107.77,7.06
108.29,7.44
108.82,7.22
109.34,6.06
109.86,5.17
110.38,5.47
110.90,5.80
111.42,4.88
111.94,3.99
112.46,3.10
112.98,1.60
113.51,1.07
114.03,1.43
114.55,2.15
115.07,2.87
115.59,3.73
116.11,5.10
116.63,6.57
117.15,6.75
117.67,4.99
118.19,2.63
118.72,1.57
119.24,1.76
119.76,1.62
120.28,1.48
120.80,0.33
121.32,-0.11
121.84,0.81
122.36,1.95
122.88,2.72
123.41,3.33
123.93,3.40
124.45,2.37
124.97,0.76
125.49,-0.18
126.01,0.18
126.53,1.45
127.05,2.78
127.57,2.98
128.09,3.17
128.62,2.13
129.14,0.35
129.66,-0.84
130.18,-0.70
130.70,0.13
131.22,0.49
131.74,0.70
132.26,1.87
132.78,3.29
133.31,3.15
133.83,1.69
134.35,0.92
134.87,1.69
135.39,2.28
135.91,2.86
136.43,3.21
136.95,2.76
137.47,2.37
137.99,2.40
138.52,2.59
139.04,2.97
139.56,3.69
140.08,4.37
140.60,4.42
141.12,3.60
141.64,2.28
142.16,1.18
142.68,0.88
143.21,0.58
143.73,0.54
144.25,1.38
144.77,3.03
145.29,4.14
145.81,4.06
146.33,4.03
146.85,4.70
147.37,5.03
147.89,4.41
148.42,3.61
148.94,3.55
149.46,3.88
149.98,3.38
150.50,2.70
151.02,2.03
151.54,1.23
152.06,1.65
152.58,2.58
153.11,3.34
153.63,3.86
154.15,4.36
154.67,5.05
155.19,5.44
155.71,5.04
156.23,4.45
156.75,4.49
157.27,4.87
157.79,4.75
158.32,4.51
158.84,4.26
159.36,4.31
159.88,5.25
160.40,6.74
160.92,8.07
161.44,8.47
161.96,7.90
162.48,7.13
163.01,7.06
163.53,8.07
164.05,10.20
164.57,13.34
165.09,16.87
165.61,19.25
166.13,19.31
166.65,19.38
167.17,18.04
167.69,16.90
168.22,16.54
168.74,15.98
169.26,14.01
169.78,10.71
170.30,7.28
170.82,4.56
171.34,2.78
171.86,2.33
172.38,3.11
172.91,3.77
173.43,3.71
173.95,3.65
174.47,3.79
174.99,4.60
175.51,5.27
176.03,5.78
176.55,6.87
177.07,8.62
177.59,10.59
178.12,12.89
178.64,15.47
179.16,16.97
179.68,16.19
180.20,14.15
180.72,12.80
181.24,12.73
181.76,12.67
182.28,13.12
182.81,13.78
183.33,14.45
183.85,15.55
184.37,18.02
184.89,21.53
185.41,24.49
185.93,25.94
186.45,26.16
186.97,25.82
187.49,24.85
188.02,22.79
188.54,20.31
189.06,19.31
189.58,18.31
190.10,16.48
190.62,14.44
191.14,12.52
191.66,11.19
192.18,10.71
192.71,10.80
193.23,10.79
193.75,10.27
194.27,9.24
194.79,7.79
195.31,6.29
195.83,5.14
196.35,4.00
196.87,3.14
197.39,2.28
197.92,0.58
198.44,0.13
198.96,0.72
199.48,1.40
200.00,2.29
201.00,3.51
201.59,3.90
202.17,2.90
202.76,1.78
203.34,1.56
203.93,1.69
204.51,1.77
205.10,2.02
205.69,2.27
206.27,3.10
206.86,4.02
207.44,5.48
208.03,7.34
208.62,8.73
209.20,9.18
209.79,9.03
210.37,9.37
210.96,11.27
211.54,14.80
212.13,19.53
212.72,24.60
213.30,28.49
213.89,29.16
214.47,29.84
215.06,27.88
215.64,22.82
216.23,16.54
216.82,11.79
217.40,9.67
217.99,9.22
218.57,9.42
219.16,9.75
219.75,9.57
220.33,8.93
220.92,8.88
221.50,9.95
222.09,11.62
222.67,12.37
223.26,13.12
223.85,13.72
224.43,13.20
225.02,12.05
225.60,10.97
226.19,10.97
226.78,12.40
227.36,13.97
227.95,14.87
228.53,16.13
229.12,18.71
229.70,21.98
230.29,24.59
230.88,25.47
231.46,24.92
232.05,24.37
232.63,21.94
233.22,19.17
233.80,17.18
234.39,16.85
234.98,18.37
235.56,20.62
236.15,22.13
236.73,22.95
237.32,23.93
237.91,24.83
238.49,24.81
239.08,24.08
239.66,23.72
240.25,24.21
240.83,24.69
241.42,26.93
242.01,29.48
242.59,31.29
243.18,32.12
243.76,33.21
244.35,35.86
244.93,39.06
245.52,41.06
246.11,42.02
246.69,42.69
247.28,42.52
247.86,41.24
248.45,40.70
249.04,40.16
249.62,40.37
250.21,41.46
250.79,42.48
251.38,42.92
251.96,43.06
252.55,43.25
253.14,43.22
253.72,42.81
254.31,42.52
254.89,42.93
255.48,44.33
256.07,46.66
256.65,49.68
257.24,51.44
257.82,53.20
258.41,56.73
258.99,59.40
259.58,60.55
260.17,60.44
260.75,60.42
261.34,61.57
261.92,63.69
262.51,66.43
263.09,69.40
263.68,71.35
264.27,71.42
264.85,70.73
265.44,71.09
266.02,71.94
266.61,72.80
267.20,75.34
267.78,79.03
268.37,83.75
268.95,87.93
269.54,90.96
270.12,94.15
270.71,97.65
271.30,100.24
271.88,102.10
272.47,104.15
273.05,106.31
273.64,108.44
274.22,110.67
274.81,111.80
275.40,112.92
275.98,115.88
276.57,121.19
277.15,129.74
277.74,140.96
278.33,153.81
278.91,167.57
279.50,181.84
280.08,195.06
280.67,204.27
281.25,208.41
281.84,210.74
282.43,215.61
283.01,219.70
283.60,223.79
284.18,232.38
284.77,239.70
285.36,249.06
285.94,267.34
286.53,300.70
287.11,352.47
287.70,424.31
288.28,519.70
288.87,646.25
289.46,808.85
290.04,993.40
290.63,1158.96
291.21,1253.57
291.80,1249.82
292.38,1246.07
292.97,1149.99
293.56,1016.43
294.14,898.56
294.73,821.09
295.31,779.11
295.90,755.55
296.49,736.52
297.07,717.90
297.66,705.24
298.24,709.32
298.83,740.74
299.41,806.59
300.00,908.28
301.00,974.52
301.70,1040.76
302.39,1198.28
303.09,1387.94
303.79,1638.74
304.49,1995.35
305.18,2503.32
305.88,3193.46
306.58,4090.43
307.27,5354.76
307.97,7610.46
308.67,12030.36
309.37,19470.79
310.06,28954.54
310.76,37206.34
311.46,38803.60
312.15,40400.86
312.85,36884.71
313.55,28345.49
314.25,18433.57
314.94,10297.66
315.64,5135.79
316.34,2477.21
317.04,1300.12
317.73,814.65
318.43,610.86
319.13,518.47
319.82,471.61
320.52,444.21
321.22,436.04
321.92,427.88
322.61,422.04
323.31,426.01
324.01,434.40
324.70,438.18
325.40,428.78
326.10,401.17
326.80,357.03
327.49,305.59
328.19,257.67
328.89,218.91
329.58,189.75
330.28,168.01
330.98,150.41
331.68,142.92
332.37,135.43
333.07,123.73
333.77,114.92
334.46,107.04
335.16,99.12
335.86,91.01
336.56,82.06
337.25,71.63
337.95,60.03
338.65,48.90
339.35,40.32
340.04,34.93
340.74,31.40
341.44,28.45
342.13,27.12
342.83,25.79
343.53,23.31
344.23,21.08
344.92,19.41
345.62,17.95
346.32,16.24
347.01,14.60
347.71,13.66
348.41,13.77
349.11,14.93
349.80,16.62
350.50,17.75
351.20,16.84
351.89,13.25
352.59,10.84
353.29,8.44
353.99,4.86
354.68,3.36
355.38,2.85
356.08,2.63
356.77,3.59
357.47,5.90
358.17,7.60
358.87,7.04
359.56,4.78
360.26,2.31
360.96,0.91
361.65,1.16
362.35,1.85
363.05,2.55
363.75,4.35
364.44,6.22
365.14,7.48
365.84,7.38
366.54,6.06
367.23,4.10
367.93,2.53
368.63,2.17
369.32,2.42
370.02,2.14
370.72,1.78
371.42,2.55
372.11,4.04
372.81,4.36
373.51,4.68
374.20,4.05
374.90,3.31
375.60,3.43
376.30,3.82
376.99,3.19
377.69,1.78
378.39,0.83
379.08,0.17
379.78,-0.67
380.48,-0.43
381.18,2.38
381.87,7.05
382.57,11.12
383.27,12.02
383.96,12.92
384.66,12.98
385.36,12.50
386.06,11.66
386.75,10.38
387.45,8.92
388.15,7.30
388.85,5.68
389.54,4.96
390.24,5.82
390.94,8.09
391.63,10.98
392.33,12.96
393.03,12.79
393.73,11.97
394.42,11.14
395.12,9.44
395.82,8.13
396.51,7.25
397.21,6.86
397.91,6.66
398.61,6.44
399.30,5.96
400.00,4.87
401.00,3.93
401.72,4.56
402.45,6.72
403.17,8.92
403.89,9.56
404.61,10.20
405.34,11.38
406.06,13.80
406.78,17.65
407.50,23.32
408.23,33.29
408.95,49.88
409.67,71.62
410.39,92.86
411.12,106.70
411.84,107.86
412.56,95.02
413.28,72.69
414.01,48.96
414.73,39.42
415.45,29.88
416.18,16.88
416.90,8.87
417.62,4.82
418.34,3.84
419.07,4.12
419.79,3.97
420.51,3.89
421.23,5.22
421.96,7.10
422.68,7.99
423.40,8.07
424.12,8.04
424.85,7.99
425.57,7.89
426.29,7.79
427.01,7.68
427.74,8.28
428.46,9.51
429.18,10.72
429.91,11.49
430.63,11.47
431.35,10.50
432.07,9.11
432.80,8.04
433.52,7.52
434.24,7.46
434.96,7.78
435.69,8.22
436.41,8.24
437.13,8.26
437.85,8.08
438.58,8.69
439.30,10.83
440.02,15.24
440.74,23.79
441.47,37.13
442.19,51.41
442.91,60.59
443.64,61.24
444.36,53.56
445.08,40.22
445.80,25.58
446.53,13.69
447.25,9.95
447.97,6.22
448.69,2.42
449.42,0.94
450.14,0.94
450.86,1.52
451.58,1.85
452.31,1.89
453.03,1.84
453.75,1.98
454.47,2.53
455.20,3.09
455.92,3.30
456.64,3.53
457.36,3.86
458.09,4.18
