Size (bp),Intensity
0.58,936.34
1.00,867.65
2.00,643.29
2.42,395.88
2.84,221.28
3.26,176.61
3.68,131.93
4.10,95.39
4.52,81.23
4.94,74.52
5.36,70.52
5.79,68.06
6.21,65.56
6.63,61.18
7.05,54.85
7.47,47.46
7.89,39.49
8.31,31.98
8.73,29.33
9.15,26.68
9.57,23.88
9.99,22.07
10.41,20.32
10.83,18.91
11.25,17.58
11.67,15.84
12.09,14.13
12.52,12.71
12.94,11.02
13.36,8.88
13.78,6.86
14.20,6.12
14.62,5.39
15.04,4.46
15.46,4.57
15.88,6.19
16.30,8.48
16.72,10.17
17.14,10.70
17.56,9.98
17.98,8.35
18.40,6.50
18.82,5.17
19.24,5.20
19.67,5.23
20.09,6.85
20.51,8.49
20.93,8.24
21.35,6.19
21.77,4.05
22.19,2.76
22.61,1.96
23.03,1.16
23.45,0.58
23.87,0.70
24.29,1.42
24.71,1.71
25.13,1.99
25.55,1.60
25.97,0.25
26.39,-0.69
26.82,-0.22
27.24,1.07
27.66,2.38
28.08,3.12
28.50,2.58
28.92,1.22
29.34,0.53
29.76,0.76
30.18,1.00
30.60,1.67
31.02,1.71
31.44,1.32
31.86,1.11
32.28,1.19
32.70,1.00
33.12,0.43
33.55,0.35
33.97,1.35
34.39,2.89
34.81,4.00
35.23,4.06
35.65,4.12
36.07,3.73
36.49,3.85
36.91,4.81
37.33,6.00
37.75,6.54
38.17,6.31
38.59,6.30
39.01,7.32
39.43,8.61
39.85,9.11
40.27,8.70
40.70,8.34
41.12,7.98
41.54,7.62
41.96,7.78
42.38,8.20
42.80,8.90
43.22,9.98
43.64,11.06
44.06,12.05
44.48,13.24
44.90,14.11
45.32,13.95
45.74,13.64
46.16,13.32
46.58,13.40
47.00,14.11
47.42,14.30
47.85,13.34
48.27,11.92
48.69,11.20
49.11,11.66
49.53,12.94
49.95,14.85
50.37,17.67
50.79,20.93
51.21,21.99
51.63,23.06
52.05,23.44
52.47,23.61
52.89,25.09
53.31,27.80
53.73,30.68
54.15,32.15
54.58,30.66
55.00,26.83
55.42,23.22
55.84,21.37
56.26,20.82
56.68,20.89
57.10,20.96
57.52,21.96
57.94,23.63
58.36,25.20
58.78,26.54
59.20,27.79
59.62,28.41
60.04,28.21
60.46,27.77
60.88,27.22
61.30,26.22
61.73,25.58
62.15,24.95
62.57,23.80
62.99,22.66
63.41,21.06
63.83,18.90
64.25,16.90
64.67,15.87
65.09,15.43
65.51,14.50
65.93,12.89
66.35,11.58
66.77,11.56
67.19,12.08
67.61,12.60
68.03,13.69
68.45,14.39
68.88,14.52
69.30,13.64
69.72,12.18
70.14,11.18
70.56,10.74
70.98,10.39
71.40,10.14
71.82,10.23
72.24,10.93
72.66,11.54
73.08,12.15
73.50,12.80
73.92,12.16
74.34,11.12
74.76,10.62
75.18,10.41
75.61,10.19
76.03,10.10
76.45,10.33
76.87,10.94
77.29,11.59
77.71,11.65
78.13,11.71
78.55,11.13
78.97,10.30
79.39,9.75
79.81,9.58
80.23,9.51
80.65,9.44
81.07,9.54
81.49,9.64
81.91,9.41
82.33,8.98
82.76,8.82
83.18,8.77
83.60,8.73
84.02,7.97
84.44,6.78
84.86,6.37
85.28,7.09
85.70,7.99
86.12,8.46
86.54,8.96
86.96,9.78
87.38,10.00
87.80,8.96
88.22,8.37
88.64,7.77
89.06,7.74
89.48,8.61
89.91,9.34
90.33,9.56
90.75,9.34
91.17,8.91
91.59,9.11
92.01,10.16
92.43,10.64
92.85,9.73
93.27,8.54
93.69,8.28
94.11,8.02
94.53,8.00
94.95,8.50
95.37,9.67
95.79,10.79
96.21,10.90
96.64,10.04
97.06,8.94
97.48,7.88
97.90,6.83
98.32,6.04
98.74,5.41
99.16,5.05
99.58,4.69
100.00,4.46
101.00,5.28
101.52,6.81
102.04,8.42
102.56,9.63
103.08,10.25
103.61,10.60
104.13,10.77
104.65,10.50
105.17,10.15
105.69,10.24
106.21,10.34
106.73,11.00
107.25,11.78
107.77,12.25
108.29,12.07
108.82,11.48
109.34,11.07
109.86,11.11
110.38,11.41
110.90,11.94
111.42,12.73
111.94,13.18
112.46,13.03
112.98,12.88
113.51,12.22
114.03,11.36
114.55,10.54
115.07,10.53
115.59,10.99
116.11,10.97
116.63,10.56
117.15,10.41
117.67,11.18
118.19,13.12
118.72,14.68
119.24,14.54
119.76,14.39
120.28,13.44
120.80,13.36
121.32,13.36
121.84,12.48
122.36,11.62
122.88,11.41
123.41,11.06
123.93,9.95
124.45,8.56
124.97,8.10
125.49,8.69
126.01,9.27
126.53,11.10
127.05,12.27
127.57,12.84
128.09,13.31
128.62,13.24
129.14,12.27
129.66,11.21
130.18,10.84
130.70,10.81
131.22,10.63
131.74,10.34
132.26,10.16
132.78,9.99
133.31,10.02
133.83,10.64
134.35,11.07
134.87,10.71
135.39,10.08
135.91,9.93
136.43,10.25
136.95,10.64
137.47,10.71
137.99,10.18
138.52,9.32
139.04,9.26
139.56,9.21
140.08,10.19
140.60,11.08
141.12,10.93
141.64,10.37
142.16,10.30
142.68,10.63
143.21,10.81
143.73,10.67
144.25,10.23
144.77,10.05
145.29,10.38
145.81,10.71
146.33,11.49
146.85,11.55
147.37,11.34
147.89,11.56
148.42,12.16
148.94,12.93
149.46,13.80
149.98,14.67
150.50,15.20
151.02,15.20
151.54,15.07
152.06,15.29
152.58,15.50
153.11,16.72
153.63,18.40
154.15,20.26
154.67,22.04
155.19,23.38
155.71,24.19
156.23,24.59
156.75,24.53
157.27,24.24
157.79,24.35
158.32,24.49
158.84,24.63
159.36,24.27
159.88,23.22
160.40,22.01
160.92,20.99
161.44,20.23
161.96,19.69
162.48,19.72
163.01,20.70
163.53,22.29
164.05,23.71
164.57,24.55
165.09,24.67
165.61,24.78
166.13,24.41
166.65,23.67
167.17,23.39
167.69,24.10
168.22,25.18
168.74,25.92
169.26,26.91
169.78,28.56
170.30,29.89
170.82,30.07
171.34,29.71
171.86,29.60
172.38,29.50
172.91,29.75
173.43,30.95
173.95,33.07
174.47,35.01
174.99,35.89
175.51,36.00
176.03,35.81
176.55,35.62
177.07,36.09
177.59,37.71
178.12,38.90
178.64,40.10
179.16,42.36
179.68,43.92
180.20,45.21
180.72,47.10
181.24,49.52
181.76,51.89
182.28,54.03
182.81,55.92
183.33,57.73
183.85,59.84
184.37,62.30
184.89,63.57
185.41,64.83
185.93,67.12
186.45,69.20
186.97,71.37
187.49,73.77
188.02,76.21
188.54,78.56
189.06,81.00
189.58,83.32
190.10,84.93
190.62,85.99
191.14,87.69
191.66,89.08
192.18,90.47
192.71,93.31
193.23,95.37
193.75,96.81
194.27,97.96
194.79,99.19
195.31,101.03
195.83,103.56
196.35,106.48
196.87,110.05
197.39,114.63
197.92,117.09
198.44,119.55
198.96,124.06
199.48,128.37
200.00,132.90
201.00,137.88
201.59,143.50
202.17,149.06
202.76,153.28
203.34,156.42
203.93,159.87
204.51,163.93
205.10,168.52
205.69,171.35
206.27,174.19
206.86,180.67
207.44,186.78
208.03,192.02
208.62,196.86
209.20,201.85
209.79,207.02
210.37,211.97
210.96,216.65
211.54,221.65
212.13,227.16
212.72,232.49
213.30,234.95
213.89,237.41
214.47,243.20
215.06,250.79
215.64,259.27
216.23,267.52
216.82,275.45
217.40,283.34
217.99,291.51
218.57,300.32
219.16,309.38
219.75,317.77
220.33,321.39
220.92,325.00
221.50,331.31
222.09,337.76
222.67,345.27
223.26,353.27
223.85,360.53
224.43,366.73
225.02,372.81
225.60,380.31
226.19,389.57
226.78,399.18
227.36,407.99
227.95,412.22
228.53,416.45
229.12,425.37
229.70,434.63
230.29,444.19
230.88,454.83
231.46,466.55
232.05,478.12
232.63,488.98
233.22,499.46
233.80,510.04
234.39,521.41
234.98,527.43
235.56,533.45
236.15,544.40
236.73,553.62
237.32,563.31
