Size (bp),Intensity
0.58,1552.27
1.00,1428.51
2.00,1045.91
2.42,617.82
2.84,307.64
3.26,145.89
3.68,81.89
4.10,61.57
4.52,56.39
4.94,55.85
5.36,56.13
5.79,55.37
6.21,52.87
6.63,50.93
7.05,48.99
7.47,43.96
7.89,37.29
8.31,29.24
8.73,21.82
9.15,16.71
9.57,13.44
9.99,11.00
10.41,9.52
10.83,9.36
11.25,10.25
11.67,11.43
12.09,11.93
12.52,11.37
12.94,10.05
13.36,8.43
13.78,7.14
14.20,6.53
14.62,6.47
15.04,7.79
15.46,12.83
15.88,23.27
16.30,37.51
16.72,49.73
17.14,51.26
17.56,52.80
17.98,44.38
18.40,29.62
18.82,16.45
19.24,9.27
19.67,6.91
20.09,5.71
20.51,4.01
20.93,2.89
21.35,3.30
21.77,4.53
22.19,5.16
22.61,4.69
23.03,3.84
23.45,3.08
23.87,2.08
24.29,0.82
24.71,-0.25
25.13,-0.87
25.55,-1.03
25.97,-1.08
26.39,-1.38
26.82,-1.56
27.24,-1.51
27.66,-1.46
28.08,-1.41
28.50,-0.89
28.92,0.07
29.34,0.63
29.76,0.45
30.18,-0.05
30.60,-0.34
31.02,-0.15
31.44,0.50
31.86,1.25
32.28,1.82
32.70,2.20
33.12,2.27
33.55,1.72
33.97,0.84
34.39,0.34
34.81,0.52
35.23,0.94
35.65,0.96
36.07,0.36
36.49,-0.31
36.91,-0.30
37.33,0.36
37.75,0.91
38.17,0.87
38.59,0.83
39.01,0.51
39.43,0.56
39.85,0.94
40.27,0.99
40.70,0.42
41.12,-0.19
41.54,-0.15
41.96,0.34
42.38,0.72
42.80,1.13
43.22,2.02
43.64,3.07
44.06,3.84
44.48,4.58
44.90,5.17
45.32,5.00
45.74,4.38
46.16,4.41
46.58,5.78
47.00,7.83
47.42,8.97
47.85,8.57
48.27,8.03
48.69,9.11
49.11,10.45
49.53,11.79
49.95,14.15
50.37,14.12
50.79,11.64
51.21,8.90
51.63,7.62
52.05,7.17
52.47,6.08
52.89,4.32
53.31,3.12
53.73,3.16
54.15,3.87
54.58,4.64
55.00,5.34
55.42,5.41
55.84,4.29
56.26,3.06
56.68,3.38
57.10,4.76
57.52,4.93
57.94,3.34
58.36,1.93
58.78,1.88
59.20,2.48
59.62,2.74
60.04,3.00
60.46,3.33
60.88,3.40
61.30,3.47
61.73,3.88
62.15,3.90
62.57,2.51
62.99,0.64
63.41,0.29
63.83,1.56
64.25,3.00
64.67,4.10
65.09,5.26
65.51,6.39
65.93,7.17
66.35,7.93
66.77,8.90
67.19,9.23
67.61,7.88
68.03,5.49
68.45,3.82
68.88,3.13
69.30,1.94
69.72,-0.27
70.14,-1.11
70.56,-1.96
70.98,-1.40
71.40,0.96
71.82,2.76
72.24,2.14
72.66,0.11
73.08,-0.68
73.50,0.37
73.92,1.69
74.34,2.46
74.76,3.15
75.18,3.72
75.61,3.52
76.03,2.85
76.45,2.53
76.87,2.34
77.29,1.90
77.71,1.71
78.13,2.23
78.55,2.83
78.97,2.57
79.39,1.45
79.81,0.48
80.23,0.35
80.65,0.43
81.07,0.25
81.49,0.06
81.91,-0.12
82.33,0.57
82.76,1.43
83.18,1.61
83.60,1.10
84.02,-0.02
84.44,-1.52
84.86,-2.39
85.28,-1.88
85.70,-0.57
86.12,0.45
86.54,0.68
86.96,0.46
87.38,0.50
87.80,0.84
88.22,1.07
88.64,1.26
89.06,1.64
89.48,1.66
89.91,0.87
90.33,0.04
90.75,0.28
91.17,1.29
91.59,1.67
92.01,2.06
92.43,2.65
92.85,3.49
93.27,3.91
93.69,3.15
94.11,1.66
94.53,0.65
94.95,0.57
95.37,0.83
95.79,1.17
96.21,1.94
96.64,2.54
97.06,2.06
97.48,0.99
97.90,0.59
98.32,1.34
98.74,2.35
99.16,2.29
99.58,1.39
100.00,1.19
101.00,2.22
101.52,3.37
102.04,3.56
102.56,2.92
103.08,2.53
103.61,2.13
104.13,1.54
104.65,1.06
105.17,0.63
105.69,0.69
106.21,1.45
106.73,2.14
107.25,2.22
107.77,2.02
108.29,2.06
108.82,2.47
109.34,2.76
109.86,2.48
110.38,2.28
110.90,2.79
111.42,3.35
111.94,3.53
112.46,3.85
112.98,4.10
113.51,3.48
114.03,2.39
114.55,1.55
115.07,0.57
115.59,-0.58
116.11,-0.74
116.63,-0.89
117.15,-0.15
117.67,0.60
118.19,0.75
118.72,0.75
119.24,1.29
119.76,2.37
120.28,3.44
120.80,3.72
121.32,2.81
121.84,1.40
122.36,0.74
122.88,0.79
123.41,0.60
123.93,0.06
124.45,0.00
124.97,0.95
125.49,2.48
126.01,4.13
126.53,5.76
127.05,6.70
127.57,6.08
128.09,4.24
128.62,2.32
129.14,1.03
129.66,0.74
130.18,0.45
130.70,0.52
131.22,1.40
131.74,3.09
132.26,4.64
132.78,4.93
133.31,4.18
133.83,3.67
134.35,3.88
134.87,3.98
135.39,3.26
135.91,2.31
136.43,2.24
136.95,3.25
137.47,4.61
137.99,5.69
138.52,6.13
139.04,5.86
139.56,5.50
140.08,5.65
140.60,5.67
141.12,4.83
141.64,3.61
142.16,2.84
142.68,2.76
143.21,2.68
143.73,3.03
144.25,3.65
144.77,4.12
145.29,4.33
145.81,4.66
146.33,5.30
146.85,6.04
147.37,6.81
147.89,7.55
148.42,7.99
148.94,8.08
149.46,8.02
149.98,8.01
150.50,7.98
151.02,7.84
151.54,8.02
152.06,9.04
152.58,10.33
153.11,10.74
153.63,10.37
154.15,10.09
154.67,10.03
155.19,10.11
155.71,10.44
156.23,10.77
156.75,12.14
157.27,13.69
157.79,14.85
158.32,15.45
158.84,15.84
159.36,16.35
159.88,16.76
160.40,16.90
160.92,17.17
161.44,17.90
161.96,18.48
162.48,18.14
163.01,17.21
163.53,16.74
164.05,17.18
164.57,17.77
165.09,17.58
165.61,17.07
166.13,17.31
166.65,18.27
167.17,19.16
167.69,19.98
168.22,21.09
168.74,21.44
169.26,21.79
169.78,21.46
170.30,21.67
170.82,23.70
171.34,26.04
171.86,27.01
172.38,27.42
172.91,28.82
173.43,31.30
173.95,33.54
174.47,34.41
174.99,34.52
175.51,35.43
176.03,37.58
176.55,40.19
177.07,42.79
177.59,45.56
178.12,48.36
178.64,50.61
179.16,52.71
179.68,55.86
180.20,60.19
180.72,65.10
181.24,70.45
181.76,75.94
182.28,78.46
182.81,80.99
183.33,85.29
183.85,88.76
184.37,92.38
184.89,98.02
185.41,106.07
185.93,115.00
186.45,123.69
186.97,131.90
187.49,139.04
188.02,144.74
188.54,149.86
189.06,155.65
189.58,161.83
190.10,167.02
190.62,170.94
191.14,174.96
191.66,180.09
192.18,185.66
192.71,190.62
193.23,195.23
193.75,200.52
194.27,206.57
194.79,212.46
195.31,215.16
195.83,217.86
196.35,223.64
196.87,230.45
197.39,237.64
197.92,244.85
198.44,253.01
198.96,262.62
199.48,272.67
200.00,282.47
201.00,292.93
201.59,305.43
202.17,320.25
202.76,336.29
203.34,352.60
203.93,369.48
204.51,387.25
205.10,404.84
205.69,420.96
206.27,436.20
206.86,451.83
207.44,467.96
208.03,483.94
208.62,499.31
209.20,514.16
209.79,521.21
210.37,528.26
210.96,540.94
211.54,553.04
212.13,566.57
212.72,581.45
213.30,595.85
213.89,609.49
214.47,623.53
215.06,638.01
215.64,652.08
216.23,665.79
216.82,679.78
217.40,693.77
217.99,707.55
218.57,722.59
219.16,740.50
219.75,760.80
220.33,781.99
220.92,804.20
221.50,828.63
222.09,855.15
222.67,881.73
223.26,905.51
223.85,924.69
224.43,939.46
225.02,945.12
225.60,950.78
226.19,959.33
226.78,966.27
227.36,973.65
227.95,983.18
228.53,995.02
229.12,1008.33
229.70,1022.71
230.29,1038.05
230.88,1054.18
231.46,1071.60
232.05,1091.18
232.63,1112.34
233.22,1133.11
233.80,1152.96
234.39,1173.67
234.98,1196.19
235.56,1219.43
236.15,1242.43
236.73,1264.16
237.32,1282.46
237.91,1296.51
238.49,1308.17
239.08,1320.00
239.66,1326.72
240.25,1333.44
240.83,1348.65
241.42,1365.27
242.01,1382.82
242.59,1401.15
243.18,1421.00
243.76,1442.45
244.35,1463.32
244.93,1480.96
245.52,1494.64
246.11,1505.47
246.69,1515.70
247.28,1526.25
247.86,1535.14
248.45,1541.04
249.04,1545.87
249.62,1551.86
250.21,1559.33
250.79,1568.02
251.38,1577.57
251.96,1586.63
252.55,1593.47
253.14,1597.63
253.72,1599.40
254.31,1599.15
254.89,1598.89
255.48,1596.77
256.07,1594.65
256.65,1593.89
257.24,1594.99
257.82,1598.10
258.41,1603.11
258.99,1609.06
259.58,1614.73
260.17,1619.49
260.75,1622.39
261.34,1621.22
261.92,1614.96
262.51,1604.73
263.09,1591.63
263.68,1576.99
264.27,1563.71
264.85,1553.78
265.44,1547.14
266.02,1544.15
266.61,1545.47
267.20,1550.19
267.78,1556.24
268.37,1561.68
268.95,1563.64
269.54,1565.61
270.12,1568.24
270.71,1569.37
271.30,1567.65
271.88,1562.30
272.47,1553.80
273.05,1542.93
273.64,1531.26
274.22,1521.88
274.81,1516.80
275.40,1515.15
275.98,1514.86
276.57,1514.41
277.15,1513.46
277.74,1513.14
278.33,1514.36
278.91,1515.65
279.50,1514.06
280.08,1507.59
280.67,1495.58
281.25,1478.95
281.84,1460.40
282.43,1442.25
283.01,1425.15
283.60,1409.56
284.18,1402.91
284.77,1396.26
285.36,1385.75
285.94,1377.93
286.53,1371.92
287.11,1367.14
287.70,1364.77
288.28,1365.79
288.87,1368.06
289.46,1367.97
290.04,1364.30
290.63,1358.53
291.21,1352.09
291.80,1345.16
292.38,1337.95
292.97,1332.09
293.56,1329.69
294.14,1330.72
294.73,1332.68
295.31,1333.25
295.90,1331.89
296.49,1329.29
297.07,1326.43
297.66,1323.70
298.24,1321.19
298.83,1320.52
299.41,1319.85
300.00,1320.64
301.00,1322.83
301.70,1324.35
302.39,1323.71
303.09,1321.23
303.79,1318.33
304.49,1316.54
305.18,1317.34
305.88,1321.60
306.58,1328.37
307.27,1335.42
307.97,1341.25
308.67,1345.13
309.37,1345.51
310.06,1341.00
310.76,1332.41
311.46,1322.19
312.15,1312.81
312.85,1305.45
313.55,1299.74
314.25,1294.98
314.94,1290.65
315.64,1285.50
316.34,1281.57
317.04,1277.63
317.73,1265.46
318.43,1248.56
319.13,1228.08
319.82,1206.76
320.52,1188.23
321.22,1174.34
321.92,1163.21
322.61,1151.74
323.31,1138.06
324.01,1121.22
324.70,1102.24
325.40,1083.85
326.10,1067.41
326.80,1052.61
327.49,1039.40
328.19,1027.09
328.89,1014.22
329.58,1000.68
330.28,987.98
330.98,977.51
331.68,969.63
332.37,963.70
333.07,959.15
333.77,957.94
334.46,956.72
335.16,957.19
335.86,959.31
336.56,960.73
337.25,959.67
337.95,954.13
338.65,943.03
339.35,928.75
340.04,915.44
340.74,905.38
341.44,898.53
342.13,894.00
342.83,891.10
343.53,889.35
344.23,888.56
344.92,888.74
345.62,889.09
346.32,887.67
347.01,882.86
347.71,874.88
348.41,865.95
349.11,858.20
349.80,851.49
350.50,844.54
351.20,837.53
351.89,834.82
352.59,832.11
353.29,829.88
353.99,831.32
354.68,835.86
355.38,842.55
356.08,849.73
356.77,854.11
357.47,852.41
358.17,844.38
358.87,833.26
359.56,823.00
360.26,815.27
360.96,809.34
361.65,803.90
362.35,797.72
363.05,790.02
363.75,782.04
364.44,775.75
365.14,770.50
365.84,764.38
366.54,758.01
367.23,753.16
367.93,749.35
368.63,745.43
369.32,743.86
370.02,742.29
370.72,741.08
371.42,740.26
372.11,736.76
372.81,729.36
373.51,719.80
374.20,710.93
374.90,703.93
375.60,697.81
376.30,691.91
376.99,687.40
377.69,684.89
378.39,682.89
379.08,680.32
379.78,678.28
380.48,678.36
381.18,680.36
381.87,682.46
382.57,683.47
383.27,683.85
383.96,684.37
384.66,685.00
385.36,684.98
386.06,683.49
386.75,682.11
387.45,680.73
388.15,678.25
388.85,677.27
389.54,677.27
390.24,676.65
390.94,673.86
391.63,668.00
392.33,659.32
393.03,649.20
393.73,639.77
394.42,632.85
395.12,628.57
395.82,625.56
396.51,622.82
397.21,620.68
397.91,620.01
398.61,621.28
399.30,624.50
400.00,629.38
401.00,635.48
401.72,642.00
402.45,647.29
403.17,649.89
403.89,650.20
404.61,649.92
405.34,649.64
406.06,649.07
406.78,649.31
407.50,651.33
408.23,655.15
408.95,660.37
409.67,667.69
410.39,677.49
411.12,687.34
411.84,693.11
412.56,691.81
413.28,682.32
414.01,665.53
414.73,644.75
415.45,624.13
416.18,605.87
416.90,589.61
417.62,574.45
418.34,560.32
419.07,547.38
419.79,535.83
420.51,525.99
421.23,518.05
421.96,511.76
422.68,506.81
423.40,504.97
424.12,503.13
424.85,500.38
425.57,497.76
426.29,494.64
427.01,491.47
427.74,489.28
428.46,488.17
429.18,487.66
429.91,487.37
430.63,486.15
431.35,482.70
432.07,477.74
432.80,473.04
433.52,468.59
434.24,463.10
434.96,456.60
435.69,450.56
436.41,446.28
437.13,444.36
437.85,444.21
438.58,444.37
439.30,444.22
440.02,444.15
440.74,444.10
441.47,443.71
442.19,443.31
442.91,441.10
443.64,437.35
444.36,432.68
445.08,428.14
445.80,424.07
446.53,419.96
447.25,415.94
447.97,412.66
448.69,409.85
449.42,407.04
450.14,405.50
450.86,407.18
451.58,412.07
452.31,418.14
453.03,423.42
453.75,427.02
454.47,428.28
455.20,426.88
455.92,423.91
456.64,421.09
457.36,418.69
458.09,415.78
458.81,412.57
459.53,411.58
460.26,410.59
460.98,409.94
461.70,408.61
462.42,405.82
463.15,403.53
463.87,403.89
464.59,406.58
465.31,409.24
466.04,409.69
466.76,406.85
467.48,400.13
468.20,389.54
468.93,377.19
469.65,366.30
470.37,358.10
471.09,352.14
471.82,348.27
472.54,346.38
473.26,346.07
473.99,346.63
474.71,347.01
475.43,347.09
476.15,347.61
476.88,348.53
477.60,349.15
478.32,348.85
479.04,348.54
479.77,345.55
480.49,340.05
481.21,333.52
481.93,327.29
482.66,321.78
483.38,316.82
484.10,311.59
484.82,305.47
485.55,298.88
486.27,292.51
486.99,287.00
487.72,283.36
488.44,281.83
489.16,281.43
489.88,281.64
490.61,282.50
491.33,283.52
492.05,284.37
492.77,285.77
493.50,288.32
494.22,290.88
494.94,291.40
495.66,289.35
496.39,287.62
497.11,285.90
497.83,282.07
498.55,277.63
499.28,271.86
500.00,265.70
501.00,261.40
502.01,259.61
503.02,258.85
504.03,258.32
505.04,258.34
506.05,258.39
507.06,257.35
508.07,255.42
509.08,253.91
510.09,253.19
511.10,252.42
512.11,251.00
513.12,249.21
514.13,247.68
515.14,246.82
516.15,246.00
517.16,244.18
518.17,241.70
519.18,239.69
520.19,238.88
521.20,238.08
522.21,235.71
523.22,231.93
524.23,227.66
525.24,224.41
526.26,222.63
527.27,221.76
528.28,221.24
529.29,220.48
530.30,218.90
531.31,216.41
532.32,213.46
533.33,210.62
534.34,207.83
535.35,204.63
536.36,200.99
537.37,197.32
538.38,194.47
539.39,193.49
540.40,194.21
541.41,194.92
542.42,194.33
543.43,193.07
544.44,192.48
545.45,192.40
546.46,192.33
547.47,191.50
548.48,190.32
549.49,189.32
550.50,187.73
551.51,185.33
552.52,183.60
553.53,183.58
