Size (bp),Intensity
0.58,1179.43
1.00,1039.62
2.00,729.88
2.42,418.41
2.84,209.69
3.26,107.40
3.68,68.37
4.10,61.95
4.52,55.54
4.94,51.19
5.36,49.48
5.79,48.66
6.21,47.65
6.63,45.19
7.05,41.19
7.47,36.80
7.89,32.22
8.31,26.79
8.73,21.19
9.15,16.96
9.57,14.44
9.99,13.66
10.41,12.88
10.83,11.47
11.25,10.21
11.67,9.82
12.09,10.60
12.52,11.60
12.94,11.66
13.36,10.91
13.78,10.32
14.20,9.94
14.62,8.86
15.04,7.07
15.46,6.05
15.88,6.40
16.30,6.75
16.72,8.16
17.14,8.99
17.56,9.11
17.98,8.86
18.40,8.49
18.82,8.00
19.24,7.11
19.67,5.82
20.09,4.78
20.51,4.88
20.93,6.05
21.35,6.88
21.77,6.27
22.19,5.66
22.61,5.05
23.03,4.46
23.45,4.28
23.87,3.86
24.29,3.24
24.71,2.67
25.13,2.44
25.55,2.97
25.97,3.97
26.39,3.95
26.82,2.31
27.24,0.74
27.66,0.75
28.08,1.38
28.50,2.02
28.92,3.92
29.34,5.78
29.76,6.19
30.18,4.78
30.60,2.99
31.02,2.11
31.44,2.23
31.86,2.83
32.28,3.31
32.70,3.08
33.12,2.16
33.55,1.86
33.97,2.60
34.39,3.34
34.81,5.80
35.23,7.62
35.65,8.58
36.07,9.03
36.49,8.73
36.91,7.73
37.33,6.95
37.75,7.08
38.17,7.89
38.59,8.83
39.01,9.56
39.43,10.08
39.85,10.35
40.27,10.62
40.70,11.12
41.12,10.67
41.54,9.11
41.96,8.04
42.38,8.26
42.80,8.53
43.22,8.36
43.64,8.79
44.06,10.17
44.48,11.59
44.90,12.34
45.32,12.76
45.74,13.75
46.16,14.33
46.58,14.90
47.00,14.54
47.42,12.31
47.85,9.68
48.27,7.98
48.69,7.48
49.11,7.87
49.53,8.87
49.95,10.22
50.37,11.21
50.79,11.56
51.21,11.96
51.63,13.29
52.05,14.66
52.47,16.03
52.89,20.42
53.31,26.23
53.73,32.12
54.15,35.20
54.58,32.81
55.00,26.07
