Size (bp),Intensity
0.58,1774.09
1.00,1634.17
2.00,1192.75
2.42,702.88
2.84,353.19
3.26,173.19
3.68,101.51
4.10,77.67
4.52,74.34
4.94,71.01
5.36,69.56
5.79,68.94
6.21,68.05
6.63,66.13
7.05,62.19
7.47,55.99
7.89,47.87
8.31,38.79
8.73,30.33
9.15,23.61
9.57,19.09
9.99,16.99
10.41,16.77
10.83,16.81
11.25,16.85
11.67,15.96
12.09,14.48
12.52,13.20
12.94,11.72
13.36,9.45
13.78,7.25
14.20,6.14
14.62,5.77
15.04,5.68
15.46,6.31
15.88,7.51
16.30,8.12
16.72,7.55
17.14,7.02
17.56,6.50
17.98,5.89
18.40,5.69
18.82,5.30
19.24,4.85
19.67,5.23
20.09,6.51
20.51,7.62
20.93,7.67
21.35,6.50
21.77,4.53
22.19,2.71
22.61,1.90
23.03,2.02
23.45,2.15
23.87,2.28
24.29,2.34
24.71,2.37
25.13,2.17
25.55,1.75
25.97,1.77
26.39,2.32
26.82,2.66
27.24,2.62
27.66,2.62
28.08,2.64
28.50,2.28
28.92,1.59
29.34,1.02
29.76,0.86
30.18,0.71
30.60,0.54
31.02,0.60
31.44,0.88
31.86,0.92
32.28,0.51
32.70,0.25
33.12,0.64
33.55,1.16
33.97,1.05
34.39,0.94
34.81,1.74
35.23,2.82
35.65,3.50
36.07,3.85
36.49,4.20
36.91,4.66
37.33,3.80
37.75,2.24
38.17,1.97
38.59,3.63
39.01,5.73
39.43,6.42
39.85,5.57
40.27,5.01
40.70,5.59
41.12,5.63
41.54,4.19
41.96,2.74
42.38,2.36
42.80,1.98
43.22,1.26
43.64,0.85
44.06,1.56
44.48,3.09
44.90,4.16
45.32,3.89
45.74,3.11
46.16,3.26
46.58,4.51
47.00,6.10
47.42,7.32
47.85,7.56
48.27,6.72
48.69,6.16
49.11,5.59
49.53,5.28
49.95,6.41
50.37,8.79
50.79,11.38
51.21,12.74
51.63,12.25
52.05,10.70
52.47,9.28
52.89,8.75
53.31,9.57
53.73,11.77
54.15,14.68
54.58,16.93
55.00,17.42
55.42,17.90
55.84,18.39
56.26,18.81
56.68,18.69
57.10,18.16
57.52,17.58
57.94,16.43
58.36,14.74
58.78,14.26
59.20,16.28
59.62,19.86
60.04,23.11
60.46,25.05
60.88,25.78
61.30,25.68
61.73,25.58
62.15,24.83
62.57,24.71
62.99,25.98
63.41,27.84
63.83,29.04
64.25,28.61
64.67,26.17
65.09,23.32
65.51,22.47
65.93,23.60
66.35,24.40
66.77,23.99
67.19,23.68
67.61,23.94
68.03,24.20
68.45,24.78
68.88,24.74
69.30,23.94
69.72,22.22
70.14,19.63
70.56,16.85
70.98,14.82
71.40,14.09
71.82,14.48
72.24,15.28
72.66,15.75
73.08,15.60
73.50,15.22
73.92,15.21
74.34,15.20
74.76,14.96
75.18,13.51
75.61,11.56
76.03,10.94
76.45,11.77
76.87,12.49
77.29,12.18
77.71,11.08
78.13,9.82
78.55,9.14
78.97,9.39
79.39,10.11
79.81,10.73
80.23,10.79
80.65,10.85
81.07,9.94
81.49,8.41
81.91,7.63
82.33,7.93
82.76,8.14
83.18,7.98
83.60,8.83
84.02,11.02
84.44,12.85
84.86,13.04
85.28,12.02
85.70,10.74
86.12,10.01
86.54,10.22
86.96,10.43
87.38,11.67
87.80,12.59
88.22,12.80
88.64,13.00
89.06,13.71
89.48,14.40
89.91,14.68
90.33,15.43
90.75,17.34
91.17,19.08
91.59,19.22
92.01,18.86
92.43,19.82
92.85,20.78
93.27,21.74
93.69,22.82
94.11,22.09
94.53,20.32
94.95,19.04
95.37,18.83
95.79,19.09
96.21,19.39
96.64,20.10
97.06,21.87
97.48,24.85
97.90,28.13
98.32,30.29
98.74,31.40
99.16,32.25
99.58,33.09
100.00,36.09
101.00,39.89
101.52,44.24
102.04,48.43
102.56,50.32
103.08,48.65
103.61,44.70
104.13,40.28
104.65,36.37
105.17,33.80
105.69,33.00
106.21,33.58
106.73,35.10
107.25,38.27
107.77,41.31
108.29,44.34
108.82,53.12
109.34,63.20
109.86,73.52
110.38,82.96
110.90,89.61
111.42,92.21
111.94,91.23
112.46,88.13
112.98,83.79
113.51,77.95
114.03,71.05
114.55,64.92
115.07,60.55
115.59,58.80
116.11,57.05
116.63,53.57
117.15,50.40
117.67,48.17
118.19,47.51
118.72,49.11
119.24,51.77
119.76,52.33
120.28,49.61
120.80,45.83
121.32,43.37
121.84,42.82
122.36,44.09
122.88,46.75
123.41,48.02
123.93,49.30
124.45,49.84
124.97,48.42
125.49,47.24
126.01,47.49
126.53,48.01
127.05,48.10
127.57,48.57
128.09,49.15
128.62,48.34
129.14,46.02
129.66,44.25
130.18,45.05
130.70,47.57
131.22,48.34
131.74,49.12
132.26,48.90
132.78,48.40
133.31,48.47
133.83,48.47
134.35,48.13
134.87,48.24
135.39,49.29
135.91,50.57
136.43,51.49
136.95,52.34
137.47,53.01
137.99,52.97
138.52,52.36
139.04,52.02
139.56,51.67
140.08,50.75
140.60,49.18
141.12,47.49
141.64,46.96
142.16,47.70
142.68,48.70
143.21,49.86
143.73,52.05
144.25,55.88
144.77,61.68
145.29,69.12
145.81,76.05
146.33,79.49
146.85,78.84
147.37,78.18
147.89,73.65
148.42,68.62
148.94,64.41
149.46,60.36
149.98,55.96
150.50,52.04
151.02,49.82
151.54,49.57
152.06,50.59
152.58,52.47
153.11,55.50
153.63,59.31
154.15,62.28
154.67,62.57
155.19,62.86
155.71,60.77
156.23,57.13
156.75,53.84
157.27,51.92
157.79,50.81
158.32,50.09
158.84,50.38
159.36,51.66
159.88,52.97
160.40,53.98
160.92,55.20
161.44,57.12
161.96,59.84
162.48,61.50
163.01,63.16
163.53,67.52
164.05,75.10
164.57,88.61
165.09,109.49
165.61,137.49
166.13,170.21
166.65,203.39
