Size (bp),Intensity
0.58,2575.43
1.00,2203.79
2.00,1494.98
2.42,822.84
2.84,393.79
3.26,193.45
3.68,121.32
4.10,111.26
4.52,101.20
4.94,98.14
5.36,98.98
5.79,99.10
6.21,96.85
6.63,91.47
7.05,82.91
7.47,71.91
7.89,60.01
8.31,49.07
8.73,40.24
9.15,33.53
9.57,28.47
9.99,24.76
10.41,22.14
10.83,21.15
11.25,20.16
11.67,18.63
12.09,17.49
12.52,16.44
12.94,15.58
13.36,15.15
13.78,14.42
14.20,12.82
14.62,11.40
15.04,11.23
15.46,11.83
15.88,12.17
16.30,12.02
16.72,11.89
17.14,12.32
17.56,12.63
17.98,12.94
18.40,13.19
18.82,13.35
19.24,13.82
19.67,14.21
20.09,14.09
20.51,13.64
20.93,13.17
21.35,12.72
21.77,12.24
22.19,11.82
22.61,11.64
23.03,11.66
23.45,11.62
23.87,11.71
24.29,12.00
24.71,12.29
25.13,13.09
25.55,13.84
25.97,14.65
26.39,15.12
26.82,14.56
27.24,13.13
27.66,11.67
28.08,11.25
28.50,12.47
28.92,14.54
29.34,16.16
29.76,17.48
30.18,19.42
30.60,20.59
31.02,21.76
31.44,23.31
31.86,23.94
32.28,24.78
32.70,26.27
33.12,27.82
33.55,28.93
33.97,29.08
34.39,28.01
34.81,26.59
35.23,26.31
35.65,27.70
36.07,30.15
36.49,33.15
36.91,36.62
37.33,38.44
37.75,40.25
38.17,44.11
38.59,49.38
39.01,56.71
39.43,65.05
39.85,73.33
40.27,81.49
40.70,88.98
41.12,94.45
41.54,97.20
41.96,96.86
42.38,92.95
42.80,86.73
43.22,80.83
43.64,75.97
44.06,73.43
44.48,70.89
44.90,65.27
45.32,60.76
45.74,59.79
46.16,63.17
46.58,68.04
47.00,69.64
47.42,65.04
47.85,55.14
48.27,43.84
48.69,34.77
49.11,28.22
49.53,22.89
49.95,18.77
50.37,16.40
50.79,15.86
51.21,15.32
51.63,14.68
52.05,13.93
52.47,12.71
52.89,11.04
53.31,9.50
53.73,8.47
54.15,7.67
54.58,7.32
55.00,8.13
55.42,9.30
55.84,9.05
56.26,7.43
56.68,5.93
57.10,5.39
57.52,5.62
57.94,5.86
58.36,7.15
58.78,8.69
59.20,9.80
59.62,10.28
60.04,10.28
60.46,10.07
60.88,9.79
61.30,9.10
61.73,7.80
62.15,6.82
62.57,6.78
62.99,6.76
63.41,6.26
63.83,6.06
64.25,6.33
64.67,6.59
65.09,7.24
65.51,7.16
65.93,6.36
66.35,5.63
66.77,5.24
67.19,4.43
67.61,2.79
68.03,1.28
68.45,0.89
68.88,1.61
69.30,2.90
69.72,3.98
70.14,4.22
70.56,3.97
70.98,3.95
71.40,3.93
71.82,4.05
72.24,4.10
72.66,4.15
73.08,4.27
73.50,4.57
73.92,5.18
74.34,6.06
74.76,7.17
75.18,8.33
75.61,8.89
76.03,8.49
76.45,7.43
76.87,6.35
77.29,6.08
77.71,5.82
78.13,5.65
78.55,5.13
78.97,4.15
79.39,3.15
79.81,2.83
80.23,3.50
80.65,4.30
81.07,4.56
81.49,5.14
81.91,6.44
82.33,7.40
82.76,7.24
83.18,6.23
83.60,4.70
84.02,3.87
84.44,3.04
84.86,1.96
85.28,1.95
85.70,2.89
86.12,4.02
86.54,4.50
86.96,4.47
87.38,4.39
87.80,4.07
88.22,3.43
88.64,2.99
89.06,2.87
89.48,2.74
89.91,2.73
90.33,3.34
90.75,3.97
91.17,4.61
91.59,5.34
92.01,4.49
92.43,3.19
92.85,3.27
93.27,4.35
93.69,4.87
94.11,4.40
94.53,3.95
94.95,4.79
95.37,6.87
95.79,8.76
96.21,9.56
96.64,9.36
97.06,8.42
97.48,7.85
97.90,7.27
98.32,6.58
98.74,6.54
99.16,6.87
99.58,7.29
100.00,7.62
101.00,7.85
101.52,8.01
102.04,7.86
102.56,7.08
103.08,5.58
103.61,3.74
104.13,2.36
104.65,1.97
105.17,2.33
105.69,2.58
106.21,2.82
106.73,2.70
107.25,1.67
107.77,0.53
108.29,0.39
108.82,1.11
109.34,1.45
109.86,1.25
110.38,1.85
110.90,3.53
111.42,4.80
111.94,4.68
112.46,3.80
112.98,3.15
113.51,2.84
114.03,2.60
114.55,2.37
115.07,1.82
115.59,1.83
116.11,2.15
116.63,2.44
117.15,3.38
117.67,4.92
118.19,5.66
118.72,5.35
119.24,4.99
119.76,4.77
120.28,4.49
120.80,4.40
121.32,4.59
121.84,5.03
122.36,5.39
122.88,5.75
123.41,6.31
123.93,6.11
124.45,5.21
124.97,4.16
125.49,3.13
126.01,1.88
126.53,0.91
127.05,1.13
127.57,2.42
128.09,4.12
128.62,5.81
129.14,6.76
129.66,6.75
130.18,6.59
130.70,6.42
131.22,5.97
131.74,5.32
132.26,5.11
132.78,5.76
133.31,6.57
133.83,6.74
134.35,6.15
134.87,5.37
135.39,5.43
135.91,7.00
136.43,9.02
136.95,9.42
137.47,7.97
137.99,6.38
138.52,5.94
139.04,5.51
139.56,4.82
140.08,4.34
140.60,4.84
141.12,6.21
141.64,7.37
142.16,8.08
142.68,9.25
143.21,10.87
143.73,11.31
144.25,9.91
144.77,8.29
145.29,7.66
145.81,7.65
146.33,8.10
146.85,8.49
147.37,8.87
147.89,8.67
148.42,7.31
148.94,6.89
149.46,8.37
149.98,9.83
150.50,9.50
151.02,8.08
151.54,7.38
152.06,8.30
152.58,10.13
153.11,11.41
153.63,11.21
154.15,9.68
154.67,7.89
155.19,7.15
155.71,6.40
156.23,4.87
156.75,3.56
157.27,3.38
157.79,4.44
158.32,6.13
158.84,7.68
159.36,8.54
159.88,8.62
160.40,7.92
160.92,6.56
161.44,5.40
161.96,5.39
162.48,6.11
163.01,6.39
163.53,6.30
164.05,6.20
164.57,6.44
165.09,7.30
165.61,8.21
166.13,8.68
166.65,8.98
167.17,9.68
167.69,10.35
168.22,10.11
168.74,9.28
169.26,9.19
169.78,10.47
170.30,11.95
170.82,12.11
171.34,11.55
171.86,11.60
172.38,11.65
172.91,12.16
173.43,12.40
173.95,12.09
174.47,10.87
174.99,9.09
175.51,8.03
176.03,8.22
176.55,8.73
177.07,8.53
177.59,7.71
178.12,7.27
178.64,7.93
179.16,9.12
179.68,9.46
180.20,8.98
180.72,8.49
181.24,7.23
181.76,6.45
182.28,5.76
182.81,4.95
183.33,4.77
183.85,5.80
184.37,7.57
184.89,9.18
185.41,10.08
185.93,10.02
186.45,9.18
186.97,8.42
187.49,8.56
188.02,9.02
188.54,9.48
189.06,10.26
189.58,10.30
190.10,10.06
190.62,10.63
191.14,12.39
191.66,14.74
192.18,16.65
192.71,17.48
193.23,17.59
193.75,18.17
194.27,19.92
194.79,22.15
195.31,23.72
195.83,24.39
196.35,24.47
196.87,24.55
197.39,24.24
197.92,23.63
198.44,23.36
198.96,23.94
199.48,25.52
200.00,28.13
201.00,31.65
201.59,35.43
202.17,38.32
202.76,39.79
203.34,40.55
203.93,41.41
204.51,42.66
205.10,44.30
205.69,45.10
206.27,45.91
206.86,46.77
207.44,46.62
208.03,45.80
208.62,44.56
209.20,42.49
209.79,39.70
210.37,37.54
210.96,36.98
211.54,36.98
212.13,36.52
212.72,36.55
213.30,38.30
213.89,41.19
214.47,44.13
215.06,45.55
215.64,46.98
216.23,49.26
216.82,49.93
217.40,49.34
217.99,48.54
218.57,47.11
219.16,44.31
219.75,41.17
