Size (bp),Intensity
0.58,1566.43
1.00,1246.52
2.00,793.87
2.42,416.76
2.84,195.42
3.26,97.80
3.68,64.41
4.10,55.47
4.52,53.21
4.94,52.73
5.36,53.82
5.79,54.48
6.21,55.14
6.63,54.33
7.05,50.72
7.47,44.93
7.89,37.73
8.31,30.29
8.73,23.89
9.15,19.23
9.57,16.33
9.99,14.66
10.41,13.88
10.83,13.82
11.25,13.74
11.67,12.78
12.09,10.95
12.52,9.22
12.94,8.38
13.36,8.07
13.78,7.65
14.20,7.54
14.62,8.07
15.04,8.36
15.46,8.13
15.88,7.91
16.30,7.55
16.72,7.86
17.14,8.49
17.56,9.18
17.98,9.82
18.40,9.87
18.82,9.30
19.24,8.82
19.67,8.55
20.09,8.18
20.51,7.73
20.93,7.29
21.35,6.97
21.77,6.99
22.19,7.44
22.61,8.16
23.03,8.81
23.45,8.84
23.87,7.89
24.29,6.58
24.71,5.86
25.13,5.64
25.55,5.43
25.97,4.55
26.39,3.68
26.82,3.73
27.24,4.76
27.66,5.87
28.08,6.55
28.50,7.35
28.92,8.51
29.34,9.48
29.76,10.10
30.18,10.56
30.60,10.77
31.02,10.67
31.44,10.27
31.86,9.54
32.28,8.93
32.70,9.04
33.12,9.70
33.55,10.09
33.97,9.66
34.39,8.65
34.81,8.34
35.23,8.04
35.65,8.85
36.07,11.34
36.49,15.09
36.91,19.75
37.33,24.72
37.75,28.44
38.17,29.24
38.59,26.87
39.01,22.54
39.43,18.20
39.85,15.42
40.27,14.10
40.70,13.18
41.12,12.40
41.54,11.85
41.96,11.42
42.38,11.17
42.80,10.83
43.22,9.55
43.64,7.46
44.06,6.15
44.48,6.45
44.90,6.74
45.32,8.45
45.74,9.84
46.16,10.77
46.58,12.21
47.00,14.88
47.42,18.26
47.85,20.70
48.27,20.73
48.69,18.59
49.11,16.10
49.53,14.61
49.95,14.04
50.37,13.76
50.79,13.50
51.21,13.14
51.63,12.66
52.05,12.31
52.47,12.35
52.89,12.30
53.31,11.52
53.73,10.39
54.15,10.19
54.58,10.00
55.00,10.25
55.42,9.81
55.84,8.82
56.26,8.82
56.68,9.79
57.10,10.20
57.52,9.72
57.94,9.27
58.36,9.11
58.78,8.71
59.20,7.85
59.62,6.82
60.04,5.82
60.46,4.86
60.88,3.86
61.30,3.03
61.73,2.91
62.15,3.60
62.57,4.59
62.99,5.43
63.41,6.05
63.83,6.34
64.25,6.64
64.67,7.39
65.09,7.96
65.51,8.20
65.93,8.59
66.35,9.18
66.77,9.62
67.19,10.11
67.61,10.52
68.03,9.77
68.45,7.65
68.88,5.49
69.30,4.51
69.72,4.77
70.14,5.63
70.56,6.52
70.98,7.27
71.40,7.70
71.82,7.40
72.24,6.45
72.66,5.41
73.08,4.55
73.50,4.17
73.92,3.79
74.34,3.33
74.76,3.77
75.18,5.21
75.61,6.79
76.03,7.39
76.45,6.88
76.87,6.02
77.29,5.29
77.71,4.82
78.13,4.90
78.55,5.45
78.97,5.83
79.39,5.74
79.81,5.66
80.23,6.05
80.65,6.68
81.07,7.03
81.49,6.97
81.91,6.72
82.33,6.32
82.76,5.63
83.18,5.26
83.60,4.90
84.02,4.85
