Size (bp),Intensity
0.58,1047.52
1.00,986.61
2.00,743.84
2.42,460.20
2.84,248.59
3.26,133.92
3.68,85.36
4.10,76.66
4.52,67.96
4.94,62.04
5.36,59.68
5.79,58.71
6.21,58.26
6.63,56.54
7.05,52.05
7.47,45.46
7.89,38.71
8.31,32.97
8.73,28.44
9.15,25.03
9.57,22.39
9.99,21.18
10.41,19.97
10.83,17.59
11.25,15.68
11.67,14.76
12.09,14.51
12.52,13.81
12.94,12.09
13.36,9.90
13.78,7.79
14.20,5.93
14.62,5.02
15.04,5.97
15.46,8.86
15.88,11.27
16.30,13.67
16.72,20.49
17.14,27.45
17.56,31.08
17.98,29.48
18.40,23.59
18.82,15.95
19.24,9.62
19.67,6.50
20.09,6.07
20.51,6.48
20.93,6.29
21.35,5.40
21.77,4.71
22.19,4.77
22.61,4.83
23.03,4.88
23.45,3.72
23.87,2.16
24.29,1.63
24.71,1.59
25.13,0.69
25.55,-0.78
25.97,-1.55
26.39,-1.21
26.82,-0.10
27.24,0.96
27.66,0.99
28.08,0.56
28.50,0.13
28.92,-0.44
29.34,-0.24
29.76,0.23
30.18,0.41
30.60,0.33
31.02,0.46
31.44,1.05
31.86,1.78
32.28,2.36
32.70,2.94
33.12,3.45
33.55,3.37
33.97,2.90
34.39,2.44
34.81,1.04
35.23,0.01
35.65,-0.15
36.07,0.24
36.49,0.62
36.91,0.68
37.33,-0.06
37.75,-1.45
38.17,-1.81
38.59,-0.15
39.01,1.78
39.43,1.91
39.85,1.27
40.27,0.63
40.70,-0.25
41.12,-0.09
41.54,0.62
41.96,1.70
42.38,2.50
42.80,1.90
43.22,0.51
43.64,-0.01
44.06,0.52
44.48,1.45
44.90,2.71
45.32,4.12
45.74,5.01
46.16,5.02
46.58,5.04
47.00,4.28
47.42,3.07
47.85,1.86
48.27,1.22
48.69,1.55
49.11,2.39
49.53,2.55
49.95,1.75
50.37,0.79
50.79,0.04
51.21,-0.35
51.63,0.02
52.05,0.43
52.47,0.84
52.89,1.13
53.31,0.63
53.73,0.15
54.15,0.66
54.58,2.10
55.00,3.60
55.42,4.75
55.84,5.56
56.26,5.86
56.68,5.73
57.10,5.84
57.52,6.81
57.94,7.72
58.36,8.64
58.78,10.56
59.20,11.73
59.62,12.01
60.04,11.51
60.46,10.15
60.88,8.27
61.30,6.74
61.73,6.15
62.15,6.36
62.57,6.53
62.99,5.63
63.41,3.78
63.83,3.14
64.25,2.50
64.67,2.52
65.09,2.75
65.51,2.34
65.93,1.70
66.35,1.12
66.77,0.42
67.19,-0.29
67.61,-0.43
68.03,0.16
68.45,0.52
68.88,-0.32
69.30,-1.78
69.72,-2.20
70.14,-2.62
70.56,-2.61
70.98,-2.14
71.40,-1.48
71.82,-0.73
72.24,-0.09
72.66,-0.03
73.08,-0.74
73.50,-1.74
73.92,-2.46
74.34,-2.46
74.76,-1.68
75.18,-0.82
75.61,-0.73
76.03,-0.63
76.45,-1.16
76.87,-1.99
77.29,-2.56
77.71,-2.59
78.13,-2.36
78.55,-2.08
78.97,-1.80
79.39,-1.86
79.81,-2.36
80.23,-2.58
80.65,-1.97
81.07,-0.91
81.49,0.04
81.91,0.33
82.33,0.62
82.76,0.43
83.18,-0.76
83.60,-2.16
84.02,-2.60
84.44,-1.95
84.86,-1.15
85.28,-1.14
85.70,-1.92
86.12,-2.48
86.54,-1.90
86.96,-0.51
87.38,0.69
87.80,0.91
88.22,1.12
88.64,0.69
89.06,-0.41
89.48,-1.36
89.91,-1.43
90.33,-0.99
90.75,-0.80
91.17,-0.84
91.59,-1.27
92.01,-2.70
92.43,-4.12
92.85,-3.59
93.27,-1.21
93.69,-0.12
94.11,0.97
94.53,1.60
94.95,0.78
95.37,-0.45
95.79,-1.13
96.21,-0.88
96.64,0.12
97.06,1.15
97.48,1.46
97.90,1.25
98.32,1.04
98.74,0.63
99.16,-0.34
99.58,-0.85
100.00,-1.37
101.00,-1.74
101.52,-1.43
102.04,-0.93
102.56,-0.73
103.08,-0.78
103.61,-0.92
104.13,-1.62
104.65,-2.97
105.17,-3.77
105.69,-2.89
106.21,-0.82
106.73,0.68
107.25,0.43
107.77,-0.26
108.29,-0.94
108.82,-2.26
109.34,-3.05
109.86,-3.06
110.38,-1.88
110.90,-0.12
111.42,0.90
111.94,0.64
112.46,-0.28
112.98,-1.09
113.51,-1.36
114.03,-0.92
114.55,0.14
115.07,0.67
115.59,1.20
116.11,1.67
116.63,1.73
117.15,1.54
117.67,1.06
118.19,0.85
118.72,1.38
119.24,2.10
119.76,2.55
120.28,3.07
120.80,3.52
121.32,3.18
121.84,2.30
122.36,2.16
122.88,2.02
123.41,2.50
123.93,2.91
124.45,2.92
124.97,2.89
125.49,2.64
126.01,1.84
126.53,1.03
127.05,0.84
127.57,1.17
128.09,1.52
128.62,1.43
129.14,0.71
129.66,0.26
130.18,-0.20
