Size (bp),Intensity
0.58,1824.14
1.00,1708.83
2.00,1269.96
2.42,762.46
2.84,388.76
3.26,190.62
3.68,109.79
4.10,81.72
4.52,71.52
4.94,66.96
5.36,64.95
5.79,64.55
6.21,64.15
6.63,62.92
7.05,60.00
7.47,55.05
7.89,48.09
8.31,39.64
8.73,31.51
9.15,25.78
9.57,22.36
9.99,19.73
10.41,17.62
10.83,16.42
11.25,15.64
11.67,14.89
12.09,13.93
12.52,12.27
12.94,10.29
13.36,8.69
13.78,7.17
14.20,5.55
14.62,4.69
15.04,4.85
15.46,5.01
15.88,5.64
16.30,5.98
16.72,6.28
17.14,6.57
17.56,6.56
17.98,6.37
18.40,6.53
18.82,7.19
19.24,7.82
19.67,7.99
20.09,8.04
20.51,8.50
20.93,9.47
21.35,10.57
21.77,11.23
22.19,11.29
22.61,10.93
23.03,10.19
23.45,9.11
23.87,7.91
24.29,7.27
24.71,6.63
25.13,5.34
25.55,4.55
25.97,4.75
26.39,5.25
26.82,4.77
27.24,3.74
27.66,3.89
28.08,5.55
28.50,7.67
28.92,9.49
29.34,10.73
29.76,11.53
30.18,12.34
30.60,13.00
31.02,12.71
31.44,11.65
31.86,10.82
32.28,10.11
32.70,9.16
33.12,9.16
33.55,9.97
33.97,10.79
34.39,12.51
34.81,12.79
35.23,12.14
35.65,12.39
36.07,14.93
36.49,19.68
36.91,25.92
37.33,33.09
37.75,39.89
38.17,43.64
38.59,42.41
39.01,36.96
39.43,29.89
39.85,23.67
40.27,19.44
40.70,16.63
41.12,14.09
41.54,11.70
41.96,10.56
42.38,11.22
42.80,11.85
43.22,12.47
43.64,12.76
44.06,11.73
44.48,9.93
44.90,8.28
45.32,7.77
45.74,9.01
46.16,12.30
46.58,17.62
47.00,23.65
47.42,27.99
47.85,29.02
48.27,27.41
48.69,24.95
49.11,22.64
49.53,20.58
49.95,18.72
50.37,17.11
50.79,15.79
51.21,14.82
51.63,14.37
52.05,14.23
52.47,14.10
52.89,13.18
53.31,11.63
53.73,10.24
54.15,9.43
54.58,9.45
55.00,10.25
55.42,10.97
55.84,11.18
56.26,11.46
56.68,11.83
57.10,11.39
57.52,10.15
57.94,8.94
58.36,7.93
58.78,6.92
59.20,6.59
59.62,7.27
60.04,7.94
60.46,8.01
60.88,7.92
61.30,7.88
61.73,7.84
62.15,7.42
62.57,6.66
62.99,5.90
63.41,5.20
63.83,4.53
64.25,4.24
64.67,4.77
65.09,6.12
65.51,7.54
65.93,8.45
66.35,9.30
66.77,10.19
67.19,9.96
67.61,8.38
68.03,7.20
68.45,7.59
68.88,8.49
69.30,8.27
69.72,7.21
70.14,6.90
70.56,6.59
70.98,6.53
71.40,6.61
71.82,6.91
72.24,7.27
72.66,7.26
73.08,6.65
73.50,5.33
73.92,3.74
74.34,2.82
74.76,2.54
75.18,2.20
75.61,1.84
76.03,1.77
76.45,2.02
76.87,2.87
77.29,4.12
77.71,4.81
78.13,4.53
78.55,4.00
78.97,4.15
79.39,4.66
79.81,5.18
80.23,6.53
80.65,7.53
81.07,8.16
81.49,8.85
81.91,9.58
82.33,9.70
82.76,9.17
83.18,8.94
83.60,9.24
84.02,9.46
84.44,9.71
84.86,10.60
85.28,12.01
85.70,13.24
86.12,13.64
86.54,13.08
86.96,11.98
87.38,10.78
87.80,10.00
88.22,10.66
88.64,11.86
89.06,13.07
89.48,15.90
89.91,17.62
90.33,18.00
90.75,17.91
91.17,18.25
91.59,19.21
92.01,20.18
92.43,20.54
92.85,20.53
93.27,20.75
93.69,21.15
94.11,21.34
94.53,21.46
94.95,22.03
95.37,23.08
95.79,23.96
96.21,24.16
96.64,23.89
97.06,23.65
97.48,24.25
97.90,25.34
98.32,26.43
98.74,30.65
99.16,37.88
99.58,49.48
100.00,64.95
101.00,80.05
101.52,87.80
102.04,83.27
102.56,68.59
103.08,52.20
103.61,41.77
104.13,38.63
104.65,39.43
105.17,40.57
105.69,40.84
106.21,41.31
106.73,43.22
107.25,46.85
107.77,52.30
108.29,59.56
108.82,67.33
109.34,69.97
109.86,72.61
110.38,72.33
110.90,65.79
111.42,54.79
111.94,41.95
112.46,29.86
112.98,20.86
113.51,15.80
114.03,13.59
114.55,12.96
115.07,13.37
115.59,13.75
116.11,12.71
116.63,10.26
117.15,7.95
117.67,7.15
118.19,7.80
118.72,8.82
119.24,9.65
119.76,10.41
120.28,10.86
120.80,10.70
121.32,10.55
121.84,9.72
122.36,8.90
122.88,8.77
123.41,9.93
123.93,11.48
124.45,11.83
124.97,11.11
125.49,10.69
126.01,10.54
126.53,9.59
127.05,8.14
127.57,7.49
128.09,8.11
128.62,9.70
129.14,11.65
129.66,13.19
130.18,13.59
130.70,12.75
131.22,11.15
131.74,9.48
132.26,8.83
132.78,8.18
133.31,7.20
133.83,6.39
134.35,5.97
134.87,5.95
135.39,5.62
135.91,4.64
136.43,3.88
136.95,4.33
137.47,5.71
137.99,7.10
138.52,8.06
139.04,8.11
139.56,6.96
140.08,5.44
140.60,4.62
141.12,4.48
141.64,4.61
142.16,4.78
142.68,4.85
143.21,4.79
143.73,4.76
144.25,4.73
144.77,4.65
145.29,4.33
145.81,3.72
146.33,3.47
146.85,4.18
147.37,5.20
147.89,5.41
148.42,4.69
148.94,3.58
149.46,2.63
149.98,2.51
150.50,3.22
151.02,3.84
151.54,3.93
152.06,4.01
152.58,4.74
153.11,5.76
153.63,6.14
154.15,6.13
154.67,6.54
155.19,6.72
155.71,6.90
156.23,6.35
156.75,5.17
157.27,4.19
157.79,3.89
158.32,4.10
158.84,4.42
159.36,4.92
159.88,5.52
160.40,5.69
160.92,5.65
161.44,5.85
161.96,5.84
162.48,5.40
163.01,5.47
163.53,6.14
164.05,6.12
164.57,5.03
165.09,4.22
165.61,4.53
166.13,5.24
166.65,5.44
167.17,5.65
167.69,6.15
168.22,6.98
168.74,7.50
169.26,7.22
169.78,6.58
170.30,6.37
170.82,6.68
171.34,6.90
171.86,6.55
172.38,5.88
172.91,5.69
173.43,6.42
173.95,7.46
174.47,8.06
174.99,8.31
175.51,8.72
176.03,9.18
176.55,9.40
177.07,9.62
177.59,9.89
178.12,9.77
178.64,9.64
179.16,8.80
179.68,8.07
180.20,7.82
180.72,7.92
181.24,8.31
181.76,9.11
182.28,10.34
182.81,11.51
183.33,11.98
183.85,11.80
184.37,11.25
184.89,10.30
185.41,9.37
185.93,9.47
186.45,11.02
186.97,13.21
187.49,14.80
188.02,15.27
188.54,14.84
189.06,14.11
189.58,13.98
190.10,13.84
190.62,14.36
191.14,15.32
191.66,16.45
192.18,17.89
192.71,19.45
193.23,20.46
193.75,20.85
194.27,21.56
194.79,23.11
195.31,24.92
195.83,26.30
196.35,27.18
196.87,27.66
197.39,27.74
197.92,27.90
198.44,29.27
198.96,32.47
199.48,36.99
200.00,41.29
201.00,42.96
201.59,41.79
202.17,40.61
202.76,35.95
203.34,31.83
203.93,29.35
204.51,28.46
205.10,29.03
205.69,30.98
206.27,33.88
206.86,36.07
207.44,36.27
208.03,35.64
208.62,36.03
209.20,37.35
209.79,37.76
210.37,36.20
210.96,34.15
211.54,33.81
212.13,34.92
212.72,35.75
213.30,35.79
213.89,35.73
214.47,35.67
215.06,36.06
215.64,36.77
216.23,36.46
216.82,34.40
217.40,31.65
217.99,29.81
218.57,29.28
219.16,29.11
219.75,28.69
220.33,28.65
220.92,29.32
221.50,30.20
222.09,31.25
222.67,32.97
223.26,35.07
223.85,36.73
224.43,38.04
225.02,39.51
225.60,40.75
226.19,41.30
226.78,41.61
227.36,41.91
227.95,43.64
228.53,46.22
229.12,48.33
229.70,49.19
230.29,49.32
230.88,49.52
231.46,49.95
232.05,50.56
232.63,51.56
233.22,52.50
233.80,52.26
234.39,51.07
234.98,51.20
235.56,53.99
236.15,58.07
236.73,61.94
237.32,66.06
237.91,70.97
238.49,75.89
239.08,80.16
239.66,82.16
240.25,84.16
240.83,87.82
241.42,89.54
242.01,88.42
242.59,86.75
243.18,88.29
243.76,94.12
244.35,101.45
244.93,106.48
245.52,108.12
246.11,108.13
246.69,108.63
247.28,111.63
247.86,119.04
248.45,130.64
249.04,143.50
249.62,154.91
250.21,164.93
250.79,175.68
251.38,188.93
251.96,205.06
252.55,214.59
253.14,224.11
253.72,247.57
254.31,278.07
254.89,315.93
255.48,357.37
256.07,397.74
256.65,434.93
257.24,469.74
257.82,505.49
258.41,549.04
258.99,611.03
259.58,699.99
260.17,811.27
260.75,923.26
261.34,1010.14
261.92,1061.00
262.51,1085.25
263.09,1101.85
263.68,1129.02
264.27,1183.93
264.85,1282.89
265.44,1357.13
266.02,1431.38
266.61,1613.22
267.20,1799.73
267.78,1977.38
268.37,2166.47
268.95,2404.75
269.54,2704.31
270.12,3031.36
270.71,3343.55
271.30,3640.81
271.88,3960.78
272.47,4326.08
273.05,4715.43
273.64,5095.69
274.22,5466.10
274.81,5848.18
275.40,6263.28
275.98,6838.89
276.57,8011.79
277.15,10430.21
277.74,14273.46
278.33,16403.73
278.91,18534.00
279.50,21234.71
280.08,20719.66
280.67,16960.77
281.25,11623.35
281.84,6776.33
282.43,3534.70
283.01,1829.33
283.60,1069.57
284.18,748.21
284.77,599.84
285.36,520.17
285.94,474.72
286.53,451.00
