Size (bp),Intensity
0.58,2335.02
1.00,2315.53
2.00,1811.82
2.42,1132.94
2.84,588.41
3.26,282.60
3.68,154.36
4.10,111.88
4.52,100.08
4.94,97.32
5.36,96.77
5.79,96.22
6.21,93.63
6.63,88.58
7.05,81.71
7.47,73.57
7.89,63.97
8.31,53.00
8.73,42.10
9.15,33.36
9.57,27.72
9.99,24.38
10.41,22.08
10.83,20.30
11.25,19.00
11.67,17.82
12.09,16.22
12.52,14.41
12.94,12.77
13.36,11.87
13.78,10.97
14.20,8.83
14.62,7.08
15.04,6.30
15.46,6.28
15.88,6.72
16.30,7.41
16.72,7.92
17.14,7.97
17.56,7.99
17.98,8.60
18.40,9.67
18.82,10.63
19.24,11.17
19.67,11.13
20.09,10.11
20.51,8.55
20.93,7.71
21.35,7.85
21.77,8.00
22.19,8.66
22.61,8.82
23.03,8.22
23.45,7.17
23.87,5.97
24.29,4.83
24.71,4.02
25.13,3.41
25.55,2.69
25.97,1.96
26.39,1.57
26.82,1.91
27.24,3.05
27.66,4.50
28.08,5.91
28.50,7.11
28.92,7.53
29.34,6.93
29.76,6.57
30.18,6.21
30.60,6.14
31.02,6.44
31.44,7.00
31.86,7.91
32.28,8.35
32.70,7.61
33.12,6.05
33.55,4.60
33.97,4.35
34.39,5.55
34.81,6.83
35.23,6.60
35.65,4.96
36.07,3.52
36.49,3.50
36.91,4.35
37.33,4.72
37.75,4.72
38.17,4.72
38.59,5.53
39.01,7.16
39.43,8.25
39.85,8.05
40.27,6.99
40.70,5.72
41.12,4.53
41.54,3.66
41.96,3.58
42.38,4.27
42.80,4.71
43.22,4.41
43.64,4.27
44.06,4.83
44.48,5.38
44.90,5.36
45.32,5.16
45.74,5.05
46.16,4.94
46.58,4.83
47.00,4.55
47.42,4.35
47.85,3.86
48.27,3.07
48.69,2.85
49.11,3.82
49.53,5.55
49.95,7.21
50.37,7.93
50.79,7.28
51.21,5.99
51.63,5.30
52.05,5.86
52.47,7.49
52.89,9.32
53.31,10.19
53.73,9.75
54.15,9.23
54.58,8.71
55.00,7.78
55.42,7.19
55.84,6.93
56.26,7.13
56.68,7.85
57.10,8.55
57.52,8.33
57.94,6.89
58.36,5.24
58.78,4.71
59.20,5.39
59.62,6.41
60.04,7.16
60.46,7.47
60.88,7.21
61.30,6.43
61.73,5.68
62.15,5.65
62.57,5.63
62.99,6.30
63.41,6.89
63.83,6.75
64.25,6.35
64.67,6.32
65.09,5.93
65.51,4.43
65.93,2.89
66.35,2.77
66.77,3.97
67.19,5.33
67.61,5.96
68.03,6.18
68.45,6.72
68.88,7.25
69.30,7.10
69.72,6.55
70.14,6.32
70.56,6.52
70.98,6.72
71.40,7.33
71.82,6.99
72.24,5.25
72.66,3.24
73.08,2.19
73.50,2.24
73.92,2.91
74.34,3.97
74.76,5.00
75.18,5.04
75.61,4.10
76.03,3.88
76.45,5.13
76.87,6.49
77.29,6.88
77.71,6.46
78.13,5.46
78.55,4.97
78.97,4.49
79.39,4.68
79.81,5.91
80.23,6.69
80.65,6.36
81.07,5.74
81.49,5.44
81.91,5.55
82.33,6.44
82.76,7.91
83.18,8.72
83.60,8.54
84.02,8.35
84.44,8.69
84.86,9.18
85.28,9.39
85.70,9.16
86.12,8.49
86.54,8.19
86.96,7.89
87.38,8.11
87.80,9.02
88.22,9.43
88.64,8.88
89.06,8.75
89.48,10.32
89.91,12.99
90.33,15.33
90.75,16.33
91.17,15.72
91.59,14.39
92.01,13.91
92.43,14.61
92.85,15.27
93.27,14.99
93.69,14.27
94.11,14.13
94.53,14.83
94.95,15.25
95.37,15.66
95.79,16.05
96.21,16.19
96.64,15.91
97.06,14.60
97.48,12.85
97.90,12.11
98.32,12.97
98.74,15.36
99.16,18.91
99.58,22.60
100.00,25.91
101.00,28.83
101.52,30.24
102.04,29.04
102.56,26.21
103.08,23.82
103.61,22.94
104.13,23.13
104.65,23.32
105.17,24.43
105.69,25.99
106.21,27.64
106.73,29.61
107.25,33.11
107.77,39.21
108.29,47.88
108.82,58.07
109.34,67.97
109.86,75.63
110.38,79.80
110.90,80.74
111.42,79.44
111.94,76.22
112.46,71.05
112.98,64.80
113.51,58.88
114.03,56.40
114.55,53.93
115.07,49.83
115.59,46.44
116.11,43.41
116.63,40.25
117.15,37.00
117.67,34.22
118.19,32.35
118.72,31.25
119.24,30.49
119.76,29.49
120.28,27.71
120.80,25.69
121.32,25.32
121.84,27.44
122.36,30.79
122.88,34.19
123.41,37.65
123.93,40.63
124.45,41.40
124.97,42.18
125.49,42.11
126.01,40.54
126.53,37.65
127.05,34.66
127.57,32.75
128.09,31.50
128.62,30.25
129.14,29.57
129.66,29.57
130.18,28.99
130.70,27.36
131.22,25.82
131.74,25.16
132.26,25.29
132.78,25.94
133.31,26.83
133.83,27.69
134.35,28.11
134.87,28.52
135.39,29.41
135.91,30.25
136.43,30.58
136.95,30.15
137.47,29.38
137.99,28.58
138.52,27.55
139.04,26.30
139.56,25.18
140.08,24.40
140.60,24.04
141.12,24.22
141.64,24.77
142.16,25.22
142.68,25.66
143.21,26.35
143.73,26.97
144.25,27.04
144.77,27.10
145.29,26.65
145.81,26.04
146.33,26.18
146.85,27.46
147.37,28.86
147.89,28.88
148.42,27.29
148.94,25.55
149.46,25.10
149.98,25.77
150.50,26.61
151.02,27.08
151.54,26.72
152.06,25.46
152.58,24.41
153.11,24.33
153.63,24.41
154.15,24.18
154.67,24.22
155.19,24.25
155.71,24.79
156.23,25.21
156.75,25.49
157.27,26.27
157.79,27.79
158.32,29.68
158.84,31.97
159.36,34.93
159.88,37.93
160.40,39.93
160.92,40.57
161.44,40.54
161.96,41.58
162.48,46.35
163.01,58.04
163.53,79.11
164.05,108.08
164.57,122.63
165.09,137.18
165.61,156.18
166.13,161.10
166.65,157.35
167.17,151.88
167.69,144.71
168.22,130.86
168.74,108.26
169.26,81.13
169.78,56.97
170.30,40.97
170.82,33.24
171.34,30.54
171.86,29.41
172.38,27.93
172.91,25.90
173.43,24.21
173.95,23.76
174.47,24.33
174.99,24.54
175.51,24.76
176.03,24.66
176.55,25.18
177.07,26.96
177.59,29.10
178.12,30.33
178.64,30.36
179.16,30.24
179.68,30.91
180.20,31.63
180.72,31.49
181.24,31.19
181.76,31.61
182.28,32.71
182.81,34.47
183.33,36.74
183.85,38.15
184.37,37.41
184.89,36.30
185.41,35.19
185.93,33.44
186.45,33.35
186.97,34.43
187.49,35.44
188.02,35.65
188.54,35.10
189.06,34.36
189.58,33.91
190.10,33.83
190.62,33.94
191.14,33.83
191.66,33.35
192.18,32.93
192.71,32.77
193.23,32.22
193.75,30.68
194.27,28.33
194.79,26.96
195.31,25.58
195.83,22.60
196.35,20.27
196.87,20.36
197.39,23.24
197.92,26.65
198.44,28.35
198.96,28.19
199.48,26.86
200.00,25.11
201.00,24.19
201.59,24.86
202.17,26.22
202.76,26.77
203.34,26.57
203.93,27.22
204.51,29.38
205.10,31.79
205.69,33.49
206.27,34.22
206.86,34.94
207.44,36.55
208.03,37.97
208.62,39.01
209.20,40.24
209.79,43.21
210.37,50.71
210.96,66.61
211.54,92.90
212.13,124.55
212.72,149.02
213.30,153.85
213.89,136.36
214.47,105.80
215.06,75.52
215.64,53.54
216.23,40.54
216.82,33.82
217.40,32.36
217.99,30.91
218.57,30.69
219.16,32.66
219.75,36.88
220.33,44.46
220.92,55.49
221.50,66.27
222.09,70.82
222.67,66.22
223.26,55.47
223.85,44.21
224.43,36.15
225.02,31.85
225.60,29.79
226.19,28.01
226.78,25.57
227.36,22.76
227.95,20.37
228.53,19.63
229.12,18.90
229.70,18.29
230.29,18.33
230.88,18.79
231.46,19.27
232.05,19.62
232.63,19.87
233.22,20.29
233.80,21.41
234.39,23.21
234.98,24.76
235.56,25.32
236.15,24.96
236.73,24.54
237.32,25.32
237.91,27.22
238.49,28.40
239.08,27.66
239.66,25.83
240.25,25.12
240.83,24.40
241.42,24.21
242.01,25.10
242.59,26.47
243.18,28.33
243.76,30.80
244.35,33.18
244.93,34.76
245.52,36.01
246.11,37.91
246.69,40.71
247.28,43.88
247.86,47.01
248.45,50.30
249.04,54.35
249.62,59.05
250.21,63.30
250.79,66.22
251.38,67.04
251.96,67.85
252.55,68.16
253.14,66.90
253.72,64.40
254.31,61.63
254.89,59.32
255.48,57.46
256.07,55.77
256.65,53.99
257.24,51.74
257.82,49.12
258.41,47.07
258.99,46.16
259.58,45.72
260.17,45.02
260.75,44.08
261.34,43.32
261.92,43.05
262.51,43.04
263.09,42.97
263.68,42.90
264.27,43.01
264.85,43.74
265.44,44.83
266.02,46.18
266.61,48.08
267.20,50.62
267.78,53.35
268.37,55.88
268.95,58.29
269.54,60.88
270.12,63.47
270.71,65.40
271.30,66.51
271.88,67.79
272.47,70.69
273.05,75.85
273.64,82.43
274.22,85.66
274.81,88.90
275.40,94.29
275.98,98.68
276.57,102.87
277.15,108.05
277.74,115.48
278.33,125.63
278.91,137.30
279.50,147.96
280.08,157.12
280.67,168.18
281.25,185.13
281.84,209.51
282.43,241.16
283.01,279.66
283.60,324.15
284.18,372.54
284.77,421.87
285.36,445.97
285.94,470.07
286.53,516.80
287.11,562.01
287.70,605.02
288.28,646.13
288.87,686.98
289.46,726.96
290.04,759.15
290.63,771.55
291.21,755.29
291.80,712.44
292.38,654.88
292.97,596.40
293.56,547.74
294.14,515.87
294.73,503.04
295.31,506.74
295.90,522.83
296.49,548.58
297.07,565.91
297.66,583.23
298.24,628.63
298.83,689.99
299.41,773.33
300.00,881.54
301.00,1015.33
301.70,1180.07
302.39,1390.27
303.09,1668.88
303.79,2044.93
304.49,2546.07
305.18,3178.74
305.88,3924.87
306.58,4843.74
307.27,6303.02
307.97,9052.23
308.67,13709.58
309.37,19847.52
310.06,22726.59
310.76,25605.66
311.46,28482.08
312.15,26932.33
312.85,21558.91
313.55,14707.26
314.25,8743.27
314.94,4726.12
315.64,2479.01
316.34,1375.98
317.04,885.76
317.73,693.07
318.43,638.08
319.13,642.71
319.82,664.79
320.52,678.90
321.22,673.65
321.92,650.55
322.61,616.96
323.31,597.29
324.01,577.62
324.70,532.43
325.40,480.23
326.10,422.41
326.80,364.29
327.49,313.49
328.19,275.23
328.89,249.23
329.58,231.79
330.28,218.99
330.98,207.88
331.68,197.24
332.37,188.23
333.07,181.99
333.77,177.04
334.46,171.26
335.16,164.52
335.86,157.41
336.56,149.85
337.25,145.94
337.95,142.04
338.65,134.94
339.35,129.16
340.04,124.09
340.74,118.32
341.44,110.93
342.13,102.85
342.83,96.15
343.53,91.35
344.23,87.34
344.92,83.41
345.62,79.93
346.32,77.51
347.01,76.43
347.71,76.74
348.41,78.62
349.11,81.57
349.80,83.77
350.50,83.75
351.20,83.73
351.89,81.96
352.59,79.49
353.29,76.18
353.99,72.10
354.68,68.34
355.38,65.41
356.08,62.68
356.77,59.63
357.47,56.99
358.17,55.69
358.87,55.26
359.56,54.40
360.26,53.18
360.96,53.02
361.65,54.44
362.35,56.23
363.05,57.21
363.75,57.31
364.44,57.41
365.14,57.16
365.84,56.65
366.54,55.93
367.23,54.85
367.93,53.62
368.63,52.63
369.32,51.79
370.02,51.01
370.72,50.35
371.42,49.51
372.11,48.34
372.81,46.99
373.51,45.44
374.20,43.73
374.90,42.05
375.60,40.71
376.30,40.09
376.99,40.07
377.69,39.88
378.39,39.69
379.08,38.46
379.78,37.21
380.48,36.68
381.18,36.15
381.87,34.49
382.57,32.04
383.27,30.19
383.96,29.51
384.66,29.52
385.36,29.68
386.06,29.37
386.75,28.37
387.45,27.30
388.15,27.01
388.85,27.68
389.54,28.66
390.24,29.07
390.94,28.86
391.63,28.65
392.33,27.85
393.03,27.49
393.73,28.19
394.42,29.52
395.12,30.10
395.82,29.16
396.51,27.65
397.21,27.04
397.91,27.23
398.61,26.85
399.30,25.69
400.00,24.80
401.00,24.59
401.72,24.80
402.45,25.24
403.17,25.07
403.89,23.90
404.61,23.53
405.34,23.16
406.06,24.18
406.78,26.16
407.50,27.51
408.23,27.84
408.95,27.99
409.67,28.54
410.39,29.20
411.12,29.21
411.84,27.76
412.56,25.10
413.28,23.30
414.01,23.91
414.73,25.66
415.45,26.59
416.18,26.63
416.90,26.60
417.62,26.79
418.34,27.09
419.07,27.05
419.79,27.01
420.51,26.45
421.23,26.16
421.96,26.59
422.68,27.40
423.40,28.60
424.12,30.12
424.85,30.95
425.57,30.55
426.29,30.04
427.01,30.37
427.74,30.90
428.46,30.93
429.18,31.13
429.91,32.24
430.63,33.66
431.35,34.30
432.07,34.01
432.80,33.80
433.52,33.60
434.24,33.62
434.96,33.66
435.69,33.41
436.41,33.27
437.13,33.74
437.85,34.80
438.58,36.05
439.30,36.98
440.02,37.24
440.74,37.02
441.47,36.63
442.19,36.07
442.91,35.43
443.64,34.99
444.36,34.57
445.08,33.55
445.80,31.84
446.53,30.38
447.25,30.35
447.97,30.32
448.69,31.37
449.42,32.23
450.14,32.13
450.86,31.27
451.58,30.48
452.31,30.41
453.03,30.95
453.75,31.52
454.47,31.82
455.20,32.01
455.92,32.54
456.64,33.54
457.36,34.45
458.09,34.34
458.81,33.20
459.53,32.34
460.26,32.65
460.98,33.15
461.70,33.65
462.42,34.77
463.15,36.16
463.87,37.85
464.59,39.01
465.31,38.73
466.04,37.54
466.76,37.12
467.48,38.24
468.20,40.02
468.93,41.31
469.65,41.85
470.37,42.12
471.09,42.84
471.82,44.31
472.54,45.59
473.26,45.48
473.99,44.12
474.71,43.49
475.43,42.87
476.15,42.66
476.88,42.79
477.60,42.12
478.32,41.10
479.04,40.56
479.77,39.84
480.49,38.48
481.21,37.45
481.93,37.37
482.66,37.43
483.38,36.59
484.10,35.01
484.82,33.79
485.55,33.43
486.27,33.76
486.99,34.54
487.72,35.21
488.44,35.45
489.16,35.56
489.88,35.66
490.61,35.91
491.33,35.56
492.05,34.41
492.77,33.32
493.50,33.49
494.22,35.24
494.94,37.34
495.66,38.12
496.39,36.95
497.11,34.63
497.83,32.99
498.55,33.21
499.28,34.37
500.00,34.60
501.00,33.34
502.01,31.40
503.02,29.96
504.03,29.75
505.04,29.54
506.05,29.45
507.06,28.88
508.07,27.99
509.08,27.15
510.09,26.52
511.10,26.41
512.11,27.07
513.12,28.21
514.13,28.96
515.14,28.68
516.15,27.59
517.16,26.31
518.17,25.37
519.18,24.96
520.19,25.10
521.20,25.95
522.21,27.26
523.22,27.86
524.23,28.46
525.24,29.38
526.26,29.73
527.27,29.10
528.28,28.15
529.29,27.43
530.30,26.23
531.31,24.45
532.32,23.41
533.33,23.59
534.34,24.10
535.35,24.77
536.36,25.85
537.37,26.52
538.38,25.88
539.39,24.46
540.40,23.74
541.41,24.66
542.42,26.40
543.43,26.71
544.44,27.02
545.45,25.95
546.46,24.41
547.47,23.65
548.48,23.85
549.49,24.65
550.50,25.37
551.51,25.23
552.52,24.27
553.53,23.62
554.54,23.84
555.55,24.32
556.56,24.51
557.57,24.40
558.58,24.15
559.59,24.04
560.60,24.51
561.61,25.70
562.62,26.40
563.63,27.10
564.64,28.06
565.65,28.34
566.66,28.35
567.67,28.67
568.68,29.17
569.69,29.31
570.70,28.81
571.71,27.63
572.72,26.15
573.73,25.02
574.74,24.79
575.76,25.79
576.77,27.79
577.78,29.90
578.79,31.56
579.80,32.70
580.81,32.98
581.82,31.82
582.83,30.64
583.84,29.46
584.85,27.60
585.86,27.77
586.87,28.93
587.88,28.82
588.89,27.13
589.90,25.09
590.91,23.63
591.92,23.17
592.93,23.34
593.94,23.37
594.95,22.90
595.96,22.07
596.97,21.45
597.98,21.65
598.99,22.24
600.00,22.07
601.00,21.34
602.18,21.42
603.36,21.51
604.54,22.62
605.71,23.13
606.89,22.68
608.07,22.18
609.25,21.96
610.43,21.82
611.61,22.01
612.79,22.76
613.96,23.35
615.14,22.92
616.32,21.82
617.50,21.07
618.68,20.76
619.86,20.23
621.04,19.37
622.21,18.59
623.39,17.92
624.57,17.70
625.75,17.48
626.93,17.73
628.11,18.45
629.29,19.01
630.46,19.06
631.64,18.26
632.82,17.15
634.00,17.18
635.18,18.37
636.36,19.12
637.54,18.87
638.71,18.54
639.89,18.77
641.07,19.13
642.25,18.65
643.43,17.10
644.61,15.73
645.79,15.68
646.96,16.24
648.14,16.15
649.32,16.06
650.50,15.62
651.68,16.46
652.86,18.10
654.04,18.42
655.21,16.98
656.39,15.54
657.57,15.32
658.75,15.90
659.93,16.51
661.11,16.81
662.29,16.65
663.46,16.24
664.64,15.93
665.82,15.53
667.00,15.03
668.18,15.23
669.36,16.10
670.54,16.27
671.71,16.43
672.89,15.90
674.07,15.31
675.25,15.21
676.43,15.84
677.61,16.84
678.79,17.24
679.96,16.76
681.14,16.06
682.32,15.60
683.50,15.34
684.68,15.20
685.86,15.34
687.04,16.03
688.21,17.26
689.39,18.29
690.57,18.09
691.75,16.62
692.93,15.79
694.11,14.96
695.29,13.98
696.46,13.53
697.64,13.26
698.82,13.53
700.00,14.57
701.00,15.56
702.98,15.48
704.96,14.51
706.94,13.63
708.92,13.48
710.90,13.88
712.88,14.48
714.86,14.99
716.84,14.90
718.82,13.99
720.80,13.24
722.78,13.57
724.76,14.73
726.74,15.38
728.72,16.04
730.70,16.63
732.68,15.68
734.66,13.99
736.64,13.34
738.62,13.92
740.60,14.82
742.58,15.65
744.56,16.26
746.54,16.49
748.52,16.46
750.50,16.49
752.48,16.70
754.46,16.73
756.44,16.49
758.42,16.45
760.40,16.78
762.38,17.46
764.36,18.03
766.34,18.60
768.32,19.59
770.30,19.48
772.28,18.59
774.26,18.04
776.24,17.95
778.22,17.78
780.20,18.26
782.18,20.15
784.16,21.62
786.14,20.67
788.12,18.62
790.10,17.88
792.08,18.60
794.06,19.57
796.04,20.15
798.02,20.12
800.00,19.20
801.00,18.53
803.36,17.85
805.71,17.56
808.07,18.84
810.43,20.34
812.79,20.62
815.14,19.62
817.50,18.45
819.86,18.12
822.21,18.10
824.57,17.15
826.93,15.51
829.29,14.73
831.64,15.42
834.00,16.59
836.36,17.24
838.71,17.34
841.07,17.31
843.43,17.53
845.79,17.73
848.14,17.47
850.50,17.21
852.86,16.14
855.21,15.59
857.57,16.17
859.93,17.09
862.29,17.14
864.64,16.42
867.00,16.01
869.36,15.96
871.71,15.31
874.07,13.78
876.43,12.40
878.79,12.29
881.14,13.21
883.50,14.23
885.86,15.15
888.21,15.92
890.57,16.01
892.93,15.88
895.29,15.74
897.64,15.99
900.00,16.43
901.00,16.37
904.67,16.51
908.33,17.53
912.00,18.46
915.67,18.37
919.33,17.70
923.00,17.18
926.67,16.89
930.33,16.79
934.00,17.18
937.67,18.15
941.33,19.37
945.00,20.24
948.67,20.32
952.33,19.65
956.00,19.14
959.67,18.62
963.33,18.01
967.00,18.62
970.67,19.76
974.33,19.46
978.00,17.35
981.67,15.48
985.33,15.28
989.00,16.17
992.67,17.34
996.33,18.28
1000.00,18.40
1001.00,17.93
1006.10,17.70
1011.21,17.71
1016.31,17.43
1021.41,17.03
1026.51,17.17
1031.62,17.82
1036.72,17.96
1041.82,18.09
1046.92,17.37
1052.03,16.14
1057.13,15.28
1062.23,15.37
1067.33,16.29
1072.44,17.14
1077.54,17.23
1082.64,16.93
1087.74,16.82
1092.85,17.09
1097.95,17.90
1103.05,19.12
1108.15,19.74
1113.26,18.95
1118.36,17.48
1123.46,16.90
1128.56,17.57
1133.67,17.95
1138.77,18.32
1143.87,18.15
1148.97,17.49
1154.08,17.39
1159.18,17.99
1164.28,18.82
1169.38,19.85
1174.49,21.15
1179.59,21.70
1184.69,20.68
1189.79,19.14
