Size (bp),Intensity
0.58,1289.58
1.00,1193.44
2.00,884.68
2.42,533.32
2.84,272.75
3.26,131.95
3.68,73.21
4.10,53.25
4.52,47.99
4.94,47.47
5.36,47.33
5.79,47.18
6.21,45.69
6.63,43.60
7.05,41.15
7.47,37.85
7.89,33.58
8.31,28.54
8.73,23.04
9.15,17.78
9.57,13.53
9.99,10.99
10.41,10.64
10.83,11.49
11.25,11.71
11.67,10.78
12.09,9.68
12.52,8.86
12.94,7.51
13.36,5.24
13.78,3.03
14.20,1.78
14.62,1.87
15.04,1.96
15.46,5.14
15.88,13.01
16.30,24.62
16.72,35.94
17.14,41.81
17.56,38.74
17.98,28.08
18.40,16.00
18.82,8.18
19.24,5.25
19.67,4.70
20.09,4.57
20.51,3.94
20.93,2.49
21.35,0.82
21.77,0.12
22.19,0.96
22.61,2.05
23.03,1.72
23.45,0.41
23.87,-0.17
24.29,0.04
24.71,0.25
25.13,0.87
25.55,1.44
25.97,2.03
26.39,2.38
26.82,2.14
27.24,1.34
27.66,0.60
28.08,0.20
28.50,-0.47
28.92,-1.62
29.34,-2.50
29.76,-2.88
30.18,-3.07
30.60,-2.84
31.02,-1.97
31.44,-1.09
31.86,-0.94
32.28,-1.52
32.70,-2.18
33.12,-2.25
33.55,-1.91
33.97,-1.57
34.39,-0.48
34.81,0.64
35.23,1.48
35.65,1.61
36.07,0.98
36.49,0.23
36.91,-0.03
37.33,-0.03
37.75,-0.56
38.17,-1.53
38.59,-1.72
39.01,-0.40
39.43,1.27
39.85,1.70
40.27,0.96
40.70,0.08
41.12,-0.22
41.54,0.07
41.96,0.11
42.38,-0.46
42.80,-0.51
43.22,-0.56
43.64,0.47
44.06,1.90
44.48,3.08
44.90,3.72
45.32,3.29
45.74,1.86
46.16,0.59
46.58,0.35
47.00,0.71
47.42,1.04
47.85,1.52
48.27,2.13
48.69,2.43
49.11,2.54
49.53,2.66
49.95,2.42
50.37,1.55
50.79,0.70
51.21,0.76
51.63,1.40
52.05,1.45
52.47,1.50
52.89,1.31
53.31,2.07
53.73,3.75
54.15,5.23
54.58,6.19
55.00,7.33
55.42,9.27
55.84,11.58
56.26,12.48
56.68,11.10
57.10,9.00
57.52,7.75
57.94,7.12
58.36,6.44
58.78,5.40
59.20,4.13
59.62,3.20
60.04,3.00
60.46,3.52
60.88,4.38
61.30,4.48
61.73,3.88
62.15,3.27
62.57,1.81
62.99,1.59
63.41,2.69
63.83,3.97
64.25,4.56
64.67,4.41
65.09,3.70
65.51,2.48
