Size (bp),Intensity
0.58,1985.62
1.00,1710.70
2.00,1163.48
2.42,637.15
2.84,299.87
3.26,143.54
3.68,87.78
4.10,79.86
4.52,71.95
4.94,70.10
5.36,71.81
5.79,71.63
6.21,68.56
6.63,63.96
7.05,58.38
7.47,51.34
7.89,43.01
8.31,34.35
8.73,26.38
9.15,20.32
9.57,17.04
9.99,16.10
10.41,16.38
10.83,16.88
11.25,16.77
11.67,16.66
12.09,15.46
12.52,14.05
12.94,13.18
13.36,12.68
13.78,11.65
14.20,9.58
14.62,7.63
15.04,7.10
15.46,7.58
15.88,8.16
16.30,8.47
16.72,8.22
17.14,7.47
17.56,6.75
17.98,6.41
18.40,6.42
18.82,6.43
19.24,6.42
19.67,6.08
20.09,5.58
20.51,4.99
20.93,4.17
21.35,3.80
21.77,4.36
22.19,4.85
22.61,4.42
23.03,3.92
23.45,4.34
23.87,5.58
24.29,6.70
24.71,6.75
25.13,5.44
25.55,4.46
25.97,3.48
26.39,2.19
26.82,2.27
27.24,3.16
27.66,3.89
28.08,4.37
28.50,5.26
28.92,6.64
29.34,7.61
29.76,7.50
30.18,6.56
30.60,5.61
31.02,5.54
31.44,6.51
31.86,7.29
32.28,6.56
32.70,5.70
33.12,4.84
33.55,3.95
33.97,4.26
34.39,4.75
34.81,5.56
35.23,7.64
35.65,10.34
36.07,12.48
36.49,14.76
36.91,18.51
37.33,23.14
37.75,27.01
38.17,29.20
38.59,29.04
39.01,26.31
39.43,22.04
39.85,19.88
40.27,17.73
40.70,14.09
41.12,11.37
41.54,9.96
41.96,9.84
42.38,10.10
42.80,10.02
43.22,9.43
43.64,8.24
44.06,6.99
44.48,6.49
44.90,6.66
45.32,7.33
45.74,8.83
46.16,10.90
46.58,12.82
47.00,13.76
47.42,14.69
47.85,17.04
48.27,18.97
48.69,18.47
49.11,15.33
49.53,11.93
49.95,10.39
50.37,10.72
50.79,11.64
51.21,12.38
51.63,12.97
52.05,13.50
52.47,13.67
52.89,13.27
53.31,12.69
53.73,12.36
54.15,12.23
54.58,12.10
55.00,11.99
55.42,12.38
55.84,12.58
56.26,11.69
56.68,9.88
57.10,7.73
57.52,6.02
57.94,5.53
58.36,6.00
58.78,6.39
59.20,6.47
59.62,6.44
60.04,6.06
60.46,5.62
60.88,6.03
61.30,6.55
61.73,7.06
62.15,7.47
62.57,6.61
62.99,4.83
63.41,3.20
63.83,2.79
64.25,3.43
64.67,4.20
65.09,4.84
65.51,5.31
65.93,5.07
66.35,4.34
66.77,4.06
67.19,4.29
67.61,4.42
68.03,4.00
68.45,3.39
68.88,2.78
69.30,1.18
69.72,0.29
70.14,0.71
70.56,1.98
70.98,3.04
71.40,3.34
71.82,3.17
72.24,2.87
72.66,2.37
73.08,1.87
73.50,2.01
73.92,2.81
74.34,3.60
74.76,4.09
75.18,4.23
75.61,4.06
76.03,3.90
76.45,3.13
76.87,2.12
77.29,1.13
77.71,0.58
78.13,0.85
78.55,2.01
78.97,3.27
79.39,3.33
79.81,2.27
80.23,1.79
80.65,2.55
81.07,3.38
81.49,3.60
81.91,3.93
82.33,4.80
82.76,5.31
83.18,5.82
83.60,6.58
84.02,6.75
84.44,6.19
84.86,5.64
85.28,5.67
85.70,5.75
86.12,6.05
