Size (bp),Intensity
0.58,1214.50
1.00,1130.61
2.00,833.66
2.42,492.58
2.84,242.02
3.26,111.02
3.68,60.56
4.10,45.70
4.52,42.06
4.94,41.66
5.36,42.53
5.79,42.94
6.21,43.35
6.63,42.60
7.05,39.90
7.47,36.16
7.89,31.89
8.31,26.82
8.73,21.37
9.15,16.36
9.57,12.28
9.99,9.71
10.41,9.24
10.83,10.12
11.25,10.12
11.67,8.39
12.09,6.53
12.52,5.89
12.94,5.97
13.36,5.75
13.78,4.79
14.20,3.38
14.62,2.65
15.04,3.59
15.46,4.80
15.88,6.01
16.30,8.81
16.72,10.60
17.14,10.35
17.56,8.41
17.98,6.13
18.40,4.51
18.82,3.95
19.24,4.34
19.67,4.62
20.09,3.67
20.51,2.14
20.93,1.57
21.35,1.80
21.77,1.77
22.19,1.70
22.61,2.03
23.03,1.83
23.45,0.47
23.87,-0.89
24.29,-0.95
24.71,0.08
25.13,0.61
25.55,1.13
25.97,1.70
26.39,1.95
26.82,1.84
27.24,1.36
27.66,1.07
28.08,1.41
28.50,2.26
28.92,3.13
29.34,3.56
29.76,3.54
30.18,3.62
30.60,3.98
31.02,4.16
31.44,3.82
31.86,3.19
32.28,2.57
32.70,2.13
33.12,2.00
33.55,2.00
33.97,2.36
34.39,3.60
34.81,5.07
35.23,5.28
35.65,5.49
36.07,4.95
36.49,4.35
36.91,3.73
37.33,2.61
37.75,1.28
38.17,0.52
38.59,0.49
39.01,0.68
39.43,0.62
39.85,0.34
40.27,0.32
40.70,0.87
41.12,1.61
41.54,2.24
41.96,2.88
42.38,3.22
42.80,2.73
43.22,1.71
43.64,1.18
44.06,1.51
44.48,1.87
44.90,1.59
45.32,1.31
45.74,0.10
46.16,-0.79
46.58,-0.98
47.00,-0.43
47.42,1.17
47.85,3.34
48.27,4.62
48.69,4.48
49.11,3.71
49.53,2.85
49.95,2.21
50.37,2.54
50.79,4.31
51.21,6.89
51.63,9.09
52.05,10.22
52.47,10.85
52.89,12.55
53.31,16.02
53.73,19.63
54.15,20.73
54.58,19.46
55.00,18.20
55.42,13.48
55.84,9.22
56.26,7.14
56.68,7.14
57.10,7.74
57.52,7.48
57.94,6.46
58.36,5.86
58.78,5.90
59.20,6.11
59.62,6.52
60.04,7.11
60.46,7.19
60.88,6.52
61.30,5.92
61.73,5.98
62.15,6.15
62.57,5.87
62.99,5.69
63.41,5.85
63.83,5.52
64.25,4.94
64.67,4.35
65.09,2.87
65.51,1.57
65.93,0.73
66.35,0.53
66.77,1.11
67.19,2.28
67.61,3.33
68.03,3.73
68.45,3.73
68.88,3.74
69.30,3.51
69.72,2.51
70.14,0.94
70.56,-0.33
70.98,-0.53
71.40,0.29
71.82,1.38
72.24,1.99
72.66,1.79
73.08,0.97
73.50,0.08
73.92,-0.28
74.34,-0.08
74.76,0.13
75.18,0.93
75.61,1.41
76.03,1.37
76.45,1.17
76.87,1.00
77.29,0.73
77.71,0.42
78.13,0.25
78.55,0.49
78.97,1.51
79.39,3.03
79.81,3.78
80.23,3.15
80.65,2.31
81.07,2.33
81.49,2.53
81.91,1.88
82.33,0.63
82.76,-0.13
83.18,0.06
83.60,0.50
84.02,0.37
84.44,0.25
84.86,-0.55
85.28,-0.89
85.70,-0.45
86.12,-0.18
86.54,-0.82
86.96,-1.58
87.38,-1.39
87.80,-0.27
88.22,1.03
88.64,1.67
89.06,1.71
89.48,2.21
89.91,3.29
90.33,3.59
90.75,2.75
91.17,2.01
91.59,2.06
92.01,2.39
92.43,2.77
92.85,3.46
93.27,4.31
93.69,4.49
