Size (bp),Intensity
0.58,1737.70
1.00,1530.02
2.00,1063.91
2.42,598.29
2.84,291.62
3.26,145.20
3.68,91.20
4.10,74.81
4.52,72.78
4.94,70.75
5.36,69.44
5.79,67.15
6.21,63.32
6.63,58.62
7.05,53.15
7.47,46.92
7.89,40.45
8.31,34.03
8.73,27.46
9.15,21.08
9.57,16.04
9.99,12.95
10.41,11.59
10.83,11.63
11.25,11.67
11.67,12.47
12.09,12.73
12.52,11.88
12.94,10.00
13.36,7.44
13.78,5.32
14.20,4.95
14.62,5.96
15.04,6.69
15.46,6.52
15.88,6.58
16.30,7.52
16.72,8.32
17.14,8.19
17.56,8.05
17.98,6.90
18.40,5.32
18.82,4.23
19.24,4.72
19.67,6.14
20.09,6.32
20.51,4.54
20.93,2.51
21.35,1.90
21.77,2.67
22.19,3.73
22.61,4.22
23.03,3.94
23.45,3.62
23.87,3.30
24.29,2.88
24.71,2.57
25.13,1.70
25.55,0.46
25.97,-0.21
26.39,-0.24
26.82,-0.12
27.24,0.27
27.66,1.32
28.08,2.69
28.50,3.73
28.92,4.24
29.34,4.59
29.76,4.79
30.18,4.98
30.60,5.19
31.02,5.00
31.44,4.69
31.86,4.55
32.28,4.55
32.70,4.65
33.12,4.82
33.55,5.11
33.97,5.78
34.39,6.75
34.81,7.35
35.23,7.60
35.65,8.69
36.07,11.70
36.49,14.26
36.91,16.82
37.33,24.03
37.75,32.36
38.17,38.74
38.59,40.10
39.01,36.33
39.43,29.48
39.85,21.95
40.27,16.20
40.70,13.53
41.12,12.78
41.54,11.81
41.96,9.94
42.38,7.77
42.80,6.86
43.22,5.94
43.64,4.95
44.06,4.93
44.48,5.67
44.90,6.73
45.32,7.42
45.74,7.52
46.16,8.00
46.58,9.91
47.00,13.15
47.42,16.84
47.85,19.95
48.27,21.37
48.69,20.17
49.11,18.41
49.53,16.66
49.95,12.99
50.37,11.43
50.79,11.90
51.21,12.51
51.63,12.23
52.05,11.56
52.47,11.31
52.89,11.72
53.31,12.02
53.73,11.18
54.15,9.37
54.58,7.77
55.00,7.26
55.42,7.44
55.84,7.62
56.26,7.75
56.68,6.97
57.10,6.02
57.52,5.80
57.94,5.99
58.36,5.62
58.78,4.57
59.20,3.78
59.62,3.78
60.04,4.06
60.46,4.05
60.88,3.93
61.30,4.07
61.73,4.23
62.15,4.06
62.57,3.90
62.99,3.23
