Size (bp),Intensity
0.58,2436.89
1.00,2371.97
2.00,1819.58
2.42,1116.80
2.84,573.21
3.26,276.91
3.68,215.85
4.10,154.79
4.52,113.90
4.94,102.65
5.36,100.43
5.79,99.47
6.21,97.47
6.63,93.44
7.05,86.07
7.47,75.54
7.89,63.58
8.31,51.66
8.73,40.95
9.15,36.76
9.57,32.57
9.99,27.00
10.41,23.95
10.83,22.73
11.25,22.48
11.67,22.56
12.09,22.25
12.52,20.46
12.94,16.69
13.36,12.10
13.78,8.59
14.20,7.06
14.62,7.04
15.04,7.30
15.46,7.56
15.88,8.00
16.30,8.61
16.72,9.66
17.14,10.50
17.56,10.61
17.98,10.15
18.40,9.04
18.82,7.48
19.24,6.68
19.67,7.26
20.09,7.90
20.51,7.61
20.93,7.31
21.35,6.14
21.77,5.70
22.19,6.05
22.61,6.30
23.03,5.99
23.45,5.33
23.87,4.76
24.29,4.37
24.71,3.65
25.13,2.54
25.55,2.14
25.97,2.64
26.39,2.76
26.82,2.87
27.24,2.72
27.66,2.92
28.08,3.19
28.50,2.76
28.92,1.62
29.34,0.55
29.76,0.49
30.18,1.37
30.60,2.34
31.02,3.19
31.44,3.95
31.86,4.19
32.28,4.17
32.70,4.16
33.12,5.10
33.55,6.96
33.97,8.07
34.39,7.76
34.81,6.95
35.23,6.24
35.65,5.61
36.07,5.36
36.49,6.22
36.91,8.27
37.33,10.27
37.75,10.58
38.17,10.89
38.59,10.44
39.01,10.12
39.43,10.49
39.85,11.54
40.27,13.03
40.70,14.86
41.12,17.11
41.54,19.30
41.96,20.39
42.38,20.00
42.80,18.85
43.22,17.49
43.64,16.51
44.06,15.54
44.48,13.05
44.90,11.16
45.32,10.59
45.74,11.14
46.16,12.18
46.58,12.80
47.00,12.50
47.42,11.80
47.85,11.14
48.27,10.18
48.69,8.33
49.11,7.06
49.53,5.79
49.95,3.55
50.37,2.68
50.79,3.18
51.21,3.90
51.63,4.03
52.05,3.91
52.47,3.72
52.89,3.22
53.31,2.68
53.73,2.43
54.15,2.30
54.58,2.12
55.00,2.08
55.42,2.04
55.84,2.31
56.26,2.96
56.68,3.89
57.10,4.41
57.52,3.83
57.94,2.97
58.36,3.21
58.78,4.19
59.20,4.51
59.62,3.63
60.04,1.98
60.46,1.09
60.88,0.20
61.30,-0.85
61.73,-0.61
62.15,0.65
62.57,2.11
62.99,2.81
63.41,2.97
63.83,3.71
64.25,4.54
64.67,3.90
65.09,2.49
65.51,2.56
65.93,4.20
66.35,4.78
66.77,5.36
67.19,5.23
67.61,5.41
68.03,6.66
68.45,7.24
68.88,5.78
69.30,3.46
69.72,2.10
70.14,2.12
70.56,2.54
70.98,2.46
71.40,1.92
71.82,1.60
72.24,1.28
72.66,0.69
73.08,0.41
73.50,0.97
73.92,1.97
74.34,1.69
74.76,-0.04
75.18,-0.82
75.61,0.49
76.03,2.45
76.45,3.87
76.87,4.50
77.29,3.97
77.71,3.30
78.13,2.64
78.55,1.91
78.97,2.49
79.39,3.54
79.81,3.94
80.23,3.76
80.65,3.88
81.07,4.62
81.49,5.18
81.91,4.90
82.33,4.26
82.76,4.30
83.18,4.91
83.60,4.85
84.02,4.80
84.44,3.68
84.86,2.83
85.28,2.76
85.70,2.40
86.12,1.48
86.54,0.89
86.96,0.78
87.38,0.78
87.80,1.39
88.22,3.22
88.64,5.55
89.06,6.21
89.48,6.88
89.91,6.57
90.33,5.18
90.75,3.68
91.17,2.85
91.59,2.82
92.01,3.15
92.43,3.50
92.85,3.61
93.27,3.27
93.69,2.70
94.11,2.53
94.53,3.21
94.95,3.85
95.37,4.49
95.79,5.51
96.21,5.70
96.64,5.35
97.06,5.29
97.48,6.01
97.90,6.81
98.32,6.56
98.74,5.66
99.16,5.52
99.58,5.96
100.00,5.24
101.00,4.29
101.52,3.35
102.04,2.48
102.56,3.56
103.08,5.43
103.61,7.25
104.13,8.44
104.65,8.00
105.17,6.30
105.69,4.96
106.21,4.14
106.73,3.04
107.25,2.38
107.77,3.37
108.29,4.16
108.82,4.95
109.34,5.24
109.86,4.12
110.38,2.33
110.90,0.42
111.42,-0.72
111.94,-0.65
112.46,0.02
112.98,0.86
113.51,1.65
114.03,1.84
114.55,1.57
115.07,1.50
115.59,1.43
116.11,1.17
116.63,0.33
117.15,-0.74
117.67,-1.27
118.19,-1.03
118.72,-0.47
119.24,0.05
119.76,0.47
120.28,0.57
120.80,0.18
121.32,-0.26
121.84,-0.60
122.36,-0.91
122.88,-1.22
123.41,-1.67
123.93,-1.28
124.45,-0.70
124.97,-0.72
125.49,-0.79
126.01,-0.20
126.53,0.68
127.05,0.80
127.57,-0.07
128.09,-0.77
128.62,0.14
129.14,1.27
129.66,2.40
130.18,4.05
130.70,3.61
131.22,1.61
131.74,-0.25
132.26,-0.42
132.78,1.24
133.31,2.96
133.83,2.90
134.35,1.43
134.87,0.40
135.39,0.54
135.91,0.92
136.43,0.84
136.95,0.75
137.47,0.39
137.99,0.07
138.52,-0.51
139.04,-0.76
139.56,-0.16
140.08,0.20
140.60,-0.21
141.12,-0.13
141.64,0.89
142.16,1.76
142.68,1.80
143.21,1.08
143.73,0.52
144.25,-0.04
144.77,-0.98
145.29,-1.24
145.81,-1.17
146.33,-1.65
146.85,-2.79
147.37,-3.33
147.89,-2.39
148.42,-0.97
148.94,-0.53
149.46,-0.80
149.98,-0.83
150.50,-0.95
151.02,-1.07
151.54,-1.96
152.06,-2.51
152.58,-2.12
153.11,-1.48
153.63,-1.19
154.15,-1.24
154.67,-1.67
155.19,-2.63
155.71,-3.42
156.23,-3.33
156.75,-2.81
157.27,-2.56
157.79,-2.49
158.32,-2.42
158.84,-2.09
159.36,-1.51
159.88,-0.71
160.40,-0.13
160.92,-0.30
161.44,-0.97
161.96,-1.27
162.48,-0.84
163.01,-0.11
163.53,0.94
164.05,2.85
164.57,4.21
165.09,5.57
165.61,8.23
166.13,9.90
166.65,10.43
167.17,10.42
167.69,10.15
168.22,9.56
168.74,9.19
169.26,9.50
169.78,9.74
170.30,9.27
170.82,8.93
171.34,9.73
171.86,10.75
172.38,11.77
172.91,14.57
173.43,17.31
173.95,19.62
174.47,22.17
174.99,25.42
175.51,28.55
176.03,30.07
176.55,28.74
177.07,24.41
177.59,19.02
178.12,15.37
178.64,14.88
179.16,14.40
179.68,15.11
180.20,15.78
180.72,14.92
181.24,12.61
181.76,10.25
182.28,8.66
182.81,7.68
183.33,6.82
183.85,5.77
184.37,4.84
184.89,4.56
185.41,5.04
185.93,5.39
186.45,5.73
186.97,5.97
187.49,6.03
188.02,6.58
188.54,7.21
189.06,7.13
189.58,6.68
190.10,6.77
190.62,7.59
191.14,8.59
191.66,9.60
192.18,10.92
192.71,11.61
193.23,12.29
193.75,13.08
194.27,13.39
194.79,14.03
195.31,15.00
195.83,15.50
196.35,15.47
196.87,15.46
197.39,15.26
197.92,14.49
198.44,13.82
198.96,14.06
199.48,14.86
200.00,14.95
201.00,15.05
201.59,14.14
202.17,13.35
202.76,14.15
203.34,16.07
203.93,17.37
204.51,17.48
205.10,17.31
205.69,17.51
206.27,17.95
206.86,18.56
207.44,19.42
208.03,20.14
208.62,20.20
209.20,20.25
209.79,20.02
210.37,19.85
210.96,19.26
211.54,17.85
212.13,16.43
212.72,15.68
213.30,15.37
213.89,15.22
214.47,14.97
215.06,14.42
215.64,13.92
216.23,13.85
216.82,13.78
217.40,13.82
217.99,13.85
218.57,13.91
219.16,13.82
219.75,13.18
220.33,12.34
220.92,12.20
221.50,12.78
222.09,13.38
222.67,13.49
223.26,13.00
223.85,12.41
224.43,12.20
225.02,11.99
225.60,11.24
226.19,10.13
226.78,9.31
227.36,9.12
227.95,9.93
228.53,12.14
229.12,14.94
229.70,16.61
230.29,16.80
230.88,16.68
231.46,16.76
232.05,16.90
232.63,17.05
233.22,18.16
233.80,19.70
234.39,20.12
234.98,19.37
235.56,18.73
236.15,18.58
236.73,18.56
237.32,19.02
237.91,20.74
238.49,23.49
239.08,25.71
239.66,26.46
240.25,26.39
240.83,26.32
241.42,26.17
242.01,27.03
242.59,29.98
243.18,34.41
243.76,38.38
244.35,41.19
244.93,43.36
245.52,45.15
246.11,46.30
246.69,46.45
247.28,45.88
247.86,45.99
248.45,46.09
249.04,48.29
249.62,52.36
250.21,56.80
250.79,59.73
251.38,61.20
251.96,62.88
