Size (bp),Intensity
0.58,1973.82
1.00,1865.32
2.00,1397.18
2.42,839.80
2.84,420.54
3.26,194.73
3.68,102.57
4.10,73.60
4.52,68.04
4.94,68.57
5.36,68.61
5.79,68.65
6.21,67.37
6.63,65.18
7.05,61.85
7.47,56.96
7.89,50.31
8.31,42.21
8.73,33.81
9.15,26.37
9.57,20.57
9.99,16.63
10.41,14.73
10.83,14.85
11.25,16.21
11.67,17.01
12.09,15.96
12.52,13.78
12.94,11.81
13.36,10.20
13.78,8.70
14.20,7.98
14.62,8.54
15.04,9.02
15.46,9.49
15.88,9.81
16.30,9.56
16.72,8.93
17.14,7.73
17.56,6.54
17.98,6.56
18.40,7.78
18.82,8.81
19.24,8.70
19.67,7.98
20.09,7.54
20.51,7.37
20.93,7.04
21.35,6.76
21.77,6.82
22.19,6.79
22.61,6.34
23.03,5.76
23.45,5.17
23.87,4.42
24.29,3.97
24.71,3.51
25.13,2.61
25.55,2.20
25.97,2.64
26.39,3.39
26.82,3.82
27.24,3.89
27.66,3.40
28.08,2.15
28.50,0.70
28.92,0.36
29.34,2.17
29.76,5.36
30.18,7.59
30.60,7.84
31.02,7.17
31.44,6.65
31.86,6.50
32.28,6.54
32.70,6.58
33.12,6.19
33.55,4.69
33.97,3.46
34.39,2.23
34.81,0.62
35.23,1.34
35.65,3.70
36.07,5.91
36.49,6.89
36.91,6.98
37.33,7.17
37.75,7.75
38.17,8.30
38.59,8.69
39.01,9.02
39.43,8.78
39.85,7.62
40.27,6.62
40.70,6.97
41.12,7.98
41.54,8.47
41.96,8.72
42.38,9.38
42.80,9.77
43.22,9.25
43.64,9.06
44.06,8.88
44.48,10.08
44.90,12.58
45.32,14.69
45.74,15.31
46.16,14.63
46.58,13.24
47.00,11.84
47.42,11.00
47.85,10.67
48.27,10.45
48.69,9.85
49.11,8.88
49.53,8.36
49.95,8.47
50.37,8.36
50.79,7.89
51.21,7.88
51.63,8.52
52.05,9.06
52.47,8.81
52.89,8.34
53.31,7.86
53.73,7.10
54.15,7.38
54.58,8.63
55.00,9.85
55.42,10.08
55.84,9.30
56.26,8.11
56.68,7.22
57.10,7.10
57.52,7.36
57.94,7.27
58.36,6.68
58.78,5.86
59.20,5.58
59.62,6.52
60.04,7.68
60.46,7.57
60.88,6.75
61.30,6.85
61.73,7.91
62.15,8.15
62.57,7.36
62.99,6.57
63.41,5.15
63.83,5.93
64.25,7.71
64.67,8.36
65.09,8.07
65.51,8.26
65.93,8.97
66.35,8.76
66.77,7.29
67.19,6.29
67.61,6.80
68.03,7.63
68.45,7.04
68.88,5.41
69.30,5.37
69.72,7.79
70.14,9.91
70.56,9.37
70.98,7.13
71.40,5.13
71.82,4.51
72.24,3.90
72.66,3.55
73.08,4.35
73.50,5.65
73.92,6.63
74.34,7.54
74.76,8.51
75.18,8.65
75.61,7.57
76.03,6.37
76.45,5.93
76.87,5.77
77.29,5.30
77.71,4.79
78.13,4.80
78.55,5.48
78.97,6.13
79.39,5.95
79.81,5.01
80.23,4.15
80.65,3.85
81.07,3.81
81.49,3.66
81.91,3.51
82.33,3.17
82.76,3.38
83.18,4.18
83.60,5.09
84.02,6.01
84.44,7.21
84.86,8.38
85.28,8.79
85.70,8.65
86.12,8.67
86.54,8.43
86.96,7.23
87.38,5.62
87.80,4.92
88.22,5.59
88.64,6.84
89.06,7.90
89.48,8.96
89.91,10.32
90.33,11.71
90.75,12.62
91.17,12.62
91.59,12.62
92.01,11.78
92.43,10.68
92.85,9.98
93.27,10.17
93.69,11.67
94.11,14.42
94.53,17.12
94.95,17.76
95.37,15.93
95.79,13.59
96.21,12.22
96.64,10.97
97.06,8.92
97.48,6.98
97.90,6.43
98.32,7.54
98.74,9.83
99.16,12.18
99.58,13.50
100.00,13.84
101.00,14.02
101.52,14.20
102.04,15.01
102.56,15.78
103.08,15.75
103.61,14.67
104.13,12.95
104.65,10.98
105.17,8.84
105.69,7.04
106.21,6.40
106.73,6.67
107.25,6.87
107.77,7.14
108.29,8.25
108.82,9.80
109.34,10.81
109.86,11.28
110.38,11.48
110.90,11.17
111.42,10.17
111.94,9.08
