Size (bp),Intensity
0.58,1305.73
1.00,1305.39
2.00,1031.11
2.42,652.62
2.84,344.35
3.26,167.42
3.68,89.98
4.10,62.28
4.52,54.16
4.94,53.51
5.36,52.87
5.79,52.81
6.21,51.09
6.63,47.31
7.05,42.78
7.47,38.41
7.89,34.24
8.31,30.20
8.73,25.97
9.15,21.45
9.57,17.41
9.99,14.25
10.41,11.87
10.83,11.09
11.25,12.25
11.67,13.12
12.09,11.85
12.52,9.18
12.94,7.74
13.36,6.30
13.78,3.76
14.20,2.29
14.62,2.28
15.04,3.07
15.46,3.76
15.88,4.21
16.30,5.03
16.72,6.44
17.14,7.84
17.56,8.61
17.98,8.51
18.40,7.67
18.82,6.36
19.24,4.80
19.67,3.60
20.09,3.21
20.51,3.26
20.93,3.43
21.35,3.60
21.77,4.14
22.19,3.83
22.61,2.49
23.03,1.66
23.45,2.07
23.87,2.38
24.29,1.50
24.71,0.11
25.13,-0.67
25.55,-0.78
25.97,-0.66
26.39,-0.55
26.82,-0.41
27.24,-0.05
27.66,0.42
28.08,0.26
28.50,-0.35
28.92,-0.96
29.34,-2.21
29.76,-2.13
30.18,-1.00
30.60,-0.31
31.02,-0.53
31.44,-0.71
31.86,-0.29
32.28,-0.05
32.70,-0.62
33.12,-0.93
33.55,0.05
33.97,1.67
34.39,3.25
34.81,5.00
35.23,6.27
35.65,5.66
36.07,3.29
36.49,2.20
36.91,1.12
37.33,0.86
37.75,2.17
38.17,3.41
38.59,3.66
39.01,3.44
39.43,3.60
39.85,4.22
40.27,4.59
40.70,4.36
41.12,4.10
41.54,4.23
41.96,4.14
42.38,3.47
42.80,3.00
43.22,3.25
43.64,3.61
44.06,3.57
44.48,3.48
44.90,3.39
45.32,3.09
45.74,2.30
46.16,1.28
46.58,0.62
47.00,0.29
47.42,0.37
47.85,0.97
48.27,1.70
48.69,2.27
49.11,2.60
49.53,2.54
49.95,2.14
50.37,1.75
50.79,1.66
51.21,1.96
51.63,2.63
52.05,3.16
52.47,3.68
52.89,5.00
53.31,6.16
53.73,7.00
54.15,7.91
54.58,8.88
55.00,9.21
55.42,8.65
55.84,8.11
56.26,8.27
56.68,8.74
57.10,9.55
57.52,11.35
57.94,13.78
58.36,15.86
58.78,17.27
59.20,18.22
59.62,19.15
60.04,19.64
60.46,20.14
60.88,20.61
61.30,20.28
61.73,19.71
62.15,19.01
62.57,17.35
62.99,14.32
63.41,10.53
63.83,7.00
64.25,5.03
64.67,5.35
65.09,6.74
65.51,7.32
65.93,6.64
66.35,5.25
66.77,3.63
67.19,2.23
67.61,1.82
68.03,1.42
68.45,1.06
68.88,0.84
69.30,0.97
69.72,1.71
70.14,2.52
70.56,2.73
70.98,2.62
71.40,3.09
71.82,4.38
72.24,5.57
72.66,5.68
73.08,4.90
73.50,3.81
73.92,2.63
74.34,1.97
74.76,2.47
75.18,3.96
75.61,4.87
76.03,5.78
76.45,6.70
76.87,5.83
77.29,4.36
77.71,4.18
78.13,4.82
78.55,4.43
78.97,2.81
79.39,1.49
79.81,1.41
80.23,2.21
80.65,3.37
81.07,4.43
81.49,4.56
81.91,3.61
82.33,2.52
82.76,1.73
83.18,0.90
83.60,0.46
84.02,0.03
84.44,-0.52
84.86,-0.42
85.28,0.30
85.70,1.18
86.12,1.87
86.54,2.75
86.96,4.03
87.38,4.89
87.80,4.49
88.22,3.23
88.64,2.24
89.06,1.93
89.48,1.75
89.91,1.61
90.33,2.19
90.75,3.46
91.17,3.87
91.59,4.28
92.01,3.83
92.43,3.02
92.85,3.50
93.27,4.85
93.69,4.91
94.11,3.65
94.53,3.17
94.95,3.97
95.37,4.43
95.79,3.83
96.21,3.26
96.64,3.50
97.06,4.28
97.48,5.14
97.90,5.77
98.32,6.04
98.74,6.01
99.16,5.89
99.58,5.76
100.00,5.58
101.00,5.69
101.52,5.68
102.04,5.27
102.56,5.06
103.08,5.08
103.61,4.59
104.13,4.02
104.65,4.49
105.17,5.70
105.69,6.45
106.21,6.34
106.73,5.69
107.25,5.14
107.77,5.36
108.29,6.18
108.82,6.64
109.34,6.48
109.86,6.33
110.38,5.98
110.90,6.28
111.42,6.66
111.94,6.07
112.46,4.59
112.98,3.22
113.51,2.39
114.03,1.96
114.55,1.96
115.07,2.67
115.59,4.03
116.11,5.14
116.63,5.11
117.15,4.54
117.67,4.41
118.19,4.31
118.72,3.83
119.24,3.36
119.76,2.06
120.28,1.52
120.80,2.08
121.32,3.79
121.84,6.26
122.36,8.01
122.88,7.67
123.41,5.77
123.93,4.40
124.45,4.82
124.97,6.23
125.49,7.36
126.01,7.66
126.53,6.99
127.05,5.88
127.57,5.34
128.09,5.54
128.62,5.54
129.14,5.53
129.66,4.50
130.18,3.03
130.70,2.44
131.22,3.24
131.74,4.71
132.26,5.84
132.78,6.33
133.31,6.49
133.83,6.41
134.35,5.92
134.87,5.23
135.39,4.98
135.91,5.35
136.43,5.89
136.95,6.38
137.47,6.90
137.99,7.36
138.52,7.45
139.04,7.55
139.56,7.53
140.08,7.43
140.60,7.30
141.12,7.43
141.64,7.79
142.16,7.84
142.68,7.42
143.21,7.07
143.73,7.15
144.25,7.70
144.77,8.51
145.29,8.94
145.81,8.60
146.33,8.02
146.85,7.74
147.37,7.67
147.89,7.65
148.42,7.62
148.94,7.89
149.46,8.86
149.98,10.35
150.50,11.87
151.02,13.06
151.54,13.48
152.06,13.30
152.58,13.69
153.11,15.33
153.63,17.52
154.15,19.45
154.67,20.80
155.19,21.33
155.71,21.61
156.23,23.10
156.75,25.88
157.27,28.07
157.79,28.15
158.32,28.22
158.84,26.74
159.36,24.96
159.88,23.65
160.40,22.79
160.92,22.29
161.44,21.94
161.96,21.02
162.48,18.94
163.01,16.32
163.53,14.76
164.05,14.81
164.57,15.28
165.09,15.28
165.61,15.18
166.13,15.48
166.65,16.09
167.17,16.29
167.69,16.50
168.22,16.47
168.74,16.36
169.26,16.87
169.78,18.48
170.30,20.51
170.82,21.48
171.34,21.06
171.86,20.04
172.38,19.01
172.91,18.52
173.43,18.90
173.95,19.73
174.47,20.78
174.99,22.29
175.51,23.91
176.03,24.95
176.55,25.45
177.07,25.83
177.59,26.20
178.12,27.36
178.64,28.18
179.16,28.57
179.68,29.32
180.20,30.72
180.72,32.81
181.24,35.57
181.76,37.97
182.28,39.48
182.81,41.29
183.33,44.44
183.85,47.98
184.37,50.58
184.89,52.05
185.41,52.82
185.93,53.35
186.45,54.25
186.97,54.87
187.49,55.49
188.02,56.58
188.54,57.82
189.06,59.54
189.58,60.79
190.10,60.80
190.62,60.61
191.14,61.41
191.66,62.87
192.18,64.54
192.71,66.62
193.23,68.87
193.75,70.80
194.27,72.60
194.79,74.82
195.31,77.34
195.83,79.54
196.35,80.55
196.87,81.56
197.39,84.08
197.92,86.88
198.44,89.16
198.96,91.07
199.48,93.43
200.00,96.31
201.00,98.78
201.59,100.40
202.17,102.09
202.76,104.90
203.34,108.47
203.93,111.75
204.51,114.58
205.10,117.47
205.69,120.65
206.27,123.64
206.86,125.94
207.44,126.94
208.03,127.94
208.62,130.21
209.20,132.38
209.79,134.29
210.37,136.93
210.96,140.87
211.54,145.24
212.13,148.99
212.72,151.71
213.30,153.93
213.89,157.34
214.47,162.61
215.06,168.13
215.64,172.83
216.23,177.71
216.82,183.29
217.40,188.23
217.99,191.56
218.57,193.19
219.16,194.81
219.75,199.82
220.33,205.44
220.92,209.46
221.50,212.17
222.09,215.31
222.67,219.28
223.26,223.52
223.85,227.80
224.43,232.07
225.02,236.37
225.60,241.05
226.19,246.27
226.78,252.02
227.36,258.56
227.95,265.98
228.53,273.70
229.12,277.32
229.70,280.94
230.29,287.61
230.88,294.08
231.46,300.26
232.05,306.17
232.63,312.56
233.22,319.39
233.80,325.47
234.39,330.60
234.98,335.42
235.56,339.29
236.15,341.58
236.73,343.94
237.32,348.68
237.91,355.85
238.49,363.67
239.08,370.81
239.66,377.55
240.25,381.02
240.83,384.49
241.42,391.43
242.01,398.15
242.59,404.95
243.18,411.68
243.76,417.64
244.35,422.69
244.93,427.57
245.52,432.84
246.11,438.43
246.69,444.40
247.28,451.00
247.86,458.00
248.45,465.52
249.04,474.18
249.62,482.65
250.21,487.75
250.79,488.36
251.38,487.53
251.96,486.69
252.55,485.33
253.14,485.10
253.72,485.96
254.31,488.28
254.89,492.02
