Size (bp),Intensity
0.58,1958.28
1.00,1587.58
2.00,1027.65
2.42,545.15
2.84,256.60
3.26,128.12
3.68,82.68
4.10,69.19
4.52,65.94
4.94,65.17
5.36,64.33
5.79,62.68
6.21,61.11
6.63,59.54
7.05,54.47
7.47,47.77
7.89,39.88
8.31,31.03
8.73,22.31
9.15,15.80
9.57,12.34
9.99,10.95
10.41,10.91
10.83,12.03
11.25,13.20
11.67,13.28
12.09,12.46
12.52,11.14
12.94,9.27
13.36,7.19
13.78,5.39
14.20,4.00
14.62,3.15
15.04,2.84
15.46,3.39
15.88,5.24
16.30,6.37
16.72,7.51
17.14,8.62
17.56,8.24
17.98,7.05
18.40,6.00
18.82,5.61
19.24,5.16
19.67,3.79
20.09,2.53
20.51,2.75
20.93,3.79
21.35,4.32
21.77,4.24
22.19,3.88
22.61,3.56
23.03,3.56
23.45,3.71
23.87,3.42
24.29,2.47
24.71,1.16
25.13,-0.09
25.55,-1.05
25.97,-1.75
26.39,-2.00
26.82,-2.24
27.24,-2.40
27.66,-1.73
28.08,-0.17
28.50,1.38
28.92,2.08
29.34,2.05
29.76,1.68
30.18,1.14
30.60,0.55
31.02,0.08
31.44,0.26
31.86,1.47
32.28,3.08
32.70,3.98
33.12,3.64
33.55,2.33
33.97,0.62
34.39,-1.16
34.81,-2.73
35.23,-3.24
35.65,-1.63
36.07,1.94
36.49,3.92
36.91,5.90
37.33,9.17
37.75,12.23
38.17,15.38
38.59,17.34
39.01,16.89
39.43,14.44
39.85,11.63
40.27,9.87
40.70,9.19
41.12,8.99
41.54,9.17
41.96,9.61
42.38,10.00
42.80,10.21
43.22,9.92
43.64,9.17
44.06,9.30
44.48,11.31
44.90,13.95
45.32,15.32
45.74,15.21
46.16,14.75
46.58,14.64
47.00,14.53
47.42,14.18
47.85,13.03
48.27,11.14
48.69,9.38
49.11,8.25
49.53,7.53
49.95,7.19
50.37,7.26
50.79,7.40
51.21,7.46
51.63,7.49
52.05,7.39
52.47,7.14
52.89,7.10
53.31,7.14
53.73,6.47
54.15,4.99
54.58,3.93
55.00,4.42
55.42,5.85
55.84,6.65
56.26,6.45
56.68,6.21
57.10,5.97
57.52,5.37
57.94,4.48
58.36,3.84
58.78,4.07
59.20,4.85
59.62,5.40
60.04,5.60
60.46,5.62
60.88,4.86
61.30,3.06
61.73,1.57
62.15,1.48
62.57,2.39
62.99,3.69
63.41,4.92
63.83,5.20
64.25,4.24
64.67,2.54
65.09,0.79
65.51,-0.03
65.93,0.76
66.35,2.64
66.77,3.47
67.19,4.30
67.61,4.77
68.03,4.26
68.45,3.50
68.88,2.55
69.30,1.37
69.72,0.75
70.14,1.33
70.56,2.27
70.98,2.15
71.40,0.87
71.82,-0.39
72.24,-0.85
72.66,-0.81
73.08,-0.93
73.50,-1.32
73.92,-1.22
74.34,0.10
74.76,1.99
75.18,2.92
75.61,2.41
76.03,1.44
76.45,1.01
76.87,1.15
77.29,1.30
77.71,1.83
78.13,1.88
78.55,1.43
78.97,1.27
79.39,1.32
79.81,0.76
80.23,0.00
80.65,0.21
81.07,1.38
81.49,2.50
81.91,2.69
82.33,2.23
82.76,2.31
83.18,3.38
83.60,4.66
84.02,5.39
84.44,5.19
84.86,4.07
85.28,2.54
85.70,1.59
86.12,1.74
86.54,2.12
86.96,1.91
87.38,1.70
87.80,0.70
88.22,0.02
88.64,0.32
89.06,1.56
89.48,2.94
89.91,3.71
90.33,3.81
90.75,4.11
91.17,5.40
91.59,6.68
92.01,6.69
92.43,6.08
92.85,5.79
93.27,5.17
93.69,3.85
94.11,3.06
94.53,3.78
94.95,5.30
95.37,6.37
95.79,6.42
96.21,5.44
96.64,4.08
97.06,3.96
97.48,3.84
97.90,5.55
98.32,8.24
98.74,11.04
99.16,15.39
99.58,23.05
100.00,32.52
101.00,39.48
101.52,40.30
102.04,34.65
102.56,25.62
103.08,17.14
103.61,11.15
104.13,7.73
104.65,6.25
105.17,5.61
105.69,5.38
106.21,6.03
106.73,7.39
107.25,8.74
107.77,9.62
108.29,9.58
108.82,8.49
109.34,7.10
109.86,6.72
110.38,6.34
110.90,6.28
111.42,6.43
111.94,7.04
112.46,8.56
112.98,9.82
113.51,9.46
114.03,8.05
114.55,6.58
115.07,5.23
115.59,4.45
116.11,5.32
116.63,7.60
117.15,9.11
117.67,8.05
118.19,5.44
118.72,3.78
119.24,3.69
119.76,3.68
120.28,2.93
120.80,2.14
121.32,1.83
121.84,1.95
122.36,2.07
122.88,2.20
123.41,2.52
123.93,3.54
124.45,5.34
124.97,6.50
125.49,6.05
126.01,4.73
126.53,3.59
127.05,2.69
127.57,1.62
128.09,0.89
128.62,1.25
129.14,2.19
129.66,3.12
130.18,4.17
130.70,4.83
131.22,4.74
131.74,4.86
132.26,5.49
132.78,5.79
133.31,5.47
133.83,4.74
134.35,3.91
134.87,3.82
135.39,3.73
135.91,4.36
136.43,4.57
136.95,3.67
137.47,3.01
137.99,3.46
138.52,3.71
139.04,3.09
139.56,2.61
140.08,3.05
140.60,4.21
141.12,5.42
141.64,6.55
142.16,8.23
142.68,9.80
143.21,9.35
143.73,7.07
144.25,5.25
144.77,4.92
145.29,5.72
145.81,7.21
146.33,8.44
146.85,8.82
147.37,9.03
147.89,9.24
148.42,9.97
148.94,9.88
149.46,8.76
149.98,7.39
150.50,6.24
151.02,5.58
151.54,5.70
152.06,6.58
152.58,7.86
153.11,8.98
153.63,9.72
154.15,10.36
154.67,10.88
155.19,10.84
155.71,10.31
156.23,9.85
156.75,9.57
157.27,9.48
157.79,9.91
158.32,10.73
158.84,11.17
159.36,10.78
159.88,10.36
160.40,9.95
160.92,9.64
161.44,10.99
161.96,14.72
162.48,20.37
163.01,25.70
163.53,28.44
164.05,28.60
164.57,28.23
165.09,30.61
