Size (bp),Intensity
0.58,2294.43
1.00,2173.40
2.00,1637.19
2.42,994.69
2.84,506.38
3.26,239.01
3.68,127.62
4.10,91.28
4.52,82.75
4.94,82.60
5.36,83.88
5.79,83.93
6.21,81.52
6.63,78.96
7.05,76.39
7.47,69.01
7.89,60.33
8.31,50.97
8.73,41.35
9.15,32.49
9.57,25.59
9.99,20.83
10.41,17.95
10.83,17.21
11.25,18.36
11.67,19.98
12.09,20.51
12.52,19.43
12.94,17.30
13.36,15.27
13.78,13.90
14.20,12.57
14.62,10.74
15.04,8.86
15.46,7.76
15.88,7.69
16.30,8.00
16.72,8.18
17.14,8.29
17.56,8.40
17.98,8.28
18.40,8.02
18.82,8.06
19.24,8.11
19.67,8.66
20.09,9.26
20.51,9.82
20.93,10.84
21.35,12.52
21.77,13.99
22.19,14.07
22.61,12.80
23.03,11.46
23.45,11.04
23.87,11.64
24.29,12.85
24.71,14.16
25.13,15.32
25.55,16.17
25.97,16.34
26.39,15.61
26.82,14.11
27.24,12.25
27.66,10.74
28.08,10.12
28.50,10.10
28.92,10.04
29.34,9.86
29.76,10.07
30.18,10.96
30.60,12.04
31.02,12.36
31.44,12.68
31.86,13.25
32.28,14.58
32.70,16.55
33.12,18.08
33.55,18.49
33.97,18.10
34.39,17.75
34.81,18.22
35.23,19.63
35.65,20.88
36.07,21.21
36.49,21.63
36.91,23.17
37.33,25.61
37.75,29.13
38.17,34.25
38.59,40.33
39.01,46.24
39.43,51.60
39.85,56.48
40.27,61.28
40.70,66.64
41.12,72.40
41.54,77.62
41.96,82.34
42.38,87.61
42.80,90.44
43.22,93.28
43.64,97.11
44.06,95.91
44.48,87.69
44.90,74.35
45.32,61.11
45.74,51.69
46.16,46.22
46.58,43.71
47.00,42.90
47.42,41.37
47.85,37.26
48.27,31.33
48.69,25.56
49.11,21.05
49.53,17.62
49.95,14.63
50.37,12.00
50.79,10.03
51.21,8.56
51.63,7.35
52.05,6.79
52.47,6.77
52.89,6.28
53.31,5.12
53.73,4.41
54.15,4.81
54.58,5.75
55.00,5.99
55.42,6.23
55.84,6.07
56.26,5.93
56.68,6.17
57.10,6.39
57.52,6.02
57.94,5.23
58.36,4.90
58.78,5.14
59.20,4.95
59.62,4.05
60.04,2.88
60.46,1.62
60.88,0.90
61.30,1.37
61.73,2.04
62.15,1.73
62.57,0.97
62.99,0.90
63.41,1.62
63.83,2.48
