Size (bp),Intensity
0.58,1961.77
1.00,1934.04
2.00,1505.54
2.42,939.77
2.84,491.84
3.26,242.80
3.68,139.80
4.10,108.10
4.52,105.44
4.94,102.77
5.36,103.73
5.79,102.91
6.21,98.77
6.63,92.52
7.05,85.07
7.47,76.20
7.89,65.60
8.31,54.28
8.73,44.18
9.15,36.18
9.57,29.70
9.99,24.65
10.41,21.57
10.83,20.34
11.25,20.26
11.67,20.18
12.09,19.78
12.52,17.72
12.94,14.22
13.36,10.98
13.78,9.04
14.20,8.09
14.62,7.45
15.04,6.81
15.46,6.36
15.88,6.61
16.30,7.73
16.72,8.97
17.14,9.37
17.56,9.28
17.98,9.91
18.40,10.59
18.82,11.27
19.24,11.80
19.67,10.47
20.09,8.05
20.51,6.35
20.93,6.58
21.35,7.75
21.77,7.64
22.19,5.94
22.61,4.14
23.03,3.07
23.45,2.80
23.87,3.43
24.29,4.46
24.71,5.13
25.13,5.21
25.55,5.29
25.97,5.19
26.39,4.74
26.82,3.69
27.24,2.55
27.66,2.08
28.08,2.55
28.50,3.93
28.92,5.60
29.34,6.21
29.76,5.23
30.18,3.94
30.60,3.95
31.02,5.35
31.44,6.88
31.86,7.10
32.28,7.32
32.70,6.84
33.12,6.34
33.55,6.24
33.97,6.68
34.39,7.43
34.81,7.57
35.23,6.68
35.65,5.59
36.07,4.84
36.49,4.07
36.91,3.48
37.33,3.95
37.75,5.68
38.17,8.07
38.59,9.29
39.01,10.50
39.43,12.23
39.85,12.58
40.27,11.83
40.70,10.95
41.12,10.25
41.54,9.50
41.96,8.73
42.38,8.09
42.80,7.48
43.22,6.84
43.64,6.48
44.06,6.36
44.48,6.17
44.90,6.88
45.32,8.09
45.74,9.31
46.16,11.86
46.58,12.45
47.00,11.58
47.42,11.00
47.85,10.81
48.27,9.86
48.69,8.38
49.11,7.94
49.53,9.28
49.95,11.55
50.37,13.24
50.79,13.57
51.21,13.07
51.63,12.97
52.05,14.18
52.47,15.28
52.89,16.38
53.31,18.02
53.73,17.66
54.15,15.85
54.58,14.77
55.00,15.77
55.42,18.15
55.84,20.24
56.26,20.88
56.68,19.98
57.10,18.13
57.52,16.07
57.94,14.45
58.36,13.57
58.78,13.18
59.20,13.05
59.62,12.91
60.04,12.76
60.46,12.73
60.88,12.68
61.30,12.67
61.73,12.74
62.15,12.62
62.57,12.49
62.99,13.31
63.41,14.96
63.83,16.40
