Size (bp),Intensity
0.58,1913.27
1.00,1736.82
2.00,1245.07
2.42,717.53
2.84,351.16
3.26,168.31
3.68,98.90
4.10,78.38
4.52,76.63
4.94,74.88
5.36,76.32
5.79,78.03
6.21,76.87
6.63,70.77
7.05,60.89
7.47,50.46
7.89,41.38
8.31,34.10
8.73,28.49
9.15,23.78
9.57,19.53
9.99,16.86
10.41,16.97
10.83,19.10
11.25,20.91
11.67,20.67
12.09,20.43
12.52,17.37
12.94,13.09
13.36,9.06
13.78,6.06
14.20,4.85
14.62,5.75
15.04,7.69
15.46,8.99
15.88,9.37
16.30,9.68
16.72,10.14
17.14,10.53
17.56,10.86
17.98,10.72
18.40,9.82
18.82,9.14
19.24,8.46
19.67,7.02
20.09,5.74
20.51,4.45
20.93,3.03
21.35,2.36
21.77,3.00
22.19,3.88
22.61,3.71
23.03,2.63
23.45,1.96
23.87,2.56
24.29,3.61
24.71,3.95
25.13,3.71
25.55,3.29
25.97,2.95
26.39,2.62
26.82,1.84
27.24,1.28
27.66,0.78
28.08,-0.00
28.50,-0.73
28.92,-0.73
29.34,-0.18
29.76,-0.10
30.18,-0.85
30.60,-1.54
31.02,-1.46
31.44,-1.06
31.86,-0.67
32.28,0.31
32.70,1.16
33.12,2.00
33.55,3.33
33.97,3.44
34.39,2.70
34.81,2.14
35.23,2.45
35.65,3.25
36.07,3.64
36.49,3.55
36.91,3.57
37.33,3.91
37.75,4.31
38.17,4.37
38.59,4.06
39.01,3.70
39.43,3.31
39.85,2.98
40.27,2.64
40.70,2.02
41.12,2.04
41.54,2.59
41.96,2.85
42.38,2.26
42.80,1.33
43.22,1.16
43.64,1.89
44.06,2.47
44.48,2.21
44.90,1.49
45.32,0.90
45.74,0.62
46.16,0.54
46.58,0.53
47.00,0.61
47.42,0.69
47.85,1.24
48.27,2.22
48.69,3.73
49.11,5.93
49.53,8.56
49.95,10.65
50.37,11.33
50.79,10.72
51.21,10.28
51.63,11.71
52.05,15.37
52.47,19.96
52.89,23.37
53.31,23.58
53.73,19.67
54.15,16.41
54.58,13.16
55.00,7.61
55.42,5.57
55.84,6.05
56.26,6.45
56.68,5.90
57.10,5.45
57.52,5.61
57.94,5.55
58.36,4.50
58.78,2.99
59.20,2.02
59.62,1.70
60.04,1.39
60.46,0.67
60.88,0.13
61.30,-0.41
61.73,-1.25
62.15,-1.28
62.57,-0.59
62.99,0.77
63.41,2.96
63.83,5.01
64.25,5.04
64.67,2.86
65.09,0.84
65.51,0.64
65.93,0.91
66.35,0.47
66.77,0.48
67.19,1.68
67.61,3.00
68.03,3.17
68.45,3.34
68.88,2.91
69.30,2.67
69.72,3.14
70.14,3.63
70.56,3.43
70.98,2.63
71.40,1.53
71.82,0.51
72.24,0.28
72.66,1.16
73.08,2.47
73.50,3.21
73.92,3.32
74.34,3.21
74.76,2.60
75.18,2.11
75.61,1.62
76.03,1.44
76.45,2.08
76.87,1.86
77.29,0.38
77.71,-0.62
78.13,-0.29
78.55,0.18
78.97,-0.02
79.39,-0.11
79.81,0.88
80.23,2.64
80.65,3.97
81.07,4.43
81.49,4.71
81.91,5.24
82.33,5.56
82.76,5.87
83.18,6.54
83.60,7.17
84.02,7.36
84.44,6.85
84.86,5.90
85.28,4.69
85.70,3.04
86.12,1.60
86.54,1.51
86.96,2.19
87.38,2.13
87.80,1.11
88.22,0.05
88.64,-0.13
89.06,0.34
89.48,0.82
89.91,2.23
90.33,3.14
90.75,3.56
91.17,4.34
91.59,5.41
92.01,5.72
92.43,5.33
92.85,5.24
93.27,5.59
93.69,5.79
94.11,5.78
94.53,5.78
94.95,5.55
95.37,4.77
95.79,3.82
96.21,3.55
96.64,3.29
97.06,3.15
97.48,3.03
97.90,3.05
98.32,3.47
98.74,3.88
99.16,3.93
99.58,4.15
100.00,4.82
101.00,5.29
101.52,5.04
102.04,4.31
102.56,3.73
103.08,3.89
103.61,4.55
104.13,4.85
104.65,4.74
105.17,4.63
105.69,4.38
106.21,4.35
106.73,5.04
107.25,6.98
107.77,9.31
108.29,10.75
108.82,11.69
109.34,13.21
109.86,15.07
110.38,16.25
110.90,16.34
111.42,15.58
111.94,13.74
112.46,10.36
112.98,6.57
113.51,5.61
114.03,4.66
114.55,5.26
115.07,6.71
115.59,7.26
116.11,6.50
116.63,5.34
117.15,4.67
117.67,4.43
118.19,4.35
118.72,4.27
119.24,3.79
119.76,2.81
120.28,1.86
120.80,1.55
121.32,2.17
121.84,2.88
122.36,3.58
122.88,4.77
123.41,4.35
123.93,2.51
124.45,1.20
124.97,1.20
125.49,1.34
126.01,1.22
126.53,1.57
127.05,2.35
127.57,2.98
128.09,3.18
128.62,3.25
129.14,3.90
129.66,4.98
130.18,5.13
130.70,4.51
131.22,3.89
131.74,2.61
132.26,2.52
132.78,3.23
133.31,3.64
133.83,3.54
134.35,3.72
134.87,4.56
135.39,5.19
135.91,4.68
136.43,3.62
136.95,3.15
137.47,3.54
137.99,4.37
138.52,4.87
139.04,4.44
139.56,4.07
140.08,3.71
140.60,3.94
141.12,4.98
141.64,5.37
142.16,4.54
142.68,3.48
143.21,3.34
143.73,3.92
144.25,4.11
144.77,3.77
145.29,3.93
145.81,4.93
146.33,5.92
146.85,6.37
147.37,6.56
147.89,6.75
148.42,6.91
148.94,7.06
149.46,7.35
149.98,7.21
150.50,6.80
151.02,6.62
151.54,6.46
152.06,6.20
152.58,6.59
153.11,7.72
153.63,8.49
154.15,8.86
154.67,9.63
155.19,10.09
155.71,9.21
156.23,7.90
156.75,7.83
157.27,7.76
157.79,9.25
158.32,11.58
158.84,13.43
159.36,13.96
159.88,13.27
160.40,11.87
160.92,10.92
161.44,11.87
161.96,14.41
162.48,16.63
163.01,17.36
163.53,16.69
164.05,15.51
164.57,14.95
165.09,15.56
165.61,16.40
166.13,17.25
166.65,19.14
167.17,19.86
167.69,19.43
168.22,19.40
168.74,20.52
169.26,21.99
169.78,22.98
170.30,23.59
170.82,24.28
171.34,25.13
171.86,25.96
172.38,26.93
172.91,28.46
173.43,30.31
173.95,31.45
174.47,31.47
174.99,31.48
175.51,31.31
176.03,31.92
176.55,33.00
177.07,33.65
177.59,34.05
178.12,35.12
178.64,36.62
179.16,37.79
179.68,38.92
180.20,40.64
180.72,43.00
181.24,45.60
181.76,47.54
182.28,48.10
182.81,47.78
183.33,47.74
183.85,47.70
184.37,48.31
184.89,49.33
185.41,50.75
185.93,52.85
186.45,55.16
