Size (bp),Intensity
0.58,1859.69
1.00,1531.69
2.00,1004.29
2.42,540.56
2.84,259.98
3.26,133.08
3.68,86.87
4.10,79.93
4.52,73.00
4.94,70.83
5.36,72.02
5.79,72.41
6.21,70.06
6.63,64.97
7.05,58.03
7.47,49.80
7.89,41.03
8.31,32.92
8.73,26.36
9.15,21.74
9.57,18.84
9.99,16.97
10.41,15.89
10.83,15.46
11.25,15.06
11.67,14.65
12.09,12.59
12.52,9.82
12.94,7.33
13.36,5.42
13.78,4.17
14.20,4.08
14.62,5.07
15.04,6.10
15.46,6.40
15.88,6.31
16.30,6.49
16.72,6.71
17.14,6.22
17.56,5.02
17.98,4.54
18.40,4.05
18.82,3.99
19.24,4.40
19.67,4.38
20.09,4.08
20.51,4.46
20.93,5.36
21.35,5.81
21.77,5.46
22.19,4.38
22.61,2.87
23.03,1.38
23.45,0.15
23.87,-0.88
24.29,-1.66
24.71,-1.77
25.13,-1.89
25.55,-1.76
25.97,-1.98
26.39,-2.41
26.82,-2.42
27.24,-2.54
27.66,-3.68
28.08,-5.32
28.50,-5.95
28.92,-5.03
29.34,-3.98
29.76,-4.19
30.18,-4.58
30.60,-3.50
31.02,-1.49
31.44,0.03
31.86,0.44
32.28,0.86
32.70,1.32
33.12,1.38
33.55,1.51
33.97,2.20
34.39,2.61
34.81,1.76
35.23,0.26
35.65,-0.63
36.07,-0.45
36.49,0.46
36.91,1.31
37.33,1.47
37.75,1.22
38.17,1.07
38.59,1.04
39.01,1.01
39.43,1.15
39.85,1.42
40.27,0.98
40.70,-0.36
41.12,-1.50
41.54,-1.86
41.96,-1.85
42.38,-1.66
42.80,-1.17
43.22,-0.67
43.64,-0.43
44.06,-0.38
44.48,-0.71
44.90,-1.64
45.32,-2.28
45.74,-1.98
46.16,-1.69
46.58,-0.89
47.00,-1.11
47.42,-1.74
47.85,-1.93
48.27,-1.91
48.69,-1.98
49.11,-1.96
49.53,-1.94
49.95,-2.24
50.37,-2.62
50.79,-2.53
51.21,-1.80
51.63,-0.75
52.05,0.34
52.47,0.64
52.89,0.94
53.31,0.43
53.73,-0.55
54.15,-0.56
54.58,0.61
55.00,2.21
55.42,3.79
55.84,4.80
56.26,4.46
56.68,3.10
57.10,2.11
57.52,2.06
57.94,1.99
58.36,1.04
58.78,-0.19
59.20,-0.63
59.62,-1.06
60.04,-1.78
60.46,-2.31
60.88,-2.19
61.30,-1.33
61.73,-0.06
62.15,1.10
62.57,1.76
62.99,1.51
63.41,0.08
63.83,-1.52
64.25,-1.55
64.67,-0.03
65.09,1.13
65.51,0.69
65.93,-0.44
66.35,-0.61
66.77,-0.78
67.19,-0.56
67.61,-0.85
68.03,-1.40
68.45,-1.52
68.88,-1.51
69.30,-1.56
69.72,-1.02
70.14,0.03
70.56,0.39
70.98,-0.29
71.40,-0.99
71.82,-0.80
72.24,0.45
72.66,1.99
73.08,2.19
73.50,2.40
73.92,1.31
74.34,-0.44
74.76,-1.98
75.18,-2.51
75.61,-1.53
76.03,0.16
76.45,1.21
76.87,1.15
77.29,0.43
77.71,-0.41
78.13,-1.20
78.55,-1.93
78.97,-2.36
79.39,-2.22
79.81,-1.95
80.23,-1.68
80.65,-1.32
81.07,-1.29
81.49,-1.22
81.91,-1.15
82.33,-1.45
82.76,-1.72
83.18,-1.31
83.60,-0.65
84.02,-0.79
84.44,-1.75
84.86,-2.91
85.28,-4.01
85.70,-4.46
