Size (bp),Intensity
0.58,2525.82
1.00,2029.26
2.00,1302.64
2.42,688.30
2.84,326.38
3.26,167.84
3.68,113.92
4.10,100.37
4.52,99.75
4.94,100.55
5.36,101.34
5.79,100.74
6.21,96.94
6.63,90.72
7.05,82.57
7.47,72.23
7.89,60.00
8.31,47.34
8.73,36.30
9.15,28.38
9.57,23.46
9.99,20.49
10.41,19.20
10.83,19.18
11.25,19.00
11.67,17.72
12.09,15.72
12.52,13.80
12.94,13.10
13.36,12.40
13.78,11.16
14.20,9.78
14.62,8.82
15.04,8.75
15.46,8.81
15.88,8.42
16.30,8.27
16.72,8.71
17.14,8.84
17.56,8.60
17.98,8.90
18.40,9.23
18.82,8.89
19.24,8.69
19.67,8.80
20.09,8.13
20.51,6.63
20.93,6.02
21.35,5.40
21.77,5.09
22.19,5.45
22.61,5.78
23.03,5.66
23.45,5.13
23.87,4.51
24.29,4.29
24.71,4.62
25.13,4.98
25.55,5.14
25.97,5.67
26.39,6.61
26.82,6.62
27.24,5.06
27.66,3.51
28.08,3.40
28.50,4.16
28.92,4.55
29.34,4.94
29.76,5.85
30.18,6.79
30.60,7.24
31.02,7.12
31.44,6.62
31.86,6.01
32.28,6.11
32.70,7.42
33.12,8.99
33.55,9.54
33.97,8.91
34.39,7.98
34.81,7.97
35.23,9.15
35.65,10.28
36.07,10.25
36.49,9.58
36.91,9.36
37.33,9.15
37.75,8.90
38.17,8.79
38.59,9.12
39.01,9.59
39.43,9.86
39.85,10.25
40.27,10.72
40.70,10.80
41.12,10.92
41.54,11.64
41.96,12.34
42.38,12.33
42.80,11.92
43.22,11.55
43.64,11.01
44.06,10.15
44.48,9.34
44.90,9.00
45.32,8.65
45.74,7.81
46.16,7.09
46.58,6.83
47.00,6.61
47.42,6.19
47.85,5.74
48.27,5.01
48.69,3.89
49.11,3.19
49.53,3.42
49.95,3.99
50.37,4.27
50.79,4.32
51.21,4.20
51.63,3.65
52.05,2.70
52.47,1.75
52.89,1.35
53.31,0.96
53.73,0.46
54.15,0.52
54.58,0.71
55.00,0.39
55.42,-0.41
55.84,-1.58
56.26,-2.92
56.68,-3.33
57.10,-1.81
57.52,1.01
57.94,3.34
58.36,3.85
58.78,2.92
59.20,2.22
59.62,2.60
60.04,2.99
60.46,2.43
60.88,1.89
61.30,1.35
61.73,0.01
62.15,-1.82
62.57,-3.22
62.99,-3.08
63.41,-1.90
63.83,-0.92
64.25,-0.57
64.67,-0.74
65.09,-0.96
65.51,-0.74
65.93,-0.41
66.35,-0.34
66.77,0.00
67.19,0.68
67.61,0.74
68.03,0.21
68.45,0.36
68.88,1.04
69.30,1.72
69.72,3.36
70.14,4.21
70.56,4.10
70.98,3.44
71.40,2.59
71.82,1.76
72.24,1.34
72.66,1.59
73.08,2.27
73.50,2.92
73.92,3.36
74.34,3.66
74.76,4.01
75.18,4.23
75.61,3.73
76.03,2.41
76.45,1.44
76.87,2.08
77.29,2.83
77.71,3.58
78.13,4.15
78.55,3.42
78.97,2.40
79.39,1.84
79.81,1.44
80.23,0.83
80.65,0.83
81.07,2.18
81.49,3.68
81.91,3.64
82.33,2.28
82.76,1.14
83.18,0.70
83.60,0.46
84.02,0.47
84.44,0.93
84.86,1.31
85.28,1.42
85.70,1.53
86.12,1.94
86.54,2.34
86.96,2.64
87.38,2.77
87.80,2.01
88.22,0.23
88.64,-1.35
89.06,-1.80
89.48,-1.49
89.91,-1.06
90.33,-0.53
90.75,0.38
91.17,1.44
91.59,2.16
92.01,2.34
92.43,2.18
92.85,2.33
93.27,2.81
93.69,3.30
94.11,4.53
94.53,4.82
94.95,3.93
95.37,2.65
95.79,1.56
96.21,0.89
96.64,0.69
97.06,0.74
97.48,0.94
97.90,1.26
98.32,1.24
98.74,0.56
99.16,-0.46
99.58,-1.13
100.00,-1.22
101.00,-0.98
101.52,-0.43
102.04,0.19
102.56,0.82
103.08,2.74
103.61,4.17
104.13,3.72
104.65,1.72
105.17,0.02
105.69,-0.03
106.21,1.49
106.73,3.52
107.25,5.10
107.77,5.67
108.29,4.87
108.82,3.30
109.34,2.38
109.86,2.44
110.38,2.37
110.90,1.56
111.42,0.45
111.94,0.06
112.46,-0.33
112.98,-0.20
113.51,0.77
114.03,1.69
