Size (bp),Intensity
0.58,1709.22
1.00,1534.38
2.00,1086.69
2.42,619.21
2.84,300.26
3.26,142.90
3.68,113.25
4.10,83.59
4.52,66.19
4.94,63.26
5.36,64.22
5.79,64.66
6.21,62.78
6.63,58.21
7.05,51.41
7.47,43.52
7.89,35.73
8.31,28.73
8.73,22.82
9.15,18.08
9.57,14.59
9.99,13.70
10.41,12.80
10.83,12.47
11.25,12.25
11.67,11.44
12.09,10.83
12.52,10.90
12.94,10.60
13.36,8.67
13.78,5.51
14.20,3.12
14.62,2.50
15.04,2.86
15.46,3.75
15.88,4.67
16.30,5.58
16.72,8.02
17.14,9.83
17.56,10.12
17.98,8.92
18.40,6.98
18.82,5.18
19.24,4.06
19.67,3.73
20.09,4.20
20.51,5.19
20.93,5.71
21.35,5.02
21.77,4.46
22.19,3.90
22.61,3.59
23.03,3.99
23.45,4.06
23.87,3.45
24.29,2.61
24.71,1.84
25.13,1.47
25.55,1.50
25.97,1.35
26.39,0.91
26.82,0.77
27.24,1.04
27.66,1.21
28.08,0.98
28.50,0.75
28.92,-0.63
29.34,-2.55
29.76,-3.95
30.18,-4.03
30.60,-3.20
31.02,-2.32
31.44,-1.62
31.86,-1.15
32.28,-1.21
32.70,-1.85
33.12,-2.61
33.55,-2.72
33.97,-2.20
34.39,-1.67
34.81,0.09
35.23,1.44
35.65,1.64
36.07,1.33
36.49,1.63
36.91,2.48
37.33,2.90
37.75,2.48
38.17,1.65
38.59,1.17
39.01,1.53
39.43,2.62
39.85,3.12
40.27,3.61
40.70,3.55
41.12,2.58
41.54,1.60
41.96,0.88
42.38,0.29
42.80,0.17
43.22,0.82
43.64,1.64
44.06,1.64
44.48,0.92
44.90,0.78
45.32,1.89
45.74,2.89
46.16,2.60
46.58,2.30
47.00,0.82
47.42,-0.29
47.85,-1.21
48.27,-2.19
48.69,-2.47
49.11,-1.56
49.53,-0.11
49.95,0.72
50.37,0.49
50.79,0.24
51.21,1.02
51.63,2.05
52.05,2.02
52.47,1.99
52.89,1.12
53.31,0.73
53.73,1.37
54.15,2.48
54.58,3.20
55.00,3.41
55.42,3.46
55.84,3.22
56.26,2.63
56.68,2.15
57.10,1.90
57.52,1.62
57.94,1.57
58.36,1.53
58.78,2.03
59.20,2.87
59.62,3.55
60.04,3.78
60.46,3.32
60.88,2.32
61.30,1.54
61.73,1.24
62.15,1.15
62.57,1.15
62.99,1.23
63.41,1.33
63.83,1.62
64.25,2.01
64.67,2.39
65.09,3.21
65.51,3.41
65.93,3.47
66.35,4.18
66.77,4.85
67.19,4.32
67.61,2.65
68.03,0.62
68.45,-0.94
68.88,-1.14
69.30,0.09
69.72,1.67
70.14,1.97
70.56,2.27
70.98,1.54
71.40,0.63
71.82,0.55
72.24,0.65
72.66,-0.01
73.08,-1.24
73.50,-2.24
73.92,-2.14
74.34,-0.80
74.76,0.66
75.18,1.16
75.61,1.29
76.03,1.58
76.45,1.87
76.87,2.18
77.29,1.24
77.71,-0.40
78.13,-1.30
78.55,-0.75
78.97,0.59
79.39,1.66
79.81,2.41
80.23,3.21
80.65,3.57
81.07,3.15
81.49,2.27
81.91,1.18
82.33,0.71
82.76,0.23
83.18,-0.07
83.60,0.39
84.02,1.16
84.44,1.36
84.86,0.83
85.28,0.71
85.70,1.22
86.12,0.99
86.54,-0.34
86.96,-1.21
87.38,-0.41
87.80,1.18
88.22,1.42
88.64,1.65
89.06,0.70
89.48,-0.11
89.91,0.19
90.33,0.99
90.75,1.44
91.17,1.38
91.59,1.23
92.01,1.60
92.43,2.32
92.85,2.50
