Size (bp),Intensity
0.58,1481.53
1.00,1202.99
2.00,775.52
2.42,407.77
2.84,190.54
3.26,96.75
3.68,66.23
4.10,62.98
4.52,59.72
4.94,61.33
5.36,65.13
5.79,67.06
6.21,64.05
6.63,56.19
7.05,46.91
7.47,39.63
7.89,34.42
8.31,28.76
8.73,21.77
9.15,15.68
9.57,14.09
9.99,12.51
10.41,11.43
10.83,10.81
11.25,10.52
11.67,10.96
12.09,11.36
12.52,10.38
12.94,8.10
13.36,6.31
13.78,5.80
14.20,5.21
14.62,3.85
15.04,3.10
15.46,3.51
15.88,3.92
16.30,5.56
16.72,6.89
17.14,7.29
17.56,6.85
17.98,6.25
18.40,6.03
18.82,6.55
19.24,8.15
19.67,10.49
20.09,12.14
20.51,12.12
20.93,11.61
21.35,11.10
21.77,9.75
22.19,8.30
22.61,7.24
23.03,6.56
23.45,5.45
23.87,3.91
24.29,2.76
24.71,2.37
25.13,2.79
25.55,4.08
25.97,5.28
26.39,5.16
26.82,5.04
27.24,3.96
27.66,4.04
28.08,5.28
28.50,5.78
28.92,4.83
29.34,3.54
29.76,3.06
30.18,3.62
30.60,4.67
31.02,5.33
31.44,5.38
31.86,5.35
32.28,5.38
32.70,5.40
33.12,5.25
33.55,5.10
33.97,5.32
34.39,5.55
34.81,5.50
35.23,6.00
35.65,7.69
36.07,9.54
36.49,10.51
36.91,10.88
37.33,10.93
37.75,10.65
38.17,10.37
38.59,9.58
39.01,9.35
39.43,9.59
39.85,9.71
40.27,9.78
40.70,10.13
41.12,10.63
41.54,11.10
41.96,11.62
42.38,11.97
42.80,11.99
43.22,12.21
43.64,12.65
44.06,13.08
44.48,14.51
44.90,16.26
45.32,17.69
45.74,17.46
46.16,15.11
46.58,11.84
47.00,8.96
47.42,7.44
47.85,7.97
48.27,10.04
48.69,11.80
49.11,12.06
49.53,12.32
49.95,12.44
50.37,12.83
50.79,13.19
51.21,13.71
51.63,14.88
52.05,16.42
52.47,17.83
52.89,18.72
53.31,18.76
53.73,18.32
54.15,18.36
54.58,19.50
55.00,20.61
55.42,21.72
55.84,24.36
56.26,26.82
56.68,29.31
57.10,32.47
57.52,36.23
57.94,40.55
58.36,46.96
58.78,56.24
59.20,64.78
59.62,67.31
60.04,62.61
60.46,58.39
60.88,54.16
61.30,46.84
61.73,42.90
62.15,40.61
62.57,37.53
62.99,33.61
63.41,29.93
63.83,26.99
64.25,24.76
64.67,22.72
65.09,20.05
65.51,16.69
65.93,15.25
66.35,13.81
66.77,12.36
67.19,12.03
67.61,11.97
68.03,11.55
68.45,10.66
68.88,9.98
69.30,10.09
69.72,10.63
70.14,11.10
70.56,11.26
70.98,10.71
71.40,9.78
71.82,9.59
72.24,9.41
72.66,9.77
73.08,9.91
73.50,8.87
73.92,7.37
74.34,7.31
74.76,8.81
75.18,10.27
75.61,10.95
76.03,11.07
76.45,10.56
76.87,9.52
77.29,9.17
77.71,8.82
78.13,8.68
78.55,7.82
78.97,5.48
79.39,3.30
79.81,3.19
80.23,4.43
80.65,5.45
81.07,6.46
81.49,7.61
81.91,7.86
82.33,7.50
82.76,7.80
83.18,8.20
83.60,8.60
84.02,9.26
84.44,9.97
84.86,10.66
85.28,10.94
85.70,11.13
86.12,11.51
86.54,11.17
86.96,9.57
87.38,8.22
87.80,8.60
88.22,9.64
88.64,9.57
89.06,9.50
89.48,8.33
89.91,7.79
90.33,8.70
90.75,10.26
91.17,11.25
91.59,11.06
92.01,9.94
92.43,8.68
92.85,8.06
93.27,8.23
93.69,8.62
94.11,8.80
94.53,9.00
94.95,9.19
95.37,10.18
95.79,11.40
96.21,12.58
96.64,13.50
97.06,13.74
97.48,13.45
97.90,13.29
98.32,13.25
98.74,12.74
99.16,12.02
99.58,12.16
100.00,12.68
101.00,13.20
101.52,13.84
102.04,13.70
102.56,13.64
103.08,13.55
103.61,12.60
104.13,11.29
104.65,10.64
105.17,10.61
105.69,10.82
106.21,11.48
106.73,13.04
107.25,15.15
107.77,15.91
108.29,16.67
108.82,17.00
109.34,16.52
109.86,15.73
110.38,14.92
110.90,14.48
111.42,14.60
111.94,14.74
112.46,14.41
112.98,14.01
113.51,13.98
114.03,13.55
114.55,12.65
115.07,11.75
115.59,9.57
116.11,9.01
116.63,10.34
117.15,12.05
117.67,13.28
118.19,14.46
118.72,15.84
119.24,17.07
119.76,17.73
120.28,17.78
120.80,17.44
121.32,17.01
121.84,16.59
122.36,15.23
122.88,14.11
123.41,13.77
123.93,14.08
124.45,15.01
124.97,16.53
125.49,17.97
126.01,18.56
126.53,18.36
127.05,17.93
127.57,17.70
128.09,17.48
128.62,17.05
129.14,16.62
129.66,15.25
130.18,14.25
130.70,13.93
131.22,14.14
131.74,15.06
132.26,16.61
132.78,17.93
133.31,18.44
133.83,18.60
134.35,18.73
134.87,18.55
135.39,18.41
135.91,18.27
136.43,18.55
136.95,19.27
137.47,19.75
137.99,19.75
138.52,19.71
139.04,20.00
139.56,20.10
140.08,19.06
140.60,17.39
141.12,16.67
141.64,17.08
142.16,17.44
142.68,17.47
143.21,17.49
143.73,17.70
144.25,17.72
144.77,17.27
145.29,17.29
145.81,18.70
146.33,21.09
146.85,23.25
147.37,24.47
147.89,24.83
148.42,24.59
148.94,24.46
149.46,25.06
149.98,25.65
150.50,28.31
151.02,31.13
151.54,32.79
152.06,33.32
152.58,33.70
153.11,34.37
153.63,35.00
154.15,35.47
154.67,36.29
155.19,37.73
155.71,39.45
156.23,41.16
156.75,42.06
157.27,42.96
157.79,44.94
158.32,46.78
158.84,47.81
159.36,47.81
159.88,47.16
160.40,46.13
160.92,44.90
161.44,44.34
161.96,45.22
162.48,46.56
163.01,46.94
163.53,46.81
164.05,46.68
164.57,47.01
165.09,48.19
165.61,49.33
166.13,49.69
166.65,49.85
167.17,50.74
167.69,52.12
168.22,53.52
168.74,55.35
169.26,57.88
169.78,60.40
170.30,61.30
170.82,62.20
171.34,63.75
171.86,65.92
172.38,68.49
172.91,70.66
173.43,72.25
173.95,73.19
174.47,73.89
174.99,75.57
175.51,78.35
176.03,81.15
176.55,84.26
177.07,89.11
177.59,92.24
178.12,95.36
178.64,101.18
179.16,105.62
179.68,108.90
180.20,111.53
180.72,114.49
181.24,118.80
181.76,124.20
182.28,129.60
182.81,134.94
183.33,140.77
183.85,147.00
184.37,150.15
184.89,153.30
185.41,159.81
185.93,166.47
186.45,172.83
186.97,178.64
187.49,183.99
188.02,189.26
188.54,194.89
189.06,200.84
189.58,206.81
190.10,212.33
190.62,216.70
191.14,220.03
191.66,221.90
192.18,223.76
192.71,228.80
193.23,234.10
193.75,238.37
194.27,242.51
194.79,248.82
195.31,257.86
195.83,268.13
196.35,278.41
196.87,288.46
197.39,298.06
197.92,306.84
198.44,311.15
198.96,315.45
199.48,325.38
200.00,336.85
201.00,348.90
201.59,361.48
202.17,375.30
202.76,389.83
203.34,403.46
203.93,415.60
204.51,427.29
205.10,439.55
205.69,452.28
206.27,464.80
206.86,470.81
207.44,476.82
208.03,488.89
208.62,501.65
209.20,515.00
209.79,528.30
210.37,541.32
210.96,554.14
211.54,567.01
212.13,580.72
212.72,595.53
213.30,610.66
213.89,625.68
214.47,633.36
215.06,641.04
215.64,657.33
216.23,675.21
216.82,694.94
217.40,715.74
217.99,736.29
218.57,755.59
219.16,774.06
219.75,793.16
220.33,812.41
220.92,830.14
221.50,847.67
222.09,857.64
222.67,867.61
223.26,888.72
223.85,907.96
224.43,925.34
225.02,943.37
225.60,963.91
226.19,986.28
