Size (bp),Intensity
0.58,2099.55
1.00,1692.04
2.00,1086.55
2.42,574.35
2.84,274.40
3.26,144.33
3.68,100.19
4.10,94.36
4.52,88.52
4.94,87.57
5.36,88.77
5.79,87.82
6.21,83.43
6.63,76.88
7.05,69.82
7.47,62.10
7.89,52.82
8.31,42.80
8.73,34.16
9.15,28.04
9.57,24.38
9.99,22.93
10.41,23.12
10.83,23.65
11.25,23.46
11.67,23.27
12.09,21.93
12.52,20.18
12.94,18.04
13.36,15.27
13.78,12.36
14.20,10.36
14.62,9.61
15.04,9.66
15.46,10.49
15.88,12.15
16.30,13.52
16.72,13.47
17.14,12.65
17.56,12.55
17.98,13.41
18.40,13.78
18.82,14.15
19.24,14.15
19.67,13.83
20.09,13.50
20.51,12.86
20.93,11.75
21.35,10.21
21.77,8.25
22.19,6.50
22.61,5.75
23.03,5.79
23.45,5.88
23.87,6.13
24.29,6.96
24.71,8.04
25.13,8.85
25.55,9.13
25.97,9.41
26.39,9.80
26.82,10.08
27.24,10.44
27.66,10.71
28.08,10.52
28.50,9.96
28.92,9.44
29.34,9.33
29.76,9.64
30.18,10.11
30.60,10.64
31.02,11.46
31.44,12.78
31.86,14.67
32.28,17.00
32.70,18.23
33.12,19.46
33.55,21.24
33.97,21.44
34.39,20.41
34.81,19.52
35.23,19.41
35.65,19.92
36.07,20.99
36.49,22.41
36.91,24.11
37.33,26.66
37.75,30.25
38.17,34.27
38.59,38.92
39.01,45.06
39.43,51.63
39.85,54.10
40.27,56.58
40.70,60.08
41.12,63.66
41.54,67.47
41.96,70.28
42.38,71.36
42.80,71.56
43.22,71.85
43.64,71.19
44.06,67.70
44.48,61.20
44.90,53.84
45.32,48.80
45.74,47.89
46.16,49.69
46.58,50.38
47.00,48.71
47.42,47.05
47.85,39.77
48.27,30.84
48.69,22.84
49.11,17.11
49.53,13.77
49.95,12.36
50.37,11.98
50.79,11.63
51.21,11.19
51.63,11.28
52.05,11.59
52.47,11.13
52.89,9.97
53.31,9.11
53.73,8.97
54.15,8.99
54.58,9.02
55.00,8.36
55.42,6.94
55.84,5.70
56.26,5.20
56.68,5.31
57.10,5.84
57.52,6.00
57.94,4.95
58.36,3.56
58.78,3.42
59.20,4.42
59.62,5.01
60.04,4.62
60.46,4.25
60.88,4.42
61.30,4.37
61.73,4.31
62.15,3.55
62.57,3.01
62.99,3.37
63.41,4.23
63.83,4.87
64.25,4.76
64.67,3.72
65.09,2.42
65.51,2.15
65.93,2.94
66.35,3.14
66.77,2.00
67.19,0.65
67.61,0.31
68.03,1.06
68.45,1.60
68.88,2.14
69.30,2.51
69.72,1.87
70.14,0.95
70.56,0.62
70.98,1.17
71.40,2.28
71.82,3.34
72.24,3.93
72.66,4.17
73.08,4.48
73.50,4.81
73.92,4.43
74.34,3.40
74.76,2.90
75.18,3.61
75.61,4.33
76.03,5.04
76.45,6.34
76.87,6.67
77.29,5.87
77.71,4.84
78.13,4.62
78.55,5.29
78.97,5.81
79.39,5.22
79.81,4.11
80.23,3.57
80.65,3.11
81.07,1.93
81.49,1.17
81.91,1.67
82.33,2.21
82.76,2.05
83.18,1.89
83.60,1.31
84.02,1.20
84.44,1.98
84.86,3.71
85.28,5.54
85.70,6.57
86.12,6.98
86.54,7.17
86.96,6.87
87.38,5.96
87.80,4.96
88.22,4.23
88.64,3.85
89.06,3.78
89.48,3.48
89.91,3.28
90.33,3.07
90.75,3.51
91.17,4.23
91.59,3.51
92.01,1.92
92.43,1.71
92.85,3.01
93.27,3.84
93.69,3.54
94.11,3.20
94.53,3.45
94.95,4.35
95.37,5.87
95.79,6.76
96.21,5.45
96.64,2.59
97.06,1.61
97.48,0.63
97.90,0.99
98.32,2.87
98.74,4.60
99.16,5.12
99.58,4.07
100.00,2.07
101.00,0.63
101.52,0.76
102.04,2.01
102.56,3.09
103.08,3.02
103.61,2.01
104.13,0.76
104.65,-0.27
