Size (bp),Intensity
0.58,1796.69
1.00,1425.91
2.00,900.02
2.42,465.65
2.84,216.39
3.26,110.84
3.68,76.22
4.10,66.49
4.52,63.91
4.94,64.03
5.36,64.15
5.79,65.22
6.21,64.25
6.63,59.56
7.05,52.10
7.47,44.04
7.89,36.84
8.31,30.79
8.73,25.76
9.15,21.69
9.57,18.90
9.99,17.87
10.41,18.01
10.83,17.59
11.25,15.66
11.67,12.92
12.09,10.53
12.52,9.55
12.94,8.57
13.36,6.23
13.78,3.81
14.20,3.09
14.62,4.56
15.04,6.30
15.46,6.88
15.88,6.99
16.30,7.49
16.72,8.15
17.14,8.27
17.56,7.19
17.98,5.15
18.40,3.66
18.82,3.71
19.24,4.32
19.67,4.51
20.09,4.50
20.51,4.49
20.93,4.18
21.35,3.18
21.77,2.09
22.19,1.70
22.61,1.36
23.03,0.05
23.45,-1.37
23.87,-1.23
24.29,0.21
24.71,1.28
25.13,1.03
25.55,-0.55
25.97,-2.57
26.39,-3.39
26.82,-2.43
27.24,-1.08
27.66,-0.78
28.08,-0.49
28.50,-0.20
28.92,0.49
29.34,1.36
29.76,1.68
30.18,1.24
30.60,0.82
31.02,0.81
31.44,0.56
31.86,0.18
32.28,0.38
32.70,0.52
33.12,-0.36
33.55,-1.69
33.97,-2.44
34.39,-2.42
34.81,-1.73
35.23,-1.08
35.65,-0.43
36.07,0.93
36.49,1.39
36.91,0.55
37.33,-0.78
37.75,-1.34
38.17,-0.57
38.59,1.12
39.01,2.65
39.43,2.98
39.85,1.99
40.27,0.57
40.70,-0.32
41.12,-0.71
41.54,-1.50
41.96,-3.17
42.38,-4.81
42.80,-5.01
43.22,-5.21
43.64,-4.38
44.06,-2.97
44.48,-1.36
44.90,-0.19
45.32,-0.30
45.74,-1.48
46.16,-2.40
46.58,-1.80
47.00,0.09
47.42,1.48
47.85,1.19
48.27,0.13
48.69,-0.34
49.11,-0.12
49.53,0.21
49.95,0.45
50.37,0.69
50.79,0.92
51.21,1.86
51.63,2.82
52.05,3.18
52.47,2.78
52.89,1.70
53.31,0.45
53.73,-0.28
54.15,-0.60
54.58,-1.23
55.00,-2.04
55.42,-2.00
55.84,-0.81
56.26,0.45
56.68,0.79
57.10,0.54
57.52,0.77
57.94,1.15
58.36,1.53
58.78,1.80
59.20,1.38
59.62,1.03
60.04,1.08
60.46,1.24
60.88,1.39
61.30,1.67
61.73,1.97
62.15,1.72
62.57,0.97
62.99,0.51
63.41,0.34
63.83,0.15
64.25,0.69
64.67,1.92
65.09,1.96
65.51,1.03
65.93,0.10
66.35,-1.66
66.77,-1.78
67.19,-1.00
67.61,-0.47
68.03,-0.37
68.45,-0.56
68.88,-0.90
69.30,-1.57
69.72,-3.17
70.14,-5.19
70.56,-5.81
70.98,-4.78
71.40,-3.49
71.82,-2.40
72.24,-1.08
72.66,-0.03
73.08,0.04
73.50,0.11
73.92,-0.40
74.34,-1.48
74.76,-3.19
75.18,-4.52
75.61,-4.34
76.03,-2.98
76.45,-1.23
76.87,0.35
77.29,0.99
77.71,0.47
78.13,-0.22
78.55,-0.11
78.97,0.36
79.39,0.32
79.81,-0.05
80.23,-0.10
80.65,0.03
81.07,0.15
81.49,0.22
81.91,-0.39
82.33,-1.70
82.76,-2.88
83.18,-3.11
83.60,-2.52
84.02,-1.86
84.44,-1.81
84.86,-2.28
85.28,-2.60
85.70,-2.65
86.12,-2.47
86.54,-1.86
86.96,-1.48
87.38,-2.21
87.80,-3.18
88.22,-3.19
88.64,-3.19
89.06,-2.52
89.48,-1.86
89.91,-1.70
90.33,-1.92
90.75,-1.40
91.17,0.18
91.59,1.62
92.01,2.34
92.43,2.99
92.85,3.57
93.27,3.24
93.69,1.95
94.11,0.76
94.53,0.67
94.95,1.50
95.37,2.17
95.79,2.11
96.21,2.05
96.64,1.30
97.06,0.29
97.48,-0.19
97.90,0.52
98.32,1.25
98.74,0.49
99.16,-0.85
99.58,-0.82
100.00,0.43
101.00,1.42
101.52,1.94
102.04,2.60
102.56,3.12
103.08,3.01
103.61,2.67
104.13,2.70
104.65,2.83
105.17,2.95
105.69,2.64
106.21,1.68
106.73,1.16
107.25,1.85
107.77,3.14
108.29,3.98
108.82,3.89
