Size (bp),Intensity
0.58,1449.43
1.00,1268.04
2.00,881.76
2.42,497.65
2.84,243.31
3.26,121.36
3.68,76.53
4.10,62.45
4.52,57.92
4.94,56.99
5.36,56.05
5.79,54.43
6.21,52.20
6.63,49.18
7.05,45.06
7.47,39.67
7.89,33.80
8.31,28.67
8.73,24.47
9.15,20.08
9.57,15.32
9.99,11.90
10.41,10.84
10.83,10.70
11.25,9.86
11.67,8.55
12.09,7.46
12.52,6.36
12.94,5.65
13.36,4.93
13.78,3.27
14.20,1.84
14.62,1.09
15.04,1.19
15.46,2.24
15.88,4.30
16.30,6.52
16.72,7.66
17.14,7.77
17.56,7.90
17.98,8.37
18.40,8.28
18.82,6.77
19.24,4.17
19.67,1.58
20.09,-0.15
20.51,-0.84
20.93,-1.02
21.35,-1.16
21.77,-1.30
22.19,-1.52
22.61,-1.17
23.03,-0.17
23.45,1.16
23.87,2.04
24.29,1.55
24.71,0.01
25.13,-0.93
25.55,-0.42
25.97,0.39
26.39,0.61
26.82,0.69
27.24,0.79
27.66,0.55
28.08,0.18
28.50,-0.21
28.92,-0.85
29.34,-1.49
29.76,-1.40
30.18,-1.31
30.60,0.25
31.02,2.41
31.44,3.24
31.86,2.18
32.28,0.95
32.70,1.45
33.12,3.83
33.55,6.36
33.97,7.16
34.39,6.05
34.81,4.54
35.23,3.90
35.65,3.68
36.07,2.84
36.49,2.01
36.91,2.73
37.33,4.56
37.75,5.13
38.17,5.69
38.59,6.11
39.01,7.16
39.43,8.40
39.85,8.34
40.27,7.48
40.70,7.55
41.12,8.55
41.54,9.00
41.96,8.35
42.38,7.46
42.80,7.13
43.22,7.40
43.64,8.11
44.06,9.11
44.48,9.88
44.90,9.71
45.32,8.71
45.74,7.88
46.16,7.91
46.58,7.95
47.00,8.67
47.42,9.54
47.85,10.53
48.27,11.58
48.69,12.27
49.11,12.43
49.53,12.47
49.95,13.12
50.37,15.07
50.79,18.50
51.21,22.37
51.63,25.62
52.05,28.94
52.47,34.46
52.89,44.11
53.31,57.87
53.73,71.87
54.15,79.74
54.58,78.66
55.00,77.57
55.42,67.36
55.84,55.20
56.26,46.19
56.68,41.27
57.10,38.49
57.52,35.68
57.94,32.28
58.36,29.26
58.78,27.28
59.20,25.84
59.62,24.44
60.04,22.78
60.46,20.35
60.88,17.01
61.30,13.84
61.73,12.10
62.15,11.37
62.57,10.78
62.99,10.19
63.41,8.75
63.83,8.35
64.25,8.94
64.67,9.90
65.09,10.90
65.51,11.10
65.93,9.78
66.35,7.65
66.77,6.13
67.19,5.58
67.61,5.46
68.03,5.65
68.45,6.51
68.88,7.38
69.30,7.18
69.72,6.37
70.14,6.11
70.56,6.11
70.98,5.80
71.40,5.49
71.82,4.54
72.24,4.02
72.66,3.71
73.08,3.00
73.50,2.31
73.92,2.58
74.34,3.50
74.76,3.96
75.18,3.88
75.61,4.29
76.03,5.73
76.45,7.51
76.87,8.12
77.29,6.69
77.71,4.31
78.13,2.92
78.55,3.05
78.97,3.58
79.39,4.10
79.81,5.46
80.23,6.12
80.65,5.09
81.07,3.15
81.49,2.44
81.91,3.64
82.33,5.11
82.76,5.36
83.18,5.13
83.60,5.59
84.02,6.04
84.44,5.36
84.86,3.98
85.28,3.02
85.70,2.92
86.12,3.58
86.54,4.40
86.96,4.77
87.38,4.68
87.80,4.59
88.22,4.25
88.64,4.23
89.06,4.19
89.48,3.69
89.91,3.61
90.33,4.68
90.75,6.07
91.17,6.74
91.59,6.43
92.01,5.58
92.43,5.02
92.85,5.13
93.27,5.44
93.69,5.38
94.11,5.12
94.53,5.49
94.95,6.64
95.37,7.45
95.79,7.30
96.21,7.14
96.64,6.03
97.06,5.02
97.48,4.91
97.90,5.43
98.32,5.18
98.74,3.98
99.16,3.61
99.58,4.89
