Size (bp),Intensity
0.58,1548.23
1.00,1450.03
2.00,1081.31
2.42,650.54
2.84,328.04
3.26,153.91
3.68,82.15
4.10,58.61
4.52,53.08
4.94,53.47
5.36,54.93
5.79,55.28
6.21,53.80
6.63,50.64
7.05,46.14
7.47,43.28
7.89,40.43
8.31,33.57
8.73,26.20
9.15,19.74
9.57,15.70
9.99,14.27
10.41,14.21
10.83,14.35
11.25,14.30
11.67,13.93
12.09,12.96
12.52,11.06
12.94,8.38
13.36,5.82
13.78,4.50
14.20,4.68
14.62,5.71
15.04,7.65
15.46,12.25
15.88,21.43
16.30,34.18
16.72,44.99
17.14,46.96
17.56,38.40
17.98,24.91
18.40,13.87
18.82,8.15
19.24,5.81
19.67,4.52
20.09,4.36
20.51,4.20
20.93,4.92
21.35,5.41
21.77,5.06
22.19,4.53
22.61,4.04
23.03,3.17
23.45,1.81
23.87,0.30
24.29,-0.93
24.71,-1.70
25.13,-2.04
25.55,-1.88
25.97,-1.16
26.39,-0.18
26.82,0.26
27.24,-0.19
27.66,-0.82
28.08,-0.96
28.50,-0.94
28.92,-1.28
29.34,-1.77
29.76,-2.03
30.18,-1.86
30.60,-1.13
31.02,-0.19
31.44,0.49
31.86,0.88
32.28,0.98
32.70,0.83
33.12,0.67
33.55,0.19
33.97,-0.36
34.39,-0.81
34.81,-0.23
35.23,1.57
35.65,2.97
36.07,2.44
36.49,0.54
36.91,-0.92
37.33,-1.03
37.75,-0.40
38.17,-0.11
38.59,-0.56
39.01,-0.88
39.43,0.11
39.85,1.93
40.27,2.81
40.70,2.27
41.12,1.41
41.54,0.85
41.96,0.09
42.38,-0.84
42.80,-0.85
43.22,0.44
43.64,2.00
44.06,3.09
44.48,3.87
44.90,4.12
45.32,4.36
45.74,4.27
46.16,4.15
46.58,4.57
47.00,4.82
47.42,4.42
47.85,4.08
48.27,4.46
48.69,5.62
49.11,7.49
49.53,9.60
49.95,11.00
50.37,11.11
50.79,10.24
51.21,8.43
51.63,5.44
52.05,2.40
52.47,1.36
52.89,2.45
53.31,3.66
53.73,3.85
54.15,3.97
54.58,4.61
55.00,5.15
55.42,5.25
55.84,4.94
56.26,3.78
56.68,1.69
57.10,-0.37
57.52,-0.95
57.94,-1.52
58.36,-1.47
58.78,-0.29
59.20,1.21
59.62,2.23
60.04,2.88
60.46,3.32
60.88,3.19
61.30,2.24
61.73,0.96
62.15,0.17
62.57,-0.03
62.99,-0.09
63.41,-0.03
63.83,0.31
64.25,0.88
64.67,1.61
65.09,2.52
65.51,3.73
65.93,5.36
66.35,6.77
66.77,6.94
67.19,6.36
67.61,6.38
68.03,6.96
68.45,6.90
68.88,5.63
69.30,3.63
69.72,1.98
70.14,1.71
70.56,1.44
70.98,1.65
71.40,1.68
71.82,1.50
72.24,1.49
72.66,1.21
73.08,0.42
73.50,-0.01
73.92,0.31
74.34,0.55
74.76,0.27
75.18,0.06
75.61,0.48
76.03,1.35
76.45,1.63
76.87,0.64
77.29,-0.79
77.71,-1.13
78.13,-0.03
78.55,1.42
78.97,2.24
79.39,2.54
79.81,2.92
80.23,3.43
80.65,3.48
81.07,2.64
81.49,1.46
81.91,1.09
82.33,1.78
82.76,2.18
83.18,2.57
83.60,2.87
84.02,2.88
84.44,2.33
84.86,1.26
85.28,0.67
85.70,0.94
86.12,1.40
86.54,1.59
86.96,1.69
87.38,2.21
87.80,2.89
88.22,2.52
88.64,1.20
89.06,0.28
89.48,-0.12
89.91,-0.66
90.33,-0.86
90.75,0.02
91.17,1.17
91.59,1.06
92.01,-0.04
92.43,-0.57
92.85,-0.31
93.27,-0.23
93.69,-0.26
94.11,0.59
94.53,2.35
94.95,3.57
95.37,3.45
95.79,3.33
96.21,2.41
96.64,1.77
97.06,1.50
97.48,1.41
97.90,1.12
98.32,0.39
98.74,0.02
99.16,0.68
99.58,1.43
100.00,1.16
101.00,0.29
101.52,-0.32
102.04,-0.66
102.56,-0.67
103.08,0.17
103.61,1.59
104.13,2.38
104.65,1.73
105.17,0.19
105.69,-1.06
106.21,-1.30
106.73,-0.72
107.25,0.07
107.77,0.81
108.29,1.83
108.82,3.04
109.34,3.31
109.86,2.75
110.38,2.20
110.90,1.44
111.42,2.35
111.94,3.40
112.46,2.78
112.98,1.27
113.51,0.58
114.03,0.82
114.55,1.15
115.07,1.48
115.59,2.17
116.11,2.69
116.63,2.22
117.15,1.08
117.67,0.18
118.19,-0.07
118.72,0.52
119.24,1.55
119.76,2.29
120.28,2.74
120.80,3.10
121.32,3.03
121.84,2.61
122.36,2.85
122.88,4.23
123.41,5.72
123.93,6.02
124.45,5.14
124.97,3.91
125.49,3.54
126.01,3.18
126.53,3.49
127.05,4.36
127.57,4.64
128.09,4.37
128.62,4.51
129.14,5.05
129.66,4.73
130.18,3.22
130.70,2.07
131.22,2.51
131.74,3.70
132.26,4.46
132.78,4.90
133.31,5.28
133.83,5.27
134.35,4.87
134.87,4.40
135.39,4.14
135.91,4.40
136.43,4.84
136.95,4.42
137.47,3.01
137.99,1.67
138.52,1.30
139.04,1.85
139.56,2.43
140.08,2.30
140.60,2.02
141.12,2.35
141.64,2.68
142.16,4.16
142.68,5.27
143.21,5.17
143.73,4.03
144.25,2.85
144.77,2.62
145.29,3.31
145.81,3.86
146.33,4.01
146.85,4.42
147.37,4.64
147.89,3.84
148.42,2.95
148.94,3.44
149.46,5.01
149.98,6.33
150.50,6.83
151.02,6.87
151.54,6.78
152.06,6.66
152.58,6.54
153.11,6.40
153.63,6.61
154.15,7.66
154.67,9.07
155.19,10.02
155.71,10.65
156.23,11.42
156.75,11.88
157.27,12.35
157.79,13.44
158.32,14.59
158.84,15.33
159.36,15.52
159.88,15.31
160.40,14.86
160.92,14.80
161.44,15.43
161.96,15.88
162.48,15.43
163.01,14.45
163.53,13.73
164.05,14.11
164.57,15.56
165.09,16.61
165.61,16.27
166.13,15.68
166.65,16.41
167.17,18.13
167.69,19.42
168.22,19.45
168.74,18.66
169.26,18.52
169.78,19.87
170.30,21.63
170.82,22.68
171.34,23.47
171.86,24.75
172.38,25.57
172.91,26.38
173.43,27.72
173.95,28.53
174.47,29.05
174.99,29.59
175.51,30.70
176.03,32.73
176.55,34.87
177.07,36.33
177.59,37.77
178.12,40.15
178.64,43.17
179.16,46.18
179.68,48.98
180.20,51.58
180.72,54.41
181.24,58.21
181.76,62.94
182.28,67.65
182.81,71.67
183.33,75.31
183.85,79.36
184.37,84.38
184.89,90.37
185.41,96.50
185.93,101.95
186.45,106.81
186.97,111.22
187.49,114.74
188.02,116.07
188.54,117.40
189.06,119.94
189.58,122.87
190.10,125.97
190.62,128.69
191.14,131.02
191.66,133.65
192.18,137.13
192.71,141.37
193.23,145.95
193.75,150.41
194.27,154.91
194.79,160.18
195.31,165.91
195.83,171.19
196.35,176.61
196.87,183.58
197.39,192.55
197.92,202.57
198.44,212.34
198.96,221.52
199.48,230.23
200.00,237.78
201.00,243.86
201.59,250.14
202.17,258.31
202.76,268.21
203.34,279.10
203.93,284.76
204.51,290.42
205.10,301.07
205.69,310.57
206.27,319.58
206.86,328.57
207.44,337.40
208.03,345.39
208.62,351.93
209.20,357.51
209.79,363.09
210.37,368.78
210.96,374.15
211.54,379.20
212.13,384.61
212.72,390.95
213.30,397.98
213.89,405.08
214.47,411.80
215.06,418.17
215.64,424.91
216.23,432.98
216.82,442.04
217.40,450.63
217.99,458.26
218.57,466.20
219.16,475.47
219.75,485.05
220.33,493.14
220.92,499.66
221.50,502.93
222.09,506.19
222.67,513.26
223.26,519.02
223.85,521.94
224.43,523.54
225.02,526.05
225.60,529.74
226.19,534.28
226.78,539.55
227.36,544.91
227.95,549.71
228.53,554.28
229.12,559.91
229.70,567.26
230.29,575.15
230.88,582.43
231.46,589.73
232.05,598.31
232.63,607.97
233.22,617.12
233.80,624.65
234.39,630.97
234.98,636.91
235.56,642.33
236.15,645.91
236.73,646.77
237.32,645.61
237.91,644.00
238.49,643.63
239.08,644.66
239.66,645.68
240.25,649.89
240.83,655.19
241.42,661.61
242.01,669.42
242.59,677.46
243.18,684.04
243.76,688.34
244.35,690.07
244.93,689.18
245.52,686.30
246.11,682.66
246.69,679.14
247.28,675.70
247.86,672.50
248.45,670.37
249.04,669.91
249.62,670.36
250.21,670.04
250.79,668.41
251.38,666.35
251.96,663.87
252.55,659.64
253.14,653.05
253.72,645.46
254.31,638.97
254.89,634.36
255.48,631.45
256.07,630.20
256.65,630.34
257.24,630.47
257.82,631.76
258.41,633.29
258.99,634.03
259.58,633.38
260.17,630.72
260.75,624.47
261.34,614.48
261.92,603.18
262.51,591.92
263.09,579.62
263.68,566.71
264.27,555.94
264.85,548.49
265.44,543.09
266.02,538.72
266.61,535.74
267.20,534.17
267.78,532.91
268.37,531.21
268.95,529.37
269.54,527.30
270.12,523.82
270.71,518.48
271.30,512.70
271.88,508.32
272.47,505.45
273.05,502.28
273.64,497.69
274.22,495.33
274.81,492.98
275.40,489.42
275.98,486.47
276.57,483.48
277.15,480.65
277.74,478.28
278.33,475.98
278.91,472.29
279.50,466.24
280.08,459.40
280.67,454.31
281.25,451.06
281.84,447.94
282.43,444.31
283.01,440.95
283.60,438.69
284.18,437.64
284.77,437.24
285.36,437.02
285.94,437.29
286.53,438.55
287.11,440.54
287.70,442.10
288.28,441.66
288.87,438.13
289.46,432.46
290.04,427.30
290.63,423.77
291.21,422.10
291.80,420.43
292.38,416.37
292.97,412.61
293.56,410.01
294.14,408.44
294.73,407.72
295.31,407.77
295.90,407.97
296.49,407.07
297.07,404.23
297.66,400.11
298.24,396.14
298.83,393.04
299.41,391.11
300.00,390.64
301.00,390.62
301.70,389.29
302.39,386.72
303.09,384.21
303.79,382.09
304.49,380.21
305.18,379.46
305.88,380.65
306.58,382.63
307.27,383.51
307.97,383.07
308.67,382.42
309.37,381.91
310.06,381.03
310.76,380.33
311.46,379.64
312.15,377.77
312.85,375.03
313.55,371.39
314.25,367.52
314.94,364.18
315.64,361.64
316.34,359.19
317.04,355.76
317.73,350.89
318.43,345.11
319.13,339.92
319.82,336.06
320.52,332.10
321.22,326.81
321.92,321.33
322.61,316.93
323.31,313.04
324.01,308.29
324.70,302.49
325.40,297.21
326.10,293.56
326.80,290.38
327.49,286.48
328.19,282.39
328.89,278.64
329.58,274.69
330.28,270.26
330.98,266.17
331.68,264.70
332.37,263.23
333.07,261.07
333.77,259.16
334.46,257.73
335.16,256.93
335.86,256.03
336.56,254.26
337.25,251.84
337.95,249.72
338.65,248.58
339.35,248.42
340.04,248.52
340.74,248.01
341.44,246.98
342.13,246.52
342.83,247.11
343.53,248.12
344.23,248.58
344.92,247.89
345.62,246.01
346.32,243.16
347.01,239.60
347.71,235.98
348.41,233.31
349.11,231.83
349.80,230.54
350.50,228.65
351.20,226.60
351.89,225.26
352.59,225.29
353.29,225.33
353.99,226.99
354.68,229.43
355.38,231.01
356.08,230.44
356.77,228.01
357.47,225.36
358.17,223.35
358.87,221.21
359.56,218.48
360.26,215.81
360.96,213.51
361.65,211.04
362.35,208.27
363.05,206.02
363.75,205.26
364.44,205.88
365.14,206.83
365.84,207.04
366.54,205.98
367.23,204.18
367.93,202.93
368.63,202.84
369.32,202.69
370.02,201.09
370.72,198.61
371.42,196.82
372.11,195.96
372.81,195.31
373.51,195.02
374.20,194.72
374.90,194.07
375.60,192.69
376.30,190.71
376.99,189.26
377.69,189.04
378.39,189.60
379.08,189.59
379.78,188.53
380.48,187.86
381.18,188.76
381.87,190.48
382.57,191.99
383.27,192.68
383.96,191.93
384.66,189.88
385.36,187.68
386.06,186.40
386.75,186.38
387.45,187.16
388.15,187.53
388.85,186.77
389.54,185.82
390.24,185.42
390.94,184.78
391.63,183.36
392.33,181.62
393.03,179.73
393.73,177.75
394.42,176.97
395.12,176.18
395.82,174.86
396.51,173.11
397.21,171.59
397.91,171.78
398.61,174.04
399.30,177.09
400.00,179.05
401.00,178.96
401.72,177.60
402.45,176.22
403.17,175.21
403.89,174.48
404.61,173.75
405.34,172.86
406.06,172.46
406.78,173.08
407.50,173.75
408.23,173.54
408.95,173.40
409.67,174.38
410.39,175.21
411.12,174.20
411.84,171.95
412.56,170.24
413.28,169.21
414.01,167.50
414.73,164.19
415.45,162.06
416.18,159.92
416.90,156.20
417.62,153.82
418.34,151.98
419.07,149.84
419.79,147.91
420.51,146.67
421.23,145.39
421.96,143.66
422.68,141.90
423.40,140.25
424.12,138.90
424.85,138.29
425.57,138.05
426.29,137.39
427.01,136.52
427.74,136.03
428.46,135.68
429.18,134.62
429.91,133.00
430.63,132.22
431.35,132.77
432.07,133.53
432.80,133.78
433.52,133.73
434.24,133.11
434.96,131.56
435.69,129.90
436.41,129.36
437.13,129.65
437.85,129.94
438.58,130.54
439.30,130.34
440.02,129.38
440.74,127.93
441.47,125.95
442.19,123.58
442.91,121.80
443.64,121.89
444.36,124.05
445.08,126.72
445.80,127.78
446.53,126.73
447.25,124.96
447.97,123.65
448.69,122.98
449.42,122.65
450.14,122.35
450.86,122.47
451.58,123.63
452.31,125.45
453.03,126.87
453.75,127.64
454.47,128.06
455.20,127.86
455.92,126.68
456.64,125.13
