Size (bp),Intensity
0.58,1643.70
1.00,1438.14
2.00,994.38
2.42,555.91
2.84,269.09
3.26,132.53
3.68,81.03
4.10,63.52
4.52,57.91
4.94,57.25
5.36,56.59
5.79,56.36
6.21,55.80
6.63,54.04
7.05,50.29
7.47,44.28
7.89,36.58
8.31,28.90
8.73,23.23
9.15,19.79
9.57,17.16
9.99,14.56
10.41,12.10
10.83,9.77
11.25,8.28
11.67,8.11
12.09,8.03
12.52,7.96
12.94,6.66
13.36,5.20
13.78,4.64
14.20,4.20
14.62,2.96
15.04,1.79
15.46,1.61
15.88,1.42
16.30,0.58
16.72,0.37
17.14,1.74
17.56,4.00
17.98,5.83
18.40,6.22
18.82,5.23
19.24,4.81
19.67,4.40
20.09,5.08
20.51,6.47
20.93,6.83
21.35,5.67
21.77,3.78
22.19,2.16
22.61,1.55
23.03,2.23
23.45,3.43
23.87,3.86
24.29,3.06
24.71,1.77
25.13,0.56
25.55,-0.74
25.97,-2.06
26.39,-2.44
26.82,-2.81
27.24,-2.76
27.66,-2.13
28.08,-0.74
28.50,1.39
28.92,2.91
29.34,2.51
29.76,1.23
30.18,1.36
30.60,2.99
31.02,3.97
31.44,3.12
31.86,1.47
32.28,0.67
32.70,1.18
33.12,1.93
33.55,2.01
33.97,2.09
34.39,2.39
34.81,3.38
35.23,4.02
35.65,3.87
36.07,4.20
36.49,6.08
36.91,9.25
37.33,12.91
37.75,15.99
38.17,17.12
38.59,15.58
39.01,12.44
39.43,9.77
39.85,8.43
40.27,7.42
40.70,6.49
41.12,5.56
41.54,3.32
41.96,2.18
42.38,2.42
42.80,2.81
43.22,2.83
43.64,3.13
44.06,3.85
44.48,4.23
44.90,3.78
45.32,2.72
45.74,1.59
46.16,1.15
46.58,2.31
47.00,4.96
47.42,7.54
47.85,8.27
48.27,9.01
48.69,9.73
49.11,9.48
49.53,7.44
49.95,4.43
50.37,2.25
50.79,1.61
51.21,2.61
51.63,4.99
52.05,7.38
52.47,8.32
52.89,7.59
53.31,6.13
53.73,4.88
54.15,3.95
54.58,3.56
55.00,4.20
55.42,4.50
55.84,4.80
56.26,3.96
56.68,2.46
57.10,1.80
57.52,2.14
57.94,2.96
58.36,3.77
58.78,4.50
59.20,5.17
59.62,5.19
60.04,4.01
60.46,2.49
60.88,1.80
61.30,1.75
61.73,1.90
62.15,2.26
62.57,2.35
62.99,2.45
63.41,2.11
63.83,1.97
64.25,2.43
64.67,2.54
65.09,1.84
65.51,1.30
65.93,1.72
66.35,2.59
66.77,2.98
67.19,2.61
67.61,1.61
68.03,0.60
68.45,0.43
68.88,1.15
69.30,1.84
69.72,1.81
70.14,1.78
70.56,1.26
70.98,0.93
71.40,0.98
71.82,1.25
72.24,1.55
72.66,1.57
73.08,1.31
73.50,1.34
73.92,2.14
74.34,3.46
74.76,4.45
75.18,4.36
75.61,3.22
76.03,1.65
76.45,0.13
76.87,-0.44
77.29,-1.02
77.71,-1.49
78.13,-1.01
78.55,0.10
78.97,1.07
79.39,1.59
79.81,1.89
80.23,2.16
80.65,2.69
81.07,3.40
81.49,3.50
81.91,2.83
82.33,2.21
82.76,2.38
83.18,3.31
83.60,4.00
84.02,3.80
84.44,3.60
84.86,2.54
85.28,1.67
85.70,1.09
86.12,0.94
86.54,1.49
86.96,2.09
87.38,1.95
87.80,1.72
88.22,2.38
88.64,3.57
89.06,4.40
89.48,4.72
89.91,4.72
90.33,4.50
90.75,4.26
91.17,4.34
91.59,4.43
92.01,5.08
92.43,5.16
92.85,3.93
93.27,2.32
93.69,1.92
94.11,3.06
94.53,4.58
94.95,5.62
95.37,6.62
95.79,7.86
96.21,8.59
96.64,8.38
97.06,8.02
97.48,8.57
97.90,9.83
98.32,10.45
98.74,11.08
99.16,12.60
99.58,15.09
100.00,18.73
101.00,22.89
101.52,25.75
102.04,25.49
102.56,22.24
103.08,17.95
103.61,14.55
104.13,12.55
104.65,11.24
105.17,10.34
105.69,10.45
106.21,11.71
106.73,13.35
107.25,14.68
107.77,15.13
108.29,15.58
108.82,16.61
109.34,18.58
109.86,21.29
110.38,23.39
110.90,23.64
111.42,21.61
111.94,17.55
112.46,12.56
112.98,8.36
113.51,6.05
114.03,5.46
114.55,6.04
115.07,7.03
115.59,6.90
116.11,4.88
116.63,3.70
117.15,2.52
117.67,1.80
118.19,2.23
118.72,2.05
119.24,1.13
119.76,0.49
120.28,0.24
120.80,0.09
121.32,0.59
121.84,2.11
122.36,3.37
122.88,2.93
123.41,1.83
123.93,1.86
124.45,2.26
124.97,1.52
125.49,1.03
126.01,0.54
