Size (bp),Intensity
0.58,2142.69
1.00,2017.03
2.00,1497.69
2.42,890.86
2.84,444.72
3.26,210.94
3.68,164.56
4.10,118.18
4.52,88.79
4.94,81.51
5.36,81.09
5.79,81.89
6.21,80.47
6.63,75.30
7.05,67.75
7.47,60.11
7.89,52.46
8.31,43.51
8.73,34.34
9.15,27.62
9.57,23.45
9.99,21.90
10.41,20.36
10.83,18.47
11.25,17.75
11.67,16.71
12.09,14.78
12.52,12.85
12.94,11.37
13.36,10.18
13.78,9.26
14.20,8.79
14.62,8.83
15.04,9.26
15.46,10.11
15.88,11.03
16.30,11.16
16.72,11.28
17.14,10.47
17.56,8.88
17.98,7.43
18.40,6.85
18.82,6.50
19.24,5.67
19.67,5.12
20.09,5.31
20.51,5.56
20.93,5.71
21.35,6.05
21.77,6.10
22.19,5.26
22.61,4.76
23.03,4.26
23.45,4.09
23.87,4.04
24.29,3.03
24.71,1.89
25.13,1.83
25.55,2.32
25.97,2.75
26.39,3.38
26.82,3.63
27.24,2.88
27.66,2.14
28.08,2.28
28.50,2.36
28.92,2.45
29.34,1.72
29.76,0.44
30.18,-0.48
30.60,-0.71
31.02,-0.62
31.44,-0.21
31.86,0.93
32.28,2.51
32.70,3.42
33.12,2.90
33.55,1.58
33.97,0.67
34.39,0.52
34.81,0.79
35.23,1.05
35.65,2.38
36.07,3.65
36.49,3.84
36.91,3.67
37.33,4.22
37.75,5.01
38.17,5.27
38.59,5.06
39.01,4.77
39.43,4.88
39.85,5.87
40.27,7.16
40.70,7.71
41.12,7.49
41.54,7.26
41.96,6.11
42.38,4.84
42.80,4.66
43.22,6.16
43.64,8.19
44.06,9.19
44.48,8.90
44.90,7.84
45.32,6.74
45.74,6.59
46.16,7.40
46.58,7.98
47.00,7.86
47.42,7.81
47.85,7.77
48.27,7.80
48.69,7.22
49.11,6.05
49.53,5.10
49.95,4.93
50.37,5.64
50.79,6.93
51.21,8.22
51.63,8.94
52.05,8.74
52.47,7.39
52.89,5.52
53.31,5.01
53.73,4.49
54.15,4.77
54.58,5.67
55.00,6.70
55.42,7.53
55.84,7.53
56.26,6.94
56.68,6.77
57.10,7.03
57.52,6.54
57.94,4.90
