Size (bp),Intensity
0.58,1439.27
1.00,1376.24
2.00,1041.15
2.42,631.48
2.84,319.35
3.26,150.49
3.68,82.54
4.10,61.85
4.52,59.69
4.94,57.53
5.36,57.87
5.79,58.95
6.21,58.37
6.63,54.82
7.05,48.85
7.47,41.75
7.89,34.25
8.31,27.03
8.73,20.98
9.15,16.73
9.57,14.59
9.99,14.12
10.41,14.22
10.83,14.51
11.25,15.05
11.67,15.09
12.09,15.14
12.52,14.51
12.94,13.47
13.36,11.72
13.78,9.27
14.20,7.23
14.62,6.50
15.04,6.70
15.46,7.05
15.88,7.50
16.30,8.66
16.72,10.31
17.14,11.28
17.56,10.82
17.98,9.30
18.40,7.68
18.82,7.12
19.24,6.57
19.67,6.02
20.09,5.93
20.51,6.13
20.93,6.18
21.35,5.74
21.77,5.05
22.19,4.49
22.61,3.97
23.03,2.93
23.45,1.08
23.87,-0.71
24.29,-1.32
24.71,-0.85
25.13,-0.35
25.55,-0.07
25.97,0.20
26.39,0.48
26.82,0.87
27.24,0.07
27.66,-1.57
28.08,-2.40
28.50,-1.80
28.92,-0.79
29.34,0.04
29.76,0.92
30.18,1.57
30.60,1.31
31.02,0.15
31.44,-0.74
31.86,-0.08
32.28,1.97
32.70,2.89
33.12,3.81
33.55,4.25
33.97,3.64
34.39,3.09
34.81,3.28
35.23,4.17
35.65,5.22
36.07,5.87
36.49,5.95
36.91,5.33
37.33,4.13
37.75,3.22
38.17,3.58
38.59,5.16
39.01,6.86
39.43,7.74
39.85,7.88
40.27,8.02
40.70,8.47
41.12,9.14
41.54,9.63
41.96,9.80
42.38,9.50
42.80,8.64
43.22,7.94
43.64,8.18
44.06,9.21
44.48,10.63
44.90,11.82
45.32,11.74
45.74,10.46
46.16,9.38
46.58,9.62
47.00,10.62
47.42,11.62
47.85,15.90
48.27,22.87
48.69,31.26
49.11,37.45
49.53,38.01
49.95,32.88
50.37,25.57
50.79,20.09
51.21,17.43
51.63,16.09
52.05,15.40
52.47,16.20
52.89,18.92
53.31,22.75
53.73,25.90
54.15,26.43
54.58,26.97
55.00,26.53
55.42,25.98
55.84,25.11
56.26,23.20
56.68,21.06
57.10,19.58
57.52,18.00
57.94,15.31
58.36,12.09
58.78,9.80
59.20,8.91
59.62,8.52
60.04,7.66
60.46,6.63
60.88,6.45
61.30,6.27
61.73,6.45
62.15,6.64
62.57,7.10
62.99,8.05
63.41,8.55
63.83,7.55
64.25,5.64
64.67,4.44
65.09,4.36
65.51,4.60
65.93,4.85
66.35,5.33
66.77,5.94
67.19,6.46
67.61,6.44
68.03,5.90
68.45,5.36
68.88,3.88
69.30,3.49
69.72,4.27
70.14,4.76
70.56,4.49
70.98,4.63
71.40,5.49
71.82,5.99
72.24,5.87
72.66,5.90
73.08,6.15
73.50,6.02
73.92,5.53
74.34,5.10
74.76,5.06
75.18,5.32
75.61,5.57
76.03,6.42
76.45,6.67
76.87,5.86
77.29,4.87
77.71,4.59
78.13,4.64
78.55,4.56
78.97,4.54
79.39,4.56
79.81,4.48
80.23,4.37
80.65,3.95
81.07,3.20
81.49,2.84
81.91,3.25
82.33,3.70
82.76,4.16
83.18,5.22
83.60,6.09
84.02,6.45
84.44,6.13
84.86,5.49
85.28,5.17
85.70,4.95
86.12,4.38
86.54,3.92
86.96,3.63
87.38,2.71
87.80,1.74
88.22,2.14
88.64,3.54
89.06,4.01
89.48,4.49
89.91,5.10
90.33,6.00
90.75,6.13
91.17,4.51
91.59,2.74
92.01,2.44
92.43,2.79
92.85,2.94
93.27,3.46
93.69,4.41
94.11,5.26
94.53,5.84
94.95,6.09
95.37,6.01
95.79,5.90
96.21,5.92
96.64,5.93
97.06,6.23
97.48,7.03
97.90,7.92
98.32,8.07
98.74,7.71
99.16,7.62
99.58,7.48
100.00,6.76
101.00,6.11
101.52,6.25
102.04,6.89
102.56,7.28
103.08,7.12
103.61,6.86
104.13,7.03
104.65,7.26
105.17,7.48
105.69,7.64
106.21,7.37
106.73,7.08
107.25,7.08
107.77,7.50
108.29,8.28
108.82,8.86
109.34,8.44
109.86,7.13
110.38,6.45
110.90,7.69
111.42,9.78
111.94,10.71
112.46,10.24
112.98,9.49
113.51,9.07
114.03,8.66
114.55,7.21
115.07,5.53
115.59,4.79
116.11,5.00
116.63,5.25
117.15,5.44
117.67,6.27
118.19,7.49
118.72,7.91
119.24,7.33
119.76,6.69
120.28,6.38
120.80,6.27
121.32,6.60
121.84,6.89
122.36,7.18
122.88,7.05
123.41,6.13
123.93,5.91
124.45,7.34
124.97,9.07
125.49,9.57
126.01,9.09
126.53,8.43
127.05,8.01
127.57,8.09
128.09,8.39
128.62,8.43
129.14,8.36
129.66,8.17
130.18,7.56
130.70,7.25
131.22,6.93
131.74,7.15
132.26,8.14
132.78,8.78
133.31,8.44
133.83,7.90
134.35,7.94
134.87,7.97
135.39,7.70
135.91,7.84
136.43,8.64
136.95,9.47
137.47,9.66
137.99,9.41
138.52,9.56
139.04,10.27
139.56,10.70
140.08,11.14
140.60,12.06
141.12,12.75
141.64,12.97
142.16,13.00
142.68,13.28
143.21,13.89
143.73,14.18
144.25,13.50
144.77,12.57
145.29,12.58
145.81,13.54
146.33,14.41
146.85,14.77
147.37,14.93
147.89,14.88
148.42,14.67
148.94,14.46
149.46,14.07
149.98,14.32
150.50,15.59
151.02,17.70
151.54,19.65
152.06,20.87
152.58,22.20
153.11,24.59
153.63,27.90
154.15,31.31
154.67,34.13
155.19,36.46
155.71,38.87
156.23,41.15
156.75,41.57
157.27,41.98
157.79,40.67
158.32,38.20
158.84,35.92
159.36,34.40
159.88,33.40
160.40,32.14
160.92,30.37
161.44,28.69
161.96,27.22
162.48,25.75
163.01,24.76
163.53,24.97
164.05,26.06
164.57,26.78
165.09,26.48
165.61,26.23
166.13,25.97
166.65,26.08
167.17,26.63
167.69,27.06
168.22,27.39
168.74,28.10
169.26,29.35
169.78,30.66
170.30,31.47
170.82,31.88
171.34,32.74
171.86,34.60
172.38,36.63
172.91,37.80
173.43,38.57
173.95,40.08
174.47,41.36
174.99,42.63
175.51,45.86
176.03,49.57
176.55,53.10
177.07,55.60
177.59,57.60
178.12,60.46
178.64,64.18
179.16,67.59
179.68,70.13
180.20,72.38
180.72,75.18
181.24,79.10
181.76,84.24
182.28,89.90
182.81,95.10
183.33,97.27
183.85,99.43
184.37,103.04
184.89,106.34
185.41,109.37
185.93,111.85
186.45,114.09
186.97,116.71
187.49,119.64
188.02,122.39
188.54,125.26
189.06,128.83
189.58,132.67
190.10,135.86
190.62,137.87
191.14,138.70
191.66,138.92
192.18,139.14
192.71,140.75
193.23,144.33
193.75,149.09
194.27,153.87
194.79,158.20
195.31,162.44
195.83,167.22
196.35,172.36
196.87,176.94
197.39,180.85
197.92,185.08
198.44,190.28
198.96,196.19
199.48,202.75
200.00,210.05
201.00,213.56
201.59,217.07
202.17,222.83
202.76,228.11
203.34,234.04
203.93,240.54
204.51,247.40
205.10,254.79
205.69,262.24
206.27,268.93
206.86,274.83
207.44,280.49
208.03,286.01
208.62,291.10
209.20,296.10
209.79,302.02
210.37,309.07
210.96,312.66
211.54,316.26
212.13,322.99
212.72,329.85
213.30,337.63
213.89,345.96
214.47,353.53
215.06,360.29
215.64,367.67
216.23,376.10
216.82,385.03
217.40,394.56
217.99,405.15
218.57,416.01
219.16,425.26
219.75,431.92
220.33,437.37
220.92,440.74
