Size (bp),Intensity
0.58,1418.14
1.00,1209.41
2.00,824.29
2.42,459.36
2.84,224.44
3.26,113.71
3.68,72.79
4.10,59.05
4.52,56.84
4.94,54.63
5.36,54.64
5.79,56.41
6.21,56.76
6.63,53.72
7.05,47.86
7.47,40.80
7.89,33.48
8.31,26.45
8.73,20.47
9.15,16.17
9.57,13.50
9.99,12.04
10.41,11.45
10.83,11.12
11.25,10.88
11.67,10.63
12.09,10.56
12.52,11.03
12.94,10.88
13.36,9.65
13.78,8.34
14.20,7.81
14.62,8.05
15.04,9.25
15.46,12.99
15.88,21.16
16.30,32.73
16.72,42.61
17.14,45.13
17.56,41.94
17.98,38.76
18.40,27.16
18.82,15.91
19.24,8.77
19.67,5.81
20.09,4.80
20.51,4.49
20.93,4.72
21.35,4.78
21.77,4.46
22.19,4.39
22.61,4.39
23.03,3.55
23.45,1.84
23.87,0.11
24.29,-0.40
24.71,-0.92
25.13,-0.88
25.55,0.09
25.97,1.25
26.39,1.92
26.82,1.84
27.24,1.02
27.66,-0.05
28.08,-0.78
28.50,-1.56
28.92,-2.59
29.34,-2.66
29.76,-1.28
30.18,0.12
30.60,0.56
31.02,0.66
31.44,0.77
31.86,1.33
32.28,1.79
32.70,1.47
33.12,0.32
33.55,-0.60
33.97,0.01
34.39,1.80
34.81,3.29
35.23,4.06
35.65,4.46
36.07,4.38
36.49,3.93
36.91,3.66
37.33,3.61
37.75,3.55
38.17,3.04
38.59,1.75
39.01,-0.07
39.43,-1.35
39.85,-1.00
40.27,0.68
40.70,2.56
41.12,3.91
41.54,4.30
41.96,3.78
42.38,2.92
42.80,2.25
43.22,2.15
43.64,3.00
44.06,3.97
44.48,4.94
44.90,7.51
45.32,9.43
45.74,9.53
46.16,8.23
46.58,7.29
47.00,7.63
47.42,8.47
47.85,8.95
48.27,8.64
48.69,7.54
49.11,6.46
49.53,6.47
49.95,7.36
50.37,8.07
50.79,8.25
51.21,8.42
51.63,9.16
52.05,10.62
52.47,12.94
52.89,16.36
53.31,20.07
53.73,22.18
54.15,21.81
54.58,19.94
55.00,17.78
55.42,15.69
55.84,14.07
56.26,12.98
56.68,11.56
57.10,10.57
57.52,9.58
57.94,7.87
58.36,6.89
58.78,6.97
59.20,8.66
59.62,11.11
60.04,12.33
60.46,11.98
60.88,11.18
61.30,10.53
61.73,10.23
62.15,10.70
62.57,11.80
62.99,12.54
63.41,12.28
63.83,11.94
64.25,11.59
64.67,11.30
65.09,11.23
65.51,10.89
65.93,10.21
66.35,9.17
66.77,7.95
67.19,7.11
67.61,6.99
68.03,7.29
68.45,7.44
68.88,7.57
69.30,8.14
69.72,8.39
70.14,7.41
70.56,6.70
70.98,6.00
71.40,5.55
71.82,6.21
72.24,6.98
72.66,7.00
73.08,6.29
73.50,5.35
73.92,4.78
74.34,4.93
74.76,5.48
75.18,5.80
75.61,5.75
76.03,5.60
76.45,5.37
76.87,5.20
77.29,5.02
77.71,4.63
78.13,4.29
78.55,4.16
78.97,4.29
79.39,4.32
79.81,4.20
80.23,4.43
80.65,4.84
81.07,4.72
81.49,4.35
81.91,4.57
82.33,5.09
82.76,5.03
83.18,4.56
83.60,4.45
84.02,4.34
84.44,4.36
84.86,4.23
85.28,3.93
85.70,3.78
86.12,3.88
86.54,3.76
86.96,3.20
87.38,3.30
87.80,4.87
88.22,6.58
88.64,6.86
89.06,6.32
89.48,6.22
89.91,6.25
90.33,5.96
90.75,5.67
91.17,5.00
91.59,5.14
92.01,5.91
92.43,6.65
92.85,6.89
93.27,6.19
93.69,4.67
94.11,3.08
94.53,1.96
94.95,1.60
95.37,2.42
95.79,4.15
96.21,5.43
96.64,5.33
97.06,4.97
97.48,4.61
97.90,4.57
98.32,5.14
98.74,5.43
99.16,5.13
99.58,4.50
100.00,3.66
101.00,2.95
101.52,3.06
102.04,4.20
102.56,5.62
103.08,6.40
103.61,6.44
104.13,6.37
104.65,6.56
105.17,6.75
105.69,7.45
106.21,8.10
106.73,8.35
107.25,8.12
107.77,7.75
108.29,7.48
108.82,7.28
109.34,7.22
109.86,7.46
110.38,8.29
110.90,9.25
111.42,9.15
111.94,8.36
112.46,8.22
112.98,8.31
113.51,8.40
114.03,8.18
114.55,8.36
115.07,9.24
115.59,9.82
116.11,9.92
116.63,10.40
117.15,11.06
117.67,10.56
118.19,8.75
118.72,7.29
119.24,7.33
119.76,8.30
120.28,9.32
120.80,10.11
121.32,10.32
121.84,10.53
122.36,10.44
122.88,10.03
123.41,9.74
123.93,9.62
124.45,9.39
124.97,9.19
125.49,9.41
126.01,9.87
126.53,9.78
127.05,8.94
127.57,8.32
128.09,8.75
128.62,9.77
129.14,10.08
129.66,10.40
130.18,10.50
130.70,10.88
131.22,12.01
131.74,13.22
132.26,13.47
132.78,12.55
133.31,11.21
133.83,10.49
134.35,11.04
134.87,12.85
135.39,15.33
135.91,17.41
136.43,17.98
136.95,17.06
137.47,16.51
137.99,15.96
138.52,15.38
139.04,15.09
139.56,15.14
140.08,15.85
140.60,16.98
141.12,17.88
141.64,18.16
142.16,18.31
142.68,18.97
143.21,19.79
143.73,19.84
144.25,18.97
144.77,17.90
145.29,17.53
145.81,17.93
146.33,18.33
146.85,19.52
147.37,19.40
147.89,17.83
148.42,16.96
148.94,18.02
149.46,19.70
149.98,20.67
150.50,21.16
151.02,21.62
151.54,22.05
152.06,22.21
152.58,22.01
153.11,22.08
153.63,22.48
154.15,22.88
154.67,23.67
155.19,23.80
155.71,23.83
156.23,24.46
156.75,25.59
157.27,26.54
157.79,26.65
158.32,26.33
158.84,26.97
159.36,29.13
159.88,31.51
160.40,32.80
160.92,33.40
161.44,34.47
161.96,35.35
162.48,36.24
163.01,38.10
163.53,39.42
164.05,40.00
164.57,40.32
165.09,40.59
165.61,40.33
166.13,39.96
166.65,40.68
167.17,42.05
167.69,42.82
168.22,43.41
168.74,44.45
169.26,45.36
169.78,45.99
170.30,46.30
170.82,46.61
171.34,47.13
171.86,48.18
172.38,50.39
172.91,52.42
173.43,52.83
173.95,52.78
174.47,54.30
174.99,57.46
175.51,60.87
176.03,63.75
176.55,66.35
177.07,68.92
177.59,71.45
178.12,74.30
178.64,76.04
179.16,77.79
179.68,81.70
180.20,85.55
180.72,88.98
181.24,92.43
181.76,97.20
182.28,103.82
182.81,111.25
183.33,118.17
183.85,124.43
184.37,130.74
184.89,137.77
185.41,145.99
185.93,155.70
186.45,160.89
186.97,166.08
187.49,175.96
188.02,185.76
188.54,196.90
189.06,209.78
189.58,223.74
190.10,237.83
190.62,250.94
191.14,262.57
191.66,273.32
192.18,284.11
192.71,295.13
193.23,306.26
193.75,317.78
194.27,329.43
194.79,334.76
195.31,340.09
195.83,349.83
196.35,359.74
196.87,369.82
197.39,379.62
197.92,389.77
198.44,401.16
198.96,413.98
199.48,427.99
200.00,442.93
201.00,459.00
201.59,476.88
202.17,496.32
202.76,516.06
203.34,535.73
203.93,545.84
204.51,555.94
205.10,577.18
205.69,600.06
206.27,625.25
206.86,652.56
207.44,680.66
208.03,708.43
208.62,735.93
209.20,764.08
209.79,794.10
210.37,826.10
210.96,858.20
211.54,889.13
212.13,919.74
212.72,935.17
213.30,950.61
213.89,980.95
214.47,1010.02
215.06,1037.73
215.64,1064.55
216.23,1090.90
216.82,1117.34
217.40,1145.23
217.99,1175.89
218.57,1210.09
219.16,1248.33
219.75,1289.78
220.33,1332.62
220.92,1376.78
221.50,1423.30
222.09,1446.76
222.67,1470.23
223.26,1512.95
223.85,1549.06
224.43,1580.71
225.02,1611.89
225.60,1644.91
226.19,1679.15
226.78,1711.54
227.36,1740.08
227.95,1767.04
228.53,1795.09
229.12,1823.05
229.70,1849.38
230.29,1875.29
230.88,1902.58
231.46,1917.43
232.05,1932.28
232.63,1965.02
233.22,2000.54
233.80,2038.24
234.39,2078.57
234.98,2122.36
235.56,2168.84
236.15,2216.27
236.73,2263.84
237.32,2312.16
237.91,2361.83
238.49,2411.60
239.08,2458.27
239.66,2499.33
240.25,2517.32
240.83,2535.31
241.42,2568.83
242.01,2603.33
242.59,2643.37
243.18,2692.48
243.76,2749.05
244.35,2807.80
244.93,2865.04
245.52,2919.63
246.11,2971.05
246.69,3018.01
247.28,3058.25
247.86,3089.94
248.45,3113.09
249.04,3129.75
249.62,3136.12
250.21,3142.49
250.79,3153.28
251.38,3164.73
251.96,3179.61
252.55,3197.99
253.14,3216.97
253.72,3232.28
254.31,3239.85
254.89,3237.33
255.48,3225.16
256.07,3206.04
256.65,3182.56
257.24,3156.42
257.82,3130.63
258.41,3109.76
258.99,3103.62
259.58,3097.48
260.17,3094.83
260.75,3099.20
261.34,3105.00
261.92,3107.60
262.51,3105.95
263.09,3100.26
263.68,3089.57
264.27,3073.10
264.85,3051.83
265.44,3028.03
266.02,3005.54
266.61,2989.00
267.20,2981.66
267.78,2983.03
268.37,2984.40
268.95,2996.07
269.54,3013.72
270.12,3033.26
270.71,3051.18
271.30,3065.47
271.88,3075.19
272.47,3080.26
273.05,3080.72
273.64,3076.55
274.22,3068.95
274.81,3060.30
275.40,3052.50
275.98,3045.73
276.57,3038.76
277.15,3034.80
277.74,3030.83
278.33,3022.24
278.91,3013.45
279.50,3003.92
280.08,2992.52
280.67,2979.70
281.25,2966.95
281.84,2953.05
282.43,2934.37
283.01,2910.59
283.60,2887.04
284.18,2869.15
284.77,2857.75
285.36,2851.75
