Size (bp),Intensity
0.58,1583.51
1.00,1326.89
2.00,882.08
2.42,476.99
2.84,226.05
3.26,111.46
3.68,70.40
4.10,64.41
4.52,58.42
4.94,56.00
5.36,55.97
5.79,55.32
6.21,52.60
6.63,48.02
7.05,42.78
7.47,37.37
7.89,31.41
8.31,24.83
8.73,18.71
9.15,14.33
9.57,12.18
9.99,12.01
10.41,13.29
10.83,15.02
11.25,15.24
11.67,15.47
12.09,13.36
12.52,9.60
12.94,6.43
13.36,4.53
13.78,3.03
14.20,1.97
14.62,2.06
15.04,2.91
15.46,3.69
15.88,4.63
16.30,6.12
16.72,7.70
17.14,8.48
17.56,7.92
17.98,6.47
18.40,5.80
18.82,5.13
19.24,4.16
19.67,3.21
20.09,2.28
20.51,1.69
20.93,1.61
21.35,1.88
21.77,2.08
22.19,2.19
22.61,2.54
23.03,2.75
23.45,1.89
23.87,0.00
24.29,-1.81
24.71,-2.71
25.13,-2.77
25.55,-2.46
25.97,-2.15
26.39,-0.74
26.82,0.65
27.24,0.63
27.66,-0.70
28.08,-1.98
28.50,-2.73
28.92,-3.29
29.34,-3.65
29.76,-3.16
30.18,-1.41
30.60,0.74
31.02,1.75
31.44,1.40
31.86,0.59
32.28,-0.07
32.70,-0.14
33.12,-0.22
33.55,0.44
33.97,1.66
34.39,2.91
34.81,3.58
35.23,2.90
35.65,0.92
36.07,-1.00
36.49,-1.81
36.91,-1.86
37.33,-1.70
37.75,-1.28
38.17,-0.52
38.59,0.46
39.01,1.59
39.43,2.62
39.85,3.02
40.27,3.41
40.70,3.78
41.12,3.46
41.54,2.76
41.96,2.59
42.38,3.12
42.80,3.94
43.22,4.92
43.64,5.71
44.06,5.65
44.48,4.82
44.90,3.84
45.32,3.23
45.74,2.95
46.16,2.47
46.58,1.96
47.00,1.93
47.42,1.91
47.85,1.93
48.27,1.74
48.69,1.95
49.11,2.62
49.53,3.16
49.95,3.39
50.37,3.43
50.79,3.18
51.21,3.06
51.63,3.53
52.05,3.87
52.47,3.20
52.89,2.42
53.31,3.19
53.73,5.26
54.15,6.09
54.58,6.93
55.00,7.81
55.42,8.79
55.84,9.97
56.26,10.44
56.68,9.94
57.10,9.49
57.52,10.31
57.94,12.20
58.36,14.08
58.78,15.84
59.20,17.91
59.62,19.69
60.04,20.66
60.46,21.65
60.88,23.75
61.30,25.21
61.73,26.67
62.15,28.87
62.57,29.03
62.99,27.08
63.41,23.58
63.83,18.79
64.25,13.57
64.67,9.87
65.09,8.51
65.51,8.25
65.93,7.63
66.35,6.52
66.77,5.73
67.19,5.53
67.61,5.26
68.03,4.69
68.45,4.55
68.88,4.42
69.30,4.44
69.72,3.76
70.14,2.27
70.56,1.12
70.98,0.86
71.40,1.09
71.82,1.50
72.24,1.71
72.66,1.27
73.08,0.82
73.50,1.40
73.92,2.42
