Size (bp),Intensity
0.58,2511.52
1.00,2128.07
2.00,1435.67
2.42,792.36
2.84,385.71
3.26,194.59
3.68,122.34
4.10,99.33
4.52,95.02
4.94,95.92
5.36,96.82
5.79,98.15
6.21,96.25
6.63,91.17
7.05,83.46
7.47,72.85
7.89,59.96
8.31,47.28
8.73,37.19
9.15,30.39
9.57,26.57
9.99,24.79
10.41,23.50
10.83,21.70
11.25,19.96
11.67,19.10
12.09,18.68
12.52,17.58
12.94,16.64
13.36,15.70
13.78,13.88
14.20,12.43
14.62,11.15
15.04,10.16
15.46,9.89
15.88,10.35
16.30,11.02
16.72,11.93
17.14,13.16
17.56,13.94
17.98,13.76
18.40,12.78
18.82,11.33
19.24,9.95
19.67,8.86
20.09,7.62
20.51,6.23
20.93,5.36
21.35,5.27
21.77,5.19
22.19,5.39
22.61,6.07
23.03,7.25
23.45,7.97
23.87,7.35
24.29,5.79
24.71,4.65
25.13,5.18
25.55,7.08
25.97,8.33
26.39,7.88
26.82,6.74
27.24,5.67
27.66,4.41
28.08,3.36
28.50,3.41
28.92,4.37
29.34,5.08
29.76,4.97
30.18,4.86
30.60,4.24
31.02,3.96
31.44,4.06
31.86,4.59
32.28,6.05
32.70,7.83
33.12,8.24
33.55,6.76
33.97,4.73
34.39,3.75
34.81,4.51
35.23,6.68
35.65,9.11
36.07,10.67
36.49,11.44
36.91,11.91
37.33,12.10
37.75,12.10
38.17,12.09
38.59,11.91
39.01,11.19
39.43,10.07
39.85,9.31
40.27,9.54
40.70,11.02
41.12,13.33
41.54,15.73
41.96,17.73
42.38,18.86
42.80,18.35
43.22,16.33
43.64,14.35
44.06,13.20
44.48,11.73
44.90,9.21
45.32,7.01
45.74,7.07
46.16,8.22
46.58,9.37
47.00,11.67
47.42,12.11
47.85,10.90
48.27,9.09
48.69,7.31
49.11,5.70
49.53,4.27
49.95,3.21
50.37,2.84
50.79,3.14
51.21,3.80
51.63,4.61
52.05,5.38
52.47,5.64
52.89,4.87
53.31,3.06
53.73,1.25
54.15,0.90
54.58,1.39
55.00,1.89
55.42,2.81
55.84,3.08
56.26,2.91
56.68,2.34
57.10,1.56
57.52,1.05
57.94,0.78
58.36,0.19
58.78,-0.85
59.20,-1.30
59.62,-0.42
60.04,0.86
60.46,1.80
60.88,2.99
61.30,4.61
61.73,5.80
62.15,5.88
62.57,5.26
62.99,4.63
63.41,2.42
63.83,0.28
64.25,-1.14
64.67,-2.01
65.09,-2.12
65.51,-0.96
65.93,0.95
66.35,2.67
66.77,4.04
67.19,4.92
67.61,4.73
68.03,3.77
68.45,3.39
68.88,3.98
69.30,4.29
69.72,3.81
70.14,3.59
70.56,4.57
70.98,5.24
71.40,5.91
71.82,5.92
72.24,4.53
72.66,3.58
73.08,4.02
73.50,5.01
73.92,5.59
74.34,5.42
74.76,4.35
75.18,2.72
75.61,1.57
76.03,1.57
76.45,2.33
76.87,2.69
77.29,2.10
77.71,1.42
78.13,1.54
78.55,1.91
78.97,1.85
79.39,1.78
79.81,1.76
80.23,2.24
80.65,2.65
81.07,2.88
81.49,3.50
81.91,4.37
82.33,4.62
82.76,4.12
83.18,3.30
83.60,2.25
84.02,1.18
84.44,0.53
84.86,0.36
85.28,0.42
85.70,0.74
86.12,1.62
86.54,2.96
86.96,4.08
87.38,4.42
87.80,4.77
88.22,5.37
88.64,5.59
89.06,5.39
89.48,5.59
89.91,6.19
90.33,6.12
90.75,5.20
91.17,4.36
91.59,4.27
92.01,4.94
92.43,5.93
92.85,6.31
93.27,5.33
93.69,3.47
94.11,2.11
94.53,1.93
94.95,2.37
95.37,2.64
95.79,2.57
96.21,2.50
96.64,2.27
97.06,2.15
97.48,1.62
97.90,0.25
98.32,-1.12
98.74,-1.18
99.16,0.31
99.58,2.40
100.00,3.58
101.00,2.72
101.52,0.54
102.04,-0.97
102.56,-0.80
103.08,0.31
103.61,1.21
104.13,1.60
104.65,1.92
105.17,2.05
105.69,2.19
106.21,1.61
106.73,-0.18
107.25,-1.94
107.77,-2.21
108.29,-1.34
108.82,-0.75
109.34,-0.64
109.86,-0.15
110.38,0.84
110.90,1.33
111.42,0.63
111.94,-0.49
112.46,-0.71
112.98,-0.10
113.51,0.14
114.03,-0.29
114.55,-0.84
115.07,-1.26
115.59,-1.32
116.11,-1.38
116.63,-0.86
117.15,0.10
117.67,0.51
118.19,-0.46
118.72,-2.11
119.24,-2.78
119.76,-2.26
120.28,-1.91
120.80,-2.13
121.32,-1.83
121.84,-0.29
122.36,1.66
122.88,2.34
123.41,1.25
123.93,0.09
124.45,0.46
124.97,1.52
125.49,1.57
126.01,1.62
126.53,0.65
127.05,-0.41
127.57,-1.04
128.09,-1.13
128.62,-0.58
129.14,0.34
129.66,1.16
130.18,1.79
130.70,2.37
131.22,2.64
131.74,2.26
132.26,1.47
132.78,0.69
133.31,0.13
133.83,-0.18
134.35,-0.17
134.87,0.16
135.39,0.52
135.91,0.53
136.43,0.54
136.95,0.03
137.47,-1.11
137.99,-2.37
138.52,-2.63
139.04,-1.97
139.56,-2.14
140.08,-3.73
140.60,-5.01
141.12,-4.60
141.64,-3.07
142.16,-1.42
142.68,-0.01
143.21,0.85
143.73,0.66
144.25,-0.27
144.77,-0.86
145.29,-0.50
145.81,0.46
146.33,0.79
146.85,1.12
147.37,0.82
147.89,0.06
148.42,-0.01
148.94,0.76
149.46,1.32
149.98,1.03
150.50,0.39
151.02,-0.14
151.54,-0.85
152.06,-1.29
152.58,-0.25
153.11,1.39
153.63,1.47
154.15,0.41
154.67,0.28
155.19,1.01
155.71,1.17
156.23,0.90
156.75,0.63
157.27,0.37
157.79,0.73
158.32,1.26
158.84,1.38
159.36,0.85
159.88,0.52
160.40,1.42
160.92,3.11
161.44,4.42
161.96,5.13
162.48,6.03
163.01,7.51
163.53,9.08
164.05,10.57
164.57,12.30
165.09,13.87
