Size (bp),Intensity
0.58,1239.39
1.00,1203.75
2.00,924.11
2.42,566.86
2.84,287.82
3.26,134.32
3.68,71.18
4.10,50.15
4.52,43.96
4.94,43.54
5.36,43.12
5.79,44.55
6.21,46.25
6.63,46.46
7.05,43.85
7.47,38.46
7.89,31.82
8.31,25.59
8.73,20.56
9.15,16.95
9.57,14.62
9.99,12.92
10.41,11.30
10.83,10.11
11.25,9.88
11.67,10.29
12.09,10.57
12.52,10.31
12.94,10.04
13.36,8.34
13.78,5.98
14.20,4.28
14.62,3.89
15.04,4.11
15.46,4.58
15.88,5.94
16.30,7.99
16.72,9.56
17.14,9.97
17.56,9.15
17.98,7.55
18.40,5.92
18.82,4.72
19.24,4.16
19.67,4.54
20.09,5.09
20.51,5.65
20.93,6.85
21.35,7.64
21.77,7.42
22.19,5.95
22.61,4.09
23.03,2.75
23.45,1.72
23.87,0.74
24.29,0.13
24.71,-0.27
25.13,-1.11
25.55,-2.11
25.97,-2.17
26.39,-0.97
26.82,0.60
27.24,1.50
27.66,1.52
28.08,1.54
28.50,1.23
28.92,1.10
29.34,1.07
29.76,1.31
30.18,2.61
30.60,4.52
31.02,5.24
31.44,4.08
31.86,2.22
32.28,1.29
32.70,1.63
33.12,2.29
33.55,3.15
33.97,5.11
34.39,7.42
34.81,8.27
35.23,8.01
35.65,7.75
36.07,7.19
36.49,6.63
36.91,5.79
37.33,5.37
37.75,5.67
38.17,5.89
38.59,5.50
39.01,4.85
39.43,4.50
39.85,4.68
40.27,4.96
40.70,4.87
41.12,4.54
41.54,4.31
41.96,4.03
42.38,3.67
42.80,3.70
43.22,3.74
43.64,4.41
44.06,5.52
44.48,7.12
44.90,8.55
45.32,8.62
45.74,7.70
46.16,7.50
46.58,8.36
47.00,9.05
47.42,8.66
47.85,7.49
48.27,6.51
48.69,6.27
49.11,6.57
49.53,7.43
49.95,9.45
50.37,10.86
50.79,12.26
51.21,14.80
51.63,17.74
52.05,22.83
52.47,29.16
52.89,32.88
53.31,31.32
53.73,25.64
54.15,19.09
54.58,14.22
55.00,11.72
55.42,10.77
55.84,10.32
56.26,10.04
56.68,9.80
57.10,9.63
57.52,9.96
57.94,10.33
58.36,10.70
58.78,10.89
59.20,9.81
59.62,7.83
60.04,6.44
60.46,6.91
60.88,8.57
61.30,9.62
61.73,9.28
62.15,8.45
62.57,8.78
62.99,10.92
63.41,13.69
63.83,15.47
64.25,16.04
64.67,15.91
65.09,15.01
65.51,14.06
65.93,13.12
66.35,10.78
66.77,8.61
67.19,6.89
67.61,6.09
68.03,6.35
68.45,6.55
68.88,5.77
69.30,4.71
69.72,4.59
70.14,5.46
70.56,6.18
70.98,5.80
71.40,4.92
71.82,4.86
72.24,5.57
72.66,5.97
73.08,5.92
73.50,5.87
73.92,5.87
74.34,6.21
74.76,6.76
75.18,7.28
75.61,7.09
76.03,5.69
76.45,3.63
76.87,1.96
77.29,1.12
77.71,0.92
78.13,1.01
78.55,1.17
78.97,1.39
79.39,1.62
79.81,1.67
80.23,1.77
80.65,2.10
81.07,2.43
81.49,3.32
81.91,3.46
82.33,2.64
82.76,1.68
83.18,1.39
83.60,1.33
84.02,0.66
84.44,0.11
84.86,1.07
85.28,3.04
85.70,4.59
86.12,5.29
86.54,5.04
86.96,3.29
87.38,0.59
87.80,-0.78
88.22,-0.14
88.64,0.50
89.06,2.85
89.48,3.94
89.91,3.60
90.33,3.28
90.75,3.79
91.17,4.68
91.59,5.16
92.01,4.94
92.43,4.56
92.85,4.71
93.27,5.12
93.69,5.13
94.11,4.84
94.53,4.60
94.95,4.70
95.37,5.37
95.79,5.79
96.21,6.20
96.64,6.52
97.06,6.41
97.48,6.10
97.90,5.57
98.32,5.09
98.74,5.03
99.16,5.57
99.58,6.51
100.00,7.28
101.00,7.60
101.52,7.53
102.04,7.16
102.56,6.52
103.08,5.90
103.61,5.81
104.13,6.50
104.65,7.01
105.17,7.51
105.69,7.94
106.21,7.39
106.73,6.68
107.25,6.69
107.77,7.37
108.29,7.85
108.82,7.18
109.34,5.40
109.86,4.08
110.38,4.45
110.90,5.84
111.42,6.72
111.94,6.57
112.46,6.10
112.98,6.05
113.51,6.14
114.03,6.23
114.55,5.95
115.07,5.04
115.59,4.03
116.11,3.47
116.63,3.27
117.15,3.18
117.67,3.44
118.19,3.84
118.72,3.52
119.24,3.01
119.76,3.84
120.28,5.92
120.80,7.56
121.32,8.02
121.84,7.93
122.36,7.90
122.88,7.91
123.41,7.93
123.93,7.73
124.45,7.12
124.97,6.47
125.49,6.51
126.01,7.31
126.53,7.75
127.05,7.27
127.57,6.97
128.09,7.68
128.62,8.46
129.14,8.46
129.66,8.12
130.18,7.98
130.70,8.11
131.22,8.61
131.74,9.55
132.26,9.95
132.78,10.35
133.31,9.98
133.83,8.32
134.35,6.73
134.87,6.37
135.39,7.06
135.91,8.11
136.43,9.22
136.95,10.22
137.47,10.77
137.99,10.52
138.52,9.43
139.04,8.21
139.56,8.18
140.08,9.92
140.60,12.48
141.12,14.24
141.64,14.17
142.16,14.11
142.68,12.57
143.21,11.44
143.73,11.98
144.25,13.45
144.77,14.76
145.29,15.70
145.81,16.14
146.33,16.06
146.85,16.14
147.37,16.85
147.89,17.69
148.42,18.12
148.94,18.31
149.46,18.70
149.98,19.40
150.50,20.40
151.02,20.93
151.54,21.45
152.06,22.10
152.58,22.50
153.11,23.35
153.63,25.13
154.15,28.27
154.67,32.60
155.19,36.67
155.71,38.90
156.23,39.20
156.75,38.55
157.27,37.96
157.79,38.02
158.32,38.46
158.84,38.48
159.36,37.92
159.88,36.96
160.40,36.09
160.92,35.22
161.44,32.41
161.96,29.50
162.48,27.97
163.01,28.16
163.53,29.07
164.05,29.54
164.57,29.23
165.09,28.64
165.61,28.43
166.13,28.91
166.65,29.86
167.17,30.88
167.69,31.77
168.22,32.49
168.74,32.74
169.26,32.35
169.78,31.99
170.30,31.62
170.82,31.25
171.34,32.16
171.86,34.64
172.38,37.75
172.91,40.24
173.43,41.94
173.95,43.57
