Size (bp),Intensity
0.58,1182.95
1.00,970.43
2.00,632.83
2.42,337.72
2.84,160.64
3.26,82.40
3.68,55.38
4.10,51.31
4.52,47.25
4.94,44.62
5.36,43.67
5.79,43.28
6.21,42.61
6.63,40.87
7.05,37.40
7.47,32.31
7.89,26.80
8.31,21.91
8.73,17.83
9.15,14.82
9.57,13.02
9.99,11.92
10.41,11.57
10.83,11.22
11.25,11.20
11.67,11.81
12.09,12.55
12.52,12.62
12.94,11.27
13.36,9.03
13.78,7.23
14.20,6.44
14.62,6.33
15.04,6.68
15.46,7.33
15.88,7.87
16.30,8.04
16.72,8.10
17.14,8.15
17.56,8.20
17.98,7.92
18.40,7.52
18.82,7.21
19.24,6.71
19.67,5.89
20.09,5.42
20.51,6.00
20.93,7.03
21.35,7.10
21.77,5.38
22.19,2.57
22.61,1.48
23.03,0.39
23.45,-0.33
23.87,-0.39
24.29,-0.59
24.71,-0.56
25.13,0.21
25.55,1.28
25.97,1.84
26.39,1.89
26.82,2.00
27.24,2.24
27.66,2.27
28.08,2.15
28.50,2.07
28.92,2.12
29.34,2.17
29.76,2.44
30.18,2.42
30.60,1.82
31.02,1.30
31.44,1.88
31.86,3.68
32.28,5.86
32.70,7.27
33.12,7.28
33.55,6.24
33.97,4.91
34.39,4.12
34.81,4.39
35.23,4.65
35.65,6.23
36.07,7.38
36.49,7.49
36.91,7.13
37.33,6.37
37.75,5.23
38.17,4.42
38.59,3.97
39.01,3.30
39.43,2.74
39.85,2.93
40.27,3.59
40.70,4.01
41.12,3.94
41.54,3.87
41.96,3.38
42.38,3.03
42.80,3.30
43.22,4.38
43.64,6.07
44.06,7.92
44.48,9.61
44.90,10.84
45.32,11.11
45.74,10.02
46.16,8.15
46.58,6.92
47.00,7.04
47.42,7.51
47.85,7.98
48.27,8.77
48.69,8.93
49.11,8.96
49.53,9.26
49.95,9.06
50.37,7.95
50.79,7.05
51.21,7.31
51.63,8.54
52.05,10.44
52.47,13.29
52.89,17.15
53.31,19.32
53.73,21.50
54.15,25.36
54.58,28.02
55.00,29.44
55.42,29.73
55.84,29.04
56.26,28.09
56.68,27.34
57.10,26.47
57.52,25.02
57.94,23.05
58.36,21.10
58.78,19.43
59.20,17.87
59.62,17.25
60.04,16.62
60.46,16.00
60.88,15.35
61.30,14.01
61.73,12.73
62.15,12.17
62.57,11.61
62.99,10.48
63.41,9.35
63.83,8.93
64.25,9.19
64.67,9.48
65.09,9.54
65.51,9.68
65.93,9.83
66.35,10.31
66.77,10.24
67.19,9.35
67.61,8.37
68.03,7.73
68.45,7.40
68.88,7.73
69.30,8.55
69.72,8.78
70.14,8.47
70.56,8.74
70.98,9.34
71.40,8.92
71.82,8.20
72.24,7.48
72.66,6.36
73.08,6.46
73.50,7.35
73.92,7.81
74.34,7.32
74.76,6.61
75.18,6.37
75.61,6.55
76.03,6.52
76.45,5.98
76.87,5.59
77.29,6.20
77.71,7.25
78.13,7.41
78.55,7.56
78.97,7.28
79.39,7.04
79.81,6.66
80.23,6.17
80.65,5.89
81.07,5.72
81.49,5.69
81.91,6.19
82.33,6.80
82.76,6.60
83.18,5.89
83.60,5.82
84.02,6.20
84.44,6.58
84.86,7.39
85.28,7.89
85.70,7.87
86.12,7.12
86.54,6.39
86.96,6.75
87.38,8.05
87.80,9.11
88.22,9.49
88.64,9.91
89.06,10.68
89.48,10.89
89.91,9.83
90.33,8.91
90.75,7.98
91.17,6.53
91.59,6.36
92.01,7.21
92.43,7.71
92.85,7.09
93.27,6.33
93.69,6.34
94.11,6.39
94.53,6.08
94.95,6.48
95.37,7.73
95.79,8.62
96.21,8.76
96.64,8.72
97.06,8.67
97.48,8.41
97.90,7.88
98.32,7.31
98.74,6.95
99.16,7.34
99.58,8.84
100.00,10.71
101.00,12.02
101.52,13.01
102.04,14.18
102.56,15.20
103.08,15.29
103.61,14.88
104.13,14.47
104.65,13.47
105.17,12.47
105.69,11.26
106.21,10.63
106.73,11.45
107.25,13.08
107.77,14.50
108.29,15.10
108.82,14.27
109.34,12.40
109.86,10.96
110.38,10.42
110.90,10.17
111.42,10.29
111.94,10.41
112.46,11.30
112.98,12.08
113.51,12.13
114.03,11.28
114.55,9.78
115.07,8.50
115.59,7.91
116.11,7.77
116.63,8.02
117.15,8.77
117.67,9.82
118.19,10.59
118.72,10.60
119.24,10.61
119.76,10.11
120.28,9.47
120.80,8.79
121.32,8.57
121.84,9.28
122.36,10.22
122.88,10.33
123.41,9.44
123.93,8.36
124.45,8.16
124.97,9.06
125.49,10.06
126.01,10.22
126.53,10.04
127.05,9.86
127.57,9.89
128.09,10.29
128.62,10.26
129.14,9.71
129.66,9.25
130.18,9.05
130.70,9.17
131.22,10.00
131.74,11.48
132.26,12.82
132.78,13.12
133.31,12.23
133.83,11.13
134.35,10.88
134.87,10.63
135.39,10.76
135.91,11.38
136.43,12.21
136.95,12.45
137.47,11.73
137.99,10.89
138.52,10.85
139.04,11.52
139.56,12.24
140.08,12.46
140.60,12.15
141.12,11.75
141.64,11.62
142.16,11.49
142.68,11.08
143.21,10.44
143.73,10.07
144.25,10.29
144.77,10.95
145.29,11.87
145.81,12.85
146.33,13.66
146.85,14.21
147.37,14.37
147.89,14.43
148.42,14.90
148.94,15.67
149.46,16.00
149.98,16.33
150.50,16.97
151.02,17.99
151.54,19.15
152.06,19.72
152.58,19.73
153.11,20.11
153.63,21.14
154.15,22.13
154.67,22.79
155.19,23.89
155.71,26.08
156.23,29.03
156.75,31.72
157.27,32.46
157.79,33.19
158.32,33.38
158.84,33.09
159.36,32.90
159.88,32.78
160.40,32.70
160.92,32.81
161.44,32.86
161.96,32.18
162.48,30.38
163.01,28.15
163.53,26.67
164.05,26.39
164.57,26.73
165.09,27.07
165.61,28.35
166.13,29.60
166.65,30.18
167.17,30.45
167.69,31.16
168.22,31.94
168.74,31.89
169.26,31.13
169.78,30.74
170.30,31.60
170.82,33.36
171.34,34.73
171.86,35.20
172.38,35.41
172.91,35.61
173.43,36.96
173.95,39.07
174.47,40.81
174.99,41.79
175.51,42.95
176.03,44.53
176.55,45.52
177.07,45.71
177.59,46.23
178.12,47.73
178.64,49.69
179.16,51.66
179.68,52.97
180.20,54.28
180.72,57.97
181.24,61.55
181.76,64.04
182.28,66.28
182.81,69.19
183.33,72.47
183.85,75.68
184.37,78.72
184.89,81.62
185.41,84.31
185.93,86.95
186.45,90.25
186.97,94.52
187.49,96.71
188.02,98.89
188.54,102.68
189.06,105.98
189.58,108.65
190.10,110.39
190.62,111.62
191.14,113.21
191.66,115.50
192.18,118.29
192.71,121.01
193.23,123.39
193.75,126.01
194.27,129.73
194.79,134.28
195.31,136.34
195.83,138.40
196.35,141.27
196.87,143.68
197.39,147.34
197.92,152.66
198.44,158.06
198.96,162.36
199.48,166.13
200.00,170.62
201.00,176.32
201.59,182.70
202.17,188.89
202.76,194.42
203.34,197.15
203.93,199.88
204.51,206.83
205.10,215.63
