Size (bp),Intensity
0.58,1994.28
1.00,1702.86
2.00,1161.63
2.42,646.51
2.84,311.33
3.26,150.50
3.68,91.93
4.10,75.65
4.52,72.11
4.94,71.44
5.36,71.33
5.79,70.55
6.21,67.82
6.63,62.79
7.05,55.89
7.47,47.55
7.89,43.04
8.31,38.54
8.73,30.10
9.15,23.39
9.57,19.25
9.99,17.82
10.41,17.90
10.83,18.15
11.25,18.09
11.67,17.42
12.09,16.32
12.52,15.68
12.94,15.31
13.36,14.05
13.78,12.47
14.20,12.04
14.62,11.87
15.04,10.15
15.46,7.75
15.88,6.83
16.30,7.33
16.72,7.65
17.14,7.47
17.56,8.05
17.98,9.99
18.40,11.84
18.82,12.06
19.24,11.08
19.67,9.99
20.09,9.32
20.51,9.41
20.93,10.00
21.35,10.01
21.77,10.01
22.19,9.05
22.61,8.04
23.03,7.96
23.45,8.51
23.87,8.97
24.29,9.38
24.71,9.87
25.13,10.10
25.55,10.03
25.97,9.77
26.39,8.96
26.82,7.48
27.24,6.14
27.66,5.89
28.08,6.77
28.50,7.68
28.92,7.65
29.34,7.01
29.76,6.61
30.18,6.92
30.60,8.13
31.02,9.56
31.44,9.86
31.86,8.80
32.28,7.61
32.70,7.51
33.12,8.54
33.55,9.56
33.97,9.64
34.39,9.50
34.81,9.36
35.23,9.49
35.65,9.51
36.07,8.83
36.49,8.45
36.91,9.43
37.33,10.54
37.75,10.68
38.17,11.01
38.59,12.00
39.01,12.32
39.43,11.92
39.85,12.06
40.27,12.91
40.70,13.93
41.12,15.16
41.54,16.56
41.96,17.36
42.38,17.00
42.80,15.88
43.22,14.84
43.64,13.90
44.06,12.12
44.48,9.53
44.90,8.04
45.32,8.77
45.74,10.32
46.16,10.84
46.58,10.10
47.00,8.76
47.42,7.42
47.85,7.07
48.27,6.72
48.69,7.06
49.11,7.80
49.53,7.94
49.95,7.59
50.37,7.28
50.79,7.08
51.21,6.99
51.63,6.84
52.05,6.12
52.47,4.90
52.89,3.86
53.31,3.41
53.73,3.60
54.15,4.35
54.58,5.41
55.00,6.30
55.42,6.49
55.84,5.46
56.26,3.42
56.68,1.52
57.10,0.72
57.52,1.16
57.94,2.28
58.36,3.06
58.78,3.31
59.20,3.94
59.62,5.09
60.04,5.87
60.46,6.09
60.88,5.91
61.30,5.43
61.73,4.96
62.15,3.68
62.57,3.43
62.99,4.36
63.41,5.21
63.83,5.08
64.25,4.52
64.67,5.28
65.09,8.16
65.51,11.49
65.93,12.96
66.35,11.87
66.77,9.50
67.19,7.73
67.61,6.85
68.03,5.73
68.45,4.06
68.88,2.34
69.30,0.99
69.72,0.69
70.14,1.96
70.56,3.78
70.98,4.62
71.40,4.50
71.82,4.30
72.24,4.16
72.66,3.93
73.08,3.83
73.50,3.89
73.92,4.16
74.34,4.52
74.76,4.87
75.18,5.93
75.61,7.25
76.03,8.49
76.45,8.46
76.87,6.85
77.29,5.23
77.71,4.55
78.13,4.27
78.55,4.26
78.97,4.78
79.39,5.25
79.81,4.72
80.23,3.13
80.65,1.54
81.07,1.01
81.49,1.36
81.91,1.63
82.33,1.52
82.76,1.37
83.18,1.28
83.60,1.33
84.02,1.85
84.44,3.08
84.86,5.04
85.28,6.83
85.70,6.80
86.12,4.94
86.54,3.24
86.96,2.89
87.38,3.47
87.80,3.84
88.22,4.22
88.64,4.43
89.06,3.98
89.48,3.59
89.91,3.61
90.33,3.49
90.75,2.66
91.17,1.46
91.59,0.78
92.01,0.48
92.43,-0.39
92.85,-1.60
93.27,-1.93
93.69,-1.02
94.11,0.28
94.53,1.10
94.95,1.57
95.37,2.39
95.79,3.51
96.21,4.31
96.64,4.38
97.06,3.88
97.48,3.48
97.90,3.28
98.32,2.42
98.74,0.91
99.16,0.18
99.58,0.84
100.00,1.98
101.00,3.03
101.52,4.18
102.04,4.62
102.56,5.06
103.08,5.09
103.61,4.98
104.13,5.63
104.65,6.04
105.17,4.92
105.69,3.08
106.21,1.78
106.73,0.72
107.25,-0.40
107.77,-0.80
108.29,-0.03
108.82,1.49
109.34,2.93
109.86,3.42
110.38,2.76
110.90,1.75
111.42,1.17
111.94,0.97
112.46,0.90
112.98,1.37
113.51,2.64
114.03,4.02
114.55,4.57
115.07,3.87
115.59,2.62
116.11,2.24
116.63,2.58
117.15,2.04
117.67,0.64
118.19,0.25
118.72,0.96
119.24,1.67
119.76,3.91
120.28,5.57
120.80,5.82
121.32,4.41
121.84,1.46
122.36,-1.81
122.88,-3.35
123.41,-2.74
123.93,-1.61
124.45,-0.92
124.97,-0.04
125.49,1.17
126.01,1.79
126.53,1.41
127.05,0.52
127.57,-0.21
128.09,-0.41
128.62,-0.24
129.14,-0.59
129.66,-1.96
130.18,-3.41
130.70,-3.93
131.22,-3.50
131.74,-2.50
132.26,-1.31
132.78,-0.43
133.31,-0.03
133.83,0.06
134.35,-0.12
134.87,-0.34
135.39,-0.56
135.91,-0.79
136.43,-0.31
136.95,0.78
137.47,1.43
137.99,0.45
138.52,-1.40
139.04,-2.10
139.56,-1.67
140.08,-1.98
140.60,-3.35
141.12,-4.22
141.64,-3.80
142.16,-2.95
142.68,-2.53
143.21,-2.38
143.73,-2.50
144.25,-2.84
144.77,-2.37
145.29,-0.85
145.81,0.35
146.33,0.62
146.85,0.36
147.37,-0.21
147.89,-0.59
148.42,-0.29
148.94,0.12
149.46,0.03
149.98,-0.40
150.50,-0.80
151.02,-0.85
151.54,-0.72
152.06,-0.59
152.58,-0.95
153.11,-2.51
153.63,-4.19
154.15,-4.77
154.67,-4.61
155.19,-4.20
155.71,-3.01
156.23,-1.22
156.75,0.03
157.27,0.80
157.79,1.96
158.32,3.15
158.84,3.46
159.36,3.11
159.88,2.69
160.40,2.19
160.92,1.66
161.44,1.73
161.96,2.48
162.48,2.88
163.01,2.16
163.53,0.90
164.05,0.11
164.57,0.22
165.09,0.66
165.61,0.52
166.13,0.03
166.65,-0.00
167.17,0.28
167.69,0.30
168.22,0.30
168.74,0.30
169.26,0.96
169.78,2.31
170.30,3.58
170.82,4.16
171.34,4.26
171.86,4.31
172.38,4.44
172.91,4.56
173.43,4.57
173.95,4.70
174.47,5.64
174.99,7.30
175.51,8.44
176.03,8.40
176.55,7.81
177.07,7.65
177.59,8.70
178.12,10.93
178.64,13.15
179.16,14.35
179.68,14.53
180.20,13.84
180.72,12.43
181.24,11.07
181.76,10.98
182.28,12.19
182.81,13.14
183.33,13.01
183.85,13.16
184.37,14.86
184.89,15.92
185.41,16.98
185.93,18.21
186.45,18.88
186.97,19.71
187.49,20.84
188.02,22.33
188.54,23.78
189.06,24.49
189.58,24.59
190.10,25.06
190.62,26.66
191.14,29.07
191.66,30.98
192.18,31.48
192.71,31.09
193.23,30.69
193.75,30.24
194.27,29.52
194.79,29.07
195.31,29.37
195.83,30.33
196.35,31.51
196.87,31.93
197.39,31.09
197.92,30.03
198.44,29.91
198.96,30.54
199.48,31.32
200.00,32.33
201.00,33.69
201.59,34.35
202.17,35.02
202.76,36.10
203.34,37.10
203.93,37.67
204.51,37.24
205.10,36.11
205.69,35.01
206.27,34.36
206.86,34.44
207.44,34.89
208.03,34.77
208.62,33.87
209.20,32.78
209.79,31.53
210.37,29.75
210.96,27.60
211.54,25.39
212.13,23.50
212.72,22.72
213.30,23.13
213.89,23.66
214.47,23.68
215.06,23.62
215.64,23.81
216.23,24.02
216.82,24.27
217.40,24.87
217.99,25.51
218.57,25.47
219.16,24.47
219.75,22.90
220.33,22.24
220.92,21.57
221.50,21.42
222.09,22.52
222.67,24.05
223.26,25.37
223.85,26.50
224.43,27.81
225.02,29.16
225.60,30.26
226.19,32.15
226.78,35.84
227.36,40.20
227.95,43.80
228.53,46.65
229.12,48.64
229.70,49.06
230.29,48.28
230.88,47.38
231.46,46.70
232.05,46.20
232.63,46.19
233.22,47.08
233.80,49.18
234.39,52.51
234.98,56.51
235.56,60.02
236.15,62.35
236.73,64.24
237.32,66.42
237.91,68.23
238.49,69.39
239.08,70.28
239.66,71.18
240.25,74.38
240.83,77.85
241.42,80.12
242.01,81.08
242.59,81.44
243.18,82.13
243.76,84.53
244.35,89.41
244.93,95.50
245.52,100.71
246.11,104.53
246.69,108.00
247.28,111.61
247.86,114.72
248.45,116.88
249.04,118.18
249.62,118.53
250.21,118.34
250.79,120.04
251.38,127.01
251.96,140.98
252.55,160.83
253.14,182.78
253.72,201.40
254.31,212.52
254.89,215.95
255.48,214.25
256.07,210.16
256.65,205.05
257.24,201.89
257.82,198.73
258.41,190.68
258.99,181.69
259.58,174.16
260.17,171.27
260.75,175.06
261.34,185.67
261.92,202.58
262.51,225.38
263.09,254.24
263.68,289.59
264.27,329.69
264.85,370.71
265.44,410.47
266.02,449.48
266.61,489.40
267.20,532.98
267.78,581.92
268.37,633.33
268.95,681.67
269.54,725.25
270.12,769.03
270.71,821.63
271.30,891.57
271.88,985.10
272.47,1104.26
273.05,1245.03
273.64,1397.94
274.22,1552.68
274.81,1703.12
275.40,1849.01
275.98,1922.77
276.57,1996.53
277.15,2157.63
277.74,2345.91
278.33,2575.09
278.91,2863.16
279.50,3235.02
280.08,3720.24
280.67,4351.01
281.25,5179.92
281.84,6338.25
282.43,8075.82
283.01,10636.57
283.60,13944.07
284.18,17351.22
284.77,19775.91
285.36,20252.35
285.94,18536.65
286.53,15261.60
287.11,11487.90
287.70,8082.17
288.28,5434.71
288.87,3559.70
289.46,2306.93
290.04,1503.50
290.63,1007.64
291.21,715.11
291.80,552.57
292.38,470.14
292.97,433.83
293.56,420.68
294.14,416.66
294.73,415.36
295.31,414.06
295.90,408.58
296.49,397.81
297.07,380.08
297.66,354.74
298.24,324.17
298.83,293.19
299.41,265.39
300.00,241.69
301.00,222.10
301.70,206.59
302.39,194.83
303.09,186.55
303.79,181.21
304.49,177.42
305.18,173.78
305.88,169.75
306.58,165.13
307.27,159.13
307.97,150.59
308.67,139.40
309.37,127.14
310.06,115.57
310.76,105.30
311.46,95.98
312.15,87.22
312.85,79.36
313.55,72.61
314.25,66.24
314.94,59.79
315.64,53.64
316.34,50.78
317.04,47.92
