Size (bp),Intensity
0.58,2163.41
1.00,1894.09
2.00,1318.90
2.42,744.09
2.84,359.39
3.26,171.40
3.68,101.11
4.10,80.54
4.52,76.50
4.94,76.64
5.36,76.79
5.79,77.45
6.21,77.00
6.63,74.07
7.05,67.88
7.47,59.16
7.89,49.61
8.31,40.58
8.73,32.36
9.15,24.99
9.57,19.71
9.99,17.49
10.41,17.31
10.83,17.62
11.25,17.71
11.67,17.14
12.09,15.61
12.52,13.32
12.94,10.89
13.36,10.03
13.78,9.16
14.20,8.44
14.62,8.04
15.04,8.04
15.46,10.79
15.88,19.37
16.30,34.42
16.72,51.20
17.14,60.64
17.56,56.66
17.98,42.61
18.40,27.97
18.82,19.15
19.24,15.56
19.67,13.56
20.09,11.06
20.51,8.55
20.93,7.20
21.35,6.80
21.77,6.45
22.19,6.09
22.61,4.99
23.03,4.71
23.45,5.45
23.87,5.77
24.29,4.67
24.71,2.86
25.13,1.56
25.55,1.08
25.97,1.18
26.39,1.70
26.82,2.68
27.24,3.87
27.66,4.46
28.08,4.04
28.50,3.38
28.92,2.95
29.34,2.41
29.76,1.99
30.18,2.16
30.60,2.33
31.02,2.83
31.44,2.56
31.86,2.07
32.28,2.32
32.70,2.83
33.12,2.71
33.55,2.25
33.97,2.15
34.39,2.21
34.81,1.85
35.23,1.59
35.65,2.42
36.07,3.76
36.49,4.31
36.91,4.16
37.33,4.36
37.75,5.11
38.17,5.26
38.59,5.42
39.01,4.83
39.43,4.37
39.85,4.62
40.27,4.93
40.70,4.57
41.12,3.52
41.54,2.54
41.96,2.70
42.38,3.96
42.80,5.19
43.22,5.72
43.64,6.03
44.06,6.55
44.48,6.71
44.90,5.75
45.32,4.20
45.74,3.47
46.16,3.88
46.58,4.07
47.00,4.26
47.42,4.02
47.85,4.07
48.27,5.09
48.69,6.35
49.11,7.01
49.53,7.01
49.95,6.15
50.37,4.41
50.79,2.74
51.21,2.27
51.63,3.09
52.05,4.56
52.47,5.83
52.89,6.36
53.31,6.38
53.73,6.15
54.15,5.33
54.58,4.35
55.00,4.46
55.42,4.58
55.84,6.10
56.26,7.54
56.68,8.16
57.10,8.15
57.52,7.52
57.94,6.48
58.36,6.00
58.78,6.41
59.20,7.06
59.62,7.69
60.04,8.20
60.46,7.92
60.88,6.95
61.30,6.12
61.73,5.27
62.15,3.97
62.57,3.22
62.99,3.46
63.41,3.44
63.83,3.41
64.25,2.91
64.67,3.34
65.09,4.65
65.51,5.34
65.93,4.85
66.35,3.95
66.77,3.53
67.19,3.73
67.61,4.22
68.03,5.10
68.45,6.51
68.88,7.71
69.30,7.79
69.72,7.05
70.14,6.60
70.56,7.12
70.98,8.04
71.40,8.25
71.82,8.00
72.24,7.75
72.66,7.45
73.08,7.52
73.50,7.49
73.92,7.36
74.34,7.49
74.76,7.86
75.18,7.90
75.61,7.32
76.03,6.89
76.45,7.37
76.87,7.92
77.29,7.51
77.71,6.87
78.13,7.04
78.55,7.84
78.97,8.91
79.39,9.60
79.81,9.05
80.23,8.41
80.65,7.77
81.07,7.14
81.49,7.21
81.91,7.25
82.33,6.89
82.76,6.12
83.18,5.39
83.60,5.30
84.02,5.98
84.44,7.33
84.86,8.70
85.28,9.05
85.70,8.65
86.12,8.56
86.54,8.54
86.96,7.92
87.38,7.29
87.80,7.32
88.22,8.05
88.64,8.77
89.06,9.49
89.48,11.28
89.91,12.21
90.33,11.59
90.75,10.04
91.17,8.47
91.59,7.57
92.01,7.71
92.43,8.36
92.85,8.57
93.27,8.36
93.69,8.35
94.11,8.65
94.53,8.94
94.95,9.21
95.37,9.95
95.79,11.23
96.21,12.09
96.64,11.83
97.06,11.54
97.48,11.25
97.90,11.72
98.32,13.42
98.74,15.25
99.16,16.51
99.58,17.25
100.00,17.24
101.00,16.20
101.52,14.99
102.04,14.81
102.56,15.53
103.08,16.05
103.61,16.05
104.13,15.96
104.65,15.70
105.17,15.33
105.69,15.70
106.21,16.66
106.73,16.93
107.25,16.57
107.77,16.20
108.29,15.29
108.82,14.64
109.34,14.30
109.86,14.60
110.38,15.35
110.90,15.24
111.42,14.09
111.94,13.52
112.46,14.08
112.98,14.64
113.51,14.82
114.03,14.86
114.55,14.45
115.07,13.52
115.59,12.88
116.11,12.93
116.63,13.10
117.15,13.09
117.67,13.09
118.19,13.36
118.72,14.13
119.24,14.95
119.76,15.40
120.28,15.75
120.80,16.46
121.32,17.18
121.84,17.00
122.36,15.65
122.88,14.06
123.41,13.30
123.93,13.23
124.45,13.07
124.97,12.81
125.49,12.78
126.01,12.67
126.53,12.08
127.05,11.21
127.57,10.94
128.09,10.67
128.62,10.96
129.14,11.62
129.66,11.96
130.18,12.32
130.70,13.03
131.22,13.33
131.74,12.79
132.26,11.77
132.78,10.46
133.31,9.41
133.83,10.02
134.35,12.66
134.87,15.18
135.39,15.58
135.91,14.50
136.43,13.67
136.95,13.36
137.47,12.87
137.99,12.34
138.52,11.81
139.04,10.44
139.56,9.58
140.08,10.05
140.60,11.42
141.12,12.17
141.64,11.90
142.16,11.55
142.68,11.73
143.21,12.30
143.73,13.07
144.25,13.93
144.77,14.85
145.29,15.63
145.81,15.78
146.33,15.05
146.85,13.90
147.37,13.01
147.89,12.79
148.42,12.96
148.94,13.13
149.46,13.71
149.98,14.78
150.50,16.18
151.02,17.00
151.54,17.10
152.06,17.11
152.58,17.10
153.11,16.76
153.63,16.16
154.15,15.84
154.67,16.42
155.19,17.94
155.71,19.73
156.23,20.94
156.75,21.12
157.27,20.61
157.79,20.21
158.32,20.31
158.84,20.46
159.36,20.60
159.88,20.56
160.40,20.08
160.92,19.20
161.44,18.03
161.96,17.48
162.48,18.30
163.01,19.91
163.53,21.43
164.05,22.72
164.57,23.68
165.09,23.81
165.61,23.10
166.13,22.42
166.65,22.38
167.17,22.73
167.69,23.33
168.22,23.95
168.74,23.64
169.26,23.15
169.78,22.65
170.30,22.66
170.82,23.68
171.34,23.90
171.86,22.91
172.38,22.10
172.91,22.33
173.43,22.90
173.95,22.64
174.47,21.33
174.99,20.31
175.51,21.11
176.03,23.68
176.55,26.60
177.07,28.51
177.59,28.83
178.12,27.96
178.64,27.25
179.16,27.71
179.68,28.27
180.20,28.82
180.72,29.44
181.24,29.45
181.76,29.89
182.28,31.60
182.81,34.22
183.33,36.83
183.85,38.90
184.37,40.14
184.89,40.49
185.41,40.42
185.93,40.55
186.45,41.08
186.97,41.90
187.49,42.75
188.02,43.00
188.54,42.34
189.06,41.58
189.58,42.04
190.10,42.99
190.62,43.94
191.14,46.11
191.66,47.45
192.18,48.17
192.71,49.42
193.23,51.31
193.75,52.51
194.27,51.98
194.79,50.52
195.31,49.81
195.83,50.50
196.35,51.98
196.87,53.95
197.39,56.62
197.92,59.26
198.44,61.02
198.96,62.42
199.48,64.75
200.00,66.51
201.00,68.27
201.59,71.61
202.17,73.71
202.76,75.53
203.34,78.04
203.93,80.82
204.51,83.71
205.10,86.82
205.69,89.64
206.27,91.49
206.86,92.34
207.44,92.85
208.03,93.48
208.62,93.66
209.20,92.93
209.79,92.52
210.37,93.98
210.96,97.17
211.54,100.80
212.13,102.45
212.72,104.09
213.30,107.64
213.89,112.70
214.47,119.34
215.06,126.54
215.64,133.70
216.23,141.35
216.82,149.50
217.40,156.24
217.99,159.96
218.57,161.63
219.16,162.96
219.75,164.42
220.33,165.90
220.92,168.20
221.50,172.55
222.09,178.70
222.67,185.42
223.26,193.15
223.85,198.41
224.43,203.67
225.02,216.90
225.60,230.57
226.19,243.22
226.78,254.53
227.36,264.17
227.95,272.52
228.53,280.48
229.12,288.07
229.70,295.09
230.29,302.30
230.88,310.04
231.46,317.41
232.05,323.55
232.63,328.08
233.22,330.79
233.80,332.45
234.39,334.19
234.98,336.28
235.56,337.29
236.15,338.30
236.73,339.31
237.32,338.47
237.91,336.26
238.49,333.50
239.08,330.29
239.66,326.74
240.25,323.64
240.83,322.07
241.42,322.62
242.01,324.55
242.59,325.47
243.18,321.94
243.76,311.40
244.35,293.60
244.93,270.56
245.52,246.02
246.11,223.87
246.69,205.97
247.28,198.95
247.86,191.94
248.45,180.71
249.04,171.35
249.62,163.16
250.21,155.66
250.79,148.33
251.38,141.33
251.96,135.57
252.55,131.53
253.14,128.16
253.72,124.21
254.31,120.03
254.89,116.54
255.48,113.75
256.07,111.52
256.65,109.96
257.24,108.83
257.82,107.59
258.41,105.86
258.99,104.83
259.58,103.80
260.17,101.87
260.75,99.96
261.34,97.75
261.92,95.67
262.51,94.20
263.09,93.05
263.68,92.24
264.27,92.11
264.85,92.15
265.44,91.82
266.02,91.44
266.61,91.37
267.20,92.09
267.78,93.71
268.37,95.11
268.95,96.00
269.54,97.89
270.12,101.25
270.71,102.94
271.30,104.62
271.88,106.97
272.47,109.34
273.05,113.06
273.64,117.35
274.22,119.95
274.81,119.72
275.40,117.35
275.98,114.45
276.57,112.34
277.15,111.01
277.74,109.97
278.33,109.50
278.91,109.85
279.50,110.26
280.08,110.34
280.67,111.79
281.25,117.17
281.84,126.77
282.43,132.04
283.01,137.31
283.60,144.49
284.18,146.37
284.77,143.80
285.36,139.21
285.94,135.59
