Size (bp),Intensity
0.58,2634.75
1.00,2166.39
2.00,1421.10
2.42,763.18
2.84,361.27
3.26,179.15
3.68,114.93
4.10,96.93
4.52,94.04
4.94,95.39
5.36,97.01
5.79,96.87
6.21,93.06
6.63,84.95
7.05,74.02
7.47,67.93
7.89,61.83
8.31,49.26
8.73,37.99
9.15,30.01
9.57,25.23
9.99,22.18
10.41,20.54
10.83,20.84
11.25,22.08
11.67,22.02
12.09,19.94
12.52,17.13
12.94,14.96
13.36,13.74
13.78,12.81
14.20,11.37
14.62,9.57
15.04,8.36
15.46,8.31
15.88,8.87
16.30,8.99
16.72,8.58
17.14,8.52
17.56,9.11
17.98,9.87
18.40,10.29
18.82,10.52
19.24,11.28
19.67,12.57
20.09,12.97
20.51,13.36
20.93,13.22
21.35,12.81
21.77,12.25
22.19,11.25
22.61,10.35
23.03,10.18
23.45,10.46
23.87,10.54
24.29,10.04
24.71,8.79
25.13,7.04
25.55,5.84
25.97,6.08
26.39,6.88
26.82,6.38
27.24,4.36
27.66,2.55
28.08,2.24
28.50,2.98
28.92,3.88
29.34,5.04
29.76,6.56
30.18,7.62
30.60,7.45
31.02,6.17
31.44,4.64
31.86,3.83
32.28,4.02
32.70,4.41
33.12,4.80
33.55,5.52
33.97,5.48
34.39,4.84
34.81,4.71
35.23,5.25
35.65,5.51
36.07,5.67
36.49,6.78
36.91,8.80
37.33,10.60
37.75,11.26
38.17,10.71
38.59,9.96
39.01,10.17
39.43,11.59
39.85,13.87
40.27,16.42
40.70,18.75
41.12,20.61
41.54,21.38
41.96,20.49
42.38,18.40
42.80,15.96
43.22,13.77
43.64,12.29
44.06,11.48
44.48,11.04
44.90,11.22
45.32,11.39
45.74,12.84
46.16,14.34
46.58,14.41
47.00,12.52
47.42,9.22
47.85,5.93
48.27,4.16
48.69,4.15
49.11,4.53
49.53,4.20
49.95,3.62
50.37,3.73
50.79,4.86
51.21,6.42
51.63,6.92
52.05,5.38
52.47,2.88
52.89,1.32
53.31,1.07
53.73,1.38
54.15,1.87
54.58,2.40
55.00,2.84
55.42,3.31
55.84,3.95
56.26,4.41
56.68,4.11
57.10,3.05
57.52,2.44
57.94,1.82
58.36,1.18
58.78,1.53
59.20,2.34
59.62,2.62
60.04,2.08
60.46,1.34
60.88,1.09
61.30,1.60
61.73,2.85
62.15,4.24
62.57,4.72
62.99,4.09
63.41,3.32
63.83,3.49
64.25,4.67
64.67,6.23
65.09,7.62
65.51,8.20
65.93,7.64
66.35,6.75
66.77,6.49
67.19,6.49
67.61,6.01
68.03,5.38
68.45,5.29
68.88,5.48
69.30,5.42
69.72,5.39
70.14,5.62
70.56,5.86
70.98,6.33
71.40,6.21
71.82,5.99
72.24,6.02
72.66,5.71
73.08,5.18
73.50,5.45
73.92,6.43
74.34,6.97
74.76,6.53
75.18,5.56
75.61,4.70
76.03,4.19
76.45,3.52
76.87,2.33
77.29,1.40
77.71,1.66
78.13,2.95
78.55,4.34
78.97,5.25
79.39,5.31
79.81,4.23
80.23,2.53
80.65,1.47
81.07,1.61
81.49,2.33
81.91,2.94
82.33,3.21
82.76,3.05
83.18,2.90
83.60,2.15
84.02,1.84
84.44,2.50
84.86,3.76
85.28,5.05
85.70,5.70
86.12,5.28
86.54,4.05
86.96,2.69
87.38,1.98
87.80,2.57
88.22,4.29
88.64,5.92
89.06,6.22
89.48,5.04
89.91,3.45
90.33,2.50
90.75,2.42
91.17,2.74
91.59,2.50
92.01,1.29
92.43,-0.16
92.85,-0.88
93.27,-0.60
93.69,0.14
94.11,0.43
94.53,0.31
94.95,0.55
95.37,0.85
95.79,1.16
96.21,1.58
96.64,1.66
97.06,1.61
97.48,1.80
97.90,2.34
98.32,3.04
98.74,3.82
99.16,4.34
99.58,4.23
100.00,3.87
101.00,3.91
101.52,4.61
102.04,5.68
102.56,6.02
103.08,4.96
103.61,3.41
104.13,2.73
104.65,2.96
105.17,3.43
105.69,3.89
106.21,4.16
106.73,4.03
107.25,4.10
107.77,4.77
108.29,4.94
108.82,3.43
109.34,1.10
109.86,0.67
110.38,0.24
110.90,1.85
111.42,4.17
111.94,4.65
112.46,3.42
112.98,2.73
113.51,3.38
114.03,4.13
114.55,4.00
115.07,2.94
115.59,1.60
116.11,0.99
116.63,1.49
117.15,2.68
117.67,3.89
118.19,4.37
118.72,3.87
119.24,3.00
119.76,2.46
120.28,2.21
120.80,1.69
121.32,0.79
121.84,0.52
122.36,1.82
122.88,3.74
123.41,4.64
123.93,4.11
124.45,2.78
124.97,1.36
125.49,0.89
126.01,0.42
126.53,0.39
127.05,1.11
127.57,1.65
128.09,1.23
128.62,0.12
129.14,-0.76
129.66,-0.60
130.18,0.62
130.70,2.09
131.22,2.94
131.74,3.06
132.26,3.00
132.78,2.91
133.31,2.54
133.83,2.05
134.35,1.82
134.87,1.96
135.39,2.37
135.91,2.48
136.43,1.94
136.95,1.30
137.47,1.19
137.99,1.39
138.52,1.33
139.04,0.91
139.56,0.44
140.08,0.12
140.60,-0.02
141.12,0.01
141.64,0.04
142.16,0.09
142.68,-0.08
143.21,-0.11
143.73,0.55
144.25,1.72
144.77,2.47
145.29,2.29
145.81,1.82
146.33,1.66
