Size (bp),Intensity
0.58,2306.02
1.00,2117.65
2.00,1541.53
2.42,906.73
2.84,454.35
3.26,220.02
3.68,125.54
4.10,94.62
4.52,87.61
4.94,88.16
5.36,88.83
5.79,89.50
6.21,88.77
6.63,84.81
7.05,77.67
7.47,67.81
7.89,55.69
8.31,42.96
8.73,32.15
9.15,24.58
9.57,20.03
9.99,18.00
10.41,17.85
10.83,18.64
11.25,19.48
11.67,19.28
12.09,17.16
12.52,14.12
12.94,11.78
13.36,10.94
13.78,10.11
14.20,8.69
14.62,7.78
15.04,7.21
15.46,6.77
15.88,7.28
16.30,9.00
16.72,10.33
17.14,9.86
17.56,8.76
17.98,8.75
18.40,9.41
18.82,9.25
19.24,7.82
19.67,5.95
20.09,4.68
20.51,4.14
20.93,4.00
21.35,4.04
21.77,4.08
22.19,3.95
22.61,3.43
23.03,2.95
23.45,2.86
23.87,3.38
24.29,4.12
24.71,3.90
25.13,2.69
25.55,2.05
25.97,2.63
26.39,3.88
26.82,5.71
27.24,7.50
27.66,7.95
28.08,7.11
28.50,6.24
28.92,6.60
29.34,8.40
29.76,9.20
30.18,10.00
30.60,9.85
31.02,8.99
31.44,9.37
31.86,10.75
32.28,11.41
32.70,10.88
33.12,10.36
33.55,10.37
33.97,9.78
34.39,8.47
34.81,7.81
35.23,7.82
35.65,7.68
36.07,8.32
36.49,10.50
36.91,12.70
37.33,13.33
37.75,12.92
38.17,12.51
38.59,11.15
39.01,10.00
39.43,9.56
39.85,9.91
40.27,10.51
40.70,11.03
41.12,11.81
41.54,12.80
41.96,12.94
42.38,11.83
42.80,10.71
43.22,10.84
43.64,11.91
44.06,12.44
44.48,11.69
44.90,10.65
45.32,10.29
45.74,10.06
46.16,9.70
46.58,9.35
47.00,8.79
47.42,8.90
47.85,9.11
48.27,9.06
48.69,9.11
49.11,8.93
49.53,7.93
49.95,6.68
50.37,5.81
50.79,4.85
51.21,3.80
51.63,4.04
52.05,5.73
52.47,6.94
52.89,6.77
53.31,6.15
53.73,5.38
54.15,4.89
54.58,4.40
55.00,3.89
55.42,4.08
55.84,4.02
56.26,2.88
56.68,1.12
57.10,-0.22
57.52,-0.84
57.94,-1.00
58.36,-0.63
58.78,0.12
59.20,0.62
59.62,0.66
60.04,0.47
60.46,0.10
60.88,-0.12
61.30,0.32
61.73,1.05
62.15,1.35
62.57,1.66
62.99,2.43
63.41,3.12
63.83,3.32
64.25,3.70
64.67,4.72
