Size (bp),Intensity
0.58,1953.43
1.00,1859.51
2.00,1404.04
2.42,857.27
2.84,445.85
3.26,224.45
3.68,134.09
4.10,119.41
4.52,104.73
4.94,96.38
5.36,93.24
5.79,90.90
6.21,88.45
6.63,84.59
7.05,77.68
7.47,67.93
7.89,57.35
8.31,47.52
8.73,39.24
9.15,33.27
9.57,29.56
9.99,26.93
10.41,25.76
10.83,24.59
11.25,22.54
11.67,20.54
12.09,18.01
12.52,15.15
12.94,12.67
13.36,10.71
13.78,9.07
14.20,7.54
14.62,6.12
15.04,5.21
15.46,5.01
15.88,5.32
16.30,6.28
16.72,7.03
17.14,7.79
17.56,9.14
17.98,9.92
18.40,10.34
18.82,10.67
19.24,11.17
19.67,11.67
20.09,11.49
20.51,10.37
20.93,8.70
21.35,7.17
21.77,6.12
22.19,5.39
22.61,5.10
23.03,5.87
23.45,6.82
23.87,7.76
24.29,9.98
24.71,11.43
25.13,11.57
25.55,10.68
25.97,9.50
26.39,8.90
26.82,9.31
27.24,9.93
27.66,9.84
28.08,9.42
28.50,9.48
28.92,9.84
29.34,10.03
29.76,10.14
30.18,10.25
30.60,10.97
31.02,12.18
31.44,13.42
31.86,14.75
32.28,16.97
32.70,19.57
33.12,20.72
33.55,20.28
33.97,20.12
34.39,20.97
34.81,21.86
35.23,22.29
35.65,23.03
36.07,24.70
36.49,25.73
36.91,26.76
37.33,28.53
37.75,30.39
38.17,33.26
38.59,37.73
39.01,43.89
39.43,51.45
39.85,59.83
40.27,67.98
40.70,74.95
41.12,81.00
41.54,86.75
41.96,90.75
42.38,90.42
42.80,88.08
43.22,85.73
43.64,79.36
44.06,73.08
44.48,66.70
44.90,60.65
45.32,56.75
45.74,56.47
46.16,59.95
46.58,65.26
47.00,68.37
47.42,65.66
47.85,56.66
48.27,44.44
48.69,33.51
49.11,29.98
49.53,26.45
49.95,22.42
50.37,19.51
50.79,16.89
51.21,14.48
51.63,12.36
52.05,10.59
52.47,9.36
52.89,8.80
53.31,8.81
53.73,9.08
54.15,9.16
54.58,8.91
55.00,8.30
55.42,7.11
55.84,6.51
56.26,5.91
56.68,5.81
57.10,6.87
57.52,8.13
57.94,8.38
58.36,6.98
58.78,5.08
59.20,4.52
59.62,5.45
60.04,6.73
60.46,7.72
60.88,8.16
61.30,7.50
61.73,5.74
62.15,4.77
62.57,3.81
62.99,2.56
63.41,2.24
63.83,2.42
64.25,1.94
64.67,0.50
65.09,-0.42
65.51,0.16
65.93,1.63
66.35,3.06
66.77,3.75
67.19,3.25
67.61,2.22
68.03,1.85
68.45,1.99
68.88,2.13
69.30,2.25
69.72,2.11
70.14,1.88
70.56,1.22
70.98,0.25
71.40,-0.23
71.82,-0.01
72.24,0.55
72.66,1.41
73.08,2.56
73.50,3.46
73.92,3.33
74.34,2.25
74.76,1.22
75.18,1.27
75.61,1.32
76.03,2.83
76.45,4.72
76.87,5.50
77.29,5.16
77.71,4.94
78.13,5.33
78.55,5.49
78.97,4.77
79.39,3.74
79.81,3.00
80.23,2.38
80.65,1.97
81.07,2.30
81.49,2.65
81.91,3.00
82.33,3.27
82.76,3.11
83.18,3.08
83.60,3.28
84.02,3.41
84.44,3.46
84.86,3.71
85.28,4.08
85.70,4.32
86.12,4.47
86.54,4.55
86.96,3.97
87.38,2.60
87.80,1.74
88.22,2.22
88.64,2.69
89.06,4.68
89.48,5.36
89.91,3.82
90.33,1.85
90.75,1.29
91.17,1.68
91.59,1.88
92.01,1.83
92.43,2.18
92.85,3.21
93.27,4.21
93.69,4.15
94.11,3.16
94.53,2.72
94.95,2.27
95.37,1.69
95.79,0.97
96.21,0.57
96.64,1.30
97.06,2.57
97.48,3.13
97.90,2.99
98.32,2.93
98.74,3.35
99.16,4.13
99.58,4.88
100.00,5.37
101.00,5.43
101.52,5.15
102.04,4.87
102.56,4.21
103.08,4.32
103.61,4.77
104.13,4.41
104.65,3.07
105.17,1.60
105.69,0.87
106.21,0.91
106.73,1.07
107.25,0.94
107.77,0.94
108.29,1.35
108.82,1.58
109.34,1.19
109.86,0.85
110.38,0.51
110.90,-0.13
111.42,-0.56
111.94,-0.45
112.46,0.32
112.98,1.32
113.51,1.85
114.03,1.68
114.55,1.32
115.07,1.32
115.59,1.54
116.11,1.45
116.63,0.91
117.15,0.57
117.67,0.93
118.19,1.29
118.72,2.66
119.24,2.71
119.76,0.63
120.28,-1.65
120.80,-2.04
121.32,-0.66
121.84,0.90
122.36,1.51
122.88,1.16
123.41,0.74
123.93,1.31
124.45,2.81
124.97,3.85
125.49,3.74
126.01,3.62
126.53,2.85
127.05,2.43
127.57,2.43
128.09,2.81
128.62,3.45
129.14,3.62
129.66,2.70
130.18,1.38
130.70,0.76
131.22,0.67
131.74,0.68
132.26,1.42
132.78,3.23
133.31,5.01
133.83,5.24
134.35,5.48
134.87,4.74
135.39,3.92
135.91,3.60
136.43,3.31
136.95,2.71
137.47,2.56
137.99,3.07
138.52,3.35
139.04,2.93
139.56,2.14
140.08,1.32
140.60,0.70
141.12,0.17
141.64,-0.01
142.16,-0.19
142.68,0.18
143.21,1.17
143.73,1.70
144.25,1.28
144.77,0.54
145.29,0.21
145.81,0.25
146.33,0.37
146.85,0.85
147.37,2.00
147.89,3.23
148.42,3.50
148.94,2.51
149.46,1.89
149.98,1.28
150.50,1.12
151.02,2.28
151.54,3.71
152.06,4.45
152.58,4.31
153.11,3.53
153.63,2.50
154.15,1.68
154.67,1.36
155.19,1.37
155.71,1.28
156.23,0.97
156.75,0.98
157.27,1.61
157.79,1.98
158.32,2.36
158.84,2.84
159.36,3.11
159.88,3.17
160.40,3.18
160.92,3.37
161.44,3.20
161.96,2.12
162.48,0.93
163.01,0.70
163.53,1.43
164.05,2.68
164.57,3.75
165.09,3.92
165.61,3.65
166.13,3.39
166.65,2.73
167.17,2.37
167.69,2.75
168.22,3.61
168.74,4.11
169.26,4.09
169.78,4.03
170.30,3.95
170.82,3.51
171.34,2.83
171.86,2.40
172.38,2.65
172.91,3.61
173.43,4.70
173.95,4.90
174.47,5.09
174.99,4.37
175.51,3.05
176.03,2.42
176.55,3.33
177.07,4.91
177.59,5.83
178.12,6.05
178.64,6.12
179.16,5.98
179.68,5.28
180.20,4.06
180.72,2.83
181.24,2.37
181.76,2.63
182.28,2.89
182.81,3.33
183.33,2.83
183.85,1.92
184.37,1.33
184.89,1.03
185.41,0.97
185.93,1.19
186.45,1.69
186.97,2.52
187.49,3.34
188.02,3.81
188.54,4.11
189.06,4.25
189.58,4.17
190.10,4.09
190.62,3.92
191.14,3.92
191.66,4.25
192.18,5.27
192.71,6.63
193.23,7.55
193.75,8.06
194.27,8.70
194.79,9.74
195.31,11.00
195.83,11.89
196.35,12.14
196.87,12.49
197.39,13.66
197.92,14.46
198.44,15.27
198.96,16.24
199.48,16.25
200.00,16.24
201.00,16.89
201.59,17.85
202.17,18.88
202.76,20.41
203.34,22.36
203.93,23.99
204.51,24.89
205.10,25.67
205.69,27.35
206.27,29.78
206.86,30.60
207.44,31.42
208.03,31.35
208.62,30.49
209.20,29.97
209.79,29.47
210.37,28.28
210.96,26.80
211.54,25.50
212.13,24.08
212.72,22.75
213.30,22.57
213.89,23.75
214.47,25.55
215.06,27.57
215.64,28.71
216.23,29.85
216.82,32.02
217.40,33.53
217.99,34.33
218.57,34.64
219.16,34.49
219.75,33.68
220.33,32.25
220.92,30.63
221.50,29.13
222.09,27.88
222.67,27.25
223.26,27.60
223.85,28.60
224.43,29.43
225.02,29.34
225.60,29.25
226.19,28.24
226.78,27.58
227.36,28.00
227.95,29.60
228.53,32.57
229.12,36.30
229.70,39.04
230.29,39.72
230.88,39.35
231.46,39.54
232.05,40.30
232.63,40.18
233.22,38.60
233.80,37.75
234.39,36.90
234.98,36.43
235.56,36.93
236.15,37.40
236.73,38.00
237.32,39.85
237.91,42.82
238.49,45.57
239.08,47.51
239.66,49.08
240.25,50.63
240.83,51.97
241.42,52.99
242.01,54.27
242.59,56.69
243.18,58.32
243.76,59.94
244.35,62.82
244.93,65.46
245.52,69.76
246.11,76.91
246.69,85.58
247.28,93.43
247.86,99.91
248.45,106.04
249.04,111.83
249.62,116.15
250.21,118.71
250.79,120.83
251.38,123.74
251.96,125.55
252.55,127.37
253.14,131.08
253.72,134.19
254.31,135.87
254.89,135.94
255.48,135.48
256.07,136.54
256.65,142.01
257.24,154.05
257.82,172.38
258.41,195.01
258.99,219.29
259.58,241.01
260.17,255.41
260.75,258.06
261.34,260.71
261.92,258.88
262.51,254.01
263.09,251.43
263.68,256.70
264.27,273.71
264.85,304.04
265.44,346.76
266.02,398.48
266.61,454.24
267.20,508.85
267.78,558.77
268.37,603.99
268.95,647.51
269.54,692.26
270.12,715.01
270.71,737.76
271.30,779.85
271.88,814.62
272.47,842.90
273.05,871.84
273.64,912.74
274.22,975.40
274.81,1062.06
275.40,1167.68
275.98,1284.79
276.57,1405.52
277.15,1523.34
277.74,1638.23
278.33,1759.73
278.91,1831.88
279.50,1904.04
280.08,2089.09
280.67,2331.43
281.25,2647.43
281.84,3056.79
282.43,3586.99
283.01,4295.77
283.60,5340.28
284.18,7050.76
284.77,9828.74
285.36,13745.68
285.94,18107.68
286.53,21510.48
287.11,22560.76
287.70,21671.02
288.28,20781.28
288.87,16937.40
289.46,12482.67
290.04,8637.29
290.63,5881.45
291.21,4094.34
291.80,2958.70
292.38,2221.56
292.97,1737.87
293.56,1423.62
294.14,1217.78
294.73,1074.37
295.31,965.87
295.90,880.06
296.49,811.46
297.07,783.15
297.66,754.84
298.24,703.76
298.83,653.04
299.41,600.48
300.00,545.96
301.00,490.50
301.70,436.15
302.39,385.03
303.09,338.18
303.79,296.81
304.49,262.26
305.18,234.12
305.88,210.87
306.58,191.75
307.27,183.91
307.97,176.07
308.67,162.81
309.37,151.37
310.06,141.36
310.76,132.00
311.46,122.95
312.15,114.39
312.85,106.17
313.55,98.39
314.25,91.89
314.94,86.76
315.64,81.84
316.34,76.84
317.04,73.01
317.73,70.67
318.43,69.46
319.13,68.25
319.82,64.58
320.52,60.29
321.22,56.37
321.92,52.68
322.61,49.00
323.31,45.98
324.01,44.23
324.70,43.33
325.40,42.45
326.10,41.47
326.80,41.28
327.49,43.01
328.19,46.37
328.89,47.92
329.58,49.47
330.28,50.89
330.98,50.94
331.68,50.47
332.37,49.67
333.07,48.14
333.77,45.80
334.46,43.28
335.16,41.03
335.86,38.87
336.56,36.81
337.25,34.81
337.95,32.23
338.65,28.87
339.35,27.26
340.04,25.66
340.74,23.53
341.44,22.56
342.13,22.08
342.83,21.41
343.53,20.45
344.23,19.58
344.92,19.05
345.62,18.47
346.32,17.14
347.01,15.22
347.71,13.72
348.41,13.22
349.11,13.23
349.80,13.08
350.50,13.02
351.20,12.95
351.89,13.61
352.59,15.05
353.29,16.11
353.99,15.70
354.68,14.03
355.38,12.02
356.08,10.55
356.77,10.28
357.47,10.63
358.17,10.39
358.87,9.98
359.56,10.38
360.26,11.19
360.96,11.53
361.65,11.88
362.35,12.34
363.05,12.19
363.75,11.56
364.44,11.53
365.14,12.38
365.84,13.05
366.54,12.67
367.23,11.72
367.93,11.22
368.63,11.44
369.32,12.14
370.02,13.28
370.72,14.50
371.42,14.67
372.11,14.83
372.81,13.77
373.51,12.10
374.20,10.72
374.90,9.64
375.60,9.03
376.30,9.42
376.99,10.31
377.69,10.80
378.39,10.89
379.08,10.89
379.78,10.85
380.48,10.74
381.18,10.38
381.87,9.67
382.57,9.26
383.27,8.85
383.96,8.22
384.66,8.00
385.36,7.89
386.06,7.57
386.75,7.57
387.45,8.50
388.15,9.77
388.85,10.24
389.54,9.75
390.24,9.13
390.94,8.97
391.63,9.35
392.33,10.25
393.03,10.78
393.73,11.32
394.42,11.66
395.12,11.05
395.82,10.30
396.51,10.13
397.21,10.24
397.91,9.91
398.61,9.30
399.30,9.14
400.00,9.33
401.00,9.27
401.72,9.00
402.45,8.75
403.17,8.44
403.89,8.37
404.61,8.30
405.34,8.80
406.06,9.61
406.78,9.77
407.50,9.30
408.23,9.27
408.95,9.85
409.67,10.27
410.39,10.52
411.12,11.24
411.84,12.33
412.56,12.86
413.28,12.27
414.01,11.25
414.73,10.97
415.45,11.11
416.18,11.26
416.90,10.85
417.62,9.61
418.34,8.72
419.07,8.86
419.79,9.74
420.51,10.93
421.23,12.16
421.96,12.99
422.68,13.01
423.40,12.30
424.12,11.40
424.85,11.07
425.57,11.77
426.29,12.37
427.01,12.97
427.74,13.88
428.46,14.30
429.18,14.46
429.91,14.74
430.63,15.58
431.35,17.07
432.07,18.57
432.80,19.08
433.52,18.48
434.24,17.85
434.96,18.07
435.69,18.68
436.41,18.85
437.13,18.58
437.85,18.51
438.58,18.44
439.30,18.65
440.02,18.83
440.74,18.60
441.47,18.26
442.19,18.48
442.91,18.93
443.64,18.52
444.36,17.19
445.08,16.12
445.80,16.18
446.53,17.35
447.25,18.84
447.97,19.38
448.69,19.01
449.42,18.63
450.14,17.76
450.86,17.68
451.58,17.80
452.31,17.52
453.03,17.30
453.75,17.20
454.47,16.46
455.20,15.45
455.92,15.15
456.64,15.16
457.36,14.49
458.09,13.40
458.81,12.66
459.53,12.45
460.26,12.24
460.98,11.73
461.70,11.10
462.42,10.74
463.15,11.26
463.87,12.57
464.59,13.34
465.31,12.84
466.04,12.24
466.76,12.73
467.48,13.87
468.20,14.37
468.93,13.63
469.65,12.60
470.37,12.63
471.09,13.20
471.82,13.78
472.54,14.92
473.26,15.17
473.99,14.35
474.71,12.81
475.43,11.38
476.15,11.07
476.88,11.79
477.60,12.46
478.32,12.46
479.04,12.03
479.77,11.82
480.49,12.56
481.21,14.15
481.93,14.96
482.66,15.78
483.38,16.78
484.10,16.95
484.82,16.59
485.55,16.32
486.27,16.39
486.99,16.48
487.72,16.18
488.44,15.29
489.16,14.12
489.88,13.17
490.61,12.46
491.33,11.76
492.05,11.29
492.77,11.43
493.50,11.56
494.22,12.28
494.94,12.76
495.66,12.96
496.39,12.89
497.11,11.98
497.83,10.09
498.55,8.12
499.28,7.18
500.00,7.26
501.00,7.48
502.01,7.73
503.02,8.46
504.03,9.04
505.04,8.56
506.05,8.13
507.06,7.70
508.07,7.87
509.08,9.39
510.09,11.25
511.10,12.07
512.11,11.45
513.12,10.45
514.13,10.40
515.14,11.31
516.15,12.33
517.16,13.26
518.17,14.31
519.18,14.92
520.19,14.15
521.20,13.11
522.21,12.06
523.22,10.40
524.23,10.89
525.24,12.45
526.26,12.72
527.27,11.54
528.28,10.44
529.29,10.06
530.30,9.87
531.31,9.08
532.32,8.11
533.33,8.19
534.34,9.14
535.35,9.86
536.36,9.75
537.37,9.17
538.38,8.59
539.39,7.03
540.40,6.34
541.41,6.64
542.42,7.20
543.43,7.70
544.44,7.61
545.45,6.61
546.46,5.55
547.47,5.16
548.48,5.16
549.49,5.01
550.50,4.64
551.51,4.47
552.52,4.62
553.53,4.76
554.54,5.25
555.55,5.80
556.56,6.55
557.57,7.34
558.58,7.72
559.59,7.37
560.60,6.58
561.61,5.81
562.62,5.20
563.63,4.72
564.64,4.62
565.65,5.33
566.66,6.58
567.67,6.90
568.68,7.22
569.69,6.55
570.70,5.34
571.71,4.80
572.72,5.05
573.73,5.42
574.74,5.59
575.76,5.61
576.77,5.47
577.78,5.59
578.79,6.63
579.80,8.08
580.81,8.33
581.82,6.88
582.83,5.58
583.84,5.88
584.85,6.19
585.86,7.94
586.87,9.03
587.88,9.27
588.89,9.89
589.90,11.38
590.91,12.75
591.92,13.14
592.93,12.64
593.94,12.00
594.95,11.91
595.96,12.19
596.97,12.20
597.98,11.80
598.99,11.58
600.00,11.36
601.00,11.42
602.18,12.05
603.36,12.71
604.54,12.99
605.71,12.83
606.89,12.36
608.07,11.96
609.25,11.81
610.43,11.75
611.61,11.75
612.79,11.97
613.96,12.06
615.14,11.44
616.32,10.82
617.50,10.21
618.68,8.88
619.86,7.69
621.04,7.28
622.21,8.52
623.39,10.69
624.57,11.80
625.75,11.05
626.93,9.67
628.11,8.94
629.29,8.64
630.46,8.18
631.64,7.41
632.82,6.50
634.00,5.97
635.18,6.03
636.36,6.08
637.54,6.46
638.71,6.82
639.89,7.11
641.07,7.55
642.25,8.47
643.43,9.43
644.61,9.30
645.79,7.79
646.96,6.07
648.14,5.60
649.32,6.21
650.50,6.71
651.68,6.90
652.86,7.02
654.04,7.15
655.21,7.30
656.39,7.18
657.57,6.85
658.75,6.54
659.93,6.60
661.11,7.11
662.29,7.88
663.46,8.61
664.64,8.86
665.82,8.49
667.00,7.72
668.18,6.68
669.36,5.85
670.54,6.19
671.71,6.96
672.89,7.72
674.07,9.04
675.25,8.72
676.43,7.10
677.61,5.99
678.79,6.38
679.96,7.12
681.14,6.94
682.32,6.57
683.50,6.90
684.68,7.21
685.86,7.01
687.04,7.02
688.21,7.38
689.39,7.39
690.57,7.40
691.75,7.24
692.93,7.83
694.11,9.12
695.29,9.58
696.46,8.08
697.64,5.63
698.82,4.63
700.00,6.01
701.00,7.93
702.98,8.18
704.96,6.79
706.94,5.48
708.92,5.51
710.90,6.09
712.88,6.68
714.86,8.10
716.84,9.43
718.82,10.54
720.80,11.04
722.78,10.99
724.76,10.66
726.74,9.90
728.72,8.85
730.70,8.10
732.68,7.88
734.66,8.04
736.64,8.24
738.62,8.23
740.60,8.15
742.58,8.33
744.56,8.51
746.54,9.46
748.52,10.49
750.50,11.20
752.48,11.60
754.46,11.46
756.44,10.40
758.42,8.74
760.40,7.31
762.38,6.49
764.36,6.01
766.34,5.45
768.32,4.93
770.30,4.84
772.28,4.99
774.26,5.13
776.24,5.43
778.22,5.40
780.20,5.13
782.18,5.29
784.16,6.17
786.14,6.84
788.12,6.37
790.10,5.23
792.08,4.62
794.06,4.98
796.04,5.67
798.02,5.98
800.00,5.74
801.00,5.39
803.36,5.04
805.71,4.56
808.07,5.29
810.43,6.67
812.79,6.84
815.14,5.67
817.50,5.12
819.86,6.10
822.21,7.10
824.57,7.01
826.93,6.92
829.29,7.67
831.64,8.20
834.00,7.67
836.36,6.78
838.71,6.54
841.07,6.31
843.43,6.32
845.79,6.76
848.14,7.50
850.50,8.01
852.86,7.70
855.21,6.85
857.57,6.67
859.93,7.17
862.29,6.89
864.64,5.62
867.00,4.87
869.36,5.31
871.71,6.31
874.07,6.75
876.43,7.20
878.79,7.54
881.14,7.07
883.50,5.92
885.86,4.65
888.21,4.03
890.57,4.39
892.93,5.39
895.29,6.40
897.64,6.92
900.00,6.76
901.00,6.37
904.67,6.12
908.33,5.53
912.00,4.25
915.67,3.65
919.33,3.06
923.00,2.87
926.67,3.54
930.33,4.25
934.00,4.73
937.67,5.33
941.33,5.78
945.00,5.79
948.67,5.73
952.33,5.47
956.00,4.70
959.67,4.42
963.33,5.58
967.00,7.31
970.67,7.73
974.33,8.15
978.00,7.65
981.67,6.47
985.33,5.98
989.00,6.95
992.67,8.15
996.33,7.76
1000.00,5.79
1001.00,4.25
1006.10,4.33
1011.21,4.69
1016.31,4.08
1021.41,3.40
1026.51,3.76
1031.62,4.37
1036.72,4.97
1041.82,5.90
1046.92,5.53
1052.03,4.45
1057.13,4.23
1062.23,4.86
1067.33,5.06
1072.44,4.66
1077.54,4.73
1082.64,5.66
1087.74,6.33
1092.85,6.06
1097.95,5.28
1103.05,4.19
1108.15,3.12
1113.26,3.16
1118.36,3.20
1123.46,4.52
1128.56,5.75
1133.67,6.20
1138.77,6.27
1143.87,6.37
1148.97,6.37
1154.08,5.72
1159.18,4.42
1164.28,3.36
1169.38,3.16
1174.49,3.39
1179.59,3.50
1184.69,3.64
1189.79,3.83
1194.90,4.02
1200.00,4.53
1201.00,5.11
1210.06,5.33
1219.12,4.77
1228.18,4.06
1237.24,4.25
1246.30,5.41
1255.36,6.69
1264.42,6.94
1273.48,5.94
1282.55,5.28
1291.61,6.25
1300.67,7.77
1309.73,7.99
1318.79,8.22
1327.85,7.63
1336.91,6.92
1345.97,6.53
1355.03,6.22
1364.09,5.85
1373.15,5.63
1382.21,5.78
1391.27,6.38
1400.33,7.31
1409.39,8.42
1418.45,9.28
1427.52,9.21
1436.58,8.25
1445.64,7.22
1454.70,6.85
1463.76,6.47
1472.82,6.21
1481.88,6.63
1490.94,7.03
1500.00,6.58
1501.00,5.85
1510.24,6.02
1519.48,6.91
1528.72,7.11
1537.96,6.03
1547.20,4.89
1556.44,5.14
1565.69,6.21
1574.93,6.25
1584.17,5.69
1593.41,5.13
1602.65,4.25
1611.89,4.11
1621.13,4.27
1630.37,4.71
1639.61,5.11
1648.85,4.75
1658.09,4.13
1667.33,4.41
1676.57,5.47
1685.81,6.18
1695.06,5.64
1704.30,4.05
1713.54,2.71
1722.78,2.73
1732.02,2.75
1741.26,3.89
1750.50,4.97
1759.74,5.49
1768.98,5.77
1778.22,5.72
1787.46,5.05
1796.70,4.55
1805.94,5.19
1815.19,6.52
1824.43,7.40
1833.67,7.47
1842.91,7.22
1852.15,6.96
1861.39,6.40
1870.63,5.90
1879.87,5.41
1889.11,4.63
1898.35,4.61
1907.59,5.19
1916.83,5.86
1926.07,6.16
1935.31,6.01
1944.56,5.86
1953.80,6.15
1963.04,6.85
1972.28,7.68
1981.52,8.26
1990.76,8.55
2000.00,8.57
2001.00,8.21
2018.22,7.85
2035.45,6.47
2052.67,5.58
2069.90,5.72
2087.12,6.18
2104.34,6.37
2121.57,6.02
2138.79,4.90
2156.02,3.85
2173.24,4.21
2190.47,5.55
2207.69,6.37
2224.91,6.24
2242.14,5.63
2259.36,4.87
2276.59,4.71
2293.81,4.55
2311.03,5.29
2328.26,6.58
2345.48,7.48
2362.71,7.65
2379.93,7.24
2397.16,6.52
2414.38,5.69
2431.60,4.71
2448.83,3.91
2466.05,3.90
2483.28,4.59
2500.50,5.49
2517.72,6.02
2534.95,5.87
2552.17,5.73
2569.40,5.09
2586.62,4.91
2603.84,5.26
2621.07,5.84
2638.29,6.45
2655.52,6.80
2672.74,6.84
2689.97,6.74
2707.19,6.66
2724.41,6.51
2741.64,6.16
2758.86,5.99
2776.09,6.48
2793.31,6.84
2810.53,7.21
2827.76,7.41
2844.98,7.24
2862.21,7.18
2879.43,7.07
2896.66,6.73
2913.88,6.31
2931.10,5.99
2948.33,5.81
2965.55,5.54
2982.78,5.24
3000.00,5.35
3001.00,5.88
3025.99,5.96
3050.98,4.93
3075.98,4.28
